-1.8776519,1.3454593,-1.6205282,-0.57180923
0.34116575,0.9903457,-1.6933073,0.17460956
0.5629844,-0.18335314,0.9200794,0.46001983
0.29551685,-0.36302808,-0.6669157,0.54404205
-0.41645598,1.1182692,1.3619741,-1.328569
0.89797735,-2.1114345,-0.5600562,
0.31388125,0.2385861,-0.9748939,0.24449995
-0.42281047,0.44429818,-1.0951936,-0.27492398
-1.1170534,-0.25814235,0.75064045,-0.780508
0.6555057,-1.542547,0.24984436,
0.11794171,0.20874561,-0.46843022,0.07303647
-0.50690675,-0.2797364,1.0225569,-0.3828385
0.682077,-0.16036765,-0.6031866,0.8956539
-1.2484478,-0.07393022,0.77386206,-1.1343668
0.37742862,0.5141226,1.0096066,0.66187185
-1.1348342,1.5911523,1.1175616,
0.7551011,-0.810335,-1.0610465,2.0629995
0.66063356,0.27842617,-0.7980487,0.4589894
0.28659493,0.4341938,-1.2258307,0.19791299
-1.5164459,0.64731425,0.8848555,-3.8513308
0.49519274,0.49513295,0.28518802,
-0.95654786,1.0428222,-0.707551,
-1.3034834,0.8254828,0.56559837,
0.5751475,-0.23633607,-0.71413326,0.81119734
0.017075341,0.24185862,0.4829074,0.029608462
0.4381973,-0.33031753,0.49744686,0.19689864
-1.1290581,0.018791733,-1.0326911,-1.1086963
-0.26539323,0.40846172,1.2235123,-0.37553826
-1.5757148,0.210391,-0.7622336,-1.1868958
-0.7744681,0.09897723,-0.7770342,-0.681368
-0.24641207,1.2098181,-1.4363933,-0.07210342
0.31574148,0.7259364,0.41032043,
-0.616825,0.096628785,-1.2520425,-0.57092315
1.4085791,0.21001747,1.9041222,1.5735406
-0.27145028,-0.013180852,0.3622811,-0.26174742
1.4111888,1.7689608,-0.027474245,
1.533111,-1.0328393,-0.031689342,
0.29247344,-0.5212958,-0.959085,0.5378245
-0.12606685,-0.31156516,-1.0546509,-0.17093898
0.055024814,0.068356745,0.097242795,0.13174802
-0.77585375,1.9270235,1.9867501,-6.2804956
-0.8885433,-0.9101497,0.5461901,
1.7172167,0.3304619,-0.8878192,1.1614974
1.3047012,1.2705941,-0.4577748,
0.96750766,0.40751398,-1.0048207,0.6291936
