0.7269181,-1.1776893,0.83240885,-0.5562778,-1.8006098,-0.0063688722
1.1811799,1.4876797,2.1032884,0.8584148,1.1597593,-0.0041780756
0.63866955,-1.3317993,-0.28027272,-0.3223782,-0.87723005,-1.0126551
-0.9776219,-0.70229197,0.1110594,-1.3499181,-0.44821432,0.1667612
1.1474707,-1.1225228,0.7799296,0.003017417,-0.96528894,-1117.832
-1.2393051,-0.62118983,0.008966075,-1.0127293,1.5006666,3.146777
1.4870316,0.2666387,0.1580026,-0.9587915,1.0447282,-0.00095012283
-0.7884346,-1.4939607,1.1440713,-0.5637973,0.31263095,0.3058134
-0.79578584,1.0549005,0.4686968,-2.7277904,0.015848335,7.600099
-0.23014112,0.49323675,-0.48845777,-1.8951893,-1.6653166,1.8147353e-05
0.06958861,0.1251053,0.16121255,-1.3792368,-0.95336634,-1.2011476e-06
-2.2300198,-0.721026,1.1490893,-0.3120041,-3.3297112,0.0013391259
-1.024106,-0.09009376,0.6222173,-0.4021888,-0.17105389,0.00011659073
-0.021990785,0.48790446,-0.48634088,0.10146283,0.30693328,0.017200723
-1.6009178,-0.82705265,-0.08552334,-0.5163703,-0.05242155,442.52762
-1.0284926,-1.1048744,-0.78707904,1.9036057,1.0507272,0.0019580885
-1.0478063,0.7349804,0.11830714,-1.6631233,-0.7433667,0.045254022
-0.110099845,1.6879419,1.1436338,-0.01269139,0.2741392,178.74431
0.43266097,0.777892,-2.003334,-0.5089323,-0.48943153,-0.002014487
-0.039143384,-2.3547833,-0.04706994,-0.916177,-0.047921166,892.30145
-0.14450303,-1.0038925,0.08732187,0.15284376,2.029424,0.63341606
0.5673135,-0.7662998,0.47687352,-0.09763826,-1.5952557,-0.11226933
-0.7180611,-0.40487617,1.2357916,0.57437825,0.6225581,0.00031286306
0.7871839,-0.80055165,-1.7589593,-0.8764286,2.6928682,-5.9403083e-05
-0.29866293,0.6943326,0.49072242,-1.7740166,-0.5154319,0.0010916216
-1.0039387,-0.12929487,-0.8042219,1.4191291,0.27175906,9.234618e-06
0.017271606,0.41637176,0.69576097,0.009328649,-0.29661736,-0.44346282
0.47413638,1.4375662,-0.15307745,-0.0068434095,-0.42784664,-31916.932
0.41406205,2.290898,1.7799882,-0.5244314,2.2613523,-0.008103837
0.5747963,0.43723145,0.40199298,-0.9021574,-1.2576791,-0.00031971905
-0.9217297,1.0358706,0.75869375,-0.014827581,1.6964658,9.225966
-0.28475145,1.4502789,0.68828297,-0.89564115,0.13327198,0.5909387
