0.30925184,-1.2642518,-1.4583822,0.6203578
0.3052776,1.309272,0.509576,
1.322451,-0.4097286,0.387034,
-1.1501464,2.008715,0.5839625,
-0.36976847,-0.2868141,-0.45752135,-0.47460344
-0.33309236,-0.27087045,1.2357545,-0.34139466
-0.98169786,-0.9583312,0.6455713,
0.52743506,0.6423676,0.14235708,
1.0672351,-0.89269423,-0.18344568,
0.09475047,-1.9133646,-1.6736636,
-0.3667411,0.5341103,-0.49961317,
-1.364588,0.88844585,0.27864492,
-0.5056866,1.4649507,-0.35535964,
1.1195415,-1.0351037,-0.5041772,
-0.40688083,1.1203759,0.44145843,
0.63384306,-0.7995438,0.31425467,
1.896224,0.11841201,1.1490803,1.9063731
-0.036309496,-1.1985698,0.764311,
-0.31148767,-0.8662526,-1.1039858,-0.50245833
0.57932794,-2.002258,-0.30783108,
-1.5285283,-0.044282112,-0.6331758,-1.5322802
-0.15287644,0.1394489,-0.15920335,-0.31686726
-0.47143638,0.4355184,0.14138469,
0.29890195,-0.010698372,0.5294,0.29896298
0.7173195,-1.3661832,-0.14278933,
0.39490205,-0.678613,-1.8940536,0.4229831
0.6791296,0.4532718,0.60925007,1.0163593
0.9211451,1.9684426,0.8776326,
1.3237052,1.6190994,-0.7499864,
-0.23108561,1.4081632,0.28123823,
0.6867765,1.9461402,0.6068084,
-1.0767094,0.52267814,0.75481504,-1.4924083
-0.08766812,0.52818733,-0.10600954,
-2.4257739,-0.038768075,-0.22606353,-2.462251
0.24447137,1.9014064,0.21122053,
0.19884044,-0.23362297,0.34438017,0.27063987
0.17093168,0.76755595,0.49843138,
0.58726656,0.36781844,0.110102534,
-0.13729057,1.3758785,1.1240402,
-1.2468493,-1.1371918,-0.5026603,
-1.3988916,-0.5665182,1.6618845,-1.4880186
0.2630565,0.04635469,1.1714989,0.26326266
-1.2709614,-0.6834643,-0.3290766,
-0.33240283,2.6852667,-1.9885837,
-0.8994689,0.75555617,0.38510475,
0.7267997,-1.4668604,-0.16653334,
0.6029334,1.2813158,1.1149601,
-0.45340025,1.0715288,-0.4078678,
-2.1748254,-0.5754039,0.7138075,-3.6751046
-1.3738302,0.026303241,1.0060097,-1.3743
-0.74594545,0.1585238,-1.1437219,-0.7532155
-0.029467471,0.7927008,1.9469861,-0.03226255
-0.51083726,-0.025316685,0.72011113,-0.5111532
-0.18256892,1.7603773,0.6446901,
1.0990076,-0.11953203,1.3145394,1.1035795
1.3506902,0.38452077,0.4675741,2.3740163
-0.03521358,-0.15877496,0.912561,-0.035758983
-0.3940938,2.3867126,1.0432056,
1.9160068,-1.6212208,0.26527628,
-0.17033613,-1.2851691,0.59282374,
1.9278895,-0.6992929,-0.96893364,2.7851968
-1.3232733,3.1444654,0.30449525,
-0.3030421,-0.015030688,-1.266862,-0.30306345
1.7654219,0.89351034,-0.5227108,
-1.1383712,0.18964368,0.22843198,-2.0420341
1.1498382,0.31363928,1.0192809,1.2084717
0.103207946,-0.8899019,-1.6108783,0.12381622
0.40149847,-0.7039226,1.4885018,0.4556722
0.7516629,0.6169033,-0.5452956,
-1.3995298,-0.15338047,-0.94923335,-1.4181659
0.97645485,-0.8533896,0.9024787,3.001586
-0.93203175,0.2592511,0.46806303,-1.1194285
-0.13266568,1.2745336,0.72312266,
-0.5122044,-0.6739406,-0.01198717,
0.34306222,-0.78481793,-0.691545,
1.0756072,-1.1848638,0.49923062,
0.5788062,-0.3366554,-0.5914818,0.7039572
-0.5660975,-2.3329232,0.28122267,
-0.4227184,0.8905123,1.1391208,-0.67788213
0.9764481,2.142668,1.4220321,
-0.6031517,-0.78310096,-0.8480338,-1.5716741
0.15829565,0.7315097,0.6965618,
-1.8765178,1.5152935,-0.25011602,
-1.2406957,0.33617514,-1.3687181,-1.2799017
-0.46513736,0.35224926,1.3828503,-0.48100424
-0.062633336,1.161032,-1.7946944,-0.082136266
2.2229528,0.018544715,-0.85997456,2.2234697
-1.0963922,-0.6611618,1.9851736,-1.1627759
2.393561,-1.2804611,-0.70934784,
-0.08075694,-0.24888857,-1.2142104,-0.082508914
-1.5754894,-1.2880496,-0.18383992,
-0.19842567,0.75507,1.8038628,-0.21848772
-0.6945747,0.31320608,-1.3117081,-0.7152642
1.155602,1.0857505,-0.1394403,
0.4034058,0.001057926,0.22621742,0.4034102
-0.33986607,-0.2393409,-0.7513452,-0.35854402
0.40851125,2.0828457,0.17859346,
-0.82033247,3.003976,-1.0336827,
0.80658925,0.5735942,-0.074682035,
0.2289083,-0.7239994,-1.3541814,0.27087176
1.4976957,-0.74686545,0.30668932,
-1.3499748,1.185294,-0.57842153,
-0.50986415,-0.7640348,-0.9282763,-0.89773923
0.482867,-0.016370183,0.30890158,0.4835465
0.41174054,-1.2209044,0.5589375,
0.22526048,0.2374998,0.28063554,0.42285112
1.6039537,0.08972342,0.25035074,1.7180831
0.23955633,0.072649956,0.9993011,0.24019192
0.47272748,3.0154524,0.91940105,
-0.31770557,-0.31970152,-0.5659822,-0.38501096
-0.5445727,-0.27185774,0.56048095,-0.62273186
-0.92544895,0.7306199,-0.9147374,-1.5380528
-0.5471026,-0.586565,-0.08093802,
-1.348026,0.042053044,-0.24218285,-1.3688198
1.2227746,-0.74691135,0.63813394,
-0.3840567,-0.26738146,0.5971346,-0.42952314
-1.3013258,-0.023604797,-0.3783009,-1.3038665
2.3698845,-0.6786561,-1.5660932,2.6296144
0.75006837,0.36163238,-0.058551412,
0.026415415,0.22463845,-2.3542032,0.026536498
-0.5499717,-0.16385895,-0.13876373,
-0.02479188,-0.14731677,1.2618272,-0.024962585
-0.0067171687,-1.0034479,-0.2315259,
-0.030842984,-1.6158949,0.22384176,
-0.7076596,-0.42425573,-0.5626355,-1.077409
-0.92045647,1.0314741,-1.0308172,
-0.8758548,-0.5570958,0.1777691,
0.63949114,1.5134393,1.0309803,
1.4826058,1.1761035,-0.4967702,
-0.9490569,-0.20070076,0.35115722,-1.1565777
0.7246042,1.7354218,-2.0101354,1.4359121
-1.4809752,-0.06311644,0.23716101,-1.5363829
-0.59388864,-0.31165394,-0.023553153,
1.6628906,-2.3160067,0.49740312,
0.36301363,-0.13655505,-0.013484443,
-0.0030607546,-1.228392,-0.21838783,
0.8570929,-2.9924505,0.8573176,
-1.9391394,0.10021464,0.30945832,-2.049587
-0.84101856,0.19373342,0.95954955,-0.8587026
0.43751982,0.40141702,-0.85061294,0.4962545
0.49776912,0.08090527,-0.5094499,0.5041674
-1.7710314,0.2655033,0.95913815,-1.8430517
-0.40627417,-0.46800217,-0.5602002,-0.73920065
0.67086184,-0.6351457,1.3282672,0.7638499
-1.2020125,0.9390688,-0.8072596,
-0.8203494,-0.68120337,-0.21514684,
-0.06189102,-0.5098683,1.2648151,-0.06762949
-0.18131895,0.9552631,0.013011435,
-1.1048067,-0.740884,-0.8880515,-2.0038562
0.17230715,0.2522667,0.7322439,0.18354331
0.6275191,0.19398314,-1.176699,0.63622385
-0.6370796,0.7651755,0.2361331,
-1.8800759,1.9102587,-0.26654574,
-0.7472806,0.27108717,-1.7766498,-0.75613445
-0.61998016,-0.4568169,0.7256708,-0.79792297
0.33656743,-1.2400229,-1.0826156,
1.4914929,0.7437591,0.046352435,
1.3434838,-1.0529876,0.8327016,
0.95546997,0.41996792,2.1113381,0.97495186
-0.0918392,0.24782631,0.523161,-0.10428201
-1.393084,-1.0347124,0.8376424,
1.0491488,-0.55900615,0.5688744,5.657196
0.43823245,-0.14043903,-0.62594247,0.44969732
1.2222794,1.198788,-0.045791846,
-0.58722097,-1.0089492,-0.1479182,
-0.54339343,0.2219853,-0.6538031,-0.5777122
-0.93137074,-2.0707297,0.68529505,
0.07778582,-1.3460836,1.0800257,
-1.5400971,-0.16454901,0.6804627,-1.5872033
1.6567036,0.104954876,-0.4372344,1.7066005
-0.20983571,0.6214966,0.10160023,
-0.4932499,-0.5136897,-0.4494784,
-0.1513644,-0.54939204,-0.74617666,-0.22368643
0.18438222,-1.6124834,-0.81776196,
-0.29169318,-0.81179863,1.4937125,-0.3474921
-0.77711207,0.528972,0.28053126,
-0.5520686,-0.20824431,-1.0240114,-0.56385094
0.7505362,-0.17959173,-0.08119757,
1.139437,-1.3402325,-0.08498708,
-0.19570309,0.35460702,1.139214,-0.2059338
0.81085765,-0.20455159,-0.6642981,0.8522678
-0.6410989,0.1273971,-0.98140013,-0.6465698
-1.4709109,0.17679165,1.4792353,-1.48153
-1.1055684,-0.8093302,-2.1822903,-1.1904631
1.0990365,0.03724745,0.11584674,1.160666
1.6271458,-0.3643405,0.2539125,
0.15993573,1.818297,-0.9557479,
