-0.63292086,-0.07930759,0.50337505,-1.3940787,-0.15044561,0.8243742,-2.2348642,-0.0033631134
-0.6514012,0.035157435,-1.0119363,-0.28847396,0.04725966,0.13741589,-0.95841956,0.005905087
0.3079305,1.0312626,0.16970824,-1.1297176,3.1195383,-2.8648543,0.2836528,-21.31332
2.0035937,-0.8104027,-0.015306383,-1.7533914,0.5063864,0.04601757,0.7753496,1.4767274e+07
-0.54598975,1.3504752,0.9212643,0.1087504,1.2237799,1.3298043,3.0424254,287.8022
0.08195609,-1.014627,1.0419872,0.40708676,0.09784937,1.4414257,1.3529718,0.007703205
-1.5650682,-0.09686043,0.2842722,0.2632037,-1.417036,-0.32535282,-0.3855041,1087.0336
0.654886,0.12357782,-1.0636933,-0.39152393,-0.98648256,-0.33692756,-0.687559,2.9153547
-0.5895244,1.4740882,1.3258288,0.6654904,0.41179296,-1.8866075,1.1213522,-0.8146549
-1.5424179,-2.1444674,-0.69364667,0.60949624,0.48127055,-0.92945844,0.009034307,-126.27173
-1.7710499,0.25367278,0.6310806,0.037120897,-0.33163303,0.5141196,0.9686789,-1381.9912
1.1476703,-0.08458514,1.4521067,1.7458133,-0.12209276,-0.10019185,-0.24290791,0.013553688
-1.5359385,-1.0956292,-0.9395734,-2.544977,0.9985359,0.5393911,-0.35248402,12.116212
-1.3328558,1.0528073,-1.1548463,-0.5019605,0.23444192,1.4611745,0.61216766,2.8732011
0.53004223,0.06521837,-0.15754785,-0.06608202,-0.9911785,0.2312291,-2.5711653,-3062.0566
0.0859532,-0.49930334,0.0080949785,-0.8860208,-0.4118346,-0.15860261,0.56492525,2044.0536
-0.64260846,-0.09003113,1.2932378,1.0431681,1.7675649,-0.89545786,-0.060695138,-0.055925664
0.4700552,-0.4578805,-0.08071902,-0.7161673,-2.193664,0.8633755,0.6282685,-922.0662
-1.6171654,-1.7503601,-0.096368164,0.37002644,0.7941937,-2.7810335,1.05219,-7332.119
2.6410851,-0.8285493,-1.1740263,0.9144443,1.491033,-0.22358963,-0.02773257,-3958.1726
0.09021183,-0.47074822,-0.37147516,0.36043084,-1.9132898,1.923511,-0.74180996,-0.7681373
0.79810226,0.07467867,-0.05868526,-0.96428174,-1.014846,0.17263873,-0.09978149,-729.59393
0.05909052,0.574873,-0.99568653,-1.1497343,-0.077408195,-1.0336704,-1.0344659,0.00019685345
-2.1038027,-0.33121487,1.9871938,-0.07742718,-0.30844516,-0.41867474,0.4377575,66.94916
-0.5971859,0.17019652,-1.2454945,-0.116323955,-0.25475258,-1.3139217,0.15327182,0.30969092
-0.9995479,1.9761142,0.61255217,0.24729808,-0.2632953,-0.087050654,0.9059813,13368.534
0.4153337,-0.5909517,0.18634214,-0.7449253,-0.5784328,-1.203245,1.154812,3.9136798
0.30734196,-0.32694903,-2.5034919,-0.4092814,0.36274052,-0.24717897,0.9272537,-0.18147624
-0.53718895,-1.8528488,1.2591712,-1.5983303,-1.4643538,-1.0012822,1.2931426,2.007295
0.3090383,1.6298454,-0.2612862,0.7768959,0.7808459,-0.26317167,-0.5530997,-609.6094
0.7987831,0.8967864,-0.31819564,-0.63259524,-1.7200494,-0.39432135,0.58755016,3243.236
-1.0105047,0.3399729,-0.26302132,-0.5373694,-0.62113065,0.41679472,-0.15833238,-90.11298
1.0997188,0.107202895,-0.14751509,0.14197035,-0.8076048,-1.5069903,-0.5999331,59.560005
1.7304122,0.24621046,1.3644629,-0.44521633,-0.6666743,0.5429384,-0.6587359,-5.631149
0.30469763,-0.9205886,-0.17278108,0.5178142,0.7325959,0.66869307,0.21528868,72.74579
0.6343915,-0.63457733,0.97393006,-0.2373306,1.2178727,-1.0306181,-0.44617537,-29.463537
-2.4151137,0.61269844,0.9716351,-0.19234723,0.48012823,0.088732086,-0.7803749,29412.604
0.18805544,3.0293598,1.9725889,0.23539144,0.13671215,0.27112094,0.1747514,2.9545574
0.08796648,-0.54448545,0.8687139,0.36606964,1.3471218,-0.60817146,0.25997758,-0.9554537
0.20363243,-0.5374301,-0.6354965,0.5633666,0.8378075,0.6462927,-0.63282126,0.847465
0.5397433,-0.44384453,-0.93197066,0.009712152,-1.3259053,1.8388258,-0.5559192,-2730.472
-0.5235746,-1.7656136,1.2379354,-0.043955516,0.32869413,-1.324573,0.023534492,-238.89117
1.138424,-0.3405547,-0.5758176,-2.0159938,0.32540572,0.7022837,0.20768252,0.19402733
0.118121706,-0.5815721,0.12760091,1.1666293,0.112877175,-0.5151751,-2.6626146,-0.16044572
-0.24548021,-1.835901,-0.611199,-0.119776234,0.35118532,0.8442381,-0.6347277,50.853844
0.022568043,0.002837379,-1.0378351,0.5847744,-0.2853745,-0.427149,-2.1801016,2.3297053e-08
1.3382853,0.118249536,0.98802364,0.92512816,0.8949954,0.013464715,0.689419,27493.234
0.8995466,-0.93603975,-0.015037547,0.8856407,-0.6937889,-0.9380244,0.23102024,14009.083
-0.30537868,-1.251829,0.38326913,-1.247965,1.1181095,0.46395746,-2.2396805,25.751143
-0.15306358,0.99798566,0.31448352,-0.3393695,-0.45665917,0.113268144,-0.5355675,-474.9397
-1.3230218,-2.2517786,-0.06885513,0.06979699,0.3964069,-0.42727605,0.3154558,-2.184051e+06
-0.86135834,-0.4698175,0.9851742,-0.5136029,-0.0201657,0.05015923,-0.9160709,-1.1428441
1.8771255,-0.07673237,2.4999177,1.4187387,-1.2070434,-0.8006337,0.18532676,0.025165822
0.21976781,-1.5272478,-0.28444836,0.23150389,-1.3191854,-0.18227717,-0.8325963,29189.926
-0.8880505,1.1857895,-0.99528754,0.9038424,-1.4906209,-0.68816817,2.1755261,39.405285
-1.3718289,0.68554676,0.76677394,-0.8957364,1.7604036,2.392835,0.9384092,4.6045856
0.20879143,-1.4747311,0.72789425,0.72623897,-0.99199355,0.10769484,1.0291595,-909.22064
-0.36590064,0.6923852,-1.0180409,1.1216987,0.72649837,-0.19972995,-0.43505347,-8.367392
-0.47009152,-0.10175759,-0.11497434,1.0853007,0.5789795,0.0950964,2.2721505,97.016716
-0.8689129,-0.62785816,0.39139253,0.20631953,-1.0020225,-1.5889497,0.9460334,88.86985
