0.5791042,0.813179,2.4004009,1.181508,0.9567313
0.6060065,1.887876,-0.3958351,1.988988,-0.22768418
0.9515685,0.51009756,0.36780393,-0.415592,-0.42957842
-0.24599624,-0.31701943,1.3650901,0.7306136,0.14570951
-0.3401103,0.8817532,-1.1863955,1.0186253,0.3492866
0.41817653,0.12824368,-0.15519448,0.37584603,-0.022144299
1.1714954,-1.4345394,0.789735,-0.64779806,2.0487776
-0.60720253,-0.38091698,1.3946911,-0.37572002,-0.85857373
0.54239297,1.1777419,-0.9297118,0.32513967,-1.8265963
-0.55865175,-1.3244336,0.09348919,-2.1238797,-0.03256888
1.269047,1.3509724,1.9357096,-0.26294,-12.621407
-0.84163857,-0.15523235,0.10593769,-0.5999467,-0.0230699
-0.11604373,-0.13489302,-0.39226273,-1.1813998,0.0051974617
-1.5614452,-1.4054615,0.92068225,-0.26789936,-7.541953
2.020876,2.3753529,-0.12302501,-1.1241586,0.5253317
0.42753604,-1.2934449,-0.62873733,-0.50149614,-0.6933018
0.6428425,-0.13148324,0.97165275,0.56608063,-0.14508007
0.6279365,-0.7188769,-0.2405374,-0.570146,-0.19044377
-1.1297507,1.3315711,1.0941607,0.37857118,-4.34791
1.362816,-0.42582425,-1.0194323,0.06678219,8.858605
-0.33409458,1.6475742,-1.0133379,0.59659106,0.9349576
-0.32036722,0.13902797,0.60884583,-1.4140713,0.019177247
-0.74246264,-0.079635195,1.0414436,-1.5876588,-0.038784504
-1.0279697,-0.90021354,-1.2892449,1.0887563,-1.0957983
0.04452343,-0.7033827,0.52496094,0.85208803,-0.019294022
-1.1514333,-0.28165594,-1.1669067,-0.03237133,11.690505
-0.58753157,-0.08488265,-0.9191805,1.8657664,-0.024569351
-2.0071895,-0.72813076,-0.8737134,1.4449029,-0.8837473
0.82912374,0.5443931,-0.872032,-1.2160145,0.3236873
-0.018493233,1.2722514,0.13928984,0.4493294,-0.0072935736
-0.23498724,-0.26117688,0.07595302,0.793351,0.0058756876
-0.90995663,1.4841914,1.3494271,-2.0010514,0.91075546
0.30923265,-1.9382471,0.96728337,-0.49233347,1.1775757
-1.1683917,-0.9168811,-0.15985034,0.49402007,-0.34663346
1.0469228,0.04174351,-0.9186109,-0.09227106,0.43508056
-0.1539459,1.8133289,-1.6464332,-0.5691714,-0.8075059
-0.56422114,0.16557708,0.4259776,-2.191301,0.018160772
0.06282255,0.20322101,-0.6507767,-1.6471432,0.005044113
0.63336563,1.9819989,0.16932985,0.1974839,1.0763655
-1.2181814,-1.4550312,0.12168466,-0.07577028,-2.8465655
0.094738096,-1.01237,1.5459219,-0.5650673,0.26239243
-0.49307716,0.42523515,-0.87440854,-0.606553,-0.30226627
1.3157011,-0.085441135,1.2720904,-0.5827265,0.24540167
0.30974233,0.6570621,-2.053725,1.3935852,-0.29992715
-0.7247888,0.9711385,-0.5424089,0.26072285,1.4643347
-0.11381761,-0.5179678,-0.11210378,-0.3778208,0.017492289
0.96626395,0.7437853,-0.9366095,0.8186182,-0.8222816
0.47604948,-0.4421537,1.1193773,0.068550035,-3.4371157
0.47140673,0.22231802,-0.5274851,0.9920222,-0.055726174
0.12591319,1.6422176,-0.53507197,1.4245062,-0.077669375
-1.032999,1.9651507,0.26301125,0.4884191,-1.0931443
-1.8404118,-1.5001498,-0.8184815,-0.33398268,6.76604
2.4013247,0.5532477,0.29793707,-0.11377016,-3.479098
-0.23515853,-0.27891263,-0.5970767,1.3906004,-0.028161557
1.4051622,-1.1277583,0.012740431,0.53040326,-0.038064525
-0.3674635,0.8812651,-0.037648126,-0.22614779,-0.053910304
-0.04401946,-0.77537763,0.3631839,1.3882755,0.008929125
0.42970836,-0.9495312,1.1110795,1.2516544,-0.3621961
-0.94939077,-1.4231718,0.040099967,0.20478469,0.264575
0.58747345,-0.523646,0.9913422,1.2417365,-0.24559538
-1.1163048,0.24467057,0.029278198,-0.65411925,0.012225087
1.0841541,-0.25017124,-0.49562398,0.9035291,0.14877796
-0.7913534,0.5091303,0.3862426,0.24667613,-0.63085926
-0.4697938,-1.1110634,0.75654644,1.6107327,0.24516487
0.500668,0.44772553,-0.3360498,0.40813527,-0.18457004
1.9678407,-0.01642528,-0.9726413,1.2356586,0.025442328
-1.1084644,-0.11035258,1.0579846,-2.2996874,-0.056274906
-0.40165788,-0.07730323,-1.0825223,0.21408491,-0.15700182
0.19183393,-0.55504465,-0.63991207,-3.0030565,-0.022688728
0.36937407,0.41483754,0.31009796,0.46859464,0.101401895
0.76043016,0.23416951,-1.0847534,1.3483217,-0.14326075
0.097837955,0.81923234,0.32291493,0.5042595,0.051327307
-1.0863677,-0.8404022,-0.17852159,1.2153327,-0.13410951
0.32978958,0.8892455,-0.1851082,-0.808875,0.067112416
0.6594307,2.0308092,-0.9235296,-0.962705,1.2846826
1.4798958,1.4144872,-1.288776,0.057167098,-47.19125
-0.20171519,-1.559128,0.11565965,1.3770479,0.026415156
-0.13710892,1.1026878,0.90159917,-0.6744672,0.20210215
-2.1555333,0.18481195,-1.5130882,-1.1775237,-0.5118933
1.4616377,-0.840384,0.3666028,0.4540207,-0.99183095
1.2116475,0.1863603,-0.4595012,0.7800474,-0.13301338
0.79759336,-1.8613186,-0.10337749,0.4147033,0.37007585
-0.2192925,-0.07707326,0.6114047,0.7277128,0.014200259
1.6982831,0.16662826,-0.3039575,1.1069208,-0.07770608
-0.47401816,-1.2556581,-0.017019719,-0.38982603,0.025986511
-0.9322251,0.11419393,-0.7694346,1.474473,0.055551868
-0.7565228,-3.2910552,1.4998852,-0.6709207,-5.56601
-0.123186134,-1.114045,-1.250166,-0.15734757,1.0903658
-1.0921363,0.8144193,1.3113949,1.4372867,-0.8115495
0.78963226,0.7919539,1.5260273,1.1626521,0.82079995
-0.13659021,-0.9403991,0.41708225,0.44451997,0.12052087
-0.2490177,-1.0731796,0.4062989,0.23011911,0.4718409
-0.22351652,0.57047254,-1.5594301,-0.9450819,-0.21039765
1.2159063,0.82019204,1.184516,0.95758396,1.2336152
-0.32236925,-0.20549825,0.09369892,0.97207785,0.006385505
0.2833851,0.63762045,0.8205127,0.14950909,0.9916467
-0.4560577,-0.171435,0.83467907,-0.1822805,-0.35801283
-0.27962837,0.021465646,0.59465176,1.1981562,-0.0029790269
-0.85254425,1.0700699,-0.7676587,0.4233098,1.654394
-0.6397182,-1.1521908,-0.76683134,-0.3929631,1.4383386
-0.3905395,-2.2592764,-0.38017693,1.3869079,-0.2418647
-1.0144713,-1.5461257,0.44541168,-2.2850022,-0.3057451
0.71499944,0.5497372,-0.15405124,-0.8908858,0.06796793
-1.0509,-0.976643,1.9105304,-0.40221116,-4.8752527
-0.36854857,0.027742254,-1.2742589,0.042976934,0.30315077
-1.1955203,1.3242804,-0.368613,-1.162701,-0.50192577
1.3846093,1.0813178,-0.665803,0.31980166,-3.1170635
-0.6448529,-0.68679434,-0.32198668,-0.35107046,0.40619162
-0.017408058,-0.75211215,-1.3824416,1.7250131,-0.010492702
3.4730544,0.5613114,0.04454641,-2.0314848,-0.04274788
2.03089,-0.5525346,0.6192792,0.082322,-8.441438
-1.143689,1.8342826,0.028142858,0.5199377,-0.113551036
-1.3009856,-0.6825581,0.464623,0.17251095,2.3916419
0.7665624,1.0134056,-1.0754045,1.3425453,-0.6222626
0.77463645,0.31397212,1.8708045,-1.1038448,-0.41220137
0.22523624,0.28260726,0.58886874,-1.5346427,-0.0244249
1.02513,-1.1314956,-0.03622278,-0.35215905,-0.11930942
0.8542634,0.38200122,1.6533842,0.07802908,6.914708
-0.9833515,-0.34030893,1.7091745,0.92972964,0.61519367
-1.450108,-2.4223845,-0.10086568,0.3739735,-0.94742763
0.0847697,0.3298278,0.44404128,0.5237404,0.023704737
-1.150905,0.28063336,0.538022,0.73429424,-0.2366512
0.22554633,0.03630127,-1.4562335,-0.9820888,0.012140536
0.79784167,0.29369769,-0.9357522,0.8706856,-0.25183538
1.2093444,-1.1520143,1.4996216,-0.14427227,14.481271
-0.90941596,-1.874659,1.4985965,-0.56359565,-4.5331693
-1.7295954,0.7638784,0.26320565,-0.13303772,2.6139014
0.5588278,0.09111771,-1.6293747,-0.36544105,0.22703063
0.017748851,0.31118062,-1.9813708,1.6022946,-0.006829772
0.19329466,-0.514601,-0.3690271,0.78798544,0.046583332
0.93325233,-1.2540823,-0.055499908,-0.44004747,-0.14761071
0.6193251,0.14976904,-0.95797104,-0.49153724,0.1807743
-0.7872529,2.1008995,-0.06046762,0.60271436,0.16593228
1.3999522,1.2907574,0.2963475,-1.947095,-0.27502486
0.25800294,-0.8074441,1.8182366,-1.6746916,0.2261792
-1.9090858,-0.18821521,-1.453194,-0.3453477,1.5119839
-0.39535007,0.57167464,-0.9008581,-1.076487,-0.18913782
-1.415379,0.45010236,-0.74194807,-1.3161184,-0.35913903
0.30316818,-0.53677064,0.8118617,0.7360116,-0.1795022
-0.2863971,2.1135821,-0.2849431,-1.951282,-0.08839462
0.11896745,-1.5716695,0.5517191,-1.2630657,0.081673555
0.89971346,0.340879,0.4856056,0.90055794,0.16537753
-0.67969656,-0.36591214,-0.9384264,2.2255492,-0.10487088
0.9096073,-0.8442412,0.780414,0.8386022,-0.7146436
-0.992765,0.11318962,-1.2076023,-0.073927194,-1.8355777
1.431491,-0.64384264,-0.40499485,0.4444641,0.83981025
-0.4906654,-2.0001085,0.11458945,-1.4208249,-0.079148576
-1.6163727,0.7699549,0.49409896,0.0312612,-19.670486
-2.609197,0.45081252,0.8975709,-0.6124784,1.723776
0.28970858,-2.0765648,-0.82619154,-0.6985062,-0.7115695
-0.09399125,-0.69773215,1.0140365,0.087254375,0.7621537
-0.022197358,-0.9473637,0.40897322,-0.16853967,-0.05102826
0.7760631,0.9658641,0.6573108,0.06569129,7.500255
1.0850401,0.27026412,0.29710233,-0.31679782,-0.27501607
2.3798997,-0.5768302,0.15812881,0.645967,-0.33605266
1.8730932,1.7044774,0.07078455,1.2177317,0.1855827
0.2958972,-1.3615905,-1.5852926,-0.1758446,-3.632183
-0.857038,-0.14295375,0.44994932,-0.97236794,-0.056692895
-1.2880213,-0.037114017,-0.5373288,0.24289049,-0.10575248
-1.5455779,-1.2944058,-0.09193838,0.4529805,-0.40604922
0.101021275,-1.4320085,-0.4274991,-0.3925388,-0.15754732
-0.51557684,-0.19446088,0.034852307,-1.7967293,-0.0019447982
1.0720079,0.01961724,-0.12589537,0.7559145,-0.0035024583
0.20539793,0.19868293,-0.07707635,-0.9411374,0.0033421412
-0.15995198,-0.6375907,0.073431075,0.61940515,0.012090289
-0.75744593,-0.47827575,-0.23705031,0.20888318,-0.41111854
0.23042949,0.212272,-0.8309192,-0.56648576,0.071746476
0.5360633,1.2299653,0.707863,0.7865513,0.5933776
-0.7245489,0.58070856,-1.5404042,-0.0900641,-7.196294
0.15080658,-1.4600649,0.53806317,2.1581945,-0.054895293
1.0783347,-0.8908897,0.9172623,-0.5452057,1.6162579
0.060109593,-0.42512244,-1.6788605,-0.08072852,-0.5314292
-1.0823781,-0.2788066,-0.4518099,0.89911264,-0.15164347
-0.021228319,-0.49774593,0.31449795,0.2402131,0.013833894
0.09181257,0.18138385,-0.27412215,1.8123553,-0.0025188457
-2.453321,0.32316372,0.6563709,0.6457402,-0.80587643
0.065190196,0.5172547,0.84772545,0.22180194,0.12887736
0.11416002,0.7849747,-0.37522078,-0.4625726,0.07269034
0.8363128,-1.1535017,1.3536059,0.1375485,-9.493434
0.20007111,0.28667843,0.13579501,2.5668614,0.003034316
-0.14796382,0.34294808,-0.31836691,0.9087877,0.017776629
-0.20979084,-0.9559174,-0.29714313,0.1694024,-0.35176533
-1.5965222,-1.6337485,-0.3997946,0.3017748,-3.4555256
0.7135208,-0.9844059,-0.4202687,1.6297634,0.18112706
0.44916898,-0.069902696,-0.90357727,0.6018741,0.047137145
1.4054174,1.4182148,0.06647284,1.4877032,0.08905849
2.4459946,-0.3671245,-0.6119506,0.30032784,1.829741
-0.8236678,-0.29282784,-1.4661708,0.010808447,-32.717922
-1.5974786,1.026559,0.29034424,-1.3107381,0.3632589
-0.25091258,1.2554257,1.0374566,0.96273285,-0.33945137
-0.12680985,0.86109376,-2.4992523,-0.28217873,-0.9671399
2.047885,-0.0928249,-0.22617748,0.41842195,0.102755465
-0.35282412,-1.0223014,1.266355,-1.2027233,-0.37977555
-0.2174629,0.8288624,0.93872815,1.5225785,-0.1111291
-0.04995323,-3.0727632,-0.32690108,-0.14514457,0.34570706
-0.56504595,1.0012207,0.4787022,-1.2787502,0.21178406
-1.7643834,0.54676986,-0.7179231,-0.19186866,-3.6097026
-0.8302457,-0.8571376,1.9329971,-0.5932377,-2.3187807
0.84460133,-0.7811213,-0.15538935,0.0797181,1.285981
-0.4758016,1.0684991,1.1613272,0.4075291,-1.4487587
0.3085622,1.459925,0.5028108,0.6972417,0.3248587
-0.18099084,0.6716381,-0.1585596,0.6225748,0.03095943
-0.7135507,-0.73368907,-0.8497835,0.10893153,-4.084055
-0.24288239,-1.1555846,0.8154298,-0.8701463,-0.263022
1.0535188,-0.98414916,-0.78485864,-1.6568053,-0.4911602
-0.6643055,-2.052984,0.5030458,0.53021926,1.2939142
0.56803906,1.1562812,0.690249,0.19809517,2.2886195
0.7812545,-0.6592565,-0.48482218,0.93341345,0.26751944
-0.30484736,0.17697722,1.429344,0.14044835,-0.54906017
0.8022336,1.1253246,0.9582786,-1.0064061,-0.85960156
1.8753971,1.0823709,-0.9867551,-0.7325373,2.7343178
-2.3402255,0.93706876,0.045065705,-0.62329906,0.15855461
-0.40327764,-0.45054707,0.12444406,-2.142091,-0.010555542
