-1.6933544,-0.58266234,0.48186857,0.058117114
-0.66154695,-0.4839081,-1.1617277,0.33941308
0.24382205,1.500313,0.2031855,9.750156e-09
-0.11801108,-1.3562481,-0.25095862,8.22123e-06
0.2589281,-0.097077206,-0.09195427,0.002412927
-0.27872702,0.7736842,-0.52578014,0.10235539
-0.13558394,-0.6390478,0.17845272,0.041781638
0.85260755,-1.4720719,0.56133133,0.00013409556
-0.63218373,-2.5170918,-0.03651968,0.0
-0.25048542,-0.22796483,0.64501816,0.61812085
-1.9402764,-2.790039,-0.97464246,0.27989697
-1.3557032,1.6398543,1.0580189,0.0068504848
-0.22394575,-0.9801657,-0.35780698,0.11948216
-1.6701156,-0.6033739,-0.8812349,0.21758361
-2.0258713,-0.13578843,1.7363819,0.12704958
-0.8690861,-0.68661225,0.55174464,0.6845751
0.7522042,-0.7346066,-0.9554821,0.124419235
-0.58292127,0.1736373,-0.8534694,0.31556502
-0.32248867,0.44022545,-0.1556905,1.5749147e-05
-0.6507814,-0.48883042,-0.28901944,1.179781
-0.47818032,1.1040812,0.9397684,0.102880016
0.3592697,-1.7641653,0.30496576,3.881871e-11
0.12046694,-0.2416467,-3.4300847,0.11566052
0.9034046,-1.1510518,0.38294813,5.8605747e-07
-1.4743209,-0.29781398,0.61253476,0.10296474
0.2951184,0.3720218,0.49258485,0.8000852
-0.12883525,-0.49300483,-0.016171772,0.0
0.72572213,-0.41889745,-2.3712974,0.14973709
0.037927352,-0.7484269,-1.5097065,0.23073062
2.034287,-0.40402126,0.4520147,4.237186e-07
1.0264328,-0.41648072,-0.79103583,0.095544554
0.48042724,-0.65811217,-1.3410894,0.20746502
0.8112349,-1.7613246,0.7942045,0.0026462271
-0.5170708,-0.47100458,0.5574191,0.7132555
-0.9659224,2.1121423,-0.2111334,0.0
-1.9307218,-0.27421936,-0.5524621,0.008060581
-2.34653,0.6487244,0.503196,1.6042026e-08
-0.1670518,-0.059210002,-0.6333949,0.62078434
-0.7353908,1.5105907,1.4471246,0.08266853
1.1029966,-0.3099826,0.15835173,1.2938309e-17
-0.19717646,0.61429244,1.4563947,0.2345409
-1.3991917,0.5458526,-0.049254566,0.0
2.212922,0.1546634,1.1205412,0.0658914
-0.60938364,0.18606058,0.65852433,0.2920824
-1.9295776,0.9080309,0.16300394,0.0
-2.9574656,0.65096486,0.81381696,2.6379801e-05
-0.59243226,-1.5220659,-0.27380273,0.0045733335
-0.8281971,0.8989447,-1.3790278,0.13204488
0.51951146,-2.275375,-1.3959802,0.038514156
0.6195541,0.85617155,-0.7524425,0.5046187
-1.0070063,1.3797969,-0.9738893,0.020329561
1.4188949,-0.79329157,-0.025144722,0.0
-0.11712262,0.27313557,0.39840186,0.6197664
0.6153532,1.7361432,-0.3256402,0.0032797544
-1.0674179,0.41302392,0.5020617,0.010281648
1.0684001,1.750551,-0.31298384,0.11854497
2.0476549,1.0149999,0.019165486,0.0
0.069957145,-1.3300403,1.809927,0.16342776
-1.6721174,-1.2262393,0.43089494,0.5420353
0.040750485,2.0612595,-0.44225436,2.6472957e-05
0.7555093,-0.5514145,1.8277721,0.16903068
1.0860981,-1.4516678,-0.29325733,7.45067e-17
0.09561814,1.1633543,-0.8323825,0.21051566
-1.7813925,-0.5140805,1.8757733,0.16928163
0.8341175,-0.27556086,-1.398945,0.20819922
1.4443378,-0.11492878,0.9056223,0.10005465
-1.1428993,-0.36230493,-0.56905454,0.27362585
-1.934095,-0.6341523,-0.7066398,0.10395578
0.4498615,0.8276074,-0.16551775,0.17826256
-0.123049006,0.4821534,0.88985217,0.35575348
0.11442813,-1.0814185,0.6780196,0.124215215
-0.33313003,0.5289947,-0.21031542,0.00042581483
-0.3637693,-0.1067091,-0.6613299,0.55934954
1.1088685,-0.4515951,-0.17361654,6.596424e-18
1.0106815,1.4549321,0.3607032,0.5180481
0.38895082,0.5372054,0.37351653,0.9871665
0.28737628,1.1008899,-0.5936231,0.2627756
1.8801913,-0.7328259,-0.90725154,0.006948537
2.0324087,-0.4671734,0.5602958,3.3946537e-05
1.2246197,1.6374838,0.3274331,0.5502318
-1.6276981,1.3893687,0.2284958,2.4163573e-38
0.4734513,-0.25621065,-0.30297342,0.07244913
-1.235679,-0.8936907,0.21062724,0.50691134
-3.0446472,1.2770091,-0.021634558,0.0
-0.5894008,-0.642239,0.3439736,1.1462017
1.0126429,0.9023253,0.15084916,2.0241072
-0.6686058,0.43600118,1.4716753,0.20453349
1.067232,-1.7780234,0.9550981,0.004940572
-0.6806452,0.5524932,0.5628853,0.0643163
-0.026319312,-1.1577412,0.0033837522,0.0
-0.21746594,-1.0521152,-0.16296832,4.9316345e-06
-1.5363126,-1.5510441,-0.44552442,0.8949549
0.5949601,1.8601104,0.11110691,2.5125347e-28
-0.8991127,1.3872544,0.73866516,0.004487896
0.30397156,-0.48206076,-0.5347503,0.2532713
1.0535499,-0.81216925,-1.3256342,0.111778095
0.4924713,-0.6424512,-0.7750207,0.17617577
-1.2107301,-0.3214178,0.6399605,0.23737027
0.28620452,2.2904968,-0.9441061,0.044383597
-0.4156801,0.5600323,-0.7269189,0.22294593
-0.49078467,1.8989855,-1.7698512,0.09058711
-1.4674801,1.6356506,2.543053,0.07451203
0.48131266,0.7436161,-0.339543,0.87181616
1.0492177,1.9779849,-0.725079,0.24223664
0.6690614,-1.2950844,0.85927105,0.034055203
0.08219485,3.0021377,0.5137837,7.52502e-08
0.29148516,-1.1175709,-1.0586969,0.1554128
0.6894801,0.17214349,-0.5134589,0.46769735
0.23373339,0.21221471,0.48893818,0.81514615
1.3617257,1.4895098,0.11860889,1.8825667
-0.073406756,1.2494013,-0.08105847,0.0
-0.28020412,-1.4520992,1.9864901,0.16875318
1.0048666,-0.22466132,-1.6908678,0.18112646
-0.26529124,-0.59624416,0.09150253,0.0062922933
0.04723225,-2.7452652,0.09873438,0.0
0.2687542,0.07892548,0.5836022,0.64836377
0.43001813,0.027926112,-0.1578683,0.098611005
-1.3594264,0.9638523,-0.15542214,0.0
-1.5154214,-1.1352446,0.987339,0.37518755
0.27279183,1.6441226,0.67124647,0.07374327
0.7706684,-1.2010396,0.76987636,0.019507522
-1.9240628,1.7301664,-0.0983726,0.0
0.20715846,-0.8189069,0.44506523,0.062856525
-1.0459033,-0.33912414,-0.26025853,0.03837608
1.3946193,0.3743733,1.3886749,0.21933095
-0.21964213,1.1300709,2.6722329,0.13141304
-1.8316177,-1.2563273,1.7370744,0.21740742
-0.7569215,-0.6764081,0.31141752,1.2389462
-1.7303239,0.2862814,-1.9683698,0.119917676
2.230107,-0.46184894,-0.79238963,0.0015695998
1.0829052,-1.1394621,-0.013710426,0.0
1.0102879,0.8866203,-0.9636587,0.41059214
0.35055593,0.6205912,0.92243356,0.41434857
-0.44913086,2.1053154,-1.5795082,0.06830399
0.04584829,0.53323895,0.5306174,0.493083
-0.6228886,-0.9724465,2.3989236,0.16454434
-0.60831964,-0.09551447,-1.9877539,0.19413117
0.53334165,0.724829,-1.478192,0.2676303
-0.81794804,-0.59608746,-0.9748534,0.39877117
1.0640668,-1.8662099,-0.1977923,0.0
-2.4944456,0.426692,1.7229793,0.055013176
-0.36399725,0.5848112,-2.0743558,0.17321941
0.61553866,-0.99163276,0.09677212,0.0
-0.14969705,-0.80517495,-0.2153338,0.018018326
0.6401194,-1.644907,-0.45158666,2.4346039e-06
-0.9438484,-1.3923858,0.04996222,2.5179436e-17
-0.3029157,-0.47074556,0.85817355,0.4560683
-1.0817696,0.5963876,1.3678087,0.13741033
0.1468975,-0.4734762,1.1230984,0.30495533
-0.66166955,-1.2197696,-0.470616,0.41962394
1.3260434,0.29295084,0.017714966,0.0
0.6418741,-0.7834433,0.4356335,0.004337708
-0.3083848,0.6612916,-0.67284214,0.20988996
0.4612208,-1.621256,-0.7664704,0.012985242
0.60676736,2.354856,-0.65376216,0.017098362
1.4839628,-0.22785579,0.26893336,2.3623068e-09
0.5515104,1.1369644,-1.0223627,0.33120498
-0.30453303,-0.9072193,1.4205196,0.25666988
1.189503,-0.55706424,0.28604162,1.1182941e-08
1.0041997,-0.3120798,0.43748948,0.009868498
1.6946985,1.6424637,1.7180978,0.2320927
-0.82461816,-0.08347472,1.5331529,0.23151556
-0.31522632,0.85444933,2.5163624,0.14230461
-1.3458561,0.08990547,-0.7254653,0.077583805
-0.966084,1.5415719,-1.2625184,0.043954168
0.497843,-0.4959361,-0.120190345,4.7374125e-15
0.6598264,0.11767451,-0.7016344,0.42184085
0.51380897,-0.22060277,-0.6019761,0.31486768
0.11328139,-0.2749887,-0.59506476,0.54187435
-0.1372305,1.3807926,-0.6258181,0.033635907
0.8337202,-1.3617636,-0.8739894,0.019460134
1.0087653,0.51686823,0.48128733,0.491676
0.60439026,-0.3827218,-0.4414578,0.074186236
-0.45575202,0.022820953,-0.19898666,0.11118556
1.3191719,0.5754379,-2.2807367,0.16586094
-0.9617813,0.41731042,0.91793555,0.14059255
-0.43746978,-0.79509765,0.46424899,0.63870454
0.06337093,1.7997718,1.2177931,0.118538745
1.5803361,0.18301313,0.33804086,0.00022995152
-1.0951018,1.443982,0.49636993,1.6716785e-06
-0.53604937,1.1367936,-0.5245054,0.004702377
-0.7845756,-0.6115692,1.0740068,0.3666641
-0.75074136,0.28390273,-0.54645735,0.12159515
0.99297845,-0.982886,-0.22945891,1.3771737e-16
0.6264965,-0.6169897,0.70412225,0.11913131
-1.7291999,0.7732755,-0.4645674,4.2958607e-07
-1.0313176,-0.26006308,0.12791316,3.9773262e-08
-0.3821992,-2.0361633,1.9669499,0.14242208
-1.6952336,-0.21650371,-0.4188315,0.0018710635
0.63825977,-1.3770605,-0.118709,0.0
1.6198736,1.0168449,-0.21598023,0.037472162
0.56134486,-0.6480406,-1.1023717,0.19825716
-0.40093625,-1.4496261,0.37681442,0.022024635
0.63070774,0.76632065,-0.34183905,1.0787307
-0.8981294,-1.4260327,0.71663857,0.42440262
-1.2893174,0.39011118,-0.6122292,0.015135836
-1.1868912,0.6650414,-0.08420014,0.0
1.3749559,-0.5999291,0.33759058,4.3787225e-08
-0.4345137,-1.007386,1.3541178,0.26939455
0.2754826,-0.66853476,0.6067306,0.19598953
0.059475336,-0.5305404,1.4448198,0.25402954
-1.730672,0.29565528,-0.6135566,0.0027835902
0.7717694,0.33587408,1.3612487,0.27842388
-0.224092,1.1757061,-0.26139072,9.041653e-07
0.40341288,0.8734444,-1.5059916,0.25231028
0.74207294,1.5787266,0.08825329,1.3787484e-19
0.77272683,-0.3895948,0.52732223,0.06665436
0.91598785,-0.24081211,-0.24704307,2.7979404e-05
0.26634365,-1.5058774,0.1681452,1.7897266e-24
0.6822608,-0.9913347,0.15466943,9.713248e-26
0.4425168,-1.1164517,1.1558096,0.1389856
-0.06712158,-0.0114113595,1.7583848,0.22676612
-0.053719267,0.73768437,0.15112627,2.9290302e-06
0.27517363,0.09923595,-0.716742,0.54008615
0.47941986,-0.22878921,0.7847868,0.33831486
0.96928394,-0.1618147,-1.1065794,0.21382117
-0.8127496,-2.0166886,1.0722935,0.19808786
-0.40656242,2.9486432,-1.2110002,0.0070939236
0.088701114,-0.033430547,-1.6118087,0.24680266
0.017742475,-0.28722423,-1.0203943,0.37389144
-0.7105285,-0.523343,-1.9011457,0.2088284
0.30555224,-0.1205867,0.04594859,1.8256348e-18
-2.1602416,-0.33739504,1.3153389,0.11609966
-1.0120978,0.38531467,-1.5494857,0.17143802
0.19065997,-1.8266081,-0.031514026,0.0
-0.7878477,1.2120143,-0.8204934,0.024934001
0.7578253,0.3934886,-2.3701208,0.16634448
0.18719505,-0.028412314,-0.8075769,0.47670338
1.3472242,1.660341,-0.26000953,0.7430351
-0.74130154,0.06990557,1.1756158,0.26745617
-0.16536298,0.31457606,1.5617889,0.24365857
0.16796622,-1.1789565,1.4341576,0.17896955
0.17346124,-1.5576713,0.5273955,0.003460755
-0.20247582,-0.06520048,0.6365296,0.61233896
-0.14868428,0.90551555,-1.7576573,0.18961003
0.21421862,0.14334117,0.4520891,0.87166315
-0.31050006,1.5131578,-2.6200757,0.11950795
-0.9112186,-0.38975433,1.4159424,0.26327682
-0.9272594,1.4634049,0.48153374,3.6813974e-06
0.4226531,0.74722856,-0.37150776,0.7331512
1.6157644,-0.0038958844,0.2440651,4.4717574e-10
1.7676066,-0.16681057,-0.8804333,0.040548164
-0.72451127,-0.5402158,-0.90654737,0.43106744
-1.0827264,-0.2561992,0.1312265,7.3871993e-09
-0.5341531,-0.8235446,-1.7220829,0.22841457
1.6640329,1.5640298,0.986646,0.40227023
0.43850747,-1.8064456,0.70024306,0.003340252
0.21987998,-0.5151225,-0.076191835,3.2462923e-20
1.6362902,-0.16721429,-0.12214102,0.0
1.2173189,-0.47466105,0.11887516,3.2e-44
-0.8173964,0.03017872,-0.1176052,1.7857426e-11
0.18167974,-1.196447,-0.9816155,0.151692
-0.53699136,0.13133481,0.6971064,0.3614295
0.35051268,-0.21290582,-0.86381257,0.37334526
0.90568256,1.6311138,-0.77151865,0.3323415
1.3520092,0.77179885,-0.4278101,0.37174505
-1.0894625,-1.6493406,-0.42115304,0.39147913
0.5076539,0.59091276,1.4109167,0.28226206
0.64381146,-1.3615259,0.29244778,8.408178e-11
-1.4311556,-1.2959439,0.46433917,0.8234974
-0.55655605,0.91176337,-0.070571534,0.0
1.4866527,-0.25195447,-0.7352436,0.03313342
0.06510639,0.7955061,-0.9413662,0.31363648
-0.37318915,1.0683947,-0.4230449,0.0028379878
-0.49530482,0.17989437,0.38123697,0.21806604
1.3876456,-2.2724402,0.26493993,5.44e-42
1.8625687,-0.057349656,0.7653043,0.022410117
1.3931608,-0.43877792,0.51357824,0.0013409643
0.96858394,-0.04451517,-0.7892279,0.22176702
0.5213603,0.37953958,-1.0690656,0.36989996
1.3281945,-0.007904218,2.1039808,0.15498862
0.124275066,0.5281942,0.94170207,0.38640845
0.84196824,0.7259655,-0.45809677,0.8433899
-0.14355744,-1.6810257,0.24773511,6.971975e-09
-0.670137,-0.40406373,0.36514762,0.8378072
-1.0550251,-0.38845778,-0.6415778,0.36246675
-0.4150656,0.028824408,1.501608,0.25431854
-1.6562154,-0.6917511,0.19608337,1.135045e-05
-0.10775865,2.3515112,0.3629262,1.1756794e-10
0.9069967,0.617587,-0.90706056,0.4179919
-0.7666237,-1.2659084,-0.9900345,0.35484028
0.09654166,-1.1365956,0.5822598,0.07274913
0.65443146,1.0385952,0.07861864,3.3154076e-05
0.7396647,0.17820662,0.57434994,0.4307497
0.22375959,-0.39988747,0.0074816463,0.0
-0.30212048,-1.0302927,0.5751537,0.31121865
3.193166,1.6956817,-2.0792115,0.14803837
0.2419318,-0.76538515,-0.34140426,0.015040518
-1.0967724,0.029392326,0.7428652,0.17019893
0.40118685,0.5577239,-0.18144077,1.5154667
0.7280851,-0.9510714,0.067442946,0.0
2.2180276,0.74534047,-0.70107883,0.06265784
1.5017899,-0.56174,-0.7000194,0.007393847
-0.56654984,-0.3101074,-0.9840951,0.39185688
1.1179777,-1.4863348,-0.8191064,0.0031077187
0.35121912,0.5262106,0.63392997,0.60579026
-0.5155653,-0.50841016,0.9984857,0.39953706
-0.6697924,0.06654854,-0.15222771,2.1762156e-05
-0.5155024,0.64242095,0.63498574,0.119142026
-0.8625952,0.8274036,0.31437498,6.733016e-07
-0.07367883,1.4917516,0.9889717,0.115254276
0.57927054,-1.2374915,0.19422859,2.0600996e-19
0.4652479,0.26391152,-0.43423167,0.82509863
0.7493399,-0.8204852,2.1886642,0.14093512
-0.59689903,1.0653071,0.09043821,0.0
0.8527429,1.3964823,1.3352494,0.27500376
3.0551565,-0.23599541,-0.10785582,0.0
0.07593275,-0.20606785,1.3354623,0.29214323
-0.94977295,-0.77185214,-0.46881586,0.7918307
-0.06349936,-0.32369766,0.17909223,0.7753007
-1.1761539,1.1953202,1.0097841,0.025062246
0.043179985,-2.258147,0.7762568,0.0063440944
-0.14384995,0.36263356,1.0659044,0.33432075
0.59054977,-2.5112953,0.07958543,0.0
-0.9165382,1.5536671,0.89799947,0.01010457
0.9563151,-1.6178869,-0.8638549,0.0054480736
-0.12721428,2.1417503,-1.26048,0.06262601
-1.2012739,0.38511384,0.026768427,0.0
-1.1451203,-0.8244805,1.648589,0.23745617
-1.6066302,-2.340523,-0.40518042,0.19092536
2.8664248,-0.549341,-1.3405921,0.0115845585
-1.2058089,0.08387081,0.86411494,0.15157925
1.2283958,0.40212354,0.22040942,0.0016069063
-0.19635905,-0.3922506,0.061387967,0.039964266
0.34425727,1.5430002,1.7319192,0.18128179
-0.39144522,0.20312396,0.23528709,0.06961045
1.9915335,1.367906,-0.44262207,0.3340535
0.7250648,-1.5545285,0.33434662,9.603686e-11
-0.42411044,0.35077453,-0.8310147,0.31081164
-0.6055287,0.86172056,-0.006614367,0.0
-0.0823837,0.7710762,0.08079887,2.9236694e-24
-1.2712333,-0.18444654,-0.9035957,0.21419856
-0.65637517,0.8897969,-1.7025838,0.15513831
-0.17581217,0.46224892,-0.041690536,0.0
0.441289,0.5614314,0.3431556,1.0934567
0.23599167,0.9161238,0.37493435,0.20530917
0.19162789,-0.23149294,-0.45369956,0.5692184
-0.37809187,0.7736911,-0.3493333,0.004978594
0.25578552,-1.3752638,-0.5530618,0.009322465
0.89543635,1.0172147,0.8872811,0.44540837
0.7377529,0.9328186,-0.2277128,1.2138826
0.4329978,0.6348394,1.3936893,0.28326282
-0.6729784,-1.5647553,0.117931895,1.2960885e-12
-0.474779,-1.2596257,1.589266,0.2222059
-0.25240004,0.47551632,0.29701772,0.066665724
0.18352304,-0.5109088,2.2765687,0.16727252
1.4373025,2.161176,-1.5919733,0.22598428
1.4139261,1.7572378,0.09733512,0.008151159
0.21960653,-0.45567122,0.5468833,0.34035936
