0.03690774,-0.8279162,-0.67618996,-0.38742042,-0.0078061335
-1.2911831,0.013842069,-0.2152631,0.24640898,0.00093845
-1.2799971,-0.67868763,-1.5552297,1.3437421,-1.3163798
0.110979356,-0.029098814,0.37402606,-0.3020939,0.00035936473
0.035437226,1.3354963,-0.2738154,-0.29332867,0.0037468725
0.36691564,0.4906589,2.0696194,1.0759535,0.32789928
0.6111218,-0.64454126,1.3018165,0.75106704,-0.34992862
0.094516665,0.432924,-2.1069283,0.19144861,-0.016404606
0.50832057,0.4136917,1.0315127,0.24658366,0.05294724
0.76847965,-0.9199648,0.39179915,-1.1725955,0.2553201
-1.4408022,0.5343364,0.47861224,-0.765082,0.25520137
1.1806316,0.7786711,-1.6119514,-0.33222196,0.48331487
-0.44157356,1.3643645,-0.729708,-0.28833163,-0.12500879
-1.0606499,-1.2793547,-0.9870916,0.5833956,-0.7378406
0.32223588,-0.6605066,-0.16418418,-2.422945,-0.023006506
-1.785746,-1.4061419,0.11430019,0.541252,0.14786984
0.31183323,0.1792536,0.836104,-1.0399461,-0.040303957
-0.01929553,1.0657423,0.77992785,-0.24836136,0.0039425152
-1.1918263,0.06641344,-1.0136803,0.62639123,0.047036424
-1.4105548,-1.1340778,-1.8443248,0.7358658,-1.9803458
1.2483239,1.1802142,0.29279107,1.1740878,0.39786518
0.26892167,-0.9218831,0.41143718,-0.56697476,0.05478306
0.07193984,-1.4795067,-0.52772236,-0.1565598,-0.008757831
-0.15761836,0.71832967,-0.58865726,-1.2355063,-0.062937565
-0.8635433,0.97535884,-1.7141504,1.0146738,1.2262045
-1.353008,0.052400403,0.3366374,-0.3759876,0.008763746
0.9929884,-1.7413824,-0.43905094,-1.512175,-0.7578907
0.03046389,-0.58990586,0.31287616,-1.2036413,0.0052479072
-0.80454755,-1.8917919,-0.22481795,0.79335636,-0.24387649
0.949184,0.15321177,1.153774,-0.22651319,-0.03768223
-1.1207781,-0.060063913,1.1306721,-0.14666644,-0.011123527
-0.26974592,-0.42163458,1.2137132,0.06777383,0.009348387
2.851884,1.0535859,0.20046188,-0.6214515,-0.3506854
1.2400287,-1.5468347,-0.10513282,0.14650013,0.029437259
-0.6463126,0.652175,0.16705804,1.2814043,-0.06748836
0.7045874,-0.20552023,0.2718269,-0.202432,0.007913905
-0.42334133,0.8167399,0.09433412,0.47590938,-0.014943353
1.5207965,-0.25826806,0.53305155,0.11069508,-0.023128744
0.93688506,-0.460005,1.3839806,0.5375084,-0.30538422
-0.8110073,0.34007534,0.58403045,1.177198,-0.1487609
0.17182489,0.19202523,1.7587037,-0.103969246,-0.0060222563
0.31824803,-1.1321859,-0.1522871,1.1991014,0.05112447
2.217118,0.7988682,-0.6832069,-0.38287932,0.45207945
0.45252556,-0.7924215,-0.60717124,1.6335181,0.21729802
0.16989286,-1.651391,-0.2687291,1.0640106,0.06591811
-1.3519886,-0.6507446,0.4339608,-0.6182759,-0.22130221
0.0732924,1.4162061,-0.29011124,-0.89972484,0.02358295
-1.2344701,0.12859267,1.0534788,-0.8523996,0.12590355
-0.11831911,0.80754757,-0.36550617,-0.85693413,-0.026396532
-1.9162589,-0.2024295,0.42237046,-0.2900522,-0.04685878
0.7090911,0.07239996,1.0724987,2.4699402,0.03426283
-0.54019374,-0.66631424,0.5866836,-1.5561107,-0.2111474
0.022588197,0.99333155,0.6544618,-0.7595517,-0.010111717
