-0.05890157,0.6185737,-1.4292195,0.2647411,-0.56703,-0.43794337,-0.57650733,1.0307074,0.033175483
0.7979955,-0.27398497,0.20304126,0.104181156,1.0846845,1.095856,-0.58058465,-0.6016513,-223.70367
-1.0146728,0.65926254,1.9186182,-1.5633034,1.862882,1.9857768,-0.118739754,-1.3112724,-5.906517
-1.2083004,-0.3362164,1.5513922,0.22715998,-0.4281672,2.3533833,-0.022442505,-0.29895908,-1721.2422
-0.14374879,1.6827053,0.07179507,0.46846157,2.432391,-0.14518064,0.45643157,-0.4764767,7.373376
2.0735166,2.5539913,-0.28391823,0.07796367,-0.65133893,0.256183,-0.07820212,-0.33614385,-2008.1733
-0.046755455,-1.4579172,0.40175933,0.28657424,0.1928732,0.78866804,0.77887166,0.4101543,0.120605856
-0.69104224,2.5523,0.0037751952,0.9136521,-0.7052724,0.24641363,0.9151708,1.8981475,-500.78787
-1.4634285,0.012114034,0.012694845,1.9240816,0.19459592,-0.10136853,0.27544087,-1.1990944,2.2583745
0.41488302,0.7761612,0.24381189,-2.0035312,-1.8596468,-1.1135732,-1.0417851,0.46142972,7.2700815
0.77189535,-1.8209553,0.09549446,-0.029949855,0.42978007,0.030914564,-0.22574654,-0.20507698,869.15015
0.59042376,0.5370306,-0.3403825,-0.17858718,0.23423402,-0.28695846,0.45329362,-0.2767898,-13.582941
1.3281204,0.8950285,-0.5204502,0.3808629,-0.12724476,-1.3284947,-0.11625133,-0.052214466,3567.6343
0.17955068,1.0869762,1.7285055,1.6378955,0.19380409,2.1998765,0.9624081,0.3859861,0.25751364
-0.6681277,-0.38839552,1.7298677,0.4352394,1.6871494,-2.1896877,-0.78796417,1.2678223,-2.2437356
-0.2987133,-0.6700214,1.003527,-0.42372456,0.6859964,-1.7322011,-0.8694109,-0.7764411,1.1219633
0.07551415,0.09864161,1.2462693,0.33101624,-0.6781496,-0.86025214,-0.5174964,-0.16416973,-7.6383486
0.57559454,0.31983426,-0.9589755,-1.0328107,0.34181726,1.0443866,-1.3705871,-0.0047824536,-6617.9478
0.9755227,-1.3233706,0.94386923,-0.15015607,-0.013820441,0.58212286,0.8471735,0.6565955,9.260481
0.21716365,-0.31786227,0.6689104,0.14360434,0.11770082,0.5911997,2.1017854,-0.26300323,0.36346292
0.9406952,-0.0034858547,-0.097886726,1.2156993,0.41202578,0.48574546,0.13721386,0.18888555,-323.14658
