0.20800401,-1.2947059,0.40521574,0.50765896,-1.3691813,-0.06775573
0.64322,-0.9811865,1.9554172,-0.80119896,-0.45222345,1.1140057
0.87305254,-1.9478637,0.7779414,0.5870446,0.09593267,15.252658
-0.030713152,-1.509518,-1.12114,0.63963926,-2.2241704,-0.018383846
0.45317495,2.2108586,-0.49922216,0.042395227,-0.52408904,16.589695
-0.2064454,-0.8716569,0.43514228,-0.029344454,-0.4797204,-1.6161891
-0.46323353,0.73224807,0.18707128,-1.4177924,-1.5438244,-0.007076063
-0.77592736,0.53952545,-0.037677012,-0.41030192,0.30325705,-0.022797419
2.2303991,-2.086992,-1.2562749,-0.76929146,1.4444993,3.660828
-0.3223911,-0.42072415,-0.842621,-0.59728414,0.17909229,-0.14984114
-0.581349,0.3361379,0.078197286,1.5229985,-0.18197586,0.006177732
-1.1328,1.1351447,0.594375,0.8162465,1.8644078,-0.19003461
-0.8603682,0.6712193,0.31449834,1.411018,-1.3640712,0.021112548
0.83524066,-1.8913759,0.0075358553,0.12474651,0.13211484,0.45540583
0.40940973,-0.5807107,-1.0118194,1.0478488,-0.3918421,0.11340959
-1.2198844,-0.73930603,0.021761391,-1.1144361,1.000948,0.0043357667
-0.73115176,-0.846485,0.82421947,-0.49545327,-0.70804447,-0.41030276
0.78442305,0.5950278,0.23797655,0.5205997,1.9303282,0.021923136
1.2587719,0.5587684,-0.0738708,-1.1246384,-0.5979485,-0.014390822
-0.46774185,0.3777502,-2.0005713,0.16082166,1.5166776,0.18247804
1.2804674,-0.69002545,0.004775256,-1.5300256,0.6721228,-0.0009436846
1.1272331,1.3382545,0.36649188,-1.3502939,0.026838437,-6.805323
-0.35640204,1.344785,1.9713583,-1.2786806,-0.26766595,-1.2374709
1.3952312,0.8103702,-0.6062328,-0.57626766,0.56840974,0.56525654
-0.18932736,-0.6848392,-0.06684119,-0.98198724,-0.23685753,0.008505904
1.1578376,0.53497565,0.5250275,0.36563024,0.9652888,0.16431497
-1.8071492,0.7151755,1.2663481,-1.049061,0.45076463,0.82508856
-0.050758135,-0.6069865,-1.1975031,-0.47716844,-1.372974,0.011394233
-0.29617053,-0.3251636,-0.8844341,-2.3779306,-1.2866765,0.0030173198
2.0871341,0.47383204,-0.83897585,0.69069546,0.101641335,-1.8666825
0.6935254,-1.2597325,1.8321649,-0.4465548,1.2457712,-1.2082291
0.45496896,0.7011395,-1.7205113,0.050849892,0.77085936,-3.2723646
-0.1286908,0.35185194,1.182913,0.9142358,-2.2945113,0.0029946805
-0.16467151,1.63711,0.9022357,-1.99141,1.0184611,0.065443695
-0.80851966,0.90437573,0.7017995,1.7771513,-0.22162707,0.39276516
0.23221467,-1.4107473,0.60142916,-0.95677197,-1.8533674,0.05224941
-0.00063950405,-0.16140753,0.51427984,-0.4541186,-1.160683,-5.418589e-06
-0.61511374,-0.53117734,0.8693492,-1.112077,-1.4705348,-0.030753698
0.04335652,0.22495486,-1.4355558,0.23273103,1.4473916,-0.003116762
0.83332217,0.30468586,1.390757,0.5986598,0.45337155,0.13213356
0.50309974,0.020138804,-0.8489973,0.33290383,-1.0946721,0.00015845416
-0.5471629,-0.15851176,0.5762369,-0.64353925,0.3640192,0.011272497
-0.0008545573,0.26325896,-0.6263628,0.8346769,1.2398062,1.1949233e-05
-1.1696973,1.164488,2.0680416,-0.9358535,-0.3101262,-3.7673433
-0.19144922,-1.0169193,-0.12115956,0.06881604,-0.4014438,-0.2894333
-1.2610956,1.2562206,-0.4121701,1.3644079,0.21644777,0.9258439
0.500728,0.7492747,-1.5560968,1.4298596,-0.28553316,0.35714892
0.25480926,-0.7717392,0.02710028,0.58389074,-0.30724543,-0.007641732
-0.0733288,1.0001817,-1.56868,-0.6142471,-1.436374,0.043474525
0.95732814,3.2858129,-0.25855276,-0.3774278,-0.8857528,-2.6645753
0.2323597,-1.0095627,-0.82272536,-0.1384678,-0.5934032,-0.7904281
-1.1160676,1.1516675,1.734707,1.809342,0.8095198,-0.58438814
-1.1128172,0.12682045,0.3110487,0.4269163,0.715713,-0.006073343
-0.90027857,-0.64533985,0.38835153,-1.7705315,0.62140536,0.044114262
-0.062930286,-0.32977778,-0.6085479,0.6894496,-0.063592926,-0.031663917
-0.6303778,0.2148891,-0.018982284,-0.27414888,-0.9145721,0.00073460257
-0.95723194,-0.70533806,-0.90827507,-1.0191908,0.92869365,-0.15232809
-0.6610823,-0.91059965,-1.0687972,1.3815364,-0.78160083,-0.1808578
0.99790084,-0.90742874,-1.8569729,1.2457051,0.93550545,-0.43645072
