-0.43678448,-0.6519924,0.40214065,0.11270725
-0.36603835,-0.029932935,-1.0061747,-0.001733096
0.11876556,0.40729198,-0.6401445,-0.012026479
1.0776849,-1.2990144,0.96167576,-0.23168463
-0.76063275,-0.7263385,0.1991911,0.4414325
1.1534288,-1.1416404,0.08001154,-2.6193144
-0.7749869,1.5159185,0.22247024,-0.8404626
0.4256385,-0.3174294,-1.9809864,0.01085492
-0.16094509,1.1946853,0.5941086,-0.05150929
0.8709494,1.443024,0.93666434,0.21355149
0.51275074,0.9291899,-1.0784013,-0.070315406
0.005342005,1.1453815,-0.41310373,-0.0023573032
1.4354228,1.1327156,2.3205252,0.11151533
0.24564873,-0.2715455,-0.66229594,0.016029691
0.2729435,-0.9041087,0.24599281,-0.15965816
-0.1815045,0.8560224,2.1439524,-0.011533936
0.6859409,0.6246772,0.46765518,0.1458266
-1.058657,-0.82277304,-1.7269909,-0.08027224
1.1811718,-0.26932216,-0.12356178,0.40975204
-0.44584954,1.2438848,-1.3499184,0.065385446
-0.42221555,-0.21144871,-1.4403077,-0.009865159
-0.91725653,-1.1423367,-0.18043664,-0.9242305
-0.5382175,-0.23226589,0.22060755,0.090186805
-0.5270612,1.4051479,-0.6383204,0.18465646
1.1302933,-0.67065173,0.2060666,-0.5854647
-0.4062307,0.14362517,-0.79273,0.011713809
1.9395194,-0.09735545,-0.4033765,0.074501306
0.3915495,0.3593397,1.109992,0.020174006
0.48090807,-0.5783058,0.547163,-0.08089524
0.039220434,1.5653237,0.90124923,0.010841561
0.75441456,-1.0636579,0.67176163,-0.19011524
-2.1162045,-0.83120394,1.9689721,0.14218238
-0.037323106,0.24741359,-1.0112838,0.0014532771
-1.4460316,-1.0176635,1.6059822,0.14583486
-0.69648343,0.64256966,0.7053395,-0.10098408
0.6906818,-2.6803916,-1.8906497,0.15584229
0.70173717,0.013055397,-2.3310592,-0.00062550587
-0.57739943,0.6027228,0.19670914,-0.28157207
-0.3133718,2.4540882,-1.0393206,0.11776621
0.22611986,2.6194646,1.1566348,0.08150329
0.5403998,-0.30015376,-0.47324666,0.05454959
-1.4965917,0.0020367734,0.8868017,-0.0005470659
0.753925,0.9522342,-1.1995524,-0.095251724
0.87153906,-0.8696614,0.22098188,-0.54588413
-0.45872575,-0.9499516,1.1317061,0.061283145
-0.84920454,0.51397693,-0.63898176,0.10871453
-0.12433763,2.1182003,1.8718128,-0.022393774
-0.22866783,-1.902687,1.7029971,0.040661052
-1.4867096,-0.7346341,0.33622345,0.5169985
0.56175405,-0.5327069,-0.2531119,0.18816642
-0.45087838,0.45468125,-0.095603034,0.34128317
0.59923893,1.6926217,1.1715224,0.13779373
-0.12281533,2.0952952,-1.1751684,0.03485121
0.7814353,0.26430875,-2.2259104,-0.014767841
-0.2561435,-0.70337564,2.5247633,0.01135717
-1.3647712,-0.91153115,1.0354979,0.19120634
0.2342507,0.627184,-0.4710407,-0.04964066
-0.6318126,0.5554097,-0.027525067,2.0290534
-2.1736686,-2.0545366,1.1456143,0.6204245
-0.6653135,0.06053,0.1435375,-0.04465311
0.75394464,1.259003,1.5452445,0.09776629
0.8255402,0.7607205,0.6408901,0.1559552
0.38971576,-1.2931182,0.252367,-0.31781456
0.47022155,0.73739046,0.94927293,0.058133844
0.8051813,-0.2420938,0.24929504,-0.124446824
0.6207748,-1.8528188,-0.48007113,0.38131294
-0.9926932,-1.9068484,-0.15900008,-1.894759
-1.1087146,1.6115935,-0.52139366,0.5454182
-0.33766028,-2.0477607,-0.21214865,-0.5187272
0.13894288,-0.56137633,-0.7742278,0.016033996
2.6804388,-0.7001571,0.5984968,-0.49906796
0.5972398,0.16315667,0.7488082,0.020711096
0.37156478,-1.0519017,-0.8430332,0.0737879
-0.8423569,0.024070717,-0.1869185,0.01726446
-0.680149,-1.0758581,1.0957214,0.10628673
0.7752978,-1.0166677,2.5226595,-0.049728926
-1.3800986,-0.7264122,-1.0563731,-0.1510414
-1.3636328,0.297907,0.54970413,-0.11761678
1.4145231,0.37213138,-0.8142733,-0.102886006
0.23863842,1.0388687,-0.3865191,-0.10208223
-0.2839227,1.8429308,1.1886405,-0.070061386
-1.6157651,1.6239287,-0.20690799,2.0183108
0.38070711,-0.54658556,-0.16163003,0.20490249
-0.6764407,0.8540765,-0.77814996,0.118163496
-2.7893767,1.1769346,-1.6667588,0.31347787
-0.9406457,-1.0913339,0.4879816,0.3348115
-0.54002124,0.116181,1.1025354,-0.009056774
-0.08378573,0.5795255,1.1576107,-0.006675752
0.9184504,2.190516,-0.71253693,-0.4493812
1.1090579,-0.06740382,-0.8922085,0.013334984
0.22822963,0.7506389,0.20806281,0.1310475
-1.4087834,-0.36253855,-0.76695997,-0.10598536
-0.43778995,0.076412,-1.4563,0.0036559198
1.2331583,-0.06698736,-0.3997194,0.032890964
-1.0970073,-0.5763359,1.4607908,0.068883836
-1.251006,-0.051714316,-0.16191114,-0.06359362
0.13746336,1.0703456,-0.14446718,-0.16209213
0.84620714,-0.7957394,-0.1274714,0.84072685
0.2715647,-0.25075015,0.2204089,-0.0491706
0.17537978,0.31688598,1.3130856,0.006736117
0.89214164,-0.42974952,-0.16520555,0.3693556
0.14102757,0.22671644,-0.49684647,-0.010242004
-1.491134,0.14290167,-0.72298384,0.04690785
-0.7798286,-0.6797984,-1.0348276,-0.08153263
-0.118189886,-1.1436735,-0.16759484,-0.1283636
-0.41610166,1.8709378,-0.76352817,0.16227584
0.06436253,-1.3513851,1.2318187,-0.011237911
-1.2102691,-0.38092655,1.3978193,0.0524919
0.71290237,0.6451729,-0.71660906,-0.10215132
-0.46003053,0.70560426,-0.43294567,0.119325854
-0.5120283,-0.70321006,-1.1114212,-0.051560894
0.06062182,0.065998994,0.8301757,0.0007670371
-0.32623485,-0.46351576,-1.1324595,-0.021251632
0.54619724,0.14880776,-0.037808802,-0.34213877
-0.057303794,-0.21253939,3.1477296,0.00061580824
0.19080256,-1.3911343,0.9405419,-0.044915393
0.36532933,-2.6865559,-0.49534413,0.31535047
1.1903182,-0.2840155,1.1053882,-0.048675504
0.7238719,-1.0995659,1.1661172,-0.10863278
0.0641281,1.1680012,-0.7024714,-0.016970051
-1.1235207,0.8666445,0.71140224,-0.21783467
-1.6659205,1.0546414,-0.80433494,0.34765002
1.9829848,1.9130099,2.304782,0.2619551
-0.94898444,0.22329774,0.64668363,-0.052152086
-0.0019724928,0.8591412,-1.3592904,0.0001984211
-0.6431724,0.66079587,0.924571,-0.07316015
0.21340963,-0.13187188,0.5439249,-0.008234692
-0.3607011,0.7526786,-0.48303542,0.089453675
0.10196166,0.119529516,-1.4589804,-0.0013294828
-0.70836395,1.6521391,0.9969878,-0.18682428
1.4773604,0.55288976,-1.2277402,-0.10588602
-0.4954317,1.0089632,-0.45165184,0.17614709
0.15028124,-0.972783,0.5448276,-0.042705297
0.56019205,-2.5138354,0.04939799,-4.5371656
-0.09742193,-0.8061258,-0.66331726,-0.01884336
-0.58984035,-1.8014208,0.24153766,0.70014006
-1.1484741,-1.4211478,-0.25644475,-1.0129471
2.1271725,-1.8450834,0.196301,-3.1821182
0.68981534,1.0611161,0.7597287,0.15334065
0.5795681,-0.54683614,0.027433889,-1.8386303
-1.0113324,-0.22210182,-0.0053801103,-6.644694
1.0740442,0.3959774,0.19185376,0.35281122
0.62049496,0.97593546,-2.6336327,-0.036595214
-1.0009481,-1.5880234,0.787967,0.32105583
-1.1477715,-0.065189496,-1.625681,-0.007325172
-0.45011204,-0.7811351,0.82122576,0.06814034
2.1308725,-0.62343985,0.18141183,-1.1654845
0.5175463,0.36938322,-0.06537074,-0.46543935
0.31117758,1.9790326,-0.68325543,-0.14344925
0.28656566,0.38844538,1.065066,0.01663404
0.2684762,1.2741323,0.46955657,0.11594512
1.0070986,0.39154917,-1.8967663,-0.033087548
1.244533,0.54158425,0.06489738,1.6529715
-0.74026996,0.67412543,0.80846816,-0.09823993
-0.82019657,1.002023,0.47731,-0.2740408
0.6283263,1.4256686,0.98526514,0.14470077
0.945543,-1.2616554,-1.5307394,0.12403403
-1.6114028,0.77025795,-0.30258083,0.65285844
-2.0392914,0.25469473,-0.61545897,0.13431369
1.235715,-1.8736366,1.2105325,-0.3044019
1.3216797,-0.3224813,0.57943606,-0.11706993
-0.32352808,0.43870562,0.36191,-0.06241727
0.65481853,1.5379788,-1.0511434,-0.15248582
0.76749766,1.5547905,1.1504267,0.16508594
0.46592548,-1.0891579,0.87275493,-0.0925412
-1.0090973,0.11055791,-0.7762049,0.02287529
1.3496386,-1.6618072,-0.2123947,1.6806394
-0.24878953,0.91471815,-0.14960203,0.24210405
0.40071386,-0.45220235,-0.52492034,0.054940663
1.2729559,1.4404774,-0.7080101,-0.41219285
-1.5194901,-0.054525875,-0.46497884,-0.028358774
-1.018461,-0.7614905,0.031092728,3.9698143
-0.6177784,0.7104825,2.3297381,-0.029984659
-1.3685133,-0.6565167,-0.06646566,-2.1513822
1.514967,0.00037962777,1.6972638,5.3930184e-05
-0.8013793,2.174306,-1.0523108,0.2635329
1.4260275,0.5431864,0.4982079,0.24744934
-2.005491,0.33801034,0.17693773,-0.609748
0.3499073,-0.3197205,0.17350078,-0.102622405
-0.63260317,-0.4141273,-0.083814405,-0.49746972
-0.030787705,-0.4720651,0.5670261,0.0040793996
0.29567215,-1.1054909,0.33183622,-0.15676962
-1.1012737,0.49492478,1.6611177,-0.05222208
-1.9465355,-0.17344308,0.04865238,1.1044227
0.19817178,0.18936083,-0.00052102347,-11.462907
0.9584961,2.258108,-1.3220571,-0.26055834
2.7639356,-0.48563102,-0.2584701,0.8265025
0.050028764,0.7065441,0.25622863,0.021955915
1.5092195,-1.2758623,0.5332486,-0.57470715
-0.5092233,0.498796,1.4195125,-0.02847817
-1.3242621,-0.4812961,-0.06916707,-1.4665843
-0.417716,0.5332606,0.031059908,-1.1414071
-0.8054715,1.6902583,-0.19723614,1.0985931
0.038238086,-1.4421964,-1.3435001,0.006532854
-0.51735884,-0.2810953,0.4998795,0.04630205
-1.8087476,0.12077714,1.2626216,-0.027536554
0.26338896,0.62707466,0.77952915,0.03372132
0.24082755,0.9131388,-0.8400109,-0.04166565
-0.037942253,1.6022093,1.6206132,-0.005970121
0.30033442,-0.5183943,1.1483914,-0.021577222
-0.64365953,1.860022,0.13799472,-1.3808036
1.3704588,0.4535554,-0.14374864,-0.6881969
1.5271124,0.17100318,-0.43773404,-0.094947815
0.36689565,0.9221821,-1.0849259,-0.049634002
-1.7205848,-0.852198,2.6595933,0.08774482
-0.2938893,0.86960274,0.24591957,-0.16539857
0.44708806,-0.3558871,1.3197978,-0.019187486
0.008948294,0.59760725,-0.1885329,-0.0045142863
0.03250932,-0.09867096,0.14892809,-0.0034279993
0.07327532,-0.7729808,-0.19465367,0.04631098
0.2787681,0.2016407,-0.65101004,-0.013742118
