-1.1573299,0.89843696,-1.1946094,1.4287609,
0.79710066,-0.38302594,2.164337,1.2719978,
0.5612186,0.27478224,-0.5098566,0.58734614,18.10348
1.6741534,0.05621193,1.0432079,-0.3042193,66.77896
0.04300226,1.1809773,-1.0331708,-0.92290264,
-0.16231367,0.015534535,0.09478437,-2.7949533,
1.3913951,0.017871862,-0.28029826,-0.3049335,
0.12335244,0.12676425,-1.0496696,0.89348555,
1.3031129,-1.3153,1.1426221,-1.2634273,23.447569
-0.1354973,0.5883055,-0.35011396,-0.32768697,
0.18967399,0.81156963,-1.164699,-0.20514923,
0.5607308,0.5349481,1.0794994,0.1847501,3.2080364
1.5507644,-0.3675389,-0.48515594,-1.1420989,15.689864
-0.31353325,-0.26218098,1.1781282,-1.5126526,
-2.563291,-2.0874088,0.32874104,-0.48784098,
2.01507,-0.07699889,-1.1694107,-0.5360831,49.596127
-0.910889,-0.56398314,-1.080632,-0.6876101,
-1.2500015,-0.44923714,-1.2862933,-0.8354673,
0.009638412,0.6054522,-0.88309085,-0.40921322,
-0.35839793,-1.1870732,-0.16695109,-1.9050523,
-0.1117819,-0.5280932,0.3960483,-0.5026811,
-1.334186,1.3399758,0.933983,-0.9990476,
-0.46758965,0.09948376,1.7401435,-0.45057806,
0.74563795,-0.6477378,-1.5070618,-0.80396295,3.306511
-1.8505442,0.11678021,1.9262301,0.638373,
1.9517659,-0.6300469,0.5865187,-2.2947686,16.514269
1.2602984,-0.7577174,-0.9705251,-0.8885124,7.49018
-1.5882139,0.02912284,0.036387242,-2.1665192,
0.9379413,-0.10850869,0.10385755,-0.55302805,25.852674
-0.20061556,1.375473,-0.115742795,-1.3400558,
0.08209963,-1.1533724,-1.1884549,-0.14698415,0.11909537
-1.0316923,-0.07685586,-0.16344461,0.06254502,
-0.45554543,0.105642706,-1.3931139,-0.22369722,
1.174932,0.55139244,0.5686849,0.7883125,9.250795
-1.673042,1.8987553,-1.3028376,-0.6274868,
0.3874493,-0.5792139,-1.0400239,-0.2491244,1.753603
-1.3488282,-0.6492348,-1.0050805,1.0322031,
0.8847057,1.935586,-0.39958078,-1.3321015,
1.5210211,0.38638616,-0.3163683,-0.38324472,
0.34090334,1.1371235,0.24239828,0.5323677,1.3324095
-0.6892718,0.81870764,-1.5475798,-1.6336733,
-0.17459932,-0.61731243,0.2477157,1.3945668,
0.3011385,0.28450102,0.8516108,1.679929,1.2234745
-0.37697342,1.593981,-0.6487517,0.61917657,
0.25979805,1.2983508,0.7795185,-0.6904699,2.4469452
0.53166485,-1.1285394,0.8991752,2.1638873,
0.54820746,3.2876418,0.7992002,0.6450867,1.1703839
-0.5451285,0.536158,-0.8215805,-0.5774033,
-1.1897656,0.28813624,-0.6726076,-0.55791247,
-1.4765321,0.23010932,0.9855369,0.8771505,
0.36941418,-1.0201788,-0.61975193,0.5296866,4.654074
-1.2726076,-1.1121274,0.27844217,-0.24905886,
-0.5949252,0.407134,-1.0895631,-0.61724126,
0.6094704,0.6010023,-0.7802858,-0.03782203,
0.5372424,1.1637313,0.54234755,-0.38281414,5.7422633
-0.041523255,-1.2046176,-1.6323086,-1.2402283,
-0.40645635,-0.7039786,-1.8815274,1.144745,
-0.20128499,2.2563193,0.24191073,-0.1581043,
-0.097363025,1.6635784,1.4328159,1.5802995,
-0.006713534,-0.13116871,0.97785836,-1.0797081,
-0.30551383,-1.4495101,-0.72961736,1.8124812,
0.44320068,0.10824777,1.6282722,-1.3256332,10.24256
-0.976105,0.042766612,0.669521,-0.9444573,
-0.6305581,-0.373497,-0.73610365,-0.95959055,
1.4532561,-0.748647,0.06569584,-0.30672792,25.912968
0.095575064,0.240923,0.74293834,0.018802034,0.43336535
1.126877,0.2668415,1.0593817,1.8689023,8.502788
-0.57458544,0.47454512,3.4202003,-1.8408567,
0.5560439,0.085653186,-1.4432852,1.5235066,31.428715
0.25285673,1.7664784,0.94647366,0.27627644,0.54358643
-0.310246,-0.98697716,1.318642,0.6144894,
-1.6092099,1.3551685,1.0932671,0.36966854,
0.39796603,0.6170713,0.8108342,0.9113101,1.5301938
0.8912889,-1.3170378,-2.9700007,-0.5686538,2.4490035
-1.0994165,1.9842165,-1.3615624,-0.8429596,
-0.44131315,1.838106,-0.9616982,2.2722042,
-0.83732224,0.15853943,0.8177226,-0.18556003,
0.2776552,2.0868506,-1.5861049,0.12193426,
-1.190704,-2.2670453,-1.028306,-1.1626471,
0.11482842,-0.1606384,0.6569464,1.4536198,
0.9871922,1.3663198,-0.5467955,0.41683623,
-1.1876228,-0.29546252,0.6896213,0.63836557,
-0.9701207,-1.245883,-0.16299775,0.93988854,
-0.48373836,0.45914578,-0.3618242,-1.8161886,
-0.94229454,1.4313433,1.3623087,-0.24181692,
0.6583357,-0.7738791,-1.6159174,0.40755013,3.4706829
-0.8278447,2.00645,0.81178504,-1.2535132,
-0.52606153,0.3820722,-0.6607493,1.0642817,
0.66547877,1.149085,-1.3304029,-1.1645472,
0.9405693,-0.3266111,0.5372833,-0.3617361,
1.5301117,0.6906393,0.3287888,-0.1926329,38.781155
1.7163306,1.0900044,-1.3163232,0.07394529,
-0.051192988,0.84203875,-1.0248153,0.6707056,
0.47008038,-1.0674747,2.33848,2.9143045,
0.8126834,-0.043831456,-1.4089959,-0.8990482,14.472612
0.93137187,-0.4026774,-0.71430516,1.2122419,
1.059795,0.16102725,1.14508,0.16441561,14.928322
0.60998994,0.4054905,0.65647733,-0.5662112,15.646284
0.20722641,-0.0076707834,0.87179273,-0.3014864,
-0.06497765,0.029721148,-3.2254088,-1.3895545,
0.7869853,-0.32936776,0.6961594,-1.0791904,12.350153
-0.2668503,-0.8972733,0.8096216,0.41204,
1.7452618,-1.291049,1.0099568,-1.0731473,50.71934
-0.121397324,-0.14243074,0.2577196,-0.28722453,
1.2463658,0.0019224044,0.19741406,2.5129223,121.11953
-0.21029992,0.021963686,0.82951444,-0.30770233,
-1.6787477,-0.59383494,0.7707723,0.8887363,
0.12988463,0.5900577,0.9584676,-1.3616649,
0.8073695,2.1909952,0.74331653,2.523364,1.7037832
-2.5513997,1.1448814,-0.52090394,1.9727652,
0.51298773,-0.65069735,0.7550962,-1.191608,4.3316445
0.01768459,0.44641212,-0.7047211,1.1176533,0.03441637
-1.4474974,1.9099293,-0.28225106,-1.2483232,
-0.6319498,-0.72842485,-0.10895186,-2.375849,
1.0706434,2.0466335,-0.76517457,1.2194544,7.2188067
-0.6238557,1.1660237,0.7957966,-0.4291363,
0.39520764,0.45018414,-0.4140336,-0.5003075,
1.3971047,0.35025173,-0.6932241,1.1381662,26.283394
-0.7353703,-0.048466075,-0.45143318,-0.98646814,
-0.5249951,-0.87442076,-1.0197799,0.24623142,
0.024601031,-0.95259565,-3.1332757,-0.017858693,0.013993364
1.7171954,-1.7494677,0.43587977,0.72207737,
-3.4426224,0.41558537,-0.3538438,-0.16567421,
-0.24618676,1.3749193,2.0460956,0.886425,
0.4375705,-0.7144512,0.056457065,-0.15699366,6.785839
-1.3584405,-0.9043307,-0.7127866,0.748278,
-1.3409027,-0.274254,1.0402906,-2.1012623,
0.5887994,0.43155298,-0.24400875,1.1873113,4.449266
0.89534307,0.029906968,-0.70042413,0.46764022,
0.7376772,-1.3551241,0.9379461,0.3957154,
1.1954145,1.3789104,-0.8553596,-0.48898882,
-0.07227494,0.05719432,-0.6337403,-1.4165772,
-0.74189126,0.6471549,1.1521302,-2.1310658,
0.07213436,1.3983157,-1.8350313,-0.5644298,
0.17759609,-0.24013524,0.7080842,0.12075343,
-0.7000898,-0.16792573,0.24171263,0.2127811,
1.3372439,-0.37308642,-0.75400525,0.6285046,44.902245
-0.012021373,-1.5829759,-0.32378542,0.5161933,
1.4279342,-1.1737515,1.2593323,-1.1000648,
0.20546353,-0.8334135,0.4657,-0.026505385,
-1.4861802,-1.6596358,-0.6429297,2.3984964,
0.9878191,1.3655337,0.40483752,-0.8141266,
0.36555627,-0.17346063,0.37206382,-0.7179715,5.669316
1.0528114,-1.2200536,-0.034229044,-0.75562745,6.914204
1.1802509,0.8317456,-2.712814,0.7421111,
-1.3653754,-0.029288525,1.6606536,0.58150786,
0.67386985,0.9953905,-1.0288124,1.866713,3.8058434
0.6890889,-0.7400722,-0.42263088,0.57903963,
-0.6929654,-0.1053765,1.2060435,0.083580226,
-1.6598667,-0.6330384,0.6442422,0.67078644,
0.35231292,0.119048245,-1.0080245,1.2347704,7.9972644
-1.135795,1.5027335,1.1668537,-0.5276142,
-0.3916488,1.4447321,-0.30666465,-0.2561489,
-1.6550609,0.16082966,0.87221664,0.44524714,
-0.068282425,1.9810274,0.45671245,0.39261034,
0.4663691,0.42541277,0.5727815,0.36131623,3.1744838
2.005721,-0.64486223,-0.2530198,-0.64597774,23.440828
