0.16569959,-0.6659222,-0.11078773,-1.7030911,-1.0146785,0.62935597,0.16822474
1.4196504,-1.3988856,0.13387798,0.79321676,1.5608515,-1.400629,1.5049703
-0.4436762,-0.114277855,-0.73325956,-0.3030882,1.7090288,0.6478538,-0.47572404
2.379279,1.4209758,0.24156106,-0.2353003,0.6964699,0.15244703,9.859293
-0.16925222,0.21846053,0.111072384,0.78920907,0.44574416,1.6929079,-0.17308593
0.690135,0.48155087,1.4805527,0.95847523,-0.56388175,1.7666596,0.4062437
-0.18222949,-0.30389813,-0.08026272,1.3664514,-1.1043715,0.51835656,-0.18065387
0.5848634,1.6311308,-0.7944188,-1.1929448,0.26991186,1.6130565,-0.057319365
-1.5196515,3.3654408,-1.2002485,-0.79904383,-0.24400713,-0.32713574,52.109848
0.50330055,0.8266705,-0.09962427,2.0163608,0.39072013,-0.505347,0.41282862
-1.1213607,-0.9779565,-0.5321603,-0.33817613,0.78286535,1.3066807,-1.6595423
-0.11060611,0.34951052,0.77116764,-1.7765584,-0.8104876,1.0650332,-0.117662385
0.5240062,1.3008779,-1.2497914,-0.60213596,-0.4335345,-1.3851908,-0.6451478
-0.49760228,1.0573614,-0.0008226887,0.29071367,1.0134923,-0.6005459,-0.49828362
-0.8158134,0.4775163,-0.52498966,1.4318718,0.5966102,0.97789335,-0.7672702
0.8716721,1.7036369,-0.14875254,-1.8260411,-1.5409101,-0.18711771,1.0651063
-0.121063806,-0.57408446,-0.6306165,-1.1418988,-1.5042418,-2.3425248,-0.12623641
0.17613989,0.36915204,-0.08972026,1.3125765,-1.329718,-1.5585905,0.17542109
0.097055025,0.4526525,-1.924172,-1.592606,0.90925735,-1.2173386,0.09538953
1.1188318,-0.12759551,0.74091625,0.59947103,1.2329489,-2.4835117,1.1473515
0.05945544,-0.5861997,1.54678,0.6187377,-1.3876432,-0.8615145,0.022720808
1.194673,-0.19133821,-0.98934036,-0.6315918,0.65738744,-0.9994514,0.91687137
0.14772154,-0.5511499,-1.1129221,-0.11114052,-0.13599186,-0.8655594,0.91275555
1.1871891,1.0258029,-1.4271091,-1.0201983,-0.50297195,0.66484845,3.9063802
-0.49418658,-0.15579163,-1.6009048,-0.63409036,-0.59875834,-0.63609385,-0.7548939
0.33964542,-1.0428594,1.4680908,-1.0082111,-0.20266771,-0.75874656,-1.4640183
1.0421402,0.46861452,-0.020312604,-0.27674118,0.5735403,-0.054880884,1.3453027
0.9766073,0.071624376,-0.56082875,0.72761434,0.1490493,0.7118114,0.70048654
0.24619979,-0.27590817,0.016987702,-0.35931152,-0.310646,-0.46395755,0.23870459
-0.6774427,-0.0108766975,-2.0685441,-0.2998397,-0.88818496,1.4546062,-0.66617167
-0.54926527,0.41490138,-2.0118766,0.12855059,-1.1005994,-0.8695462,-0.074140035
-0.88127786,-0.8839333,-0.71339804,-1.1534522,-1.3265193,0.7344383,-0.65006685
0.48301265,0.97912043,2.5436084,0.4897688,0.3916091,0.68544257,4.4376535
-0.89843905,0.008966869,-1.5040197,-0.4535479,0.89770305,-0.29829633,-0.93911266
0.83574975,0.8955777,-0.39983797,-0.7376988,0.5724472,-1.1498244,1.172214
-0.9894995,0.13860202,0.55809945,-0.56070906,1.0629508,-1.7532887,-0.95471776
1.472628,2.0722034,-0.3853371,-1.062307,-0.095241085,1.6943965,5.0201855
