-3.1737936,-0.8036673,2.1721823,1.1654507,-2.6077302
-0.582515,0.33579034,-0.58694303,1.0529424,-0.4270441
-0.35140765,0.8619867,0.0938212,-1.4616783,-0.48199365
1.0761838,-0.34674236,-0.25063488,-0.2599109,
-1.028658,-2.1891248,-0.8816746,0.102207735,
-0.90970546,-0.39684933,0.62404835,-0.6595853,-0.42623782
-0.14702347,-2.7392387,0.13425548,-0.4814755,
-0.14680661,0.36973202,-1.291316,1.9847249,-0.026058197
0.4113796,0.82964575,0.3325415,-0.4792004,
0.099184215,-0.68649465,1.7231714,-0.56575346,
-1.4905306,0.21702343,-2.682783,1.9635732,-1.3477807
1.1797833,1.7228255,-1.6461658,0.22956638,
2.2599928,-0.053654075,-0.23158039,0.54303616,2.2287629
-1.3360907,-0.87624544,-1.323021,0.10615297,
0.1020254,1.1286318,-1.2869836,-1.2210845,2.8194778
-0.11055147,-1.6234779,0.35613158,1.0534793,
0.1564552,-0.3394347,-0.5249659,-0.60400444,-0.40135175
-1.2671529,0.93941665,-0.9562157,-0.34490585,
1.1666734,1.6694936,1.9197252,-0.59608257,
-0.99051523,-1.2275137,-0.3706094,0.17262971,
0.803737,0.50394076,-1.252822,-1.4294504,1.1890594
-0.6714635,0.25146604,-2.409957,0.4712804,2.43225
-0.4593283,0.17112939,-0.24057324,1.0323043,-0.426598
0.269966,-0.8334574,0.45155585,0.62412745,
0.58844453,0.7496881,-0.5815093,1.5510681,0.87916535
1.7341995,-0.5920769,-0.83721,0.32917467,
0.3136224,0.62110364,-0.37575173,0.5890757,
-0.67568433,-0.027645687,1.0181559,0.1524241,0.5448836
0.9438348,-0.564637,-0.08454855,-0.25159612,
-0.9565041,-0.71719563,-0.6091475,1.0357164,-1.8903103
0.0011855483,0.18552706,-0.12741643,0.35816133,0.2168206
-0.10467388,-0.4123005,1.2236499,1.2893815,0.20980634
0.7423973,-0.13035306,0.3379859,0.332354,1.240663
-0.42492527,1.4683683,-1.4464188,-0.8258542,
-0.88980544,0.0985955,1.3979021,1.2580144,-0.97990847
-0.7486173,-1.6786144,-0.42246932,-1.7307389,-4.045488
0.06874307,-0.3225676,0.21169226,-1.3009838,0.11260338
1.8061537,-0.23640507,-0.23544347,0.4723388,1.7980901
0.39861733,0.3009624,-0.17200063,1.8771838,0.41872415
0.3851907,0.19369026,0.39431715,0.26263997,-1.0690708
0.41079757,-2.6925383,2.044221,0.9376975,
