-0.8989216,-1.2274121,-0.88455415,0.2539105,0.40941265
-2.0345602,1.240652,2.2462225,0.1962913,-0.58156914
-0.29228157,-1.9357617,0.28848252,1.0258334,-0.040865574
0.22820434,-0.52902603,-0.14865845,0.08824953,-4.1977773
1.1993742,-1.2796239,0.6730641,-0.9121391,-0.059799302
-0.52473086,0.31369966,0.32339877,0.7140912,-1.3958545
-1.2140487,-0.29174155,0.52666223,0.3042315,-2.6663394
-0.15449502,0.9739364,-2.2540915,1.2609956,1.9413438
0.13967164,0.045168832,-0.9738152,0.7028109,-773.8776
-0.7230246,-0.3068004,-0.519908,1.3405056,0.90701205
-0.9463432,1.89226,0.06322474,-0.29911998,0.0099277655
-0.12546936,0.35051277,0.5043906,-1.9976014,2.6069512
-0.32375023,-0.738038,-1.9440899,-1.7694453,-0.9915891
-0.33108523,-2.36689,0.48086777,1.4537672,-0.028382784
0.44766408,-0.35619393,-1.2211771,-1.0549384,3.2437425
-1.8275889,0.88885665,-0.049427893,-0.33461893,-0.0162817
0.23570463,-0.11773532,-0.39906693,0.6301714,-30.847897
-0.0762471,0.5259521,-1.7482014,0.8216043,16.055845
0.08154636,-0.9887657,0.26110107,0.7826858,0.66596276
0.42010856,0.5949503,-0.23712645,0.20339936,-1.2477502
-0.8867756,-0.11379566,-0.64903355,1.1124804,8.085926
-0.24609473,-0.58408976,0.36862734,0.13960172,-5.005592
0.8973888,0.45381588,-0.34982184,1.572335,-0.19159402
0.61559933,1.7698512,0.6704738,0.41825107,0.13231018
0.8553879,-1.6721678,0.23750682,-0.42327246,-0.0373382
-0.5588373,0.6807737,0.18264799,-1.2584435,0.08918882
0.45926467,1.6272881,-0.74797857,2.4192307,-0.04046132
-0.13669404,-0.6943164,0.10062491,-0.09267399,2.6224267
0.16956297,-0.40949932,-0.25212702,2.0155764,-0.70016897
-0.9825004,-0.28175324,1.3345907,0.17739752,-15.351476
0.75210154,1.1829454,-0.30797005,0.70104754,-0.06643169
0.16022503,0.024940936,-1.5644429,-1.6718888,1494.2269
0.29299766,0.5952404,-2.1067357,-0.2519798,12.81786
-1.6149744,-0.6287129,0.24045259,1.4743667,-0.04066059
0.22385973,0.7390515,-1.0082595,-0.091368504,14.363839
-0.5931045,-0.98323447,0.6324973,0.9624847,-0.18240619
1.1952225,-1.0974581,0.74448234,0.38609102,0.2131867
-0.12563694,-0.7061664,-0.047544107,0.71226275,0.16956848
-0.31142184,-1.1479753,1.4365585,0.4726192,-1.1787397
-0.043750692,-0.95420593,-1.1334937,0.6762966,6.696269
-0.571836,-0.95952916,-0.034131628,0.27479404,0.03754758
0.33974358,2.0146925,-0.8317069,-0.49065077,0.19563614
0.9756898,-0.3436831,-0.7793426,-0.39828518,2.7022543
1.0141906,-1.2891694,-1.1435767,1.1764101,-0.09178826
0.9528832,-0.42624125,-0.7095264,0.00092253584,-707.0576
-1.8133144,-1.8447105,-1.0184112,0.9926604,0.026461415
-0.7971352,-0.24622208,2.1727717,1.4439031,-4.955759
-0.8933746,1.1037948,-0.3865735,0.5233097,0.10801475
0.26689002,-0.16940925,0.15479694,-0.57334584,-5.609954
0.8581725,-0.14855978,0.51208353,0.5277325,8.153987
1.4002135,-0.06834334,-0.7574073,0.44912222,-41.039154
-0.25489736,0.36451334,0.31598288,0.72712094,-2.0421367
-0.587523,-1.1140046,-0.88779116,-0.008061359,-24.039412
-0.6094684,0.6451169,-0.78723896,0.6528275,0.75665903
