-0.44209573,-0.7300662,0.23059668,0.037213594
0.6410944,0.14201272,0.67273307,0.030624004
0.16180252,0.59436816,1.0716279,0.051529367
0.8120111,0.35607246,0.14864096,0.021488637
-0.49934202,0.031677537,-0.9255253,0.007319945
0.018862579,-1.2443851,0.32575852,-0.003823153
0.82047975,0.019579794,0.8337161,0.0066967513
-0.562033,0.94629604,1.7889034,-0.4757138
-0.35502008,-0.00940584,-0.2726401,-0.0004552084
-0.3297234,0.3183618,-0.6224132,0.03266777
1.0343062,-1.9020135,-0.1091066,0.10732076
-0.29425615,1.5583155,-0.09058556,0.02076873
2.4813461,-1.7831247,-1.1679168,2.5837529
0.14073347,-1.0086827,-0.9130266,0.06480454
-0.8039268,-1.2188376,1.4822577,0.72619975
-1.2747788,0.18471892,-0.062876664,0.007402966
0.44493854,0.7077411,-0.65878636,-0.103726335
-1.2215399,-1.0227449,-0.19981806,-0.12481871
1.5099036,0.09978683,-0.12538302,-0.009445635
-0.08878378,-1.1453083,0.26579893,0.013513855
0.68009067,1.0995102,-0.22761698,-0.08510219
-0.5820979,-2.205486,-1.0498252,-0.67388743
1.4368098,-0.10862725,-0.39263728,0.030640766
-0.9426576,-1.8625714,1.256514,1.1030729
-1.5099181,0.5933238,1.9906392,-0.8916774
1.4334252,-1.2291579,-0.2806392,0.24722993
0.657554,0.68753237,-0.4173585,-0.094341725
0.40330112,-0.17253187,1.6187694,-0.05631885
0.41394657,1.7526323,-1.4185642,-0.5145814
-0.30551705,0.6796443,-1.480047,0.15366064
-0.17696616,1.1867841,-0.942572,0.098979786
-1.0013249,0.35702437,-0.8606727,0.15384413
2.4573276,0.1921251,-0.08057998,-0.019021481
1.0526772,-1.2054576,0.5958298,-0.37804136
-0.020878913,-0.70150584,-0.5798315,-0.004246303
0.0040805913,0.43286896,0.9494902,0.00083857134
0.26420733,-0.28884676,1.7229975,-0.06574565
0.19542769,-1.0312104,-0.07201254,0.0072562387
-0.060278207,-0.70278764,1.2115005,0.025661265
0.19184087,-0.25972354,-1.206976,0.030069146
0.9312459,-0.35668346,1.2600428,-0.20926793
-0.3454741,-0.28353179,1.2744026,0.062415708
1.5638015,-0.30751222,1.076803,-0.25891086
0.48264083,1.0728495,0.6458752,0.16721742
-1.0232971,-0.42603862,0.15277965,0.03330322
-0.5929388,0.9005207,0.6373617,-0.17016079
-1.4206243,-0.013365237,0.33555245,0.0031855637
-0.45880887,-1.3617512,-0.29828843,-0.09318285
-0.047202,-0.8697323,-1.6488587,-0.033845384
0.247727,0.84788275,0.32546625,0.03418103
-0.17744932,-1.2921956,0.375024,0.042996354
0.9731987,0.94025147,-2.9716072,-1.3595868
-0.95376676,1.0299779,-0.9438911,0.46361983
0.5644174,-0.52399427,0.39145532,-0.057886746
0.26750886,-0.53565997,1.0052,-0.07201946
-0.8970985,-0.14410086,0.0003308571,2.138539e-05
-0.20662197,0.28615898,-0.88534707,0.026173841
-0.60119224,0.3362279,-0.17465171,0.01765184
