-1.1017296,-1.6639621,0.13573332,
0.17169409,-1.1718943,-0.925719,
-0.36309555,-0.18389902,-0.054071564,
1.534162,0.4499978,-0.90514356,1.7681583
0.06039476,0.17322324,0.03806111,
-0.1373093,-0.25749618,-0.31590387,-0.2370233
0.67893255,0.64013314,1.2213429,0.79720324
-0.4915983,2.5958138,-1.0626407,
0.32555464,0.41635704,1.326853,0.34287265
0.327222,-0.07727581,-2.026493,0.32746014
-0.2517606,0.8826085,-0.5818727,
1.4206496,-1.5840749,-0.124616444,
-0.9968597,0.78113157,-0.00671747,
1.2091725,1.4526212,0.37367034,
0.77483284,-0.86432314,-1.4975177,0.94882494
0.9939251,-0.5458753,1.5705342,1.0600139
1.2548035,-1.6862005,1.7320522,5.4898057
0.85267067,-1.2610245,0.7592814,
-1.2024328,0.05063616,-2.4567323,-1.2026882
-0.66257995,-0.41148466,-0.54159826,-1.0190344
1.2638911,0.76082194,0.023857284,
1.5778275,-0.090231284,-1.7806078,1.5798572
0.9807959,-0.40041262,-0.5366609,1.4730797
0.6332377,-0.2763333,-1.2387599,0.6496066
-0.024002252,-0.10720819,-1.2821404,-0.024086604
0.0006314718,-0.91761327,-0.12201081,
-1.8843277,1.0035098,-0.5611704,
0.9480858,-1.0211929,0.9600734,
0.20183514,1.0856761,0.84824556,
0.018901872,0.035464052,-0.45502067,0.018959545
1.1460767,-0.8778612,-2.156626,1.2547307
2.538856,-1.1450765,1.0591697,
-1.2586732,-1.3470064,1.5888771,-2.3732433
-0.762033,-0.24077019,-0.7950528,-0.7995789
0.093063734,1.9647154,-1.2373188,
-1.3669207,-0.97290766,-0.6738122,
1.5151292,-0.15738824,-0.43612087,1.6246094
-0.49112222,0.9244217,-0.7264231,
0.51104456,1.1052526,-0.4908268,
-0.76302046,0.2522301,1.088056,-0.78438765
-0.87796384,-0.07592166,1.8873615,-0.87867504
1.0909772,0.016784675,0.19693473,1.0949614
0.024147186,-1.0777208,1.0729196,
-1.088895,1.445274,-0.73727196,
-0.33316442,-0.33413732,-0.8227252,-0.364587
-0.23757374,-0.04336017,1.317047,-0.2377026
-1.8256603,-1.4936801,0.373499,
-0.97358465,-1.0399487,-0.6243489,
0.3159969,-1.0925791,-0.53795993,
0.94106793,0.81321895,-0.7619658,
-0.87937033,-1.6951622,-0.1372836,
0.6853732,-1.2592971,-0.17323028,
0.025577141,1.4996272,0.6171354,
0.24403092,0.8494635,1.5724728,0.28998443
-0.09490982,-1.020496,0.6637299,
-1.2367498,1.2081499,-2.2024813,-1.4791462
1.7432404,-0.86326295,1.4146395,2.2004492
-0.29631022,-0.81726825,-0.40322828,
0.40469137,-0.7016544,1.7269132,0.44289684
-0.3851739,1.2015064,-0.04971477,
3.5725613,-0.4036032,1.1620135,3.809746
-1.1788559,0.6679589,1.1113433,-1.4750065
1.453044,-1.2606974,-1.5057416,2.657336
1.9469998,0.18668254,-0.58425194,2.0547116
-1.4594815,-1.0019165,0.37745273,
1.0810391,-1.4178259,-0.9865984,
0.11813916,-0.77665466,-0.6915512,
-0.19840765,-1.0338668,1.1356902,-0.47941184
-0.26795986,-2.0354815,0.13980593,
-1.5359498,-1.9624897,0.4675225,
1.1358328,2.14605,-0.13393539,
1.1815848,0.47489747,-0.42843127,
-0.096525356,0.65692496,0.14944422,
0.09712476,-0.20915768,-1.5244011,0.09805209
0.14004666,0.10094753,2.0081825,0.14022394
-0.42931747,0.73556834,-0.21790995,
1.9071789,-0.2247818,2.0840368,1.9183701
0.13746056,2.110423,2.7038486,0.21989334
0.7298831,-0.0037397074,1.5628245,0.72988516
-0.96463764,-0.59097755,1.2381691,-1.0977501
0.08281583,0.9911677,1.8350676,0.0984047
-0.0403698,-0.25051102,1.6614498,-0.040836662
0.34518743,1.3104761,-1.535834,0.66194475
-1.1468962,-0.32650912,0.44767806,-1.6763755
0.95704556,-0.6251085,-0.7333242,1.8304772
-1.9957547,-0.3264861,0.43012303,-3.0655386
1.2753704,-0.5637787,0.35329914,
1.7014151,-0.2783635,0.20025203,
0.43263593,-0.18090007,-0.4891783,0.46564564
-0.5275826,1.1305916,-0.2309505,
-0.75798774,1.429794,0.3191297,
-1.0390918,0.8061565,-0.82467914,-4.930406
