0.5347785,2.7760158,-1.1588844,0.14857635,-0.30820438,3.564587
1.051474,0.91773903,-0.07327271,0.22206996,-0.4865697,2.8459532
-1.666885,0.7720817,-0.3838409,0.9126309,0.18093304,
-2.8501768,-0.7362079,0.3696465,-0.69487983,0.096475534,
-1.439241,-0.6973295,-0.72921914,-0.30835775,1.0594621,2.910279
-1.4060321,-0.38593248,0.30388436,-1.8833954,-0.5916676,1.2111027
1.4197241,0.058348134,-0.024369823,-0.63266885,0.099878944,1.2929814
1.2068714,-0.37980434,0.89778364,-0.65533805,0.4930127,
-0.73264986,-0.3085989,0.9304015,0.92138344,1.1437874,1.1359463
0.9824648,-0.6934716,0.613892,0.051874902,-0.258779,
-0.5289409,0.3734452,0.57770807,-0.8032546,-0.10203767,
0.0861853,-1.5848943,-0.19546238,-1.9737902,0.41507417,1.8098565
-1.8584119,-0.08113266,-0.43859154,0.78299105,-1.0140852,1.2347574
0.6626806,-0.034141004,0.5405365,-1.3425306,-0.84505016,
0.31137556,-0.18891783,-0.54826474,-0.99102515,1.4042951,
0.61493677,1.3057747,-0.8750986,-0.7943731,0.19533497,4.604294
1.1476433,-0.49947205,0.109296046,0.332694,-0.5454218,
-1.3683105,-2.146868,-1.5472765,-0.93564165,1.1085083,5.070715
-0.33953783,-1.1813337,-0.770845,-2.0376244,-1.6015501,2.1466439
-1.2202688,-0.15214682,0.7403985,-0.57834876,0.2584376,
0.30722356,-0.95493144,0.6367619,1.669215,0.36429554,
1.1712502,0.74196386,0.8827372,-1.7695308,-0.63751507,0.6924045
0.9108301,-0.46849695,0.8920949,-0.45981482,-0.8420764,
0.6837269,-0.8816748,0.098276764,-0.6370269,0.038312197,
-0.71782035,-1.1646842,0.8493927,0.10503733,0.5901122,2.6414073
0.5132604,0.2873951,-2.1693652,0.040595777,-0.66588193,1.1152701
-1.2527004,-1.3542737,1.1281695,-0.47548506,-0.7144854,3.7030952
-0.45089749,0.18239322,1.5672989,-0.027269134,-1.3854402,
1.1432548,-0.8681024,0.11710373,0.03409934,-0.56830347,
0.26400435,1.0783631,-0.8828423,-0.727674,-1.5941937,1.602802
-0.34238198,0.5434614,0.18297702,0.4828288,1.3006988,
-0.4081621,-0.36705172,-1.0563573,-0.42685193,0.03874962,11.377086
1.0466287,-0.47343504,1.2680806,-0.6410805,-1.0160296,
-1.0846244,-0.5606168,1.7799476,-1.3654766,-0.19365512,
1.5913048,-1.4140568,-0.23581132,-0.73103136,-1.721687,
-1.2167691,0.78869796,-0.18104298,0.69027656,1.7311913,
0.89384675,-0.7769327,0.26471174,0.22140379,1.1735855,
-0.6052601,0.10175146,-0.75743777,-0.44781563,-1.3427137,
-0.07883126,-0.46803835,-1.0170193,1.1196896,1.034852,1.2246246
-0.54864955,1.7430787,-1.7325196,0.4375029,-0.3603043,
-0.20954052,0.4059988,0.09417244,-0.8445181,0.4758669,
-1.3533616,0.20487905,-2.3745358,0.109569095,0.48261058,
-0.93812865,0.5499019,0.64455503,0.77853113,-0.46770188,
3.409504,-0.6977184,2.4853666,1.0305328,1.903367,
-1.8284813,-0.695128,0.2948065,1.3614777,-1.5571154,3.2284305
0.22614612,0.51563084,-2.1476152,0.37506515,-0.00832929,65.99722
0.116323695,0.7651506,0.032771923,-0.3004152,-0.576067,0.8583329
-0.99769175,-0.71750504,0.40239283,1.4734764,-0.18774876,
-1.0584588,-0.3380286,0.22451445,0.07527056,0.19029576,1.7211282
-1.1810169,1.0662081,-0.5100534,0.28808463,-0.5207379,
-0.06554557,-0.29794085,1.0194225,0.91371924,0.42318082,
0.6305866,-0.08491899,-0.15179762,-0.016711133,0.06738554,
0.10853737,-1.264311,0.06757494,1.8303196,-1.845491,
-0.48417917,1.0633936,0.97818524,-1.276149,0.009096758,
-1.4019215,-0.4854834,0.061123326,0.90356404,-1.5278186,2.3833764
0.41759047,0.959505,1.5100754,-0.2521144,-1.3660959,1.818048
-0.47745124,-2.2302752,0.39755356,-0.5216241,1.4299345,2.9779093
-0.37222445,-0.8849168,1.3007691,-0.38398346,0.77033377,1.560857
0.034408454,1.5129179,0.7247177,0.53444374,0.30790994,
0.65659237,-0.33594438,-0.981638,0.9945754,0.47787094,1.5505501
-0.14298518,1.242829,0.19321528,-0.7835727,-0.6686069,
1.403178,-1.5360307,0.62270665,0.17002149,-0.618016,
1.1170167,0.18916158,0.2750483,-0.49515235,-0.018808944,
-2.0149968,0.37608978,-0.36383834,0.7002804,0.9343452,
0.94264716,-1.4366952,-0.5544888,0.98976636,0.84549236,
-1.7213092,-0.49852914,1.0462315,1.2388656,0.21444838,
0.42430133,0.511954,0.3828585,-0.76361984,-0.6169334,1.1105117
-0.273179,-0.08393774,0.17726417,-1.9600836,-1.1338025,
0.5598873,-0.25386882,-0.86323136,-1.1989002,1.0853245,
0.8346102,-1.1396787,0.233997,-2.7870126,-0.41769972,
-0.07609523,-2.3447745,-0.69689465,0.31635574,-1.5845984,1.233919
1.243828,0.4170821,0.7279635,0.98655945,0.36260396,
0.440806,-2.0891294,-3.1018846,0.7271592,0.2881252,3.470178
-0.20861033,0.66459495,1.5046035,-0.2906978,-0.7234336,
0.3965881,-1.5161647,0.5593001,0.62347233,-0.7161168,
-1.2041217,0.05192162,0.34838438,-0.25636265,0.21669649,
1.6508563,-0.19161247,0.5594661,1.5233009,0.73620445,
-0.20674093,-0.75416905,0.06789807,0.7951639,-0.54524666,1.0778713
-0.24062423,1.1082708,-0.18513767,0.066369265,-0.05802833,
0.47381788,-0.85839295,-0.5490293,0.26099294,1.6042371,
0.040347014,0.26073325,-0.83824545,0.59605706,0.15505064,3.532151
-0.35079116,-0.26210794,0.25146276,0.2218645,0.6446181,0.8605171
-0.6926755,-3.0191376,-1.3657562,0.39327937,0.30853283,4.442856
-0.41027597,-0.42535293,0.95438194,-0.9814565,0.14986047,
1.9820433,-0.0013277619,-1.0469073,-1.4297153,0.8668345,1.6810473
0.5664121,-0.5608036,-1.3859311,-0.9770581,-1.6133014,
-0.6212721,-0.119161054,0.95148903,-1.1615454,0.19559328,
0.58003044,-0.8725005,1.016654,-0.47219816,0.20138726,
0.5184869,0.5501259,-0.04054188,-0.99142516,0.6363739,1.5773281
0.20398384,-1.3658448,-1.4574113,-0.4212162,-0.33128652,0.14822695
-0.24929981,-1.7144514,-0.89698136,0.13230082,1.5226443,1.8940575
0.09101798,1.1122301,0.08237846,-0.32208538,0.044660933,
1.9026024,0.59734553,0.73959905,-0.6110778,0.56989986,2.9446347
0.5008921,-1.4149473,-0.7082887,1.6514091,0.15789092,8.4584465
1.9060842,0.37754562,-0.21606953,-1.6702254,0.8820682,2.608352
-0.12311971,-1.3271539,0.14252345,0.5358685,-0.09189923,
-0.58091974,0.59385645,0.77982473,-0.18129759,-1.4961252,
0.9046279,-0.07868081,0.09159424,-0.80951476,-0.005592725,
0.9648415,-0.72875667,-0.47307277,0.13509719,-0.7034846,
-0.31872565,-1.3482857,1.6903197,0.7754045,-0.5035479,
-0.5944439,0.787457,-0.26502827,-0.5999863,0.023771472,12.8418665
-0.67857206,0.38508567,0.6518459,0.76446825,-0.9955276,
1.2905531,0.13112845,-1.3810195,-0.38405326,0.6230015,1.393749
-1.3820993,-0.33674726,-1.2895602,-0.729147,-1.0531199,2.1253846
-0.07891679,-0.5988607,-0.5332925,-1.2970511,-0.11822465,8.036502
0.8141004,-0.69282866,1.0434813,1.3505019,0.2838081,
1.3785818,1.7637471,-2.339789,-0.3454204,-1.552618,4.526107
-0.017733427,-0.80771166,-0.99632174,-0.23243503,0.8267015,0.4458208
-0.3047618,0.014165158,-0.40465948,0.7411603,0.795345,0.5614578
-1.2386354,1.0191817,-0.43935737,-1.0198345,-0.097954035,6.0867834
0.68659854,0.5594356,-0.3027751,1.4444823,-0.9016811,1.9987308
0.23659655,-0.8399995,-0.48139182,1.6698241,0.7056854,1.0150855
-1.2737727,0.089308575,0.68923205,0.08579882,-0.34797946,
-0.1204772,-0.5340427,1.250521,0.9007552,-1.3958005,0.13501485
0.6153473,-1.1533968,1.0973157,0.32144135,0.38191015,
0.267514,-0.4377197,0.9532618,1.2267824,0.34805858,
-0.4854086,0.10231297,-1.5757134,0.00026656364,-1.5478317,
0.15568422,-0.13976727,1.3596517,0.6306578,1.0963072,
0.6441732,0.0942996,-1.6931021,-0.9935112,-1.0767024,1.3965937
1.6258594,0.17567068,-1.574637,-0.019524598,0.8496677,1.5471268
0.054957826,-0.4613676,1.63422,1.6427623,0.9442393,
-0.2783123,-0.033577904,-0.31306958,-0.413211,0.4767165,0.5599145
-1.0043105,0.8818792,0.1315586,0.5270791,0.87740296,
1.4634463,-0.8727796,-0.30250034,0.40261725,0.90980726,
-0.10180831,0.16968721,-0.79488504,-0.09046078,0.38430566,
-0.085798346,0.8570966,-0.16103499,-1.4968163,0.14170969,4.165359
0.2598087,1.091088,-1.3734403,-1.7373327,0.1254165,16.307264
1.371027,-0.9248886,-0.4871434,-0.49328768,-1.6465172,
0.62221783,-1.0715442,0.41728297,-0.41070262,-0.8171839,
-1.3825088,-0.12480521,-0.5167016,1.0755876,-1.3770152,1.3269336
0.31382364,-0.22092393,-0.8582786,0.7306995,0.83065706,0.2886464
0.37894738,-2.3016515,-1.6492957,0.21443768,-0.17445557,
-0.750145,0.20831229,1.6755836,0.32873896,2.4072456,
1.5811267,0.5777722,-0.5374533,0.8813181,-0.018657796,34.739548
-0.6391149,0.9351732,1.6747838,1.3611801,-0.6057926,
-0.49748993,-0.661696,0.496231,0.3260461,-1.0201344,1.6453271
-1.2600541,-0.38278484,1.635335,-0.018527076,-0.40883684,2.0093274
-0.4128186,-0.93697226,0.66988677,-0.24570736,-0.415809,1.733936
1.0681486,-0.8490412,-0.5531764,-1.9407028,-1.037651,
0.43071753,-0.39140618,1.1986016,-0.6221165,2.151011,
1.4144661,-1.3691211,-0.56028163,0.52520823,-0.32332695,
2.3684661,1.5528939,0.08368967,0.70502335,-0.69842994,5.543218
-0.21586223,0.8617297,-1.3983341,0.64663154,1.20093,
0.057053596,0.39969152,0.6950854,-0.80256355,0.24210045,
1.7971889,-0.785678,0.80770284,-0.21561563,0.7345193,
-0.4713191,-0.45410737,-0.6187737,-0.6115167,-0.62439865,1.5448478
1.677183,-0.7994016,1.1720905,1.7551835,1.8847059,
1.2047957,0.1676991,1.7778846,-0.56798464,0.5931261,0.24955137
1.2220706,1.3207338,0.28985998,-0.041911684,-1.3612083,3.6771443
-0.78507245,0.037882034,0.67701656,-2.2297044,-0.7616877,
1.9320918,-0.08228877,0.82990396,0.3649622,1.3033864,
-0.58824635,0.080570236,-1.0333679,-1.249448,-1.2583731,0.7884824
0.22555123,-0.61839104,0.6629616,0.62328273,1.1840117,
-0.39940748,-0.46986932,-0.8971939,-0.13437542,0.98169875,1.2605653
-2.067867,-1.4240252,-0.8009981,0.6868169,0.27838016,5.435542
1.2589468,0.8637982,0.20513636,-0.22589292,-1.2771723,3.0172837
0.44151118,-1.6588289,0.021072896,-0.40853027,-1.2676286,
0.31969938,1.4351516,-0.12933122,1.2874062,-2.2374551,1.9714448
0.49678144,-1.6135347,-1.1895394,0.756119,0.2883117,1.210901
-0.021484967,-0.5142348,-2.021857,0.24646205,0.8619674,0.5077959
-0.8020686,-0.58264774,-0.08079357,0.0509808,-0.6036058,1.9787916
0.3961253,-0.36364853,0.014108501,-1.6454269,1.6438118,
-0.12952857,-0.41156638,1.6472331,-1.8144298,-0.091943115,
-0.7076094,-0.2640791,-0.0069890427,-0.19559667,-0.42795607,1.2517729
-0.4086195,-0.5366746,2.3143213,1.4766201,-0.54796517,
-0.98573303,-1.1400498,1.3817958,1.4413644,0.10068477,
-1.1735439,-0.335663,0.054600812,-1.2690954,-1.2638133,1.801388
-0.9372843,-0.71747416,-0.0028064637,-0.64642996,-0.8253542,2.3739111
-0.93334496,1.458636,-0.43880317,1.7581109,-1.3691322,
