1.2931737,-0.43765214,-0.1771645,
0.12404348,0.19125995,1.6497566,0.023885608
-0.5837,0.6452682,0.8378458,-0.59047824
1.1402845,0.946115,-0.30877388,
0.6193068,0.295487,0.7593426,0.19865498
0.28811347,-0.020519964,-0.6989787,-0.005914627
-0.4154399,0.51310635,-1.6466929,-0.22433351
0.6114465,-0.92828614,-1.5338546,-0.712995
1.9953994,-1.5024427,-0.58236617,
0.6725284,-0.31663334,-0.90462047,-0.22732478
-1.1003966,-0.08484026,-2.0380208,0.09343893
0.58987945,1.1690805,-0.8351876,
0.889956,-0.25800118,-1.91741,-0.23171698
0.27472496,1.681198,0.32370085,
1.8380173,-1.3557302,1.472413,-6.3870215
0.19534366,-0.6375466,-0.49477252,
-0.68203545,0.52357304,0.109379224,
1.0460348,-0.4787969,0.4351645,
0.82552356,0.23077177,-0.84241205,0.19808501
0.52102035,-0.70989466,0.76455694,-0.9960915
0.94636035,1.4921539,-0.396279,
-0.715884,-2.462995,0.22683346,
0.6513953,-1.7482207,-0.15047956,
0.20171942,0.4780186,-0.4159413,
0.7811245,-0.7774284,-1.9358052,-0.66309196
-2.1098955,-1.6115735,0.32686344,
0.430693,0.26863983,-0.6439961,0.12730658
-0.24381657,1.7974586,1.5749083,
0.44136664,1.4382142,0.26264313,
-1.2441236,-1.182055,0.95258874,
1.1921471,-1.2543623,-0.899257,
1.2925749,-0.43975654,-0.56773406,-0.8987225
0.032787796,0.5790707,0.5937911,0.08580125
-1.6434835,0.33141378,0.30956984,
-0.5011922,0.5758921,-0.15583864,
0.39464897,0.87211436,-0.39146227,
1.2625163,-0.76987684,-0.1041658,
0.6523545,-0.6550088,0.06933762,
0.7484806,-0.591564,0.008429536,
0.16448747,1.2519063,1.4461819,0.41132993
0.38718197,1.3207147,0.38160396,
0.4665271,1.2196876,0.6667121,
-0.5882984,-0.13800195,0.635581,0.083170496
0.13490963,-0.61219305,0.25468302,
0.7262316,0.35906532,0.62337303,0.31899878
-0.8538192,-0.2188941,-0.8097955,0.1941224
0.88223714,-0.50276047,-0.7070438,-0.6308393
-0.45251846,-0.049600925,-0.33243844,0.02269942
0.47980967,0.806454,-0.18363824,
0.7137552,0.0909752,2.245066,0.0649874
-0.9821068,-1.0300887,1.2846472,1.6930611
-0.32344192,0.3198097,2.2364066,-0.10451402
-1.258299,0.22970071,0.9777006,-0.2973552
-1.8455404,-1.5420654,-0.8654339,
-4.1455827,1.1173025,0.80734223,
-1.0169475,-0.52201086,-0.055523627,
0.9471198,-2.3707094,0.8966603,
-3.3096476,0.19391093,-0.50038445,-0.69617623
0.5374705,-0.13566837,-2.726578,-0.07300818
-0.28347433,-0.39456376,0.5978886,0.14886793
1.9248092,0.07599306,-0.73047024,0.14707017
1.6162175,0.7577442,1.2057172,1.5744569
0.3929275,0.85603815,0.59950703,
0.98602474,-0.34557015,-1.8027602,-0.34717894
0.4109384,-0.6600158,0.18808556,
0.99602515,-1.5545049,0.32190675,
-0.5086725,-0.288569,0.7278668,0.15988964
-0.09394277,1.2105981,0.53396016,
0.13163148,0.8123049,-1.6689674,0.1224009
-2.3454764,0.3402942,1.2593166,-0.828992
-0.3212038,-0.12703586,0.43411544,0.042672373
1.9660941,-0.33751187,-0.9949823,-0.70540404
-0.44258392,0.529303,0.41161665,
1.0718473,-0.44352022,1.2704208,-0.50730526
0.13463694,-0.5458655,0.54307556,
0.5548861,-0.46024594,-0.49692065,-0.67733556
-1.1921928,-2.497537,-2.692018,7.9787083
1.11502,-0.10481316,0.0966317,
-0.5674845,-0.5590311,0.104456745,
0.6873723,-0.37046865,1.0472733,-0.27225336
-0.57225364,0.8480805,-0.45505705,
0.21302767,0.6863777,-0.63835174,
-0.42571068,-2.1199474,0.2830934,
-0.5623707,0.41323033,-0.3364943,
-0.810318,-1.4901813,2.5301657,1.4941645
2.2064002,0.2975509,-0.42208228,0.9256518
1.3478549,-0.48246437,-0.90317166,-0.7692439
-1.7769004,-0.30969724,-0.9116835,0.58509403
-0.9231034,-0.08047089,-1.2933657,0.07442714
1.2784494,0.6766175,0.2410948,
-2.5250037,-1.3354529,0.24338458,
-0.61677456,-0.8576878,-1.233666,0.73596674
0.25363976,-0.93704814,0.42645785,
-1.3182245,-1.1954371,0.06794486,
-0.6466306,-0.12956268,1.7085291,0.08402112
0.4811706,-1.2915579,-0.9579667,
-0.21363518,0.88493514,0.5713354,
-0.27031025,0.15151462,0.29376805,-0.047804892
-0.78035605,0.5768276,-1.6446564,-0.480664
1.8428584,-1.6210471,-0.2903457,
-0.98844445,0.03302739,-1.0218066,-0.032662805
-0.40702492,-1.0188502,-0.46307755,
0.43827918,-0.83555454,0.43697748,
2.2808173,-0.13334739,-1.4725046,-0.30539587
0.3564397,0.21461372,-0.3392495,0.098773435
-1.0363591,1.1801971,0.19704644,
0.64724135,-0.36706674,-0.20147191,
-0.67822546,-1.1117058,-1.2419202,1.6914506
-3.359926,-1.8934608,-0.68294823,
-0.23702314,-0.21950246,0.5649132,0.056463894
1.4039639,-1.0042745,0.7310656,
0.3546781,1.3213276,0.37040773,
-0.5643253,-0.73335725,0.23328699,
-1.0916932,1.8989398,-0.45293438,
0.658592,1.7297866,0.42242306,
-1.0090786,1.8219925,0.20945063,
-0.4964912,-0.18018277,0.73882914,0.09224435
0.8470145,0.8734781,0.26790452,
-0.5013913,-0.41827267,0.046536125,
0.27722755,-1.4494227,1.467703,-2.5538802
1.3563809,0.06711875,-0.64021295,0.091543056
-0.7482847,0.20460477,-1.0115079,-0.15633431
0.922107,-0.48648918,-0.24062265,
-0.08189001,0.05674294,0.24938382,-0.004771843
0.21278892,0.94943136,-0.5733485,
-0.6790967,-1.12997,-0.2563345,
1.1462524,-0.07389882,0.62307745,-0.08530883
-1.228571,-0.81165177,-1.2869257,1.2849582
0.5749682,-1.7166374,0.48380923,
0.30990353,1.3260664,1.35872,1.885826
0.61916906,-0.4996612,-1.5229877,-0.32750195
-0.88749045,-0.6779209,0.18128406,
0.4329773,0.051648725,0.6079914,0.022443853
0.45454895,-1.0558821,1.652016,-0.62405413
0.39555097,0.37254772,0.5021065,0.21980044
0.5393828,0.8509618,-0.9399974,1.0804613
0.912327,-0.2052175,0.5628182,-0.20106809
-2.692912,-0.23128529,0.12272041,
0.023942254,-0.2051794,-0.7024514,-0.005136455
-0.8245851,0.99081486,0.25992844,
-0.55139494,1.4362239,-0.56470644,
1.6864253,-0.52020717,-0.0023324979,
-0.34568265,-0.613985,-0.76296324,0.35753515
-0.34019113,1.2776753,-0.31507513,
-0.8428063,2.0317504,1.1303418,
-1.7996918,0.10287707,-0.6241803,-0.18771425
1.0812346,1.283643,-0.8335917,
1.3087422,0.6203966,1.319702,0.91992843
0.11507565,-0.69964457,-0.13031356,
0.110570274,-0.12162499,-0.30059597,-0.014705614
-1.4200294,0.970828,1.9583532,-1.5873893
-1.5328972,0.7797832,-1.6255294,-1.36231
-0.6154134,0.08224246,0.6644498,-0.05100533
0.22692344,0.92918205,0.37522963,
0.962019,-0.56260705,-0.8264767,-0.7388572
-1.1494052,-1.4426525,-0.37115535,
-0.33489227,-0.9251619,1.2247024,0.47284648
0.5470793,-0.3027661,0.4359192,-0.23022804
-0.7717623,0.2696056,0.8980359,-0.21813375
-0.33875898,1.4664365,-1.0362163,
0.045487,-0.4012707,-0.7404374,-0.021718455
0.3796247,-0.47623527,1.2899741,-0.19453304
