0.22167361,0.015704554,0.4399381,-1.7459116,0.94043213,-0.13406175
-1.2459996,-0.49186674,-1.4957986,-0.16514222,-0.34651828,0.7173977
1.2756462,-0.27869868,0.5820388,0.77628,0.24598344,-0.21516916
-0.46439883,1.6804372,0.7417506,0.13215828,1.6844661,-0.82562363
1.2933974,0.63081753,-0.43663272,-1.504436,-0.77351004,0.22231378
0.50263405,-1.0287651,0.629343,0.5697566,0.7602718,-0.3928921
0.078262776,-0.6760064,0.09566941,-1.5036817,0.2640792,-0.05584486
-2.5493922,0.47571003,-0.06223493,0.9299191,-0.9585855,-1.333517
-0.64408547,-0.47828165,-1.4827584,-0.9348351,0.5220153,-0.1371154
1.0816402,-0.13460568,0.18335314,-0.79224294,-0.33452752,-0.09400905
-1.9215429,1.0870587,0.2812744,-0.52943397,-1.3154099,-2.3656976
-0.12203193,0.59421897,0.51170003,2.6474416,1.2036953,-0.2268151
1.6989887,-0.8701294,-0.15554579,1.474905,-1.4148033,-1.0932988
0.87825024,0.2562275,0.9401172,-0.6433957,0.39925534,0.018527547
-0.065349214,-0.33582467,0.016570915,1.0423086,0.015318299,0.02192859
-0.052840225,0.66347724,0.4685929,-2.1102135,0.4866842,-0.010621056
-0.35660356,-0.24851541,0.2823019,-0.80379915,-1.5416477,0.007737504
0.43215087,0.2832217,1.6729277,-0.7489601,-1.4093777,0.65682167
-1.0247627,1.8243016,-0.6578367,-0.27574316,-0.2607483,-1.8215543
-0.5953229,-2.594754,2.508369,-0.17363507,1.7809029,1.7983018
0.19890557,0.60693705,1.7782605,-0.47214395,0.9943296,-0.019288683
0.31982607,0.19581497,0.71652126,-0.09103044,0.031488422,0.06196997
0.38397706,0.101636976,-0.5023521,0.056266572,-0.48818764,0.044116773
-0.15112466,1.5762577,-1.0921022,1.09212,-0.44238997,-0.31537542
-0.6937265,-0.19981465,-1.3340775,-0.21030582,0.18414345,0.102978185
0.39115745,0.411024,-0.08553169,1.1269926,-2.076092,0.19376822
0.48312283,1.4875569,1.3882718,-0.32265666,-0.5988294,0.8406565
0.869635,-1.3360701,0.17861465,-1.1254047,-0.35860142,-1.1005416
0.018022917,-0.24081491,-0.71209663,-1.8835691,-0.17389499,-0.0085227415
-1.4109417,0.13435732,-0.54047924,0.15903878,0.45886132,-0.13585185
-0.28303444,2.0701907,-1.1599216,-1.0357122,-0.6098362,-0.39119333
-0.08396666,-0.8073471,0.1181018,-0.29304424,-0.5655071,0.066233076
-0.7168614,1.1732026,1.3415889,-0.5560348,-1.6947271,-1.3716795
0.4939692,0.9484899,0.30815688,0.8090394,1.6285604,0.5914714
-1.1835252,0.6530934,1.2733148,1.6394811,-0.5295366,0.4750799
-0.96903914,0.091906816,0.81353855,-1.1799532,-0.98039377,-0.86180794
0.79551154,-2.1103098,0.27083552,0.5486417,0.75459164,-1.5978055
0.37305352,1.4318676,0.2096434,1.378316,-0.9111549,0.44898185
0.6320377,-0.13028918,-1.3370705,-0.83150053,-1.2900263,-0.7575158
-0.8463794,-0.9913815,0.062034704,1.2544308,-0.14931718,0.8488829
0.43487167,0.1207313,0.044939026,-1.0965075,0.09396254,0.050492086
-0.506687,-0.47887486,1.5007603,-1.7225415,-0.010515926,0.22886565
-0.33078894,-0.3178611,1.8418369,-0.7317708,0.116538465,0.1569847
-0.16083471,0.2328393,0.98527044,0.017354768,-1.164126,-0.0349228
0.50558144,-0.17369907,0.7952624,-1.4836828,-0.1956408,0.028146273
-1.1458268,0.4361106,-1.5207366,-0.90907484,0.32041726,-0.99862796
2.0943704,-0.24234809,-0.13382691,-0.99038976,0.46311495,-0.3835571
1.3267312,-1.1557047,-0.9359594,0.29022884,-0.24344616,-1.4464364
-0.7478837,-0.47348693,-0.25475544,-0.7895121,-3.0071795,0.37427127
1.0386511,1.2012669,0.091010965,-0.33982256,-1.1209863,1.2766249
1.0997754,-0.2936999,1.0686787,0.27144232,-0.5465495,-0.48881632
1.2189647,0.069006614,-0.44709152,-2.5353212,1.8365822,1.4173208
0.6030455,1.3744068,-0.08946317,1.3626645,1.4334728,0.7560057
-0.15329744,0.008586274,1.6745265,2.3199112,-0.3257883,0.18928418
0.468569,-0.7616597,1.1265044,-0.482112,0.09106739,-0.380033
-0.00662032,-1.2027656,0.4721036,-1.0061656,-1.1011623,0.005158415
0.54582834,-0.6439301,0.54905576,-1.9557421,0.0743447,-0.39500982
-0.14401934,1.1548774,-0.51487786,1.3102517,0.4681377,-0.12248442
0.9557815,0.26579174,-0.7285444,-1.3772085,1.4850343,1.2095048
-0.08719557,2.5725863,-0.33197388,-0.53006154,0.33397403,-0.22934772
0.70423484,-0.19457608,0.36831757,-0.33498612,1.0479192,-0.212307
0.3823429,0.26939356,-0.4438565,2.3839293,-1.0261207,0.4490238
-1.6582539,0.4797784,0.211803,0.29961258,-1.180103,-0.69829315
-0.6980217,-0.7453697,0.7081365,0.7191778,0.20124298,0.44922712
1.220422,1.173389,0.9868006,1.4701478,-0.6696681,0.3330232
-1.191639,-0.6158341,2.5692406,1.2612764,0.012454705,0.6857589
1.822975,-1.1701728,-0.7905024,-0.7732566,1.3086643,-1.0569471
0.7812792,1.1164533,0.15824288,0.50073755,-1.1569551,0.8155806
-0.39226964,-0.8476799,0.0045361626,1.8508066,3.004187,0.332068
0.04396357,0.8208644,0.661742,-0.20979194,0.099380575,0.03548257
