0.45658782,1.2203135,0.2145183,-1.3459914,-0.2999762,1.5538876
-0.4008733,-1.1155428,-1.937266,-0.5482778,-0.41765904,-7.87106
-0.28912115,-1.7257786,-0.5342251,-0.27736777,-0.855068,0.0395246
-2.1749194,-0.024047839,0.47685376,-0.71731746,0.7970673,1.4662565
1.1962095,-0.38557738,0.25887188,1.7558373,-0.30105424,-21.38612
0.17216569,-1.7892191,0.28335238,1.1107662,-0.08544787,2.194591
-0.5803949,-0.9413902,-0.27782008,-1.169996,-0.49698573,-1.8135961
-1.8078486,1.3340157,-0.68086654,-0.0027847616,0.6795218,0.288168
0.25857785,-0.5952436,0.2514223,1.0094522,0.6762529,-0.30490997
0.80752575,0.7371609,0.49742222,2.0884836,-0.014974046,-4888.0586
0.67724216,0.78310657,1.4959,-0.023938376,-1.7325548,0.8315891
-0.6008388,-0.35534024,-0.8588066,-2.689207,-1.7089099,-7.0727816
1.8796579,-1.1214714,0.1465477,-1.1444056,0.68874174,0.46331415
0.24173665,-0.08115966,0.87457496,-0.1198153,0.4364764,-0.10507012
-1.0854539,-0.119060665,0.44144043,-0.9334353,-0.56478685,-1.2373946
0.56307924,-0.28285524,-0.042877425,-0.8386198,-0.27677557,2.3679245
-0.48812893,-0.2447026,-0.9169497,1.3881325,1.5860734,1.6424122
1.0105326,-0.6191604,0.1791865,-0.74393487,-1.0136405,0.9583789
1.1888145,1.4691986,1.5655383,0.34731135,0.3599801,-0.037221115
-1.3118063,-0.55739945,0.44013342,0.73564386,-0.27700356,1.0168631
1.2222406,0.48602632,0.44602814,-1.1866348,1.0201199,-0.7094549
-0.96865976,2.376343,0.44279444,-0.004803912,-1.4686667,1.0260203
-0.7853375,-0.44461864,-1.5433215,1.2262837,-0.031449422,7361.607
-1.8811964,-0.20131947,-0.3349845,-0.19956115,0.025445316,-18.093355
-0.7107017,-0.61620975,2.300792,-1.2828064,-0.16716345,13.154927
1.5461068,-0.27593195,-0.07383679,1.330569,0.40751296,-12.370541
1.234724,2.295678,2.252966,0.062474705,-0.2194738,-0.18089974
-0.03657698,1.7464955,-0.73997533,0.26557314,2.5663826,-0.016433356
-0.7251704,-0.4700001,0.4956318,-0.1306812,-0.48163703,-0.3126541
-0.36199057,0.74865526,0.86196154,-1.0009768,-0.8200364,-0.23654735
1.1308136,1.0660254,-0.41561815,-0.3678661,-1.1371416,0.6406788
0.5675997,-0.73707116,0.21817072,0.013627121,0.42014104,-0.17657635
0.51573664,-0.19152533,-0.034916513,-0.325648,1.5029609,-0.75688225
-1.878121,-2.240571,0.23439454,-1.8225213,-0.59239674,7.5822997
0.34739986,0.80594987,-0.40898743,-0.955807,-1.4068444,0.43239895
0.6559725,-0.61066544,0.65063846,-0.56391984,-0.7826396,0.44134116
1.2335685,-0.35383955,-0.43514466,1.125194,0.34037757,-13.442673
-0.6214118,-0.0010690544,-0.7408045,0.7903758,-1.0558361,-0.27561802
-0.39980325,-0.6469721,-0.14771631,-1.4232415,-0.6079708,-1.7356446
1.4382875,-0.0061440924,0.3516009,1.9612641,-0.049123008,-1239.7379
0.83264834,1.2008591,0.6173789,0.09202685,0.5462544,-0.16456473
