0.101698995,0.036251646,-0.23506935,-0.095250756,0.009098546
1.3283243,2.4476075,-0.19750184,-1.0240377,0.62704843
-0.49584046,-0.29568237,-1.7616398,-1.0816698,0.23877554
2.1636891,-0.18640544,0.4590468,-0.72533673,0.25525293
-0.9732229,-0.19195864,-0.4421268,0.013262265,-6.2280073
0.54266346,-0.48244822,0.05959725,0.9736962,-0.016024483
0.9976487,-0.25407684,0.37018302,-0.34442088,0.27243927
0.25095496,0.28646243,0.52412754,1.2967361,0.02905687
0.12939486,0.47684157,0.29209659,-1.988866,-0.00906175
0.27964965,-1.1733103,0.009819782,-0.04120063,0.07820331
0.5254936,1.6928421,-0.5810075,-1.0391204,0.49739307
-0.6616401,0.077057354,-0.7603726,-0.04659284,-0.8320381
-1.4503739,-0.2082288,-1.0553917,0.1765801,-1.8050643
0.4170445,0.69286835,0.9934665,0.20534293,1.3979982
-0.6399052,2.2021196,-0.7613481,-1.4296774,-0.75041556
-1.2125843,2.2230358,1.7749381,-0.44568074,10.735388
-1.126118,1.3252727,1.9726837,-0.690471,4.2638426
1.4814657,-0.38229805,0.5926433,1.2133554,-0.27662984
1.4678556,-0.80622816,-1.4885068,-0.18222727,-9.666711
0.6446965,-2.1813962,1.2715875,0.065780215,-27.185719
1.8192868,-0.553541,-0.7375215,-1.5610471,-0.4757838
0.5334799,0.4989801,-1.0291284,0.7386989,-0.3708544
-0.37485743,0.7902404,-0.72042894,2.405024,0.08873543
-0.12903535,1.3281819,-1.7795527,-0.9127894,-0.3341231
1.2487168,-0.49985754,-0.84809726,-0.55789363,-0.9488652
-1.0725551,-1.4229795,-0.0065842816,1.8136835,-0.0055407067
-1.4033766,-1.3066379,0.114960805,0.49211162,0.42836663
0.7014409,-2.0329497,-0.9951758,2.005268,0.7076933
-1.5406128,-2.3456368,1.150454,0.11075763,37.536167
1.9649311,1.4206035,1.2275913,0.7520904,4.5562124
-0.5488673,-0.12697664,0.26190817,0.4380238,0.041671824
-0.28116235,3.488583,0.41590205,-0.54661864,0.74629897
-1.2806652,0.25636363,0.026526427,-0.062404804,0.13955736
-1.8119588,0.123770945,-0.51255625,0.36732683,0.31293628
1.5810739,-1.8577893,1.1980048,-1.2056997,2.918556
-1.8944988,0.86350757,-0.27666217,0.5382605,0.84084845
-0.781627,0.6073356,-2.6421843,-2.0594447,-0.60903364
1.4359694,0.9903876,1.4747906,0.24164535,8.679651
0.12899971,1.8789651,1.2812645,-0.20465304,-1.5174978
0.098670885,-1.3293087,2.0295517,0.6903568,-0.3856039
-0.14026229,1.3758824,0.26789606,-1.2155921,0.042530518
0.3046019,-0.97818834,0.2975217,0.56775314,-0.15614003
0.5185701,0.42372757,1.5488434,-0.40668234,-0.83684766
0.3501108,-0.24713601,-1.6725928,1.3066145,0.11076033
-1.3603741,0.46680087,-0.24758664,-0.48374265,-0.3250146
-1.123343,-0.40775636,0.15119117,-1.338537,-0.051737946
0.5038494,-0.5744495,0.05310849,1.2472662,-0.012324162
0.6464873,-1.0544276,-0.95746386,-0.63371426,-1.0299251
1.5875491,2.012006,-0.25918046,-0.63698345,1.2996624
0.32641992,0.6643308,-0.55151474,0.035981413,-3.3238387
0.45809668,1.4154999,0.41483212,1.381786,0.1946698
-0.7027736,0.3464456,0.10449709,0.20170678,-0.12613457
-1.0920806,1.2515963,-0.69128746,1.0471401,0.9023455
0.7853536,-0.38040024,-1.0141994,0.106607094,2.8421254
0.20876512,1.2901311,0.20298178,1.0623603,0.05146086
0.28807154,-1.1286842,-0.25405663,-1.0023578,-0.08241012
1.2687466,-1.3713828,0.19121557,2.347969,-0.14169826
0.76706815,0.44950578,-2.1632042,-1.0360686,0.7199101
0.6164505,0.9525876,1.2877982,0.8058009,0.9384761
-0.5113723,1.6854147,0.6154196,1.0584906,-0.5011045
-0.460732,0.81947887,0.46673405,-0.36863866,0.47802955
