1.2508261,-0.24554293,0.07541397
0.54510915,-0.48806173,0.12984732
0.8608899,0.525398,0.2376427
0.09610839,-0.2933062,0.008268064
0.02694105,0.17856745,0.00085905136
-0.22988892,-0.63455933,-0.092568345
0.25263348,0.17170453,0.007448253
0.59468544,-2.0867991,2.589695
1.613399,-1.34181,2.9048507
1.412622,-1.742579,4.2895417
-0.15614252,0.760739,-0.0903634
0.10521228,-2.3054664,0.55922174
0.13136458,-0.7965015,0.08333962
0.50138277,0.92409515,0.42815676
0.54213816,-0.2909763,0.04590132
-1.0674106,0.026776334,-0.00076530356
-0.056492746,0.43121946,-0.010504838
1.0813433,0.4102913,0.18203221
-1.296759,-2.5714056,-8.574335
0.35232672,1.2654989,0.56424683
0.1611566,2.015347,0.6545574
0.29850304,0.3340761,0.03331498
-2.6563878,0.31180888,-0.25826672
2.5220947,0.54383177,0.7459171
0.37492892,0.20500705,0.015757471
0.32519692,0.3102047,0.031292714
-0.7157006,-1.2734083,-1.1605577
-1.192655,0.8685935,-0.8998041
0.47368798,-0.44764695,0.09492129
0.9614124,-1.6162614,2.5114985
-0.08484365,0.8857332,-0.06656182
1.6867125,-1.1233383,2.128444
-1.4680178,-0.47655436,-0.33339283
-0.7674159,1.0566155,-0.85677093
0.76481134,-1.3996972,1.4983819
-0.98043305,1.1749326,-1.3534551
1.7494272,-0.23795322,0.0990556
0.47417367,-0.18754728,0.016678575
0.6386689,-0.27670604,0.048900474
-0.23376483,1.5615951,-0.570054
0.5499533,1.0439332,0.5993371
-0.8021908,0.4997572,-0.20035297
0.49902508,0.9949117,0.49395958
-0.61926574,-0.6576919,-0.26786873
0.10327705,-0.45761433,0.021627337
-0.42455116,2.324914,-2.2947946
1.416147,-1.306664,2.417888
-1.1409814,1.5257772,-2.6562002
-0.27594465,-0.7387424,-0.15059413
0.32851386,-0.12717125,0.005312899
-0.31777292,0.02973603,-0.00028098485
0.9091578,0.64240915,0.37519988
-2.1717741,-1.773439,-6.8304167
0.8803224,0.28637248,0.07219453
0.40761024,-0.30799708,0.038666803
1.7133471,-0.7529721,0.9714113
0.103085496,0.6249291,0.04025863
-0.18152641,-1.2036365,-0.26298472
0.6279873,-0.64222246,0.25901318
0.1752842,2.3122654,0.93716955
0.5556543,-0.31224224,0.054173633
0.62692374,0.3666412,0.0842747
-0.33298045,0.07587834,-0.0019171422
0.17315792,0.056188457,0.00054668426
-0.36139318,1.7357794,-1.0888524
-1.4060476,1.3597524,-2.5996788
1.5586189,0.90981174,1.2901584
1.5357604,1.1913483,2.1797214
1.5151852,-0.85887337,1.1176968
0.25171715,0.17034103,0.0073038414
1.7593921,-0.91253966,1.4650962
0.5187142,1.7269813,1.5470465
-0.26503518,0.5046919,-0.06750815
0.14305729,1.3139625,0.24698801
-0.2993249,-0.25378785,-0.019279
-1.4892807,-0.43106902,-0.27673888
-0.08527132,-0.6179392,-0.032560755
-0.7147644,-1.0176333,-0.74019396
0.8038371,-0.9775856,0.76820594
0.65638053,1.3215165,1.1463068
-0.08306658,-1.8802547,-0.29367012
-0.9911946,-1.061386,-1.1166205
1.4668053,0.03687907,0.0019949516
-1.6045955,0.2813859,-0.1270487
-0.12116181,-0.16184849,-0.0031738253
0.44669124,1.5845406,1.1215385
0.26702863,1.0123246,0.2736512
-0.46209615,-0.5573163,-0.14352775
0.4915541,0.86511016,0.36788675
-0.24048066,-0.51376903,-0.06347694
-0.3482226,2.0584981,-1.4755636
-0.6793403,0.23019023,-0.03599657
1.3098769,-0.9731568,1.2404982
-0.975668,1.6693906,-2.7190547
-1.2589532,0.007259032,-6.633871e-05
-1.0727533,-1.0075344,-1.0889792
0.57322305,0.5735121,0.18854229
0.08740386,0.5349128,0.02500902
1.3045517,1.3100941,2.239063
-0.6206215,1.2545668,-0.97681963
-0.7439203,0.028433641,-0.00060143875
-1.12153,0.122970566,-0.016959509
0.5887213,-0.005281652,1.6422879e-05
-0.14173451,-1.9355828,-0.5310056
0.80975693,-0.3823794,0.11839781
-0.87959486,0.76950103,-0.5208361
-0.6431476,0.4740598,-0.14453629
-0.7033908,-0.3363854,-0.07959228
-1.091459,-0.6190464,-0.41826722
0.2430638,-1.0385786,0.26217967
0.5912494,0.8306147,0.40791526
0.18412694,0.22855519,0.009618326
1.8161782,-0.71481663,0.92799956
1.247942,-1.2243031,1.8705629
-1.6817604,1.8051608,-5.4801936
-0.20330739,-0.23514469,-0.011241481
0.4749495,-0.87034106,0.3597712
-0.34787762,-1.2470437,-0.54099077
0.8533887,-1.4778776,1.8639053
0.22143939,0.07562072,0.0012662996
1.2018263,-0.26297182,0.083111316
0.14163728,1.1267562,0.17981979
-0.80349463,0.85137606,-0.582406
1.1313123,-0.57291865,0.37133715
0.3055901,0.42897698,0.05623507
-0.086070806,-1.6488404,-0.23399852
0.37321332,-0.13925105,0.0072369254
1.3039955,0.7107173,0.658673
-0.6627671,-0.7102075,-0.33429623
-1.7126786,-0.01882234,-0.0006067686
1.1852741,0.7456169,0.6589467
-0.80648476,-0.2826869,-0.064447716
-2.4888556,1.3290002,-4.3959203
-0.73822314,-0.47924104,-0.16954917
-0.5291636,1.5645273,-1.2952578
-1.278639,-1.8085897,-4.182424
-1.2348046,-1.1626565,-1.6691722
1.0567199,-1.8109548,3.4655733
-0.40852994,0.29933193,-0.03660412
0.30494425,-0.05613315,0.0009608582
-0.34197938,0.49101123,-0.082448505
1.024717,0.22971772,0.054074552
0.4223448,0.57397795,0.13914178
-0.27889317,-0.036889855,-0.00037953493
-0.8603653,1.7111534,-2.5191891
0.14613053,-0.43781063,0.02801003
-0.053923417,-1.1857413,-0.07581538
-0.4265939,-0.20621648,-0.018141007
0.2929196,0.111133784,0.0036177672
0.10440004,-0.5809077,0.035230186
0.633195,-0.47225308,0.14121704
0.0016328912,0.0062636193,6.40631e-08
0.9453266,0.5755742,0.31317317
0.68708575,1.0044667,0.69323736
0.23625751,0.058530923,0.00080938725
-0.17204,0.056451432,-0.0005482509
0.8900068,0.8068429,0.5793904
-0.28201312,-1.0825636,-0.33050358
0.4274158,0.72993857,0.22773154
-0.357347,-0.18380843,-0.012073162
0.13979892,-0.16547056,0.0038277651
-0.6775111,-0.26014635,-0.045851327
-0.12657356,-0.49445426,-0.03094534
1.4625219,0.2669742,0.10424158
0.42821887,0.1347188,0.007771811
0.78582054,2.2132926,3.8494709
-1.0860981,0.5818749,-0.36772937
-0.9777205,0.033747073,-0.0011134916
-1.2036954,0.2660757,-0.085217156
-0.53683114,-0.22175756,-0.026399432
-0.5002072,0.22575068,-0.025492245
2.33182,0.8349535,1.625622
-0.67550915,-0.33873314,-0.07750802
1.3142713,0.8769101,1.0106369
-1.3715482,0.42779663,-0.25100696
0.37506494,-0.54602826,0.11182443
0.83383596,0.10683277,0.009516771
-1.3806822,-0.89139867,-1.0970786
-0.7690709,-0.32399756,-0.08073277
-0.8848047,0.86660343,-0.6644897
0.36227772,-1.328941,0.63981295
-0.25908196,-0.9506679,-0.23415036
-0.39287573,-0.71952873,-0.20340025
0.5897123,1.1251463,0.7465488
-0.8364215,0.708215,-0.41952267
0.45043468,-1.2511148,0.7050601
-0.23210566,0.22951236,-0.01222638
0.50688004,0.5162993,0.13511646
0.44670808,-0.7032488,0.22092344
1.5277343,0.24077316,0.08856537
0.020133125,0.0964766,0.00018739379
-0.04669616,-0.8392969,-0.032893673
-0.37250876,0.68811226,-0.17638233
2.387387,0.5504999,0.72349805
-0.13882872,-0.9287476,-0.119749784
0.243518,0.28731018,0.020101715
-0.0036358864,-1.9475567,-0.013790835
-0.047332272,0.7703405,-0.02808813
0.14882427,0.09282086,0.001282227
-0.6337639,-0.19403856,-0.02386182
0.42166308,-1.5520047,1.0156677
0.73853207,0.29233673,0.063115515
-0.09889814,0.5953511,-0.03505375
-0.48059076,-1.1222119,-0.6052366
-0.34097743,0.71776015,-0.17566463
-0.25753686,-0.104976766,-0.0028380873
-0.4301448,0.29274347,-0.036862865
-0.70023143,-0.57818496,-0.23408586
-0.23404957,-0.22143687,-0.011476454
-0.3262632,-0.6083072,-0.120729655
1.446899,-0.27733824,0.11129041
-0.29770386,1.6977578,-0.8580962
