-0.50577086,1.6728861,0.69995546,-0.96201813,-0.34062982,-0.5269168
-1.5873414,0.104769826,0.42511618,-0.13204326,-0.20887364,-0.023406848
-0.4517282,-0.26357356,-0.5013421,-0.7883079,0.057034153,0.013950281
-0.7650739,-2.5591493,-0.5767734,-0.046008248,0.14559606,278.41837
0.05080346,1.5938481,-0.9210535,-0.3334587,-1.797516,-41.848885
0.5529705,1.0681783,1.4469126,0.34479588,-0.68194366,3.0980654
-0.9855669,-0.068054885,0.32605794,0.14624159,-1.5166914,-0.2871575
0.07855568,-1.3006239,1.5892856,-0.46856177,-0.1907099,18.662228
-0.29539344,-0.20903645,-1.2305378,0.17877053,-1.4350271,-0.15227547
-0.7542783,1.462839,0.6379961,0.46046013,0.61512524,-1.0788853
0.1096836,0.38209715,0.896647,0.8614114,1.044985,1.3803862
-1.5622306,1.42844,-1.6478478,0.008684358,-0.4224341,3406.4358
-0.36830544,1.6237825,0.10730133,-0.21010022,0.9292,-2.3570414
-0.36471796,0.2576701,-0.25801647,-1.4822257,-0.7029186,-0.15915708
0.9291793,-0.36103213,0.30912182,-1.5394695,0.6101656,0.050011497
1.5694071,-1.7101651,-1.1212405,1.1521302,-1.1028906,-0.09538128
-0.17466614,0.5032012,-0.6795686,-0.18557589,1.2206359,2.3964226
-1.231158,0.70716995,0.47886994,0.029966598,1.5371343,-26.084877
1.6172671,0.40793714,-1.0735171,1.4805347,0.55936855,0.017078508
0.4931877,1.2270485,1.18829,1.5670891,0.375097,0.21038368
-0.5771503,-1.2001169,-0.6859502,0.060245115,-0.5786764,56.228165
-0.01493047,-0.17823486,0.63225573,-0.530988,-0.64672554,-3.9133892
-1.470811,1.2748791,-0.8521632,-1.5367205,0.10473175,0.046708558
-0.8215759,-0.74640363,-0.37830898,-1.5306224,-1.1803209,-0.18934041
-1.0521246,0.018053839,1.0875177,-2.6853735,1.467609,-0.2443683
-1.5381764,-0.3258429,0.579823,1.7416118,1.0065038,-0.080190144
0.65939903,0.041840088,-0.109890245,-0.26430216,-0.38996643,0.0270303
-1.6534652,-0.6235612,0.5580394,1.4800904,0.43908414,-0.021068603
1.1772647,-0.31878182,1.1532395,-0.15619528,-0.1429565,0.48912722
1.2523422,-0.14475061,0.21510135,-0.1930452,0.3372531,0.022368236
0.43444628,0.30080575,1.240007,0.034137912,-1.3799969,26.975807
-0.1415527,-0.286508,-0.49170676,-0.17643203,1.66088,-1.2327383
0.043664213,-1.4400901,-0.8733097,-0.46164584,-0.9663792,-20.678938
1.4720508,0.15025207,-1.5438241,-0.22101521,-0.19163741,-0.054878652
0.26104254,-0.18664856,-0.016599933,-0.4420502,-1.4175825,0.91754353
-0.2167046,1.4723506,-0.64179116,-0.36474034,0.2572588,5.7240677
0.9264651,-1.3717012,-1.4457912,-1.482887,0.60474133,-0.112271406
-0.5509823,-1.2916231,-1.5161649,-0.49017325,-1.4021496,1.8547463
-0.18184489,0.22681202,-0.61041296,0.13005295,1.5980357,-0.45760894
0.87947583,0.98317397,0.98294777,-0.35508558,-1.4877466,1.3231914
0.17542124,-0.17407998,-1.1591212,0.22721602,-0.054914616,-0.46091264
-0.15764585,-1.0341388,0.85525566,0.58182335,-0.40629873,-2.1708272
-1.2951078,0.3541691,-0.5515269,-1.6661903,-2.0699089,-0.39259484
-0.15908276,0.47958982,0.009361119,0.7967077,-0.7191267,-0.3905786
1.547527,0.12468171,0.8636366,-0.4784563,0.3250809,0.012674999
0.8018443,-0.80300355,-0.81433624,1.4290713,-0.4251491,-0.011368087
-1.1734163,0.06158158,-0.12087402,0.18606193,-0.6941865,-0.047673997
-0.9986124,0.001772039,0.337094,-0.15522273,-0.84868246,-0.08609965
0.5040073,-0.3160749,-0.27387676,-0.052071396,0.9113077,-2.1932223
1.6822928,-0.19770487,-0.030017074,-0.7367553,0.50987643,0.018292947
0.20779668,-0.12876463,-0.9902519,-0.5371662,0.0436204,-0.03159318
-0.662916,-0.42249712,-0.44325227,0.79805565,-0.80823773,-0.09525598
1.1271764,-0.64044595,0.7247678,0.27913913,-0.1524772,0.40649047
-1.0457419,-0.10275608,0.37680584,0.124289215,0.6530613,-0.078079924
0.9554524,0.8222892,0.6705315,1.690189,-0.06102661,0.020292878
-0.20655169,0.020525746,-0.54144704,-0.14417008,-0.3867821,-0.08011162
0.20261127,0.6420185,-1.1546559,-1.6056637,-1.4324147,1.1000456
-0.569732,-1.0671557,-1.0975318,1.2270064,0.6743394,0.07866357
0.81798005,-0.015569382,-0.9953782,1.4258431,1.7771837,0.4608791
1.6509374,-1.8452489,1.8680915,-0.885075,0.62236005,0.6150869
-0.11999674,-1.5608598,1.3794894,-0.42010283,-0.91296947,-19.77205
-1.6256857,0.41079485,-0.6224995,1.3262413,0.606485,-0.022622343
-0.1551003,-0.8963027,1.0055122,-1.3582678,1.5068657,-2.0844753
0.14654726,-0.515048,0.26895207,1.7661982,0.5400816,0.25621617
-0.5308581,-0.7471356,-0.14190172,-1.5484648,-0.7062892,-0.104739495
1.0951906,-1.1507992,-0.2655907,-0.40225285,0.33791122,-0.2244769
-0.17092785,-0.23895958,0.13903008,0.18833558,0.6954642,-0.49406856
1.5822331,-0.02361979,0.86617506,-0.19796136,-0.30645496,0.008015339
-0.9886997,0.14253286,-0.9515654,0.44019756,1.336996,-0.20376825
-0.27907473,1.0613952,-0.72808015,-0.22295289,0.7747523,6.801043
-0.7376286,2.0192902,-0.09460552,0.54244524,-1.0077765,0.04780044
-1.6843708,-0.38779342,-0.44645417,0.82793367,-0.76821697,-0.034881514
-0.015020314,-0.04093445,0.8090904,-1.0831203,0.18856184,-0.2917434
-0.10072971,-1.3460872,-0.29481307,-0.6530557,-0.56110966,1.1111872
0.2556309,-0.48633766,0.03372322,1.2106621,2.1518638,2.1647499
1.6595635,0.11997914,0.11318513,-0.42906395,-0.7447955,0.040535532
-0.4374044,-0.025400752,0.78696615,-0.18311639,0.89643675,-0.22343175
-0.01685765,-0.17021565,0.8264037,1.267055,-0.56153375,-2.3383346
-0.043260027,1.0833923,-0.29184845,-0.2952662,1.458975,4.968255
-0.31609696,-0.49677607,0.48812437,-0.07958408,-0.22552146,-7.201456
0.5057282,0.07769566,0.20538619,-0.44031382,-1.3721073,0.44587493
-0.44163087,0.5267268,-1.6036773,0.4283354,-0.21248174,0.64325047
1.2293228,-0.20251414,0.21677081,0.47996768,1.9520608,0.37374756
-0.9878309,1.1760545,-1.0222944,1.4310731,-0.12867531,0.08142615
-0.0064734933,-1.3641274,-1.7309833,1.0094011,1.3614297,24.11627
-0.78822416,0.4710412,0.79408675,-0.39895132,0.2547169,-0.17746529
-0.27735138,1.7542744,0.6357001,0.2690825,-0.2466316,-11.654781
2.795034,-0.5640647,1.2081184,-1.8006358,0.12923323,0.005776274
-0.65137815,0.5135157,1.1221895,-2.096942,-0.08721394,-0.013726304
2.1877956,0.26040354,-0.07261689,-1.5905675,0.4266593,0.009825814
-0.14553218,1.8915421,-1.0907756,-0.62267965,-1.3758024,6.703315
-0.92304385,-0.8125955,-2.041797,-0.5026214,2.150071,0.09232988
1.6764663,-0.7857607,0.6229592,-0.39944905,-0.5338996,0.19193001
-0.23823999,1.2629896,-0.5317013,1.1644123,-0.40437236,0.23148805
0.7242628,-0.13199778,0.036539756,-0.7857986,-1.0835853,0.19368348
-1.4780706,0.62984854,-1.3964875,-0.8580411,0.41675156,0.046742387
0.08640191,0.63845146,1.6261972,0.2144641,-0.026175397,19.911245
1.2442688,0.4815981,0.30857366,0.62778926,0.8004537,0.07888745
-0.9632959,1.6231424,-0.31123504,-0.16209722,-0.6258425,3.8184483
-2.133067,-0.5844585,-0.5711609,-1.6989961,0.64747745,-0.019677583
-0.73001635,-1.5131171,-0.0056967377,1.1743034,-0.10541321,-0.000270399
1.3777837,-0.4503384,0.39983296,-1.7939026,0.90155864,0.07260178
-0.984087,-1.1175197,-1.2630464,0.059954662,0.8227939,53.14484
-0.6635654,-1.7937939,1.5492389,0.4431352,-1.2631558,-4.8535743
