-0.4700805,-1.4589102,0.794892,1.4131761,0.19287798
-0.47015467,0.94571424,0.2292469,-0.29360893,0.17358208
0.43449825,-0.747083,-1.5866458,-1.0690136,-0.24089274
0.09862416,0.43188933,-0.19848794,-0.14459142,0.029235963
-0.43254203,-0.3410575,-1.5506324,0.06333344,-1.8059334
1.85099,-0.066059455,1.2383633,-0.9472983,0.07992274
0.6203402,0.28030184,-1.0127383,0.010356893,-8.501464
-0.7371636,-0.34682846,-0.40253437,1.2809303,-0.040172245
-1.7210014,-0.216369,1.0244807,-0.28274366,-0.6746168
-0.38355884,-0.21077545,-1.9584405,-0.32120934,0.24645875
1.7216752,1.8506453,-1.9182439,-0.75400126,4.0529957
-1.3206124,-0.78077674,0.79085046,0.45103937,0.9039661
-0.68597806,0.8647804,0.42780608,-0.6613668,0.19186273
-0.11693678,-1.1212832,-0.13206752,0.046970066,-0.1843365
0.7124782,-0.4264357,-0.79681486,-0.14334938,-0.8444166
-1.5435487,0.3580358,-1.0770067,1.9025489,0.15642256
0.44739178,1.2297103,-1.2832562,0.7148376,-0.4938179
-0.24517284,-1.3527672,-1.0801058,-0.121797845,1.4705918
-0.07748166,0.4205893,-0.3901767,-1.613602,-0.003939962
0.13432898,-0.3631582,0.89684045,0.54465497,-0.04016329
1.028698,-0.6691222,0.44636118,0.09742009,-1.5768894
-1.4797113,-1.0829656,0.4172813,0.44944975,0.74389124
-0.7284425,0.045860503,-0.42913678,0.38681653,0.018530827
-0.71319085,0.34552583,-0.4683746,-1.3487154,-0.04278872
-0.821087,0.37024128,1.002876,-0.31768098,0.479844
-0.82056385,-0.64790696,0.69687015,0.3451242,0.53674924
0.675276,0.100163594,-1.2837805,0.25360912,-0.17119344
0.54472303,-0.12055915,-0.22770633,-0.8379163,-0.008923194
0.49496377,-0.54642123,-0.6881445,-1.3029606,-0.07141991
-1.5986778,1.239322,2.1536984,-0.19465397,10.960659
0.58423674,-1.1337587,-1.2698061,0.5135035,0.8189804
-1.6800411,-1.0581185,0.91947883,1.714031,0.4768121
-1.3668832,-0.40115684,0.061208338,0.061049458,0.2748808
0.81597656,0.112841696,-0.115283,-1.8262262,0.0029062163
1.3930779,0.6197887,0.16104585,-0.25881702,-0.2686246
1.2072319,0.30230302,0.5686501,-0.001534967,-67.60041
-0.83298904,-0.287138,-0.653347,-0.06406735,1.2195711
