-0.43829188,-0.15431918,-0.8724839,-0.2173464,-0.60658026
-0.13522492,0.48248816,-1.7643379,0.2052114,-0.060398947
2.6993952,-0.504538,0.5711277,1.8159229,4.065397
-0.11037683,-2.2341123,-0.0735679,-1.0277323,-0.05023984
-0.75481665,0.9036441,-2.2462428,-1.1620126,-0.27606496
0.09475743,-1.3215088,-0.8472237,-1.4226507,0.06487111
0.75347316,0.8017764,0.61147463,1.146787,0.9620946
0.35689223,-0.8984748,0.0034229325,-0.602908,0.39597654
-0.9143217,-1.9439573,-0.6468814,-0.04433379,-0.70439285
0.16604917,-2.6524825,1.2788687,-0.7441891,0.044924133
0.6926231,0.48986846,-0.102365784,-1.352013,1.3275138
0.508703,1.0794556,0.7312784,-0.56200135,0.8431013
-0.5961719,-0.9184879,0.4469877,0.15492328,-0.43775982
-0.003305855,-1.149138,0.63573116,0.14951614,-0.0018569122
-0.6986794,0.792205,1.4913858,0.14492455,-0.9748879
1.6034979,-0.079288155,0.69310194,-0.8836291,2.1496887
-0.3216953,-1.7548367,0.2605402,1.2635443,-0.1738541
-0.21833107,-0.95166284,0.17877737,-0.7807901,-0.20104645
0.6970493,0.78777134,-0.49974382,1.2137548,0.65127283
-0.6900288,1.6613514,0.6657009,-1.7019409,-0.36923182
0.8185741,-0.80541867,1.3861895,-0.5716161,0.38812098
0.63430476,0.20886949,0.12492601,0.83467287,4.077977
0.6709541,-1.7782753,0.23044357,2.4174666,0.41599336
0.04174543,1.2387407,1.5163676,0.22136533,0.101622686
1.4446884,0.8180011,0.18807094,-1.575064,1.7196119
-1.3634064,0.32246837,2.165654,0.03684912,-0.739598
0.6787656,-0.18652484,-0.35920104,-0.40174523,3.3733912
-0.6423444,0.36985594,0.8654137,0.9026491,-0.9184447
-0.16289334,1.0388095,0.6628882,1.8589927,-0.11786589
1.6120045,0.10833568,-1.7353882,-0.6539171,0.8844694
1.1159023,0.008194939,-0.28290597,-1.4362328,3.927554
-0.71293634,-0.5727644,0.24132657,1.078842,-0.9916472
-2.0287182,-0.025806595,0.05627251,0.49372178,-25.37857
-2.6579525,-0.27395883,-0.2368583,0.5476472,-18.62934
-0.03748077,-0.16546105,-0.4547003,0.24756576,-0.12617077
-1.6374882,0.4358538,-1.6072763,-0.8848956,-0.8558464
1.4189919,1.1288007,0.33603674,-0.58570755,1.6331589
-0.54755294,1.483015,-0.74069315,1.1394925,-0.28596082
-0.047128655,-0.03225377,-1.4385366,0.19424069,-0.033498153
-0.4268268,1.7744583,0.39960515,-0.38221148,-0.3023756
-1.4891132,-0.3775467,-0.1299507,-1.9172989,-3.3917763
1.1212707,-0.6313743,0.2404839,0.41944832,1.3089343
0.3760126,-0.33809683,0.9003349,-1.4215249,0.37314075
0.0006584405,-0.85735255,0.6887024,0.4109118,0.00043492153
-0.5513078,-1.7506696,0.99878514,1.1545691,-0.23558588
1.4441439,0.9042272,-1.581709,-0.8410726,0.6316982
-0.46928334,2.5898397,-1.3487549,0.021207433,-0.11915599
-1.3251698,-0.292991,0.4077756,0.23967719,-1.9043187
-0.18849368,0.19894904,-0.37093508,-1.5067468,-0.4363321
-0.6631114,0.073970914,-1.1885401,1.2432814,-0.5460595
-0.05631105,2.364636,0.47474676,2.1576428,-0.021192728
0.34797135,0.23033765,-0.0066279145,-0.6199003,1.4759321
1.6086276,1.1255395,1.4539468,0.57401043,2.0228198
0.30433294,-1.4623189,0.39628553,0.10466915,0.16389327
1.2541449,0.9777061,1.1723663,0.409536,2.6295996
-0.09448191,-2.1869986,0.06055525,-0.14733098,-0.04204961
1.2221782,-0.5754944,2.8569539,1.7916642,0.43836978
-2.3048248,0.29489905,-2.7438536,-0.02125081,-0.7584923
1.3535876,-1.2991449,-0.41431847,-0.6036994,1.3720971
0.5584821,0.35861441,0.290518,0.15211993,6.654573
0.9895379,3.1910696,0.059047967,-0.30817807,0.31565672
0.44470227,-0.98222935,0.7067988,0.21493725,0.26477563
0.9851784,-0.82074815,0.024596103,-1.0411417,1.1820552
0.69861186,-0.42074066,-0.3053467,-1.0392448,1.8669722
0.49356905,-0.2080603,-0.7703485,0.13551077,0.8737355
1.7050867,-1.2038696,-0.512372,0.6245647,2.0220544
1.3527076,0.25275669,1.13596,-0.6073322,1.4397532
-1.1210957,-0.9381802,0.6282756,-0.30486622,-0.7237512
-0.002028285,0.90885097,1.8770618,0.3575423,-0.001888756
0.26682216,0.093714744,0.48168686,-0.070391946,0.6872252
0.41347784,0.7663943,1.3649207,2.1334033,0.21894918
1.0583401,0.44768584,0.7540574,-0.78700244,1.9572718
1.1682521,-0.029728437,-1.1435865,1.2410704,1.0299233
-9.429598e-05,-0.96792567,0.513362,0.4308247,-6.501776e-05
-0.92439336,-0.14237121,-0.5794351,0.25086215,-2.0869844
0.29688555,-0.7116451,0.094094135,1.7808914,0.42526832
-0.25405338,0.24544711,0.89682454,-0.01913735,-0.38998783
1.3274058,-0.6829873,-0.5293082,0.92741406,2.3730378
-0.35343027,0.7226019,0.6091851,1.0359284,-0.53011364
-0.030649798,-0.7896557,-1.613743,-0.8812787,-0.024182549
-0.4459295,-0.2070766,-0.9571188,1.1061689,-0.5044835
0.32196152,0.42275238,-0.8726766,1.9611725,0.39645606
0.22936153,-0.17522384,-1.1146245,-2.3959749,0.18363233
0.5755036,0.03868859,-1.0439564,-0.33193204,0.53257453
0.07134784,-0.97611046,-0.40987724,-0.11356187,0.1250036
0.8254292,-0.8302148,0.3951709,-0.8853349,0.7351228
1.0569822,0.46147248,-0.36256605,0.28605735,1.2957246
-0.7003828,-0.20117874,-1.2839583,0.318257,-0.6397979
-0.39270252,-0.09875882,0.04371126,0.12562037,-2.761017
0.38908377,-0.842157,0.814588,-1.4492636,0.31362253
0.2230814,-0.2105244,0.50862485,2.045915,0.49263775
-0.06526338,-0.71168673,0.13260639,-0.9246045,-0.08172382
0.22184792,-0.89779294,0.08275767,-2.2583697,0.26171014
-1.1578121,-0.09552664,-0.08849324,1.5987953,-8.769868
-0.4144881,-0.7989143,-0.18051714,-0.2009625,-0.6652321
1.2798086,-0.4433027,-1.1618024,0.14962278,1.7616954
0.08334808,0.18973301,0.045604233,-0.26414615,0.57011116
-0.8516166,-1.5671434,-0.34417903,0.8292165,-0.6268417
-0.8664955,1.29021,-0.20868325,-1.8391731,-0.6925538
0.5976139,-2.371381,-0.46312863,0.5550257,0.2998903
1.2128702,0.28738078,-1.5609267,0.30450913,0.66020626
0.81726134,0.97234935,0.081098,0.14427888,0.9160375
0.8664809,0.6733516,-2.0153577,-0.58547163,0.33284038
-0.032351363,-0.27011296,-0.7929704,0.32637635,-0.059463583
0.7843491,-0.48379123,0.9010652,-0.80940104,0.61107934
0.23735952,0.36012888,0.21511027,0.7024119,0.9880926
0.2991367,0.14895523,-0.44887483,1.0756049,0.55816257
1.0078249,0.32604674,1.5567412,-1.1227279,0.6971329
-1.1868463,0.5340099,0.5979864,0.569329,-3.6655927
0.46175936,0.17866266,0.47448155,-0.35675326,1.4736528
0.73936987,0.36928472,1.1634259,2.2185235,0.52171975
0.073941156,-2.208476,1.5486573,-0.022787586,0.019681444
-2.4384794,-1.4479139,0.3757649,0.4649455,-1.3609644
-0.3065628,1.0937091,1.2994385,-1.6403787,-0.17461342
-0.7402861,1.4835213,-1.7623856,-1.0966756,-0.26688105
