1.6171899,0.259479,0.58300716,-1.8514954,-1.3487905,-1.8849996,1.8826615
0.916241,-1.0352876,-1.504659,-0.54472625,0.26993668,0.9606509,0.13036928
-0.88146716,1.2471383,-2.0903563,-1.9716082,-0.25222686,-0.6561266,3.187545
-0.09586512,-1.0976738,-0.555498,-0.67223537,-0.33133423,0.8590656,0.19401619
1.2366166,-1.0297344,1.3053423,0.22432406,0.7320313,0.10967477,-0.90028155
-0.92963225,0.41127276,-0.4857,0.05075808,0.5459822,-2.3208292,-1.674117
1.6578656,0.19151387,0.88654304,0.7570798,0.6651703,-0.8500319,0.42327213
0.36769488,0.52624094,-0.06122655,0.86391574,0.27282792,0.4055845,0.25125632
-0.08935879,-0.56565726,1.9801883,1.1188478,-0.17843013,0.523045,2.1727488
-1.9868972,-0.20416509,-0.36817724,0.99126965,1.2507408,0.71118295,0.93019766
0.2972908,0.64822894,0.5524513,0.60195166,0.9499767,-0.20077246,0.33453232
0.049381286,-0.50739855,1.3212609,-1.0373783,0.09945207,-1.0956789,-1.504671
1.1302707,0.7249088,0.1097242,1.6320876,-0.23994906,1.8132185,0.5633427
1.1236699,2.7100189,-0.65301234,-1.0009284,1.095308,-2.1827176,1.3080373
0.14028054,1.141423,-0.9081903,0.3515361,0.7755837,-0.40886065,-0.47624788
-3.7730544,1.4620436,-2.2002435,0.13543278,0.69644636,-1.69316,-6.9935503
0.7681703,0.7652856,0.9461175,-0.58169824,0.838438,0.3667005,0.34497043
-0.77291024,0.92201316,0.39490452,0.3216597,-3.3687854,-0.25832886,0.28464592
2.9235146,-0.20031637,-0.7567526,0.48817766,0.019597093,2.7781725,-0.9006134
0.9874574,0.601186,0.85858554,-2.7412455,0.10563676,-0.31608596,-1.7933385
0.13553551,-0.6990759,1.632365,-0.42811468,-1.752273,2.301874,-4.8271008
-1.4042742,1.0867287,-0.4767749,-1.8544309,0.3105478,-0.8090218,-0.8931589
-0.64159876,1.1418757,-0.5363072,0.1471512,0.0059215506,0.069507025,-0.8111327
-1.1746701,-1.026139,0.20998564,-0.52411413,-1.9215102,1.1694933,-1.1518749
3.1469345,-1.0792401,-0.46927488,0.26411498,-1.1534754,-0.04586695,-3.467334
0.08562613,1.2520546,-2.4883366,-0.0547776,0.54659617,0.42306712,0.4747606
-0.37483823,0.3499733,-0.88222396,0.058840916,0.3109678,1.1169485,0.16424078
1.1957219,2.3709445,2.6376965,1.4227849,1.7108951,1.1786313,8.60438
0.21376227,-0.9138462,-0.70400095,1.2055409,0.54746413,-1.7671716,-2.0115108
-1.9243975,0.27909958,-0.891101,0.59701693,0.06472986,-0.03996922,-1.071688
-0.40473858,0.66446275,-0.6548776,-1.1040006,1.7636503,-0.64452386,-0.68266314
0.41742215,1.5612621,1.169075,-0.24196686,0.25752962,0.5843621,0.5193185
1.0901123,-1.896931,-0.007894101,1.9857633,1.7004085,-1.1841295,-4.097048
-0.90705305,-2.2147434,0.067736834,1.1030871,-0.01848901,-0.0458418,2.084457
0.079467334,-1.3114879,1.0207759,1.5756801,0.8877379,0.77104944,2.1886857
-0.04695602,1.5775642,0.6383863,-1.0645832,1.2834375,1.132936,0.70036113
0.26827866,1.719947,0.60898334,-0.036495954,-0.6904963,1.479126,-0.58213145
-1.2029719,-0.14083539,-1.061159,-0.08086132,0.075194985,-0.82430136,0.19324441
0.16204254,0.27443445,0.34027088,0.6277329,0.8170194,-0.2736244,0.034512848
0.96134454,0.4431433,1.0738635,0.40473312,1.5019234,0.041935813,0.92362595
-1.3628367,-0.7811644,-1.4374989,1.2916515,-0.945888,0.114766695,-0.90070456
-0.8260377,-1.5771195,0.8211115,-0.07833423,-0.11427014,-0.90199053,1.3415096
-1.4471354,0.22743186,0.14863183,1.0958695,1.0007956,0.15635565,-0.009763584
0.7527853,-0.19729026,-0.2979816,0.1767381,-0.54009295,-0.324147,-0.026112407
0.98697644,-1.8002628,0.057977594,-1.5383985,-2.763878,-1.289882,1.6990668
0.72919333,1.7705293,-0.42536402,0.59360844,-0.12385548,-0.14080067,1.0559974
-0.07630245,1.5915099,-0.5414303,-0.3767495,1.1985381,-0.83276373,-0.91555154
2.4351718,0.7850681,-0.988728,0.80577856,1.0980494,-0.4876324,0.57963544
-0.69141275,1.4660313,-1.7648146,-0.29778093,-1.0980195,-1.260823,0.8963036
-1.0554767,0.20203762,1.487761,2.397481,-0.49944067,-0.4111772,3.5589914
0.20826593,1.7080686,0.7622149,0.82760656,0.83934337,-0.07582777,0.92290103
-0.4607831,0.06311486,-1.2230425,-1.5108535,-0.5843309,1.9657532,0.67010534
-1.2285991,0.5183546,0.6526904,0.3656827,0.70082384,1.7015337,0.79430294
-0.39342314,1.2837048,-0.042485293,1.1832898,0.25124794,1.5609577,-0.16312414
-0.04330713,0.28632557,1.1288539,0.0531036,1.225298,0.86694455,1.1098118
0.7977631,-0.012181559,0.48344558,0.6549606,2.0720904,1.2112803,2.8168023
2.8379092,0.3279939,0.5875744,-1.6910536,-1.6433754,-0.17764626,0.22913653
-1.5459552,1.3276025,0.9666754,-0.9157756,0.13030916,-0.16870579,-2.9596555
-1.3513545,-0.12605892,1.1904987,-0.580361,1.0762355,-0.45530725,-1.0105865
0.93183774,-0.36782464,-1.7010128,0.4420784,-0.3629913,1.9167547,-1.7904992
-1.0425401,0.3096358,-2.1618907,1.3921009,0.8922352,-1.5890749,-4.7502065
-0.5370502,0.8771706,0.42295918,0.48761415,2.9445536,0.78291464,2.0404904
0.83607304,0.6073055,-0.28064844,0.7162648,-1.6702569,0.2262615,-0.071181655
-0.14786431,-1.0804011,0.3471829,0.6593418,1.22099,-0.07221721,0.30048847
1.0508484,0.58175933,-0.26608145,0.8137136,1.7610185,0.028192779,0.44447473
1.74675,-0.1961093,-1.0260894,1.0588818,-0.7743371,-0.74386704,-0.85305756
-0.15904455,-0.83791345,0.069667436,-0.24757063,-1.380319,0.71541,-0.87147605
-0.41904357,2.06332,-0.5482479,0.66678405,-0.97041404,-1.7305775,0.44919288
-0.4711572,1.3170689,-2.0936215,1.186262,-2.1414547,-0.2696694,-2.5266454
-1.2774714,-0.0058851135,1.4441686,-0.85782486,-1.6306337,-0.6201885,-0.22002542
-1.2435247,0.49274132,1.1412438,-0.53662235,0.86642724,-0.67785627,-1.8124661
-0.090585984,-1.749966,-0.97769815,-0.012537594,1.0766615,1.0137274,1.2622217
1.7450949,-1.4060363,-0.15891801,0.3096235,-0.9767059,2.929637,-5.3642654
-0.83224905,0.818074,0.3823017,0.18356471,0.32462344,0.70146585,-0.38295192
-1.295131,-1.6701654,-0.90557086,-1.0955515,0.20092359,1.271371,3.4106307
-0.09985643,-0.041168347,-0.13979205,-0.7605444,1.3399954,1.6221315,2.2840776
-0.7296564,-1.4279463,2.1355884,0.7654577,-1.1940211,-0.31531593,3.0531068
-0.31842652,-0.41529965,-0.21148963,1.356798,-1.1888813,0.6772918,-0.95992583
0.56754816,-1.0436846,0.32213387,-0.51666355,1.0078247,1.5796064,0.8331902
-1.1590487,-0.03578651,-1.6075456,-0.3849284,-1.3474716,-0.16488977,0.8824526
-0.19735181,-1.3056293,0.0961018,-0.7269111,-0.49202877,-0.4140852,0.39155266
0.42773068,0.19498174,1.6982037,1.6310486,-0.6718217,-0.82282573,3.4060445
-1.2363278,0.6128165,0.17202982,-1.448869,-0.2632352,-0.38031343,-0.9067789
0.37510663,1.7863226,0.27065906,-1.9243712,0.13452803,0.40237358,0.20334348
-0.30490246,0.47654337,0.36108953,0.42814174,0.17624508,-1.0442066,-0.17473802
-0.65199983,0.94033873,0.35594034,-0.7159306,1.4175415,-0.33152422,-1.3378786
0.12013257,0.6626299,-0.85786664,-1.5476401,1.0842141,1.0305488,2.5246077
0.7483778,-0.115117915,1.1443765,0.60637844,0.030116031,-0.7911117,0.5839484
-0.01727707,1.0300158,0.8940266,-0.27189803,0.17344277,0.061133973,-0.25027648
-0.5113906,-1.1890423,0.42952165,2.0635335,0.7985738,1.8717024,2.98909
0.5840345,-0.5925068,-0.3699467,1.0884285,-0.91933304,-1.6642914,0.7813331
-0.43768334,0.07376885,1.0456479,-0.07883183,-0.63965815,0.17915522,-0.22931582
1.1163539,-1.8289306,0.08024899,-1.0817428,-2.6475933,1.767633,-6.8085155
1.267128,0.086550064,-1.2661616,0.073640026,0.14337038,-0.14965974,-0.0050269384
0.64064157,0.2553629,-1.8824652,0.7418787,-1.8987104,-1.1705718,0.9896121
-0.33321384,0.041545868,1.5094938,0.095348634,2.3247058,-0.36050427,-0.7079819
0.42518088,-0.34069338,0.37237945,2.117027,0.016626766,3.4565117,0.70095164
-0.47928706,0.0062887557,-0.63752747,1.2046691,-1.1852678,0.44080824,-1.2934997
-0.063545994,0.98446524,0.61114925,0.116747335,-0.40412977,0.17895915,-0.063531496
-0.3454747,-0.07425318,0.11903658,0.98600745,-0.21106301,0.88385135,-0.043524772
-0.81869185,-1.3544112,0.7201465,-2.45595,1.6707966,1.004561,1.0186188
0.61194104,-0.71895176,0.21854648,-0.26514307,-0.72942865,0.7393331,-1.037193
0.15501349,1.3241919,0.42472607,0.48740554,-0.65248084,0.24225412,0.2542153
3.1417177,0.029441824,-0.22647926,-2.1236827,1.7440115,-0.3951535,-0.11568427
0.26902097,-0.33310792,-0.13704829,1.5278853,-0.30842897,-0.65048856,-0.09837757
-0.8349432,-0.07673853,0.9024525,-0.9194894,1.559143,-1.1803446,-2.606049
-0.051178697,0.7468611,0.58909214,0.13408774,-1.4938556,1.265176,-1.8492236
-1.0654017,-0.14201817,-1.5084605,0.9664967,0.431102,0.0013787164,-1.3060213
-0.37013793,0.14695618,-0.41347373,0.051278565,-0.69397706,1.6937495,-1.2510197
-0.27027103,-1.4587995,-0.8508228,-1.9051548,-0.076126575,-1.9959126,2.1671624
-0.7624051,-1.9274268,0.6747759,-0.069776006,0.3391877,-0.35804215,1.3009534
-0.49218625,-0.24043742,0.016448446,0.7547403,-0.09877873,0.072255395,0.12361699
-0.70298594,-0.737476,0.28372678,0.07209617,-0.90920866,0.9151511,-0.29317248
-0.8045761,-1.3600328,-0.09112311,0.38907507,-0.35006583,1.7346364,0.45155925
0.5585362,-1.8223454,-0.36393797,0.98598105,-1.1723007,-0.41798583,-0.8866767
1.1175086,1.410794,0.47905058,-0.72388643,-0.3038188,-1.3604459,1.6431254
0.834956,1.1375693,-0.4708358,0.17790733,-1.7798748,-0.12629583,1.090846
0.6821413,0.63677,-1.0164673,0.5952501,-0.2157878,-0.76611036,-0.005367905
-0.61529654,-0.9735682,0.6862283,0.75591165,-0.2013682,-0.7886582,1.2765718
0.13774368,0.327425,0.97454214,-0.7190048,-0.8674211,1.283588,-1.769011
2.170966,-0.8699157,-0.7439138,-0.11829955,-0.40312904,-1.2982571,-1.2771876
0.81579846,0.85215265,-1.0582862,-0.071642585,-0.98633647,-0.8706254,1.6297327
0.56059754,-0.034000006,-1.1329328,0.67361146,0.23309365,1.1074036,-0.5240881
-0.4595864,1.1370544,-0.37828803,2.2468638,0.41436878,0.051937673,-1.3510151
1.2433566,0.065112494,1.4335945,0.3672725,1.3444147,0.031461958,0.6497758
0.17190212,-0.2506325,-2.527406,0.10141137,-0.6658903,0.91007185,-0.9054
0.23223105,-0.82869977,-0.16232646,1.0645995,1.9889702,-1.0624261,-2.4783964
-0.83658427,0.28331172,1.6314753,1.2318448,1.9380397,1.1283044,3.9594088
-1.1027813,-1.4050827,-0.7357579,0.43559873,-0.68460906,0.5691781,0.8393392
-1.6539077,-1.2233515,1.4256748,-0.062352605,1.6108502,-0.041632622,1.867352
0.32765266,-1.0368339,-1.2047998,-0.59336054,0.034022994,-0.07939574,0.37245798
