-1.0550774,1.3838636,0.5792112,0.47583148,-0.98373395,
0.9837276,-0.5789785,-1.0238261,-0.8446676,-0.6893792,
0.66565883,0.38492623,0.80872154,0.95890224,-0.7423725,
1.2014585,-0.5158513,0.12096485,-0.53322953,-0.08453256,
1.588959,1.5706711,-0.5105396,-0.01394316,1.1068956,1.6184953
-0.5716106,0.27430326,-0.09076262,0.7712743,2.0281632,
-0.33391336,-0.9714257,-0.013036821,-0.18472278,0.062457297,
-1.8355526,-1.4998013,1.1452136,0.9978139,0.5482724,1.3780198
-0.18512712,-1.8880124,0.9850607,0.5115614,-1.8768245,5.373191
0.2068476,-0.5779715,0.25804803,-0.17246273,-1.8401928,
0.9035375,-1.155037,-0.92377245,0.9825954,-0.5685837,
-0.5434768,-0.6040128,-0.811712,0.17909028,1.0925758,
-0.06954593,0.6432026,1.5208352,0.85647553,0.22043811,
-0.18906923,1.8460858,-1.2855804,-0.36108524,1.7924408,
-3.216905,0.7699855,-0.59492826,-0.62473184,0.37744632,
1.0476135,0.057456113,-0.45961556,-0.4564137,0.21599668,
1.7696345,-0.7143044,1.2750003,1.0695876,0.5537289,
-0.7089488,0.16979657,-0.28582153,-1.5756027,-0.7809897,
-1.1285995,-0.3072747,-0.3178069,-0.24509656,-0.6167366,
2.6225128,-0.8451046,-0.30918747,-1.2591794,-0.42081243,
-0.47869575,-0.598797,-1.0664256,-0.20014329,-1.3174179,
0.812312,0.28183696,-0.83787435,0.01572313,-0.4878703,1.6599025
-0.8370281,-1.0755403,-0.3230843,0.29223526,-0.5989257,1.2075224
-0.18849975,0.51835203,-1.0144494,0.10015042,-1.4649881,
-0.637057,1.4987394,0.63517827,0.106010795,1.4592546,
0.80542636,-0.28841993,0.02105839,-1.1395216,-1.0154513,
-0.011020884,1.1114476,-1.7804197,-0.09319936,1.6043711,
0.20246471,0.4955472,-0.0030728625,0.40605676,-0.36162633,
-0.19442356,0.26533166,0.038511552,-0.4706678,2.2992356,
-1.4571218,1.2123309,-0.86211663,0.5826328,0.072329395,
0.6927947,-2.0141594,0.32282123,-0.67720276,-0.2190186,
-0.31406835,0.18351917,0.74518925,-0.13326754,1.0755131,1.8496163
