-0.60691756,-0.41530776,-0.42378598,-2.4692564
-0.5575984,0.9419758,0.3605564,1.269483
0.29112008,1.2679871,0.22229277,0.6763147
-0.67407006,1.455918,0.51675075,0.5843606
0.29882148,-0.6762413,1.2462316,-0.042510327
-0.7832698,-0.27195835,-1.2130609,-0.7665231
0.27359003,-1.5331061,0.98675126,-0.025071653
0.77568525,0.29156035,-0.98321974,1.0673612
-1.3743593,0.14819944,1.0121205,6.220991
-1.3219149,0.82506424,-0.5341624,3.7114418
-1.3289971,0.05597126,0.18887924,442.26706
-0.1507461,1.0307342,0.50165,0.04380402
0.3253902,0.88218004,0.5783078,0.17943352
-0.20622012,-0.3120996,0.5090668,-0.26289922
-0.043398656,-0.361594,0.1508419,-0.114460945
0.17478147,-0.30149886,0.5354713,-0.17668621
0.6281058,-0.0072024963,-0.025706636,-41444.043
-1.0202487,-1.4864306,0.7051626,-0.70413977
-0.828264,1.2205564,-1.5755776,0.113206185
-0.38765404,0.204804,0.28518313,4.510997
-1.1187179,1.7043339,1.0258946,0.34885985
2.1044705,-1.208809,0.98356897,-1.8936003
0.8487501,-0.37557414,1.0529109,-0.865069
-1.3089148,-1.0303968,-1.257652,-0.5256144
-1.0679913,-0.40429008,1.7530106,-0.4590323
-0.3010818,-0.616996,1.2075511,-0.050378546
2.0290184,-0.515469,-1.061519,-3.5439196
0.63796455,0.12729236,0.120057344,110.91321
-0.6782867,0.35751048,2.8086762,0.08156511
-0.46664113,-0.81672853,0.072099805,-25.644258
0.30019262,-0.5107737,1.1792301,-0.06343726
-0.42820725,-0.16379274,-0.3197634,-5.474266
-1.5946205,-1.0239081,0.024798,-2019.2512
2.0120206,1.3960578,-1.72804,0.4855387
-1.612517,-0.2833853,-0.3791929,-31.906628
-0.69133466,0.9542247,-0.354504,1.9927542
0.41051215,-1.5022514,-1.2146751,-0.03801537
0.9170466,-1.0854,0.12366131,-25.333508
-0.7353034,0.3745452,-1.5161791,0.31397706
-1.2316478,0.117470324,1.2229592,4.3170896
-0.96321505,0.6127063,-0.03775921,531.0292
0.2756757,0.4365477,0.01738235,288.08347
0.4298639,-0.51055664,0.1497439,-8.070301
-0.4623875,1.3987341,-0.689702,0.16066603
0.7880676,-0.7541496,0.4230375,-2.3008149
1.1442055,2.2191596,-0.18639827,8.489962
-0.62872845,0.2914017,-0.29065531,8.028744
-0.4723548,-0.020932525,1.360895,-2.8776352
0.4089554,0.2165331,-0.31169447,3.9750206
0.96997446,0.22640006,0.98703927,2.1327758
-0.7315863,-1.0526558,1.393372,-0.13094246
0.42869085,1.1473591,0.13339986,4.500371
-2.0087352,1.3916068,-0.50946814,5.5855346
0.49590373,0.12197055,1.7546206,0.32744876
1.1192207,-0.100447245,-0.49089018,-25.87586
-1.0805691,-0.6979026,-0.12108053,-57.059986
1.7664148,-0.6898244,0.043554258,-1192.2178
-0.18793978,0.49438068,-0.20501873,0.8498824
-2.0932548,-0.91897535,-2.1341863,-0.5234145
-0.24354848,1.0946469,0.3835712,0.1841513
-0.543875,0.186815,1.4696401,0.36655104
-0.8302559,2.1197317,1.0418497,0.14979693
0.9302311,-0.016203066,-0.1825415,-801.36664
-1.2703751,1.0098518,-0.38741693,5.3237686
1.0779744,-1.4712979,0.46701172,-1.8106345
0.8205407,2.1609943,0.2144934,3.3860145
0.61160296,0.06543822,0.11734082,207.57712
0.26143318,0.38040274,2.210083,0.018392071
0.6634962,1.2338376,-0.8447981,0.24996722
-0.28729063,-0.27094847,0.8977931,-0.18896165
-1.1527784,-0.98942715,2.4642267,-0.11059016
-0.8981925,-2.3888676,0.046821073,-77.02543
0.4356041,0.7121375,0.95328486,0.1466036
-0.6938581,0.0043033483,-0.79658866,88.1529
-2.1931515,1.489448,0.85579365,2.204671
0.26021993,0.25860763,0.52983665,0.46636483
-1.3069928,0.28251895,-0.17337857,100.5722
-1.6126409,-0.039460402,-0.14508586,-1565.4299
0.38879895,-0.89236677,-0.79747695,-0.13318047
-0.49444774,0.3029656,1.2070299,0.27693725
0.75477326,0.6753784,0.2649929,6.006029
1.0981399,0.067329235,-0.4385854,46.555744
0.4761687,0.32171106,-0.5566825,1.1371311
0.2964948,-1.1990243,-0.1002982,-3.6440969
-1.278833,-0.18271403,1.3080992,-2.6154382
-0.5441054,1.3011997,0.15821122,4.5448294
1.6366253,1.028791,-0.8526915,1.7904309
-1.1473806,0.42090145,-0.91970384,1.8488793
2.2893898,-1.4788607,-0.10718023,-154.25984
1.4108545,-1.542599,-0.25001445,-10.321699
-0.89335805,-0.40875027,2.117568,-0.217715
0.21328966,0.047104128,-1.139779,0.3717144
0.7844763,-0.6715696,0.58942103,-1.3188257
-1.6469985,-0.76271456,0.09947286,-179.71535
0.40368485,-1.1862444,0.6138808,-0.18226893
-1.6554971,1.6838684,-0.48805478,3.416501
-0.95313454,1.3006825,-1.7285028,0.116887204
-1.70771,-0.76285374,-0.3588847,-14.840452
1.2598689,-1.0004624,-1.5587834,-0.3264738
0.5792879,0.011195721,-0.92961866,17.341919
1.7458014,-0.56126845,-2.1988115,-0.5615819
0.95420235,-0.93295956,0.025754454,-735.6707
1.3558869,0.67150676,-0.11649711,100.86402
-1.0787636,0.57954663,-0.061329424,266.92938
-0.3470021,0.5965308,0.22976862,1.9117006
-0.0949776,0.48778656,0.2763668,0.12106284
0.36982957,-0.36381793,-0.38799185,-1.2486595
-0.3406208,0.049037453,0.30095452,13.061188
-2.960763,-1.8977731,-1.1164551,-1.8528936
0.35330454,0.12803335,-0.1263561,30.531836
-0.28423482,-0.19184943,0.5650225,-0.6595269
-1.7602954,0.5903348,0.48657078,11.085383
0.42927656,0.25075915,1.5240349,0.15819682
-0.50937873,0.5916036,-0.59623915,0.6168504
-0.87740695,1.1509844,-2.6168778,0.048835523
-1.322079,0.33908126,1.8979384,0.7155118
-1.2507101,0.77936095,0.6327224,2.506792
0.09534342,1.1579125,0.12312352,0.25893673
0.9858861,-0.5093611,-0.8005002,-1.4889319
1.09689,-1.1637414,0.744429,-0.93280977
-0.16901608,-0.8418236,-0.074908376,-3.0237386
0.8275354,-0.042471115,0.15344533,-342.4066
0.61763847,3.5950475,-1.3426305,0.029432084
-1.0196446,-0.62670696,0.10686232,-72.63634
0.21991497,-2.1015773,1.1338608,-0.008949828
0.35456723,-0.121303484,1.8402246,-0.15302143
0.25038266,1.6088979,0.08623835,2.6196856
0.47974613,-0.7178503,0.13151817,-9.268032
-1.3030139,-0.5397949,0.8973188,-1.9531959
-1.8484864,0.7751274,-1.8830582,0.62158704
-0.33584866,0.6512027,-0.31503603,0.87261087
-1.7260877,0.5010057,0.9766924,3.1170046
0.3789451,0.55397373,-0.3694452,0.9495839
-0.68397987,0.91846603,-0.6994732,0.5205367
