1.035041,-0.9295233,1.1918316,0.3319348,-0.30227166,1.0844551,-0.004475407
0.548019,-1.1339779,1.054992,1.3188477,1.450201,-0.96955913,-16.477875
1.8689778,0.46323535,0.57699543,-0.56237745,0.41974577,1.4170021,0.0035328697
-0.5129066,-0.5482804,0.023081172,-1.5083042,-1.6512793,-0.58503926,0.0018669302
-2.6235008,0.66962594,-0.7567189,-1.4696233,-0.6718274,0.9593966,-8.425622
0.19266735,1.6820052,0.05655128,-0.8417425,0.3493984,0.23357469,0.010054469
-0.12573767,-0.28598973,0.5294622,0.94724655,-0.48787722,-1.5804899,0.00042029578
-0.08027443,1.8910874,-1.0784291,-0.36906496,-0.8771875,0.4311888,-0.17514731
-0.32215795,1.2775364,-1.3464736,0.96477646,-0.24979065,-0.56037605,-0.1788849
-1.2384176,-1.8911703,0.6821883,-0.071356066,2.2070298,3.3345976,0.014126338
1.0862014,-1.4868819,-0.8391651,-0.57892853,-1.1893485,-0.035367683,-1.5995162
0.8433523,1.2736869,-1.1550326,0.809316,0.9480129,1.0189353,163.18817
0.12497922,0.105701864,1.2451904,-0.34763908,-0.17396021,1.7034818,1.1515777e-06
1.7210999,0.8128224,1.2497429,-1.1920408,-1.2584115,-0.803894,37.1191
-0.43091685,0.18722703,0.20687379,-0.42294484,1.1063182,0.122890316,-0.0026522423
0.34901047,-0.11615382,-0.35666168,-0.2662426,1.2227399,0.015771965,-0.0015316979
0.93505824,-0.824811,0.25714567,-0.6396827,-1.0612211,1.7564783,-0.02888768
1.3511708,-0.6560832,-0.07780606,-0.17065649,-1.0864475,-1.5043125,-0.0007782852
-0.25799507,1.11073,0.6813645,-1.8730605,-0.14457455,0.52536416,-0.013124969
-0.14198807,0.37139964,0.2982642,-0.77911544,-0.1762915,0.15251733,-0.18854547
-0.295341,0.23441423,0.6333187,-2.6344385,-0.59672576,-1.273864,-0.063797615
0.79763496,-0.67913693,0.50419897,-0.72171986,-1.515181,0.41161275,-0.35025197
1.0115019,-1.3255681,0.3186419,-0.06473746,1.4003545,-0.40368497,-0.0028427066
-0.017724095,0.094737865,0.55229074,-0.116660185,-0.6132685,1.0319079,-8.706718e-06
0.21289356,0.24944848,-0.34490293,-1.3184994,1.214835,0.898063,0.22366813
