1.0241233,-0.50259763,1.4207121,-0.4200896,0.23856214,1271.5632
-0.96947116,2.2033055,-0.3138821,-0.5904242,-0.54978156,0.8543225
-1.1940209,-0.45702204,-0.32748404,1.4019705,-1.7386163,0.07111012
-0.96813685,-1.1774924,1.0841154,1.4960873,-0.51821655,-4.0553894
-1.5441862,1.3799586,-1.0596466,-0.38120288,-0.2958767,1.5441827
-2.3665814,-2.2240314,1.6782717,0.75422615,0.13789673,2.3665814
0.5636043,0.66457343,-0.8885944,-2.097443,0.63278234,0.31584236
-0.5621283,1.493021,0.4752194,1.2190574,1.1582783,-0.3669704
0.93021965,-0.6321578,-0.68036765,0.060541164,2.726392,11.666036
-1.2430466,1.0716668,0.011240114,1.207859,-0.09586416,0.12281501
-1.1101067,0.91655964,0.4963204,-0.45755813,-1.6763985,-0.89865214
1.5042503,-0.2194242,-0.943836,-1.0635723,0.11877051,-1.2123033
-1.0499711,-0.5379668,-1.3229712,-1.4213605,1.231311,0.35082784
-1.1675227,-0.41276255,0.9507295,-0.32277766,-0.5598044,1.0344559
-0.042828172,-0.6479299,0.2615755,-0.77042925,-0.17456979,0.030681647
0.08876183,0.24530686,0.40327635,-1.0956966,1.366429,-0.0056753457
0.5473848,-0.23051019,1.025296,0.6084016,-0.98311025,0.2652552
-0.40493348,-0.6360667,1.8660475,-0.25421944,-1.0046912,0.4010505
0.8945235,1.3034497,0.7974552,0.7122024,-0.2997772,-0.8876495
2.3028543,0.48919883,0.738288,0.485252,-0.11821661,-2.2986088
0.67493314,1.3397163,-0.23517367,1.6762848,0.50786394,-0.2087752
0.5674276,0.12313576,1.036786,-0.51107234,-0.023606211,22365.098
0.791217,0.6639395,-1.1645076,-0.8610899,1.2262174,0.85430795
0.10209113,0.8091625,-0.89757425,-0.14653207,-0.69777024,-0.10200718
0.62997717,0.4721347,0.49468198,0.06817692,-0.09843717,-0.62997717
-1.0794584,-0.28320956,-2.0742855,0.0061676614,0.3638524,-inf
-0.61355174,-0.44197008,0.7457021,0.38838592,-0.52698433,-2.456742
0.95824695,0.5493965,-0.8616224,-0.62741464,-0.99803764,-0.5082948
0.8823354,-1.241632,0.7312675,-1.4994651,2.7025359,0.2215934
-2.09699,-1.2461048,-0.017681383,1.2767278,1.089196,-0.033489414
-0.26221183,1.2254348,1.8223358,-0.2734602,-0.14484413,-8.018494e+23
-0.3361469,-0.5608475,0.80358195,0.4918345,-0.8819488,-0.61392826
-0.38894594,-0.4177732,0.26299348,0.95015997,-0.2265475,-0.25903583
1.0314169,-0.94994605,-1.2433164,-0.6983717,0.62966865,-0.96111226
1.6053628,-0.814961,-1.4818425,0.2171559,0.6973493,4664.574
0.20442814,0.08925331,1.534192,-0.717396,-0.49681497,0.09576028
-0.719271,1.1696997,-0.9009783,-2.4699204,-0.30547068,0.5413336
-0.43450615,-1.2970479,-0.43252084,-0.6223056,0.6093521,0.33553866
0.9864744,-0.5393404,0.11482564,0.19794627,0.590473,-0.4057446
0.8793106,1.0523207,0.4049085,-1.165038,-1.3614465,0.2709851
-0.95893115,-1.3905095,-1.046815,0.31662494,-0.18226966,0.95893115
-0.6618251,0.3968514,0.12187988,-1.8238945,1.0543315,0.016439024
1.290788,-0.20928256,0.30707037,-0.2560412,-0.9458478,-0.30084684
-0.62643635,1.9123979,-1.7836478,-1.2906075,0.11384799,-7.5683763e+09
