-0.94253767,-1.2859939,-0.24887227,0.8251755,-0.009417854,1.0465909,-0.042205647
1.0410551,0.90161157,0.44286662,-0.30254987,-2.031414,0.17916822,-0.20445994
0.72007436,0.69470865,0.1477634,-2.8175461,1.148709,1.1545008,0.04582304
1.9113777,-0.5709103,-1.3667364,0.28868562,0.98370606,0.62899756,0.037961576
0.10950381,-1.0653075,-0.5807969,0.19732633,0.5656693,0.5483312,6.9932313
1.0134459,1.1277848,-1.6845276,-0.56168735,0.091143176,-0.37798712,0.3383916
0.6436,0.31403115,0.4402425,1.4703716,-0.6773562,-1.3840675,-0.010662659
0.21748789,0.21337108,1.2833326,-0.29980123,-1.3034421,0.14250855,-0.015531817
-0.16550949,0.47497818,0.29423118,0.17667583,-1.1350523,0.85533166,0.06567939
2.119435,-0.30995286,0.9377814,0.18122214,1.1239992,-0.3945741,-0.009024388
-2.3194788,1.8575909,-0.5986175,-1.3861336,-0.31897202,-1.0618464,-0.04482458
-0.8143283,1.4451389,0.563804,0.17049585,0.19967555,0.047202673,4.137009
-1.1547185,-0.57454133,1.2963035,0.7952957,0.20695218,0.6157672,0.007582382
0.09382356,2.0614336,1.659303,-1.4135906,0.6304236,-0.8066032,-8.230877
0.7054256,0.37943128,-0.20830795,-1.2198005,0.81522006,0.29712936,-0.0020259763
-0.16214819,0.3472129,-0.4259245,-0.8514199,-1.1155974,2.077838,-0.11827966
1.5995177,-0.19211769,1.0887176,1.0820047,0.18133387,-0.92908096,-0.00011780158
-0.74710095,-1.726225,0.6292811,-1.2302293,0.63487095,0.7742439,0.16154258
-0.6923056,-0.51017225,-0.7276456,1.421944,2.2072036,-0.4597749,0.13848676
2.0090802,-0.40456095,-0.35780385,-0.75522757,0.0918819,-0.46119365,0.00028019812
1.3508221,0.11989084,1.1613476,-0.26965347,-0.8290222,0.6410137,-1.5132825e-05
-0.7516406,0.36054146,-0.24526778,-1.0576335,-1.439226,-0.6424763,0.032372203
1.0034492,0.7923888,1.2493348,-1.3292853,-1.3148323,0.5785269,-0.004292749
-0.47887582,-1.3000457,-0.44545358,0.9960851,0.02286761,0.68500805,-0.10658401
0.81937504,-0.51421803,-0.3949703,1.9888452,-1.1519898,-1.0701988,-0.05317331
-0.07732969,0.277176,-0.11287672,-0.20980765,-1.8243037,0.5161244,-0.012030115
0.29108825,0.3574112,-1.5435003,0.8236402,0.84117824,-1.8020006,-0.051808048
-0.39142618,-1.918376,-1.8295928,0.7567917,-0.45716983,-1.5839319,-4.072044
0.88809997,0.107930206,2.046964,-0.017448647,0.70578086,-0.8894826,-0.041597374
-1.4180105,-0.9963797,0.21103291,-0.36053488,2.0731778,-0.19713822,0.2118358
1.2555265,0.9803416,-0.5837542,1.3311161,-0.04950958,-0.11817418,0.009551364
1.0512776,0.42522195,-0.4332319,-0.57432854,1.2720318,0.27402025,-0.0033794083
0.9011049,0.17695415,-0.29685643,0.69043845,0.15130493,1.7597959,0.00010671247
2.7811294,0.27269393,-0.55828017,0.96647745,1.021966,2.2274606,0.0038861316
-1.1906282,-0.49293372,1.1921866,1.1112666,1.1616116,-0.019043576,0.0132788755
1.815798,-0.1490102,-0.039330076,-0.2624143,0.110211916,0.7017713,8.555206e-06
-0.8627188,-1.1688845,-1.0479317,-0.5731784,0.58405113,1.0109357,-0.29658404
-1.2273072,1.3030719,0.18508916,1.4510978,0.18101828,-1.9022379,0.016882455
-0.027780805,-0.011027883,0.35209736,0.48805496,0.33388934,-1.2702028,6.877893e-05
