1.3682226,-1.1157154,-0.8756382,-2.0127437,1.4819373
-0.46528548,-0.21183735,0.16402058,-0.8850493,0.007739011
0.33570173,0.27701354,-0.86423904,-0.09692297,0.45940185
-0.91717046,0.016939232,1.1190103,0.32993153,-0.0017851625
-1.1800472,-0.4537573,2.1981049,-2.2056396,0.4842732
0.7357344,0.9083257,-0.50189126,-1.029805,0.5916828
0.48481002,-1.1037161,-0.6437263,-2.3431375,0.32450384
0.5548707,0.6383533,0.4639169,0.846372,0.2478694
0.7415204,1.5859277,-0.24356115,-0.52606684,1.7269787
-0.11333392,0.8208106,0.5962859,1.3126138,-0.069373466
-1.1791062,1.056155,0.7436086,-0.3545454,5.5170984
-0.99376845,0.5090526,-0.0006117768,0.44915897,0.00070150924
-0.5215136,1.7884266,1.3104858,-0.9045537,4.8332124
0.103899986,0.5068356,-0.5700905,1.1971383,-0.02542021
0.05714397,0.49176165,0.026176617,-0.4075058,-0.0017753723
1.204902,0.08097911,-1.3022257,2.1308887,-0.009657244
-0.3152794,-0.3751048,-0.31477198,-1.9591758,-0.014254549
-0.20266154,0.608581,-0.96149313,-0.02145603,-6.7272096
0.249272,-0.43390703,1.6603307,2.860599,0.054479666
1.2758346,0.3251445,0.22902593,-0.05284321,-1.1691566
-1.0478709,0.92769307,0.5468649,1.878958,-0.52493966
0.47068533,-0.28283134,-1.1032774,0.8545706,-0.0972193
-0.6812843,-1.8180733,0.103023425,-1.4752607,0.31452006
-2.543809,-2.1779358,-1.7330654,0.29679197,140.91832
-0.6302161,0.6817677,0.49415785,0.010687633,-27.087973
0.662163,-0.86379486,-1.9193935,0.9895462,-1.9166557
-1.2020432,1.2513095,0.6730735,-0.7077134,3.580013
-0.3061665,1.2823409,1.281483,0.52789474,-2.444332
-0.7275808,1.0093902,2.412129,-0.17685433,20.221542
0.45580852,-1.0390522,-0.44249192,1.8671744,-0.2332425
0.2745232,0.3183937,1.269618,1.4928064,0.047337744
-0.51739085,0.05407123,-0.78901166,-0.70294183,-0.0033958245
1.0619382,-0.049592424,0.39129585,-0.5450768,-0.0037497946
-0.32250437,0.8978786,1.1191486,1.0342245,-0.5626959
1.3797104,0.9845183,-0.46086934,0.5170661,-2.3839505
0.46140033,-0.27405596,0.31167024,0.03933625,0.54914725
-0.7075716,0.12538983,-0.12518741,-0.35193273,-0.007914546
-1.8935803,0.44205335,-0.4543278,-1.0176635,-0.330391
-0.3547102,0.7358634,-0.21903706,0.15002613,0.5608526
1.1826386,-0.98894894,0.18058307,0.3977545,1.0502477
0.21873705,-1.1212343,0.58561486,-0.10666237,-3.019576
0.30272663,0.82940227,-1.9650061,-1.6020876,0.51084447
-1.1992651,0.27350336,0.00248334,-0.5136036,0.0008675183
2.0682895,0.3990734,0.1537866,0.52629703,0.19250165
0.7493655,0.2519268,0.4444315,0.30978012,0.13646577
0.78420454,0.87903553,1.4303237,-0.2974584,-5.8274736
-0.6156594,0.014733978,-0.27092606,-0.29807216,-0.00024296287
0.84283674,0.7251518,0.33405918,0.0058369813,50.73018
-0.17935266,-0.13532393,1.242363,1.2819222,-0.0063661053
-0.119124636,-0.029232077,-1.4615945,-1.583524,-0.00018791143
-1.3793032,0.50924414,0.090735644,-1.491216,0.04352905
-0.6183293,-0.18791163,-0.7314726,-0.22611137,-0.14126441
-0.16451736,0.3955304,0.4001496,1.0398138,-0.019809261
0.28049105,-0.36216003,0.23652852,-0.3768262,-0.046184096
1.6946969,-0.9240646,0.74598014,1.6812986,1.2841303
0.13029832,-1.044926,-1.3421835,-0.7184898,0.5315342
0.2730616,-0.48236382,0.43379667,0.4513362,0.12213106
0.41969052,-1.608271,0.62771195,0.18634108,7.31357
-0.8059958,1.2255228,0.2675842,-0.63238275,1.0244389
0.16576956,-0.37592393,-0.44393036,0.926772,-0.02244278
1.0674316,1.6166316,-0.81656253,-1.3162465,3.4613411
-0.18830317,0.6394206,-1.0127455,0.49035898,0.31801465
-0.119966924,1.228089,1.34088,0.73677754,-0.6585742
0.0104806535,-0.12977894,-1.7359287,-1.0892035,0.00056266465
-0.674558,0.45742568,-1.5026038,0.1160638,3.654585
0.12587637,-0.04802886,0.42804995,0.85305524,0.00029140437
-1.45434,0.9794127,0.18025227,0.07612303,-6.606814
-0.6898602,-0.5616007,0.3803504,-0.26640657,0.6212771
-0.62151605,0.49644652,0.54756504,-1.1269468,0.14885367
0.6365387,-0.8727545,-0.31312263,-0.59478486,0.5104974
0.9202803,-2.192007,0.65459037,0.09275004,62.415077
0.067272834,-2.693125,0.0046645664,0.41534197,0.010959437
-0.5327543,0.89327997,-0.09277523,0.53535104,0.14734167
-0.44071302,0.7468271,-1.5566391,0.4350411,1.7590723
1.7864558,0.8522066,-0.81027687,-0.6278426,3.3488421
-0.8654178,-1.779111,1.3430161,0.20661648,-35.61051
-0.10161003,0.6458236,-1.0282125,0.3041038,0.2865863
-1.8108472,-0.7622292,-1.1131957,1.7791016,1.3165995
-1.1576444,-0.39122346,-0.35831124,1.135718,0.1118008
1.0582936,0.6128015,-0.32195106,0.38038906,-0.67272514
-0.11980179,-1.2495027,-0.11663378,0.7521661,0.05800672
-0.08314957,-0.0834708,0.8086728,-0.3702997,0.0025303382
1.3460308,-0.35536155,-0.61737764,1.0578381,-0.19840726
0.3812529,0.9951184,-0.085714065,1.1303512,-0.05725737
-1.4048221,0.15768898,0.2352523,-0.41826937,0.039294507
1.0078775,1.1133574,0.73511505,-0.73794436,-2.489079
-0.29683584,-0.16499814,0.85266626,0.36248043,-0.03801885
0.68997556,0.61643416,0.5503528,-0.75391084,-0.382788
0.95407635,-1.062906,-0.2073533,-1.0438198,0.42824104
-0.9793736,0.5226453,0.058735903,0.32807124,-0.09579172
1.2053416,0.22195624,-0.536901,0.17501266,-0.36433393
-0.19614147,0.40416688,0.6440509,0.2536576,-0.1627021
0.50946295,-0.7213032,0.26927304,-0.5138822,-0.2777843
0.715797,0.56450963,-0.0018626472,0.2792699,-0.0030427699
-0.15618467,-1.36542,-0.034716755,-0.10759949,-0.18790133
0.6035101,-0.94622564,0.79575735,0.36908385,2.3300195
-0.39342165,1.3789692,-0.81276,1.2731727,0.95515174
-1.7601763,0.60203576,1.1055279,0.29632455,-4.760283
-0.24339679,1.0309137,0.99509364,-0.75826377,0.6789427
0.91504323,0.8395285,0.55115944,-0.66301185,-1.0722558
-0.1707509,-0.029005982,-1.3136774,0.48853424,0.00077261275
0.06316275,-0.47957367,0.06487569,0.48322687,0.0039006106
-0.61008877,-0.19370495,0.48404387,1.743743,-0.012708864
-0.09315375,-1.159522,-0.048377335,-1.6628153,-0.0072876294
0.38318062,0.20898166,-0.33367544,0.1046797,-0.10668703
-1.7921394,-0.3402177,1.4916072,0.8376964,-0.7387262
-0.3279108,-0.38776153,0.63134086,-0.30751073,0.20245048
1.0542425,0.28033048,0.2737114,-0.7942032,-0.057104774
-1.1201895,-0.6320886,-1.138264,-0.33236033,-3.0655704
0.5669311,0.18892793,-1.2685486,-0.34280187,0.14976716
0.16574039,0.5363862,0.3206853,-0.1390234,-0.21999088
-1.1158247,-0.20873365,0.18944645,1.1870514,-0.015517718
-1.2814819,-0.6180763,0.55995303,-1.0576717,0.5183552
-0.907859,-1.2670872,-0.45181412,0.1134634,11.608215
-0.527103,1.0161755,1.1201808,-1.9453976,0.62681973
0.12216876,2.4948566,-0.24208504,-1.9606109,0.18778369
1.0559897,-0.18664421,1.1643646,-0.038293768,-2.23707
-0.2500902,1.0503501,-2.086428,0.9440766,1.2195257
1.1087915,1.299058,0.023258317,0.29810458,0.29197562
-0.53317666,-0.6715933,0.27814493,0.2896122,-0.46192148
-0.14591224,1.3236002,-0.6785506,-1.152785,-0.30093265
-1.291762,0.40231788,0.84574014,-2.0952926,0.16878873
0.94332445,-0.61608064,1.3958871,1.1507688,0.86861724
-0.8467412,1.5700848,-1.8541601,-1.1337715,-6.827294
1.4410737,-1.056875,-1.0156826,0.07642774,-42.782913
-0.45531815,0.2906251,-0.26999828,0.8199574,0.025326835
0.8036647,0.35537776,0.20745155,-0.3969479,-0.10608857
-2.5805402,0.12674297,1.4985278,0.4808814,-0.25835404
-1.1599613,-1.4283457,-1.2225997,-0.41706154,-13.874723
-0.5545151,0.9135587,0.16643144,-0.20676555,0.74502957
-2.2617981,1.0080478,-0.7533711,-0.563485,-6.145719
-0.5231127,1.5446293,0.18108809,1.3835735,-0.32670927
-0.6919254,-1.951531,0.14874567,-0.25368583,3.0902123
0.6239877,0.705364,-0.028386392,-0.3094029,0.056966346
-0.8360056,-0.2384299,0.082136184,0.049704835,-0.1570712
-0.3582186,0.5123568,-0.65585,-1.0954896,-0.11259508
-2.1284676,0.46071598,0.8975534,1.0353181,-0.78333956
-0.2114413,0.08523991,-1.1281132,0.27628878,0.012545708
-0.18714865,1.7643257,-2.470024,0.071014024,40.525776
0.6592996,-1.3717785,0.49071485,-1.2609426,-0.96563876
0.2527426,0.3404522,0.45738792,0.7138767,0.037538953
-0.37058625,0.5230455,-0.6268442,2.7929602,0.04550856
1.4364983,1.0374007,-0.3957407,-1.4325874,0.8541178
-2.0365202,1.3176684,-1.4815836,-0.9041657,-11.588018
0.7584686,-0.19921175,-0.631902,0.47588912,-0.07993582
0.19585295,-0.03825288,1.4642012,0.50334424,0.0016673394
1.1817162,1.5251769,0.9709331,2.174008,2.455341
1.680203,-1.35605,-0.30259302,-1.2898879,1.4496064
0.59127355,-0.31212324,-0.22470428,0.7886708,-0.032823604
-0.7696822,-0.62168807,-0.6559107,1.0718747,0.36407194
-0.31054875,-0.45700285,0.6589524,0.23660246,-0.36127043
-1.1292355,0.035419673,-1.6113966,2.2697053,0.0020115767
1.1178608,-0.30137023,1.7474068,-2.4922006,-0.14237359
-0.087473564,0.13103905,-0.10266186,0.9083824,0.000339507
-0.71551,1.5025752,1.8536915,-0.9067343,6.6050415
1.5962573,1.5555514,-1.6036474,-1.3124907,9.4387455
0.55182403,0.46475342,-0.2463784,0.8010109,-0.07332296
0.04775667,-0.44722855,0.4913513,-2.073976,-0.0045259674
-0.3176805,-0.88983744,0.8037152,-1.291761,0.3130127
-0.5666405,1.1210598,0.20221032,-0.13795179,2.0877144
1.0595417,-1.2969207,-0.98765796,-1.6571425,2.124328
0.36543086,-1.6272606,-0.11287423,-0.48231775,0.45290902
0.49899012,-0.65381557,-0.4079553,0.03689465,-4.717171
-0.7052168,-0.51314116,-0.510453,0.26920825,0.70419633
0.8939927,-2.3066576,0.20982854,-0.15223168,-13.112628
-0.335487,-1.1089927,-1.718654,1.439785,0.98504007
0.115388036,-1.1332201,-0.3222897,-1.3983397,0.06830508
0.29550982,0.77071667,-0.18176097,-0.46865177,0.13615756
0.6839581,-1.8328382,-0.3748838,-0.36816818,4.679055
-0.10707273,-0.71503156,0.13287099,2.1705344,-0.006702284
0.8898773,-1.67394,0.054048076,2.4209435,0.11133596
0.85439706,-0.6769865,-0.12395843,-2.326745,0.041723147
1.2915769,0.6386066,1.002537,-1.171553,-0.9014789
0.46938768,1.4423027,0.7851694,-0.7613406,-2.0139976
1.5053325,-0.49876195,-0.39189124,-0.8621482,0.34043378
-0.8949859,1.1932223,1.008361,-2.704756,0.9501164
-0.6930905,1.1196761,0.66165984,0.34027648,-3.3791509
2.2304027,-1.014037,-0.5737767,-0.40090764,6.56477
-0.6942736,-0.8812558,-0.5974789,-0.5382973,-1.1969197
0.8385529,-0.7338871,-0.79779994,2.2687192,-0.3176378
-0.24793887,-1.4881029,-0.32421276,0.61827844,0.57581973
0.48367313,0.116163954,-0.84925675,1.3569242,-0.008169738
-1.5360383,-1.9505985,-0.17924309,0.9987117,2.097829
1.247636,1.0481238,0.60505956,-0.28760707,-5.7668896
-0.038114607,-1.2615354,-0.2903109,1.5972252,0.022050453
0.5157373,-1.0315652,-1.5340805,-1.7909696,0.94018173
1.6933854,-1.7284118,0.5632698,0.22774278,25.023733
0.34240356,0.033133604,-0.80019104,-0.88007575,0.0006835641
0.17698494,0.18626568,1.4699992,0.56419986,0.031997506
-1.2281119,-0.49589953,-1.5217868,0.74560493,1.232822
-0.35770583,1.6413591,-0.24279644,-1.3096524,-0.35731354
-1.1477522,-1.0522633,-0.16552967,0.01474717,28.529495
-1.518593,-0.80145586,-1.6189318,-0.63536817,-4.970885
-0.7147257,-0.65627635,-0.8630339,-0.19605933,-2.7100868
-1.4153931,-0.23907837,0.2280044,-0.38214663,0.09653857
-0.7174333,-0.29841202,0.25558114,-0.11886771,0.2747319
-1.8145336,-0.63711727,-0.1410088,-0.22845984,-0.90922236
-1.5855547,-0.8020512,1.0239447,-0.35307342,5.9159822
1.0727832,0.7054521,-0.60297614,0.91874886,-0.70077777
-0.57997626,0.20804761,-0.39618316,0.2857252,0.06961665
-0.14499532,-0.3933687,-0.82691646,-0.42678162,-0.08694398
-1.123618,-0.088783,1.0092753,0.1609142,-0.111102454
-0.7274013,-0.9779213,0.7502528,-1.9719307,0.52933156
-1.110884,0.19420299,1.8553681,0.34313148,-0.45308536
-0.34192854,0.0012896904,0.574791,-0.40798268,1.6025239e-06
-0.6570778,-0.30660102,-0.28211206,0.9226087,0.037774444
-0.34135714,0.4338815,0.059225284,1.8933659,-0.0040202574
2.2131386,-1.1300414,-0.004742489,-1.3939558,0.019230235
-0.47073653,-0.3395482,0.7342287,-1.0060372,0.07921877
0.5425878,2.0210295,0.4389686,0.44479576,4.374397
-0.98796487,0.6275895,0.7400532,0.2585146,-2.2279255
1.4016343,-0.022504946,1.377112,1.1952441,0.0016358119
0.9333405,0.8812089,-0.0068727685,0.8861293,-0.011242488
1.5587126,0.004454478,-0.20510677,1.19192,-1.0644434e-05
1.425885,-0.2798605,0.94529414,2.156755,0.09789575
0.6121196,-0.6620993,-1.9303691,-1.0188202,1.0168464
1.210916,-0.19977176,2.8646615,0.9201419,0.30090594
0.50282216,-0.37044775,1.1395257,1.9297206,0.08149445
0.8612916,1.8871181,-1.3539183,0.51046294,-16.270714
0.027023854,-0.52244216,0.30909035,0.7252465,0.0062871454
-0.4901335,1.2462877,-1.0369133,-0.0032090256,-491.98315
0.8006791,1.8327363,1.8713543,-0.5176454,-19.445185
1.5065645,0.17942668,-0.75860155,0.664219,-0.110788375
0.06643226,0.5275289,-0.20957038,-0.7454234,0.010395094
-0.76242435,-0.021200389,1.1487613,0.1514311,-0.005199111
1.8887078,-0.13737911,1.9042925,1.610508,0.084295996
0.37047538,0.74639875,0.15702179,-0.21840478,-0.2967761
-0.4544854,-0.5031317,0.08741835,0.27491438,-0.073167525
0.63883513,0.61272615,1.0499395,-2.526179,-0.1993663
-0.6024579,-0.34434372,1.0540891,0.7269314,-0.20716907
-0.35378668,-0.90501904,0.5209038,0.36029905,-0.83787906
