-0.7487134,1.7342355,0.43756354,-0.41084015
0.57100713,1.0528978,0.09327042,0.0055023865
0.2985469,0.7336522,-1.6095672,0.37012216
0.8680125,-0.2984914,-1.8155018,0.24873026
1.3714162,0.10102799,-0.63818985,0.0056991065
0.56781805,0.66180813,-0.005960308,8.799594e-06
-0.37899497,1.1650015,-0.01860398,-0.00017800811
-1.5766124,0.61568975,1.4978619,-1.2485071
-1.0426675,-1.4322947,-1.8071805,-3.8596618
-0.7607915,-1.4682118,1.0998335,-1.5884991
0.14485481,0.9830327,-0.5133417,0.036111545
0.1559539,-1.804016,1.0080287,0.38838083
0.7029774,-0.43564945,1.0237117,0.1375184
-0.06464814,-0.88866633,0.7658653,-0.028807713
-0.89565474,0.5386152,-0.9652119,-0.23666805
-0.86591786,-0.19627611,-0.02728836,-2.4877334e-05
-0.112494014,1.2029965,-0.27601147,-0.012289054
0.21089591,-0.9976092,-0.9716154,0.18310699
0.5015298,-0.7663476,0.093767926,0.0025886581
2.1918547,2.952791,-0.7315071,6.819688
0.6027782,-0.28446034,0.44108364,0.009477044
1.241678,0.37379378,0.77734935,0.10409934
1.4394302,0.62316805,0.14480177,0.011712627
-0.4423788,-0.3644961,-0.0048405323,-1.3711272e-06
-0.9164633,-0.60036254,-0.1926652,-0.012248014
-1.0057976,-1.3918376,-1.7544731,-3.5506
0.4884849,1.1321845,0.9435129,0.50638735
0.41161773,0.28169963,0.12811126,0.000536026
0.28895575,-0.625154,0.7735899,0.06627444
-0.70095503,-1.5821539,-0.15506786,-0.04198089
-0.101561815,-1.5678997,0.3565463,-0.030921394
-1.8918991,-0.4119531,-0.5045402,-0.08143688
2.5664542,0.29888782,0.65804327,0.0989598
-0.44989225,0.59712374,0.37344158,-0.022278296
1.7508315,0.20414661,-0.7018405,0.035880886
0.32621455,0.46261254,-0.33288467,0.0077209016
0.15353784,-0.014357017,0.7917356,1.98406e-05
2.5819035,-0.23916952,1.4037015,0.28828242
-0.112098396,-0.62313277,-0.8898983,-0.03359572
0.7102071,0.614863,-0.13399595,0.0048181876
0.7007989,0.22087382,-0.8949887,0.027296178
-0.46827504,-0.30787054,-1.4434319,-0.090964265
-0.5457383,-0.3841029,-1.1135439,-0.09832485
-0.67167455,0.5056518,-0.35125,-0.021132594
0.8113191,-1.4174789,-1.2321736,1.9064049
-0.16940606,-0.10434528,-0.013282494,-3.231164e-07
1.2027582,-0.5239192,0.9585457,0.29702002
1.0841192,1.3799242,-0.89445114,1.4522735
-0.22553259,-1.1425692,-0.54397535,-0.08435424
0.42077622,-1.8974987,0.51011205,0.36439207
-0.103115745,-0.59662986,0.3654545,-0.004882929
0.9714234,-2.2561207,1.1504215,3.6031163
0.50348216,0.66426784,-2.0216534,0.7794811
-1.1174282,-0.84041595,0.32955894,-0.08517188
-1.1507481,0.7188064,1.6766145,-1.4786135
0.67108595,1.7970239,-0.9681172,1.5678326
1.3716004,0.4959901,0.26730937,0.024075009
1.2455966,1.538479,0.85015476,1.8438947
0.66908264,-1.0734202,-0.99777895,0.6968962
1.0901297,-0.49553984,-0.92404616,0.22460581
-0.365955,-0.9015702,-1.5394814,-0.5988278
0.50071603,-0.2330273,0.15852031,0.00068315206
-2.2841096,-1.2252715,1.5220379,-5.892506
0.032658603,-0.21103004,0.6065204,0.0005343001
-1.3826892,0.24582812,1.5909631,-0.2088166
-0.68769956,-0.2919058,-0.11903821,-0.0008302952
0.10963366,0.5778483,-0.33172515,0.0040160418
0.6420385,0.13148251,0.5661593,0.0035561365
0.59666866,-0.9274355,1.0219043,0.4970113
-0.69379044,2.0874586,-1.5464215,-2.769974
-0.71197534,-0.4863826,1.0575848,-0.18426976
-0.78036535,-0.9942883,2.1481507,-2.3964822
-0.32787654,-0.30961043,-0.28229004,-0.0025029848
0.874634,-2.8016515,-0.39714977,0.9756302
-0.8840149,0.044490244,-0.19008702,-6.322967e-05
-0.8546773,-0.5084681,1.9822739,-0.79721147
1.7405977,-0.68132657,0.3542935,0.10093117
1.3180058,-0.7183417,-1.1527472,0.8532732
0.07089668,-1.0237725,-1.2801704,0.10531459
0.9776282,-1.2587334,1.1027917,1.6000618
-0.06177678,1.262699,0.94848007,-0.07851187
0.26597098,1.3610632,0.41534114,0.08275689
-0.5046194,-0.6794021,0.23699337,-0.013054246
0.7167494,-0.23503466,1.3972065,0.07660307
-0.5318699,0.6827422,0.43381244,-0.046317577
-0.6274808,-0.13327123,0.79654175,-0.0070645567
-0.48717603,0.3912205,0.14567666,-0.0015819296
-0.14951022,-2.5574205,0.42102888,-0.15722673
1.0794497,-2.1598146,1.2240326,4.055672
0.9404589,0.5384191,1.4769156,0.56400776
0.045218285,-0.1779648,-0.16795334,4.0395953e-05
0.82338053,-0.5737598,-1.2402958,0.39967358
-0.42896077,0.47177854,-0.34065172,-0.011055524
-0.79882777,0.050228793,0.08280496,-1.3808015e-05
-1.3526953,-0.44689843,-0.8456052,-0.19088796
-0.63605773,-0.81375587,-0.53715736,-0.1196084
1.2601436,-0.03538059,2.0607293,0.006695793
0.024996802,-1.8769312,0.5719005,0.026140492
-0.69340384,0.983311,-0.46771497,-0.14409934
-0.18624091,-1.8388838,-1.1766042,-0.580595
-1.1828918,-1.709837,0.9917782,-2.6606965
-0.62544054,0.17382576,1.2501793,-0.029420415
0.79417723,-0.9210649,-0.6186419,0.25095394
0.3876065,-0.98692125,-0.22539769,0.019101312
-0.7677845,-0.17962089,-0.7806944,-0.015073131
-1.0965056,0.5683549,1.8582842,-1.1135805
-0.035131846,1.1599137,0.2789208,-0.0036452133
2.8582642,-1.4689366,-0.52718145,1.6301055
-0.5207143,0.35461685,-0.94230866,-0.0576049
-0.6573661,-0.31198657,-0.103131905,-0.00068051426
0.3212315,-0.010621396,-1.6284682,9.611739e-05
