1.0567269,-1.7018607,-0.13820833,0.876278,1.9461181
0.5355755,0.11412461,-0.47068053,0.5547361,0.14522041
-1.3521832,1.0714047,0.50089157,-1.4237909,-2.316277
0.77429384,0.4036093,-0.7387985,-0.032127433,0.2747798
1.5402461,0.74898773,-0.22530366,0.24169157,0.51610506
-0.497846,1.3517481,2.3530912,1.1135137,-2.1417768
-0.26556414,-0.29268304,1.5783762,0.5284681,-0.3792539
0.25672397,0.03290597,1.0669003,-0.28205794,0.15646243
0.96776056,1.0151772,-0.031246282,-0.013021994,0.4992341
0.39084435,-0.34666273,0.8042525,-1.3378859,0.49968195
-1.4119265,-1.2055659,1.2645317,0.12818985,-2.166504
0.28255194,0.38925257,-1.4085368,-0.2953251,0.31401557
0.5624545,-0.15077443,0.9092923,0.17609558,0.24763608
-1.5205481,0.98241335,0.1440567,0.3851552,-0.8623278
-0.39516225,-1.554764,1.0407767,-0.16411097,-0.69695556
-0.61801887,1.4420009,-1.5427709,0.6308794,-1.5010186
-0.72104156,1.1331211,-0.78800744,-1.7770069,-1.8251987
-0.016889876,-1.0987066,1.9628913,0.2825498,-0.043406416
-0.6010995,-1.512173,2.3727925,0.36579883,-2.419612
-0.38427487,-0.821371,1.7728888,1.1564947,-0.99051934
1.1044073,0.09314436,-1.6524892,0.5123438,1.6576561
0.6882205,-0.22153996,-1.1606795,0.75492054,0.6765764
-0.24235944,0.6235289,-0.8617648,0.56387585,-0.1756358
0.3303425,-1.5104841,0.7789685,0.17074409,0.4818884
0.45929912,-0.853403,0.6945894,0.15239428,0.28338182
-1.9727561,-1.4362723,0.8121833,-0.03000094,-2.6863217
-0.47736076,0.9538991,2.9348829,-0.61396426,-2.3630345
-1.1278119,1.5231907,-0.57404655,0.13442422,-1.5043373
1.8872005,-0.18336664,-0.24096416,-0.3402178,0.19573592
0.74218535,0.68658394,0.505422,-0.61178106,0.40861937
-2.5074422,-0.70609754,0.9348348,-0.038012978,-1.722531
-0.34077907,-0.36505553,1.1958447,0.4218215,-0.29668963
-0.30983302,0.3439523,1.2568758,0.344848,-0.28147712
2.3023226,0.081249245,-1.1091685,0.1191673,1.4401685
0.90903634,0.010796878,1.1967566,-0.8446789,0.97531664
-0.47222376,-0.52952754,-0.80608493,-0.20303057,-0.2293576
0.13116851,-0.53696185,0.9083498,-0.91448814,0.12787068
-0.37940374,0.2792734,-0.60157084,-1.208895,-0.3606817
0.76157504,1.1226474,-0.26247737,0.17674774,0.5180505
-1.4443922,2.1780095,1.3577244,-0.47587296,-4.9207525
-0.497695,0.59058386,0.03941074,-0.4430894,-0.13603765
0.9144404,0.06854861,-0.50675243,1.3069464,0.9005436
0.045770448,-0.029650386,-0.27431253,0.76299316,0.015065001
0.05502529,-0.70932394,1.5570651,1.3914349,0.13381279
-0.05346748,-0.42554563,0.31680417,-1.0453323,-0.0367368
0.4354226,0.8317193,-0.8011111,1.1678687,0.587266
-2.1122496,-0.61047053,0.6338855,0.31424558,-0.92224556
0.56705076,-0.83161247,-0.9109589,0.14836833,0.437604
-0.7230416,-0.49030444,-0.07266188,-1.1910489,-0.6016702
-0.43103006,0.9604699,-1.8206248,-0.10180884,-0.9154092
1.0829303,-0.8308331,-1.6764392,1.2536892,2.7465649
0.5202468,-0.52456117,1.7543646,-0.4644928,0.9283058
-1.5748378,1.1021912,-0.008176598,0.63444966,-1.2735862
-0.30106053,0.3634674,0.08383007,-0.5033613,-0.059084427
1.5550337,0.24508008,-0.9744383,-0.42503163,0.9254364
1.2875495,0.8478482,-0.15903398,-0.012679813,0.47916096
-0.67112184,0.52923334,-1.2867213,-0.37533316,-0.6968308
-0.50538534,0.5649722,-0.7812801,-0.31039014,-0.25924605
-0.42176104,-0.09826026,0.12164485,-0.7047853,-0.10990562
-0.21737392,-0.67315793,1.0596216,-0.2779564,-0.1796812
0.11175019,0.057303783,-1.5511945,-0.028053083,0.13467436
-0.1997585,1.0926914,0.8820115,-1.0883495,-0.3152612
-1.4032035,0.4536544,-0.21734926,-0.39836562,-0.28887624
-0.92066926,-1.103514,1.9691756,-0.113200486,-2.351486
0.0669183,0.59694123,1.208082,0.02596352,0.06077771
0.79719824,1.7271106,0.10238623,0.09918675,1.1970857
-0.863724,0.4513024,0.30817413,0.5303394,-0.25043896
-0.2979118,0.6317776,-0.82733035,-0.85224676,-0.26960167
2.7110791,1.238094,1.8084191,-1.527045,9.671942
1.0151668,-0.5487581,-2.0157633,-1.2711108,3.0354297
-0.11818451,-0.35376406,1.2923797,-0.38889277,-0.11503087
0.2695678,-2.468028,-2.1457565,1.1443312,1.6180708
0.2827964,-1.2174907,-0.32290268,-0.030235905,0.22446457
-0.7270786,0.1938306,1.2861923,-0.7248024,-0.8060391
0.4111795,-2.8387234,1.8306211,0.68729615,2.442797
0.5758536,0.14105383,0.7199216,0.17540587,0.16381611
-0.77537084,-0.7055754,2.031485,-0.009428447,-1.7929896
-0.77600926,0.44907242,1.1032015,0.18534565,-0.5637989
-0.8790409,0.34898704,0.12453898,0.57382673,-0.20507103
0.6596583,0.7007915,0.4735355,0.73117197,0.41227224
1.2585815,-0.2868558,0.25424036,1.4466733,1.409478
-2.056653,0.45908186,0.7758486,0.80331254,-1.4993086
1.9204013,-0.63233626,0.2358305,-0.38978028,0.58322
-0.148278,1.007845,0.68503714,1.5219786,-0.28183544
0.616167,-1.2784865,-0.2380753,1.8330401,1.5562049
