-0.011804324,1.0581595,0.48749095,0.8655151,1.1347797
0.16416132,-0.25270876,0.43803176,0.12195964,0.52314645
1.4349551,-0.40194827,0.8787452,-0.7765206,2.4726744
-0.5103479,2.0290334,-0.7947223,0.873145,3.0381308
0.7764897,0.25676516,-0.28950414,0.48049763,0.92898667
0.9947955,1.5319072,0.08530979,1.0643784,1.1167203
0.5518363,0.47331905,1.484667,0.15891902,1.328071
0.71390617,1.6856759,1.5481704,0.4805238,1.4436778
-0.53600746,-2.017073,1.6295578,0.54547966,1.8354238
0.6761064,-0.22029772,0.15428504,0.8689476,1.1464218
0.1999869,-0.5600566,1.4501041,-1.3397238,2.8915057
1.9412856,0.02727859,0.081345804,-1.2091819,2.3084378
-0.39114985,1.2563043,-2.1019232,0.08389925,2.737138
0.76642287,0.5966344,0.45054603,-0.54352194,1.0084639
-0.2601461,-0.70220107,-0.11524679,1.3176363,1.4995221
1.0581803,0.106364824,2.0899787,-1.856485,4.059622
0.096292526,0.06342666,-0.8550715,0.7993805,1.6547784
1.1133153,-0.9235269,0.50512344,-0.95288736,2.5048997
1.7007514,1.2415884,0.6099904,0.8670868,0.5262407
0.026965315,-1.4593344,1.2842577,-1.5025703,3.158401
0.519556,-0.73823607,-1.7109402,0.93136775,2.9264026
-1.0967312,0.38243547,0.98767346,-0.9699757,2.453635
-0.7229025,0.64084405,-1.6107435,0.09531554,2.1841342
1.2618189,-0.6118855,1.8306224,0.3253109,2.4034832
1.794573,-0.56550103,0.18572229,0.3413872,2.3652022
0.889205,1.2035642,-2.6907065,0.84582496,3.5504754
-1.4303797,-2.083972,1.7607205,-1.880871,3.69978
-0.6619429,-1.6472684,-1.6152061,0.4479174,2.2863386
0.6427567,-0.44652262,-0.5932209,-0.25093973,1.1417906
0.4813436,0.3629058,-0.67748773,2.695857,3.3754234
-1.4806073,-0.3023146,-0.20133817,-0.018267315,1.1924297
-0.7683419,0.6281478,-0.33127517,0.8985014,1.8607886
-1.11043,1.5652177,0.4389217,-0.68104714,2.90059
-0.99975646,0.23188171,-0.30542454,-1.4856482,1.7058313
-0.27032173,-1.65111,-0.09855809,0.3231119,1.4437389
-0.48554993,-1.3160721,0.50307316,-0.8562664,1.5929755
-1.9420532,-0.17309506,0.42970112,-0.24613976,1.8936666
0.42706463,0.24092565,-1.1936814,1.2171011,2.4179578
-1.5729872,0.18938686,-1.0040394,-0.036021594,2.0107265
0.71191627,-0.2609301,-0.71629184,-0.9768585,1.0071371
-0.55006844,0.5508851,-0.1705423,-0.92601466,1.3352294
-0.22781007,-0.7222412,0.3695205,-0.23030245,0.777335
-1.6259377,0.656408,1.0775516,1.3473408,2.298236
0.2855659,-2.9900599,-0.24401146,0.91026366,3.4730499
-0.5286641,0.4320902,1.4327611,-0.7305049,2.3670168
-1.1724832,-0.4484892,0.26578453,1.0562626,1.0719249
-0.7505475,-0.74498403,-0.3426259,-1.3962482,1.053637
0.9456511,1.226052,1.1320429,-1.9659606,3.110667
0.591144,0.64599323,1.0026866,-0.8318341,1.8353404
0.9041979,-0.6701147,-0.8139213,-1.0990801,1.5999299
0.8147866,1.1541537,-0.4558076,0.5284135,1.0410866
-1.4568017,-1.2755338,-1.858558,-0.740997,1.1321665
1.1325551,0.39163932,0.9646112,0.8764108,0.7461471
1.0942028,-1.2933333,-0.8949315,-0.5679423,2.4098237
-0.82988787,-0.41510814,0.274846,-0.14034034,0.5868747
-1.9036393,0.02456977,-0.64224386,-0.76352024,1.9320192
1.7333984,-0.16340323,0.3185358,-0.17705666,1.9604766
0.9689929,-2.7500134,0.79910976,-0.4371732,3.9191074
-0.97977966,-0.24721737,-1.1581019,-0.7190905,0.8540366
-1.5570524,0.32702062,-0.7552914,3.0814106,4.274344
0.057417594,-1.6320046,-0.20874813,1.1179644,2.1480954
0.73022336,2.57726,-0.40586996,0.20146346,1.9443245
2.2042735,-1.3911973,0.75344497,-0.63124174,3.852891
0.74336606,0.15300077,0.36899304,2.566376,2.2753072
-0.18942198,0.62663347,-0.86894244,-1.1348848,0.85829586
-0.3392828,-0.20773141,0.3555549,-0.6200783,0.9844623
