-0.5605154,1.9047974,-1.1301503,
0.57294506,0.24430041,-0.22879809,
0.05971903,0.94037634,-0.3525131,
0.3419124,-0.7597857,0.36277077,
-0.999342,-0.11534749,-0.2931294,1.3824934
-0.017034413,0.10130716,-0.3918651,0.01307017
-0.048601925,-0.3860626,-1.1341656,0.06926807
-0.4582957,-0.46052918,-1.1299909,0.69025457
0.35072675,1.6297096,-0.84051377,
0.7389288,-0.31215003,1.0471932,0.55483556
-0.022021342,1.4796062,0.790687,
0.2595329,-0.22484082,-0.49502605,0.41975135
0.25722864,-1.4981786,-0.27698177,
0.5592108,0.39620334,0.0035572404,
0.27028716,0.3792109,-0.8148977,0.16389747
-0.68028915,-0.3001148,-0.8682374,0.9392775
0.2376149,-0.7488553,-0.16107482,
1.0424553,-0.836793,-0.6721909,
0.16246147,0.2194717,0.32814223,0.36151132
-0.70741045,-0.8698926,-0.7288876,
-1.1038107,0.069531485,0.65855855,1.2005842
-0.8658943,2.488104,-0.10268006,
-1.5029438,-0.39912495,0.6864075,0.89612085
-0.82298774,-0.5219222,-0.72423685,1.6505334
0.9582812,0.5927848,1.6230854,1.3021333
1.4093196,-0.0060306224,-0.5247013,1.4206743
-0.18007481,-0.17381851,0.016603693,
-1.5594804,2.2239208,0.2246741,
-1.3308185,-0.9073657,0.4963304,
0.6170143,-0.4147277,0.19891754,
0.87136227,0.37085232,-0.04142547,
0.057564814,-1.0855978,0.13861296,
0.88230765,-0.28573325,1.1049849,0.6953845
-0.9975054,0.08740082,0.88402945,1.0830168
-0.17614219,0.37901762,-2.3903136,0.150218
0.6593291,0.38514224,-0.45357367,0.19484511
-1.882845,0.9001108,-0.7341289,
-2.436503,0.7832942,-0.58391863,
-0.14111507,-1.9676828,-0.67798346,
0.5860732,-1.0743605,0.31969157,
-0.44832397,-0.62450343,0.19818825,
1.0348529,0.24167812,0.19382696,
0.66232604,-0.057532154,0.2186185,0.5136025
-0.25271058,-0.24364953,0.15569516,
-0.41162884,-0.3236108,-1.4645402,0.5112864
-0.52406955,0.6698529,0.92250884,1.1851804
0.57419163,0.1590313,0.146393,
-0.41246417,-0.9757352,1.1384109,0.11593376
0.086324915,-0.16476192,0.3757914,0.053957757
-1.0520525,-0.50089616,-0.8260854,1.7295448
1.3139759,-0.20917518,-0.12142682,
0.7581577,-1.4327556,0.27778003,
-0.81915694,-0.0010297488,0.38178438,0.81718826
1.2092668,0.99850696,-1.5055286,0.6028864
0.51078343,-0.48396397,-2.6238413,0.60968506
-0.729009,0.28711915,0.6612205,1.0918266
-1.249669,0.75165576,0.42608964,
0.23954268,-0.9730098,-1.0617504,1.0455883
1.5169578,0.030634126,0.34556088,1.6058084
1.3673377,-1.0233845,-0.90739,
0.19675764,0.20821385,-1.2658069,0.16681498
-0.4308629,-0.524839,-0.6720183,1.11579
-1.0559092,-0.34342036,-0.5742413,1.7210491
-0.87714654,0.44612736,-0.29372028,
1.5122352,-0.3921894,0.48900533,0.60595345
0.6196032,0.39186376,0.79960537,1.0013827
-0.55143505,1.380447,0.7731528,
-0.87026197,0.6401828,-1.9627498,0.6399282
-1.2212474,0.07651103,-0.4280392,1.0573812
1.3447554,0.592836,-0.65747947,0.35817027
0.28986508,1.1049554,0.07003938,
0.5973599,0.50544155,0.0075677414,
-0.53304964,-1.0927825,1.3242193,0.168567
0.070748486,1.5729573,1.4546831,
0.20709078,-0.8071928,0.9066631,0.050059415
0.9434631,-0.86420107,-0.7861734,
-1.3897605,1.7615407,-0.087141275,
0.9408612,0.39896718,-2.4661648,0.8154563
-0.9221398,-1.0597988,-1.1202286,2.494838
-0.68437564,0.21268183,0.06928696,
1.3305699,-0.23143329,-0.59789157,1.7358347
0.062961385,1.828232,0.2696517,
0.18056178,0.34906867,0.1932115,
1.4582262,0.53033763,-0.698558,0.63842165
-0.13644953,-0.3558982,-0.6828487,0.24239676
-2.9610825,-0.14980577,-1.4368149,2.9789333
-1.5877559,0.7067627,-0.117788255,
-0.025851479,0.09955504,0.3891458,0.033581343
0.018032359,0.17096418,1.1541078,0.020936776
0.07386463,-0.0008186122,1.919722,0.07383288
-1.1918981,1.4367988,0.7865328,
0.2306863,0.32406694,-0.4562196,0.09528719
0.0059572556,0.7891083,-0.47643527,
1.3001093,0.38220364,0.49870923,2.2492697
1.0367787,0.116806224,0.39513406,1.3168998
