0.30140245,1.0298948,0.8249791,0.7435951,0.3443865
1.4329994,0.9240798,-0.41691673,0.69441617,-0.7950327
0.13621753,-1.8432575,0.33121288,-2.0264802,0.041037783
1.2110549,0.3140359,1.1121265,0.53058994,0.79714674
0.52500874,-1.4373028,0.8444938,0.104181275,-6.116762
-0.9253704,1.127808,-0.15458538,-1.7781157,-0.090731725
0.35023624,0.3266611,-1.6134033,0.74529374,-0.24767034
0.02486554,-0.6160298,0.672616,0.09300405,-0.11078092
-1.0021665,-0.36359313,-0.4685561,-0.67787,0.25186673
-0.118847646,-0.7725502,-0.6239382,0.72499824,-0.07901726
0.46797618,0.42597005,-0.533324,0.9126735,-0.11648728
-0.16024004,0.1755166,-0.09841175,0.8692881,0.0031839956
0.38401937,0.15128335,-0.42514256,0.5009914,-0.04930019
-0.4327749,-1.205679,-1.4126291,1.338918,-0.5505135
-0.63589233,0.942346,0.7386698,0.82269114,-0.5380312
-0.9695724,0.7864564,-0.5419444,-0.4385727,-0.9422541
-1.5589824,0.6921559,0.21896859,-0.9589735,0.24638845
-0.53071195,1.5379653,-0.79256904,1.2680392,0.510164
0.30445334,0.8696839,-0.66398597,1.2703286,-0.13839646
-0.8487669,0.50343686,1.5776893,-1.3870436,0.48603195
-0.37275577,-0.030193202,0.14849027,0.99905896,0.0016727862
-0.07602233,1.6726581,-0.10008976,0.40438467,0.031473372
-0.6230798,1.2380017,-2.0577319,-0.8518726,-1.8632839
-0.5023599,0.6733096,-0.056434013,0.3210007,0.05946546
-0.90244573,0.6347068,1.0853088,1.1262498,-0.5519666
-2.0341833,0.28811687,-0.037225552,-1.6950986,-0.012870782
-0.095662765,0.5194155,-0.59585387,-0.77909696,-0.03800197
0.9086605,0.67708635,-0.66363096,-0.38903186,1.0495114
1.2452132,0.76812965,-1.5538794,1.0258224,-1.4488498
-1.6063911,0.34560403,-1.0139109,-0.1539341,-3.6567478
-1.4177251,-1.0357102,1.2999631,-0.33136946,-5.7603493
1.1993979,1.7861172,-1.6516315,0.427246,-8.281488
0.5502712,-0.40173936,1.7042421,1.6274807,-0.23149234
-0.08194165,-1.202012,0.17740013,-0.38153416,-0.045796677
0.58725834,2.075671,-3.1088114,-0.97400016,3.8906577
-1.7741536,-0.011569203,-1.023921,-0.3255352,0.064559944
0.6692201,0.22869067,-0.08176835,0.4144541,-0.030194385
-0.3096316,0.674757,-1.0374337,0.8268866,0.26212418
1.3291029,0.17823656,1.9383734,-1.5332452,-0.29948926
-1.5989821,0.23275697,-0.09097612,-3.0813754,-0.010988264
1.218111,0.23986329,-0.61524564,-2.0760565,0.086588465
-0.055958934,0.3718964,0.14478469,1.972242,-0.0015277554
0.5833874,-2.6227458,-0.19164842,-1.7480474,-0.16775106
-1.052403,1.528392,1.8428154,-0.46501815,6.3742447
0.5977554,-0.61318946,0.97500956,-0.8793216,0.406424
-0.56961685,0.47152525,1.529188,0.8212037,-0.5001471
0.03871097,0.034560017,0.6075317,1.26944,0.0006402724
0.31687045,-0.28680998,-0.8645613,0.25432092,0.30895108
-1.730089,0.7266566,0.1418925,-0.85887873,0.2076946
-1.08959,0.6391533,1.2777474,0.17887649,-4.9746194
-0.7768673,0.19539306,-0.2773546,-1.1793904,-0.035697162
1.0545013,0.21424414,1.0896916,-0.78730905,-0.31269032
1.1119175,-0.63878673,0.5651275,0.46222344,-0.86840624
-0.3092346,-0.77194566,1.7206618,1.6404381,0.25038624
0.072342515,0.4264593,-1.441526,0.06027053,-0.737885
-0.4850441,-0.5531952,-1.6036117,-1.0104693,0.42582944
0.43039066,-0.039839182,-0.34605354,1.4970859,0.003963418
-0.79207337,-0.52919775,0.12989655,0.1992242,0.27329955
-0.46393466,0.40378848,1.2899369,-1.3401769,0.18030885
0.8641043,2.2307398,-0.03076369,-0.3913351,0.15153211
-2.195788,-0.7121074,0.0585701,-1.4583573,-0.06279831
0.5136419,1.7056869,-0.2217592,0.5577504,-0.34833854
0.10939364,1.569881,0.5857699,0.14675236,0.6854894
0.39943227,-0.95887303,-0.44425243,0.48942366,0.3476555
0.7659962,-0.7676614,-0.78758097,0.59028184,0.7845708
0.79011816,0.61560416,1.7547847,0.7965737,1.0714983
1.7027503,-0.5171099,0.69905114,-0.77220654,0.7970935
0.46966922,-1.291689,1.568936,0.4021752,-2.3666825
-0.5554504,-0.5760319,0.15571272,0.6241183,0.07982685
-1.0304658,1.2071071,-0.93573445,0.99709874,1.1673306
0.3724079,-0.6330071,-0.3104853,0.9790794,0.07475678
-0.53760153,-1.6957276,0.52957845,0.1442511,3.3467848
0.27462515,-0.99883485,-0.20475608,0.6163126,0.091131754
-2.1107888,1.5115001,-1.0581543,1.8383344,1.8364431
-2.4682698,-1.3695356,0.9735402,1.2078795,2.7245588
-0.027712302,0.5674859,-1.0701602,0.9338952,0.018020976
0.3175582,0.9670598,1.8896658,1.1574814,0.5013576
-0.5939487,0.89449674,0.68322074,-1.522112,0.2384746
0.4744282,0.033220854,0.7912364,-0.7651028,-0.016299255
0.87859887,0.33487427,0.2901321,-0.8810925,-0.096882805
-0.00870769,-0.6293345,1.2190317,-1.0847622,-0.006158358
-0.69252545,0.34030864,1.3975459,1.1764019,-0.2799749
-0.016551942,0.8151517,0.6319628,1.2089809,-0.007052765
-0.4248207,2.3615024,0.3574112,0.83312464,-0.43038017
1.1590111,-0.29253235,-1.5815592,1.0102853,0.53076583
2.0514836,0.35172433,-1.2177014,-0.7310007,1.2019696
-0.0064372425,-0.028275022,0.51032907,0.16379473,0.0005670916
-1.0127486,0.14269362,0.5757199,-0.9994665,0.08324329
-2.1042113,-0.5207223,-0.28506806,-0.31295002,0.9980887
0.5889756,0.83132,-0.26497832,-0.8716351,0.14884736
-0.6033782,1.3271644,0.9100207,0.54827803,-1.3291217
0.6184308,-0.5075201,1.4394661,-0.60561466,0.7460182
0.49617705,-1.036131,-0.61189675,0.63971156,0.49175104
0.77755547,-0.9662511,0.027428346,1.4061422,-0.014655199
-0.6905908,-0.97383004,-0.4342221,-0.26618806,1.0970522
0.041361097,-0.3436969,-0.63878393,-1.1157101,-0.008138985
1.0678351,0.54163367,-0.07738639,-0.011096922,4.033406
-0.79657435,1.4993382,1.2224574,1.1203723,-1.3031586
-0.82023966,0.029351028,0.13634606,0.004645821,-0.706552
-0.3972269,-0.2096313,0.52661246,0.43684977,0.10038153
0.7395465,-0.3219468,-0.7265281,-0.15606679,-1.1083872
0.11071158,-0.49053666,-0.6575699,-0.50986713,-0.070040524
-1.0877213,0.4611695,0.66185164,-1.8332261,0.18110184
-1.476659,-0.18115589,-1.9529777,0.68357563,-0.76426405
1.6876272,0.63383865,0.46610114,-1.5672895,-0.3181165
-0.018121025,0.44593653,1.569839,0.20995153,-0.060421553
1.9587595,-0.015883392,-1.1971792,0.11645277,0.3198407
1.3476537,-1.9140649,-0.424932,-0.57807887,-1.8961266
0.68666583,-0.12806638,1.6319461,-1.1256359,0.12749363
0.8751833,0.8496897,-1.9122123,0.5552956,-2.5607738
0.14736177,-0.06491446,-0.11869289,-0.07190637,-0.015790053
-0.22678514,-0.16212258,-0.27939543,0.16073407,-0.06391009
0.5071924,-0.7629642,1.2627981,-0.1108991,4.4063883
1.3299313,-1.1088094,-0.29348633,0.6396164,0.6766349
0.7043587,-0.81179243,-0.26978964,-0.8036465,-0.19195487
-0.8741891,0.23275019,-0.24705859,-0.29767394,-0.1688708
-0.2132358,0.9238725,0.42844853,-0.22825995,0.36977798
-0.9621237,0.0023860454,0.885847,0.3264639,-0.006229212
1.359849,-0.65518755,-0.022181172,-0.22876376,-0.08638803
-0.2354369,-0.24909101,-0.5801227,-0.56342775,0.060382936
0.51022154,-0.4774356,1.9191438,0.3685566,-1.2684604
-1.0628945,0.10608016,1.1832805,-0.80670255,0.16538593
-0.8030573,-0.079586245,-0.7526885,-0.22427697,0.214494
-0.337804,0.26986155,1.5794712,-1.8191999,0.07914747
0.42204663,0.4284481,-1.8322957,-0.8747957,0.37874562
-1.4433023,-0.35548618,0.25972083,-0.35101312,-0.3796326
1.4015822,-0.2403455,-1.094178,-0.6647796,-0.55445313
-0.15196644,2.4316165,-0.30034503,-0.5535138,-0.2005094
