-0.9754736,-0.3046286,-1.0661377,1.5190707,-5.9653893
-1.7911717,-0.31728065,-0.58484936,-0.2461493,0.019679911
0.020469403,0.43706253,-0.86026233,-0.5318141,50.63933
0.6510417,-0.17768721,-0.089674756,-1.2049075,-1.5215862
1.366787,0.9690836,-0.7749362,-0.23855558,0.0007739006
-1.4413893,-1.0595206,0.82471794,0.36428124,0.0062378915
1.5612885,0.7342262,-0.47494683,-0.21726207,1.4973631e-05
0.26691693,0.93884677,0.07449234,-1.1498376,-1.0566689
1.0432756,1.0757675,-0.4075278,1.2510194,-1.1244164
-0.85351884,-1.6746747,0.98764974,-0.07090906,-1.0
1.2821515,-0.6963229,-0.0704174,1.6258758,0.00041072787
-1.0067735,0.6084406,1.7716191,-0.6977453,1.5591098
0.26188487,-0.78694236,0.8314007,-0.47244808,1.4494718
-1.1375426,0.39639607,-0.0829353,0.54922754,5.0211445e-05
-0.36129826,0.7987805,1.3953046,1.6360903,-8.420649
-0.0053232023,1.092614,0.9746225,0.39850548,-67.278946
1.0423731,-2.3011787,-0.56352246,-1.4389671,-1.054761
-0.017360538,1.4555123,-1.1834823,-0.5375971,-25.682373
-1.175619,0.4043975,1.5149947,-0.45313287,1.0012363
-0.85881877,-1.6174896,0.2724829,-1.8033358,-1.0629134
0.042323712,0.4888522,1.2247584,-0.2819182,-17.193295
0.7878145,1.2020901,-1.0077928,-0.56943035,0.23762731
0.98477143,0.4394364,-1.1382877,-1.9562455,4.6618786
0.4758515,0.5471556,-0.49211404,-0.5930905,0.6943677
1.3447148,0.3002366,1.3916657,1.2775736,3.9227002
1.2045071,1.2155321,-1.2410392,0.062271442,-1.0
1.0718603,0.15592007,-1.0030057,0.48820686,-3.4583826
-1.5922539,-2.1994202,-0.545467,0.10530007,-1.0
0.0858927,-0.46302807,-1.6751406,0.9331232,38.80525
-1.475022,0.7337525,-0.11911736,1.0809624,0.0002236888
-0.40298063,1.2168266,0.25090313,-0.79234076,0.092746705
1.3633822,0.58273345,-0.846655,-2.0793717,1.7533844
-1.2664207,0.11371284,0.21161772,0.5426292,-1.3992519
-1.0702972,-2.739222,-0.17549235,0.21322829,-1.0
0.87779677,1.1908712,0.57810897,0.602771,0.052405044
-2.217072,-0.30234453,0.2784371,-0.24333145,-1.0000505
0.11293036,-2.8689342,0.6602897,-0.5036488,0.6063654
-0.17431606,-0.55936235,-0.5275989,-0.2108484,0.71301335
0.04430722,-0.2967737,-1.6443783,0.6126213,76.11269
0.59565073,0.22555606,-0.29299298,-0.54138845,0.75039977
0.60568696,0.81304353,-1.5523393,0.10086846,-1.0450054
0.48464713,-1.507159,-0.45920026,0.91145587,0.2115468
-0.23426716,2.01753,-0.6118391,-0.3586282,-1.1312433
0.7339283,1.1108851,0.6678262,-0.31761757,-1.0218818
-1.0539105,-1.0919988,-0.79358643,0.5583439,-1.080463
-0.77617615,0.17336011,0.4885115,-1.1904358,3.8411312
-1.1857853,-1.2655321,-1.1793064,1.3131313,-1.6114603
-1.0600233,-0.94373846,1.1113142,-0.909634,-1.5916524
2.570971,1.7772249,1.0524023,0.15211661,4.0221637e-13
