-0.10944504,-0.48590377,1.1880339,-0.07767578
-0.24079782,1.4385042,0.3731572,0.08434382
1.2199997,-0.86833686,-0.2804741,-0.5820718
0.21066907,0.011646783,-0.73944795,0.20740235
0.73049754,0.064430244,-0.55557394,0.65458494
-0.6344892,-0.5014648,-0.008022436,0.01031559
1.0925013,-1.3613234,-0.8730807,-1.9536222
-1.1885607,0.63482803,0.69011253,-14.836717
0.1300204,-2.4372401,1.0645201,0.039525643
0.58344865,-0.9378585,1.2251385,0.3304699
-1.6276833,0.3248534,1.1359205,-2.2796125
0.21402958,0.47936893,-0.07796544,0.029940572
0.55488074,-0.7817734,-0.2834129,-0.31555545
0.74701923,0.9103705,-0.17342095,0.11953294
1.0257338,0.04227725,-2.183349,1.0062493
-0.902358,0.9980284,1.3975433,-3.1565392
0.5109777,0.77615,-0.8330452,0.264522
-0.7799749,-2.051271,-0.20814502,0.08808291
-0.85647213,-0.17834753,0.57045615,-0.6524805
0.28806543,0.20862107,1.1143768,0.35441503
0.6861906,-0.5507617,-1.6576933,1.0276096
0.6309461,1.6089118,1.5862361,-44.136856
0.73221004,-1.1343079,0.4078638,0.19365028
0.8033227,1.8094007,-1.1665311,0.31489328
2.396726,0.30858946,-2.345404,2.1180499
0.9956849,1.86304,1.0955833,-1.4213908
-1.420991,-0.4355687,0.79464984,-0.91787773
-0.13363041,-0.25936642,0.26615405,-0.06767819
-0.2552313,0.1643016,1.361366,-0.29026276
0.16826864,-0.8615363,0.5641023,0.06658119
-1.2121534,-0.7981295,1.0648022,-0.6928347
-0.79344684,0.8421764,-0.6967922,-0.35924554
0.13451387,-0.631985,-1.988652,0.19717532
1.0429032,0.48208952,-1.484482,0.78724366
-1.0589786,-1.1778054,0.42692974,-0.28173462
-0.96175694,-0.58509785,0.1992272,-0.24429685
0.33062422,-0.9003547,-1.602323,0.7546876
-0.15440495,0.40039185,0.83214235,-0.29759526
0.47023177,0.59827363,-2.0008962,0.36199442
-1.6038971,-0.4237066,-1.9432135,-2.0511355
-0.7582871,-0.45713574,0.44839334,-0.3754831
0.059067335,0.3936897,-0.62903416,0.036329817
0.38659203,-1.0596565,0.322517,0.09020756
-0.9343782,0.18502715,-1.7195551,-0.84360486
1.5952451,1.9755405,-0.16159043,0.12061794
-1.8530246,-0.46449462,0.19702911,-0.55190736
-0.99292624,-0.8594877,-0.6330246,2.7754922
-0.0034973456,-1.8902067,-1.7372128,0.039711606
2.1163487,1.0041302,-0.7058352,0.8735812
-2.8698795,-1.4239815,-1.7236803,-16.50576
0.6750623,1.921,-0.19134031,0.06114859
1.1321695,1.2128943,0.8202018,-2.364719
-1.4681818,0.95936835,-0.21460614,-0.26838812
-1.7382437,0.56925005,-0.044958927,-0.12723613
-0.5421008,-0.82357746,0.31249055,-0.149112
-2.187806,-0.0027500188,0.11835153,-2.1381245
0.4707782,0.19527054,0.89675117,0.6018283
0.7852324,3.402625,-0.70899326,0.13540277
-0.5771796,1.5751332,0.8632953,0.69998586
-1.5558032,-0.67624044,1.3817096,-1.0445677
1.6666507,1.595516,-0.59568363,0.45308354
0.53056407,0.46477765,-1.1757071,0.3802461
-0.44697273,-0.50024694,-0.8330612,-1.1188091
-1.6796701,0.478979,-0.1876442,-0.47280136
-0.19219324,0.4646496,0.18607907,0.12838092
-2.542505,2.334029,-0.45067334,-0.41147637
0.44627765,0.8998002,1.1607578,1.9850746
0.37647596,0.9357338,-0.38768205,0.11028504
-0.31704268,0.13253242,1.5333295,-0.34703878
-0.2739569,-0.092850685,1.4974443,-0.2579617
0.569887,0.3072871,0.75683683,0.95942986
-0.5333912,-0.29157746,2.1671684,-0.47013745
-0.09560931,-0.35046196,-1.6823066,-0.120767966
0.59260476,0.0350711,-0.1553338,0.48345158
0.5325042,-0.12400258,0.96619546,0.47193548
0.7596839,-0.50877064,0.04800464,0.06549923
0.52870184,0.76403445,0.48503184,-0.91912127
-2.8167963,0.40719944,-0.2807911,-1.1496254
-0.7601545,-0.7183434,-0.88353145,-4.065792
0.16799471,-0.34800175,0.28809163,0.076086104
0.010576185,-1.0807593,-0.7972087,-0.029735183
-0.75586617,1.183183,0.63280773,0.8690761
1.3141401,0.16478841,0.79633176,1.6570382
0.6936431,-0.2262704,-0.47723475,1.3190345
-0.08006281,-0.9677247,0.86326146,-0.037747495
1.0400887,0.1699946,-0.200017,0.56224024
0.8985434,-0.2081464,1.8890107,0.8093615
2.0851712,0.7854965,1.5950933,4.10827
-2.1876698,0.59054106,-0.8747529,-1.3059976
0.7107764,0.47853,0.72443795,2.0939274
0.75918806,0.018003816,0.83390737,0.77594036
1.7871819,-0.39923897,0.7500469,1.1663506
-1.1983904,1.0390979,1.9268223,-2.6011286
0.3970958,-1.5504861,-0.89639443,-0.54419667
-0.14103162,0.7948671,-2.594954,-0.107961625
-0.036275294,-0.48327672,-0.324456,0.07410706
1.319655,-0.5463002,0.1062346,0.21484375
-2.0720122,-0.52160233,1.6185067,-1.5670068
0.2757657,1.1976675,-1.8644278,0.16790633
-0.22629213,-1.0560505,-0.8047542,0.72468054
-0.41828698,0.37902293,-2.0077283,-0.3518618
0.1746571,0.49237603,-0.7992244,0.10807539
-0.11493937,2.4220648,-0.016619187,-0.0007832909
-0.053120777,0.2999503,0.3345773,-0.5132702
-0.34204516,0.05934796,-1.3374189,-0.32751185
-0.64253366,0.40472367,0.38305944,11.361068
-1.3315411,0.39789018,0.5999972,-3.9529593
1.250647,1.6752887,1.3269039,-4.7633777
0.9146263,-0.79087377,-0.41306648,-0.99998456
2.4363532,0.8793458,0.2807418,-1.1426356
-0.7487673,-0.09028001,-0.30009174,-1.0709548
0.36743245,1.735077,-0.5021083,0.08246562
-1.5439087,0.704451,-0.3880764,-0.5484114
-0.21174875,-0.4756015,0.84546167,-0.1355162
-0.2694726,-0.5087237,-0.71972674,-0.9191649
1.2688936,-0.34348124,0.40712023,0.6882377
-0.6270983,-0.43210182,0.98000115,-0.435207
1.536927,0.18352246,1.8716903,1.7040079
0.6064661,0.20182396,0.20177813,-2669.1536
-0.074419506,-0.5258862,-2.5002625,-0.09424156
-0.6009939,-0.38350812,-0.73425597,-1.2581213
1.0100485,0.6721367,0.14556853,-0.27922553
-2.348906,0.32901874,-1.2635311,-1.863625
-0.31185684,-0.14536041,0.1539507,-0.1604036
-0.9873916,-0.8818751,-0.15581529,0.2118981
-1.3298419,-0.34910175,0.8195863,-0.93260145
-1.1025277,1.3630803,-0.14724103,-0.10748529
0.5342188,-0.061497826,-0.64003736,0.5910054
0.74715203,0.28258613,0.03588058,-0.10866496
-0.13028002,-0.35057157,-0.16872945,0.1208855
1.2230598,-2.092744,-0.342724,-0.23952407
-1.5245041,0.6321448,0.1968288,0.68930686
-0.93891436,1.0664043,1.0818758,-65.65566
1.1008676,-2.3766186,-0.96176773,-0.74833256
0.25217554,-0.088562906,0.45709753,0.21124642
0.26896903,0.07836192,-0.3758096,0.22256161
-1.115013,0.7283898,-0.10122146,-0.13604352
0.17446847,0.999238,-0.026936973,0.004579777
-0.19500592,1.6918485,1.2735486,0.5937117
1.0385623,0.22926459,-0.13920361,0.39235845
-0.13611333,-0.24860644,1.074666,-0.11054138
-0.747989,-0.3713688,0.9369001,-0.5356628
-1.1079142,0.5144932,0.7731944,-3.3112843
0.42835984,-0.04173806,1.371676,0.4157104
2.2726133,-0.86462224,0.5123685,0.8456233
-0.9134522,-0.8398848,2.19063,-0.66029567
-1.0546402,-2.5947895,-0.51619667,0.2619088
1.1949071,0.40596032,1.9270242,1.5138186
-1.5127809,-0.60750586,-0.7839957,-6.720011
-0.5882824,-0.36246026,0.24373853,-0.23653477
-0.52672595,-0.5107244,1.1425279,-0.36400923
0.32959667,0.6359448,1.08331,0.79812944
-0.7252815,-1.2159051,1.4902827,-0.39940852
1.0976608,-0.034008067,-0.14292058,1.4404067
0.20782211,1.0719934,1.4675108,0.77109414
1.1920965,0.6870582,-0.6546587,0.58165497
-1.1366336,0.19763729,0.6771622,-1.6050998
-1.5354574,0.83083594,-0.48517817,-0.56608087
0.43024954,0.81611437,-0.44462922,0.15173706
-3.1414962,0.6402723,-0.37968,-1.1694304
-0.2726301,-0.03652412,-0.87856257,-0.28445566
1.3586617,1.77986,1.5499908,-9.161351
-0.06823934,1.1302134,-2.1039689,-0.044392504
0.66383785,1.8037778,0.3010766,-0.13300452
-0.28042313,0.20975551,-0.21013491,-0.14033826
0.50327796,-0.3906564,-1.2638137,0.7284479
-1.853099,0.85064566,-1.2290983,-1.0951544
-1.1842656,-0.14520635,0.7116963,-0.983586
1.1203189,1.4686376,0.8044767,-1.3570061
0.42558765,0.7909361,0.6299449,-1.6652881
-0.3570987,2.3407042,-1.3891593,-0.13299869
0.9442866,-1.2107325,-0.9078704,-2.8306284
0.40798795,2.030744,0.38811317,-0.09639749
-1.7810147,-0.4644544,-0.35632223,5.868883
-0.9086575,-0.68175554,0.45973787,-0.36596292
0.14749905,-0.37266597,0.3997896,0.07633913
-2.0459619,0.53446674,-0.81335217,-1.2346522
-0.42696717,0.31477055,0.2989149,8.049308
1.3512357,0.39534333,-0.7965912,0.903055
1.2268485,-0.8347009,1.0421864,0.6812368
-0.13254406,0.72120136,-2.0771449,-0.09838425
-2.3868372,-0.043656196,1.0775068,-2.2938979
0.47314382,0.5703203,-1.0162921,0.30306855
0.045897037,0.24310873,-0.17947319,0.019492758
-0.25324687,0.91471165,-0.624434,-0.10274269
-0.13846724,-0.55975807,-0.51897305,1.7619412
-2.335522,-0.27911982,-2.2263708,-2.670297
-0.6417806,-0.4792504,-0.18572542,0.4060812
-0.8292787,0.071210474,0.6301289,-0.93493515
1.0736926,-0.38637125,0.9319517,0.75901705
0.07814681,-1.3761309,1.1373922,0.035362143
3.2227576,-1.0492992,-0.54845834,-3.529161
-0.18673487,0.3558692,-1.677221,-0.15404907
-0.3593578,0.5099138,-0.18161707,-0.09437831
1.3007141,-1.8132343,-0.122139454,-0.09394418
-1.1882833,0.09048812,-0.01899184,-0.2061353
-2.5975473,0.82722145,1.0726273,-11.353437
0.04740508,-1.1262583,-0.60455394,-0.054933272
0.2710589,0.09047038,0.39899725,0.3505424
-0.5394066,1.0945297,-0.5538637,-0.18124177
-0.92616874,0.38144866,0.061216883,0.17705041
0.48829725,-0.85329527,-1.1119543,2.0991504
-0.80017966,-0.50155854,-0.114260085,0.23606753
-0.9494584,0.4342093,-0.48529443,-0.5011039
-0.6201891,0.2602506,-0.34782773,-0.35475522
1.5783015,-0.014123443,1.0310034,1.5569731
-0.7663622,-0.030014379,1.1924052,-0.74754554
1.3454447,-0.98852396,0.72058475,0.5672588
-0.101877406,-0.39877662,0.71601677,-0.065434486
-1.6486884,0.7949971,1.5220232,-3.4515157
0.52701944,0.43606874,-0.34376106,0.23231834
-0.58750206,-0.30195895,-1.1311004,-0.8014601
1.8171102,1.9711124,-1.2304729,0.69837433
0.05149791,-0.5761352,-0.7283138,0.24646461
-1.8826269,-0.6249356,0.5685966,-0.89688003
-0.2553354,-0.8800261,-0.011728024,0.003448792
1.5058845,-0.8876246,-1.245823,5.2375035
-0.045102857,0.48011324,-0.3626367,-0.019407833
0.87491524,0.2677492,-0.29251188,0.45679256
0.47920603,-0.23324353,0.5177519,0.33037463
1.5784605,-1.7709428,-0.84850717,-1.451955
0.12748437,0.24680479,0.028448565,-0.016609315
0.5032237,1.3083563,0.96800613,-1.4312425
1.870359,0.32257527,1.8749349,2.2590134
-0.859205,0.45478055,-0.72939533,-0.5292289
0.5087187,0.9428279,-0.14255878,0.06681704
-0.021061853,1.1223757,1.4656934,-0.08991737
-0.15445368,-1.0303359,-0.8167789,0.5907299
1.5816802,1.0333447,-1.5180309,0.9410764
1.0912114,0.23583464,-0.024160873,0.10140414
-1.0368011,-1.6162318,-1.95227,-6.0234675
-0.101704784,0.81619656,0.37827504,0.087852225
-1.0691326,0.440115,0.17746022,0.7223493
1.1919279,-0.07290652,1.8920467,1.1477034
-0.88831156,-1.0516381,0.1521687,-0.11228813
