-1.452036,-0.97598934,0.78287697,-1.4372814,-0.9371557
-1.166646,-0.89780164,-0.5410148,0.84688497,
1.8468932,0.27016148,0.56292653,0.4669363,2.077935
-0.78607076,0.28241917,-1.5338801,-0.94224006,-0.36987934
0.26774544,-0.95430773,-0.9023866,-0.12821564,
-0.3401217,1.0573844,0.27426177,1.1690716,-1.4772598
0.12725694,-0.9540455,1.0943695,0.7849815,
-0.13325611,-1.0918591,-0.9995985,1.2835561,-2.32948
-0.9601203,1.1419376,-0.21942134,0.66888595,
1.5781728,-0.27200156,1.5479211,1.1625808,2.056281
1.1623449,-0.6133153,0.6964266,-1.2089881,1.8444259
0.9641118,-1.1311023,-1.0183746,-1.2554677,-0.4327174
-0.14759217,-0.093157806,-0.53705806,0.3542257,-0.20483378
1.2815655,-0.6232569,-0.2290156,0.5303495,
0.7427155,-0.20041472,-1.1498735,-0.3407732,0.63338214
0.4718261,0.35227498,0.3353135,1.4740689,0.36425826
-0.0419979,-1.0667766,0.40194947,0.8488212,
0.07812337,-0.62276006,-0.34930724,0.3996813,
-0.29839662,-2.8500426,0.085198425,-1.4459624,
-2.0728202,-0.008255445,1.0905476,-1.8790725,-2.0638373
-0.88705003,0.0727412,-1.4400874,0.63761467,-0.78743744
-0.9677588,-0.8876032,-1.8709604,1.115559,-4.339158
0.16611655,-1.7038841,-1.2235528,0.9569609,
-0.44371742,0.24820718,-0.5966825,1.4958818,-0.29977196
-1.2381461,-0.8464298,-0.9350858,0.7537946,
1.1076865,-0.43289772,-0.29366523,0.058885418,
-1.4273874,1.466756,-0.6280712,2.2763581,-0.66187537
1.4728627,0.7598356,1.327959,-0.47708067,
1.4534312,0.4329257,-1.4288589,1.4981749,2.1643558
1.1389016,0.7571527,-0.91462696,1.1443284,2.4425144
0.5790576,0.76647687,0.2240285,-0.051576585,
-0.39494604,0.89931685,-1.3420857,0.39076832,
-0.67314804,0.8571424,0.82641715,-0.55252093,
0.29819646,-0.95436794,-0.8895917,-0.7573046,
0.6050498,0.32980314,0.75917995,-1.1139667,0.37131646
-1.2344095,0.8627915,0.865841,-1.2634698,-2.7123246
-0.076210186,-0.5357908,-0.93340504,1.2080052,-0.64302933
0.32955903,-1.8429751,0.8211354,2.110022,3.7846837
1.8365654,-1.284028,-0.8603749,-0.25203514,
0.66650784,-0.21777385,1.3861486,0.7084828,1.0176421
-0.3884819,0.16530992,-0.22210537,0.14001068,
0.14281152,-0.22799976,0.22762774,-0.7159521,0.20540449
1.7776741,0.7511015,1.1508179,0.14732717,
-0.26780236,-2.3499575,-0.19351958,1.2335099,
-0.2747385,0.20072624,0.6111508,-0.3296413,-0.5010058
0.010095351,0.10818672,-0.20265432,-1.1301109,0.032167595
0.1098749,0.00010403999,2.1658294,0.9964939,0.10964956
-0.21932065,0.013233297,1.5110726,-0.5696232,-0.23938173
-1.8518003,-0.15342882,0.59225434,0.08893196,
0.71401197,-0.3700432,-3.1359558,1.9336284,-0.45483363
-1.1413169,-1.0492202,-0.78732324,-0.97675115,
-0.5092003,-0.79056144,0.7074218,-1.4170475,0.060319718
-0.17561164,0.9393163,-0.30677462,0.84048295,
0.99909586,-0.15612882,0.75135964,-0.791698,1.1387682
1.3242558,0.2796734,0.82382566,0.53047204,1.2872938
-1.5313648,0.5180594,-0.7035304,-1.3927935,-1.2570906
-1.4202065,-1.0232499,1.3544574,1.0340472,-0.23768336
-0.020850863,-0.15084672,0.45504194,-0.96673536,0.048383363
-0.39055568,0.036426827,0.7561437,0.7482839,-0.41859588
1.5177653,-0.44429198,-0.2915929,0.6643613,1.8671653
-2.2306106,0.86524737,-0.008238896,1.5667623,-2.6670773
-1.032778,-0.73176503,0.49908724,1.0423491,-0.9374009
0.9072083,-0.43290278,-0.04019882,-2.0684147,0.90995884
2.3684256,0.49567512,-0.75033116,0.4516057,
0.43682548,-0.47238538,1.3236185,-0.21272296,
-0.7898766,-0.0049269465,0.30826846,1.5744599,-0.7883616
0.22511674,1.6733499,-0.15170646,-0.36238867,
-0.074032374,-0.0813305,0.5742299,-1.8622348,-0.027356071
-1.6091056,1.6444545,0.017182797,1.2763267,
1.2347789,-1.3455429,0.067266926,-0.33326718,
0.777578,-0.3102795,1.0780755,-0.48972598,1.4373955
-0.7423991,-0.2087953,-0.091720976,0.4676791,-0.8510758
-0.088135675,-1.0917689,0.5454802,-0.076216325,
-1.3950614,1.0300474,-1.1187716,-0.7312735,
-0.4753898,-0.72383404,-1.1131849,-0.06831396,
-0.6274243,-1.1652268,1.5002276,-1.0016385,
0.052917972,-2.1177266,-0.32679513,1.2084136,
-1.3315182,1.6418949,-0.7012245,1.4250457,
0.19592199,-0.50625885,0.8388952,0.43541157,
1.1864252,0.085746475,1.6961191,-0.95156217,1.0452412
0.4074061,0.44758108,0.22782856,-0.6984122,0.39787617
-3.2562025,-1.2399688,-0.7718759,1.6030253,-6.647956
-0.5909559,-0.7996496,-0.32326782,0.31650928,
1.2181789,1.8615779,-0.61255676,0.17299393,
-0.43404955,0.8052224,-1.2097845,0.92838496,1.0851363
-0.829443,0.7104223,0.9209167,-0.77662474,-3.6724248
1.898837,-0.0021665504,-0.5121293,-2.088477,1.8977284
-0.72161394,0.4393316,-0.48824537,-0.34695894,
0.95413625,0.8902728,0.31284738,0.18875179,
2.342665,0.6646709,1.0517503,1.1894006,1.9819489
1.4462125,-0.6202369,1.3335234,-0.15424925,
0.09728758,-0.057549406,-0.13299064,-0.12331076,0.10134846
-1.949093,1.6681327,0.033198487,-0.3737277,
0.16277426,-0.13745071,-0.31097397,-0.58012563,0.12354858
-0.17055176,-0.85243934,-1.3453965,-0.972372,-2.7382889
1.0746866,-0.31823778,0.8090631,-0.12282378,
1.5319768,-0.48780423,1.255091,-0.8685753,2.5915127
0.66909957,-1.1253595,1.2944086,-0.19629988,
-1.308705,2.244652,0.11537704,0.4116963,
0.045219112,0.69739354,0.8685956,-0.5147804,
0.66998863,-1.4999927,0.49092257,0.61174494,
-1.0633155,-0.6215253,0.06972395,1.026802,-1.2813889
0.6164308,0.41445786,-0.021154843,0.9748542,0.69073284
-0.91963243,0.37667567,0.7035537,1.0796945,-1.2640649
0.2815764,0.26654395,1.280621,-0.09943866,
-1.2424977,-0.20370488,-2.5473287,-0.41059563,-2.0286708
-0.5199985,0.5735712,-0.5728417,0.5683919,
0.25621545,-1.2939513,-0.8271696,-1.2933638,
0.6193345,0.5460082,0.6339781,-1.2916805,0.30143222
-2.6975515,-2.9609098,-0.48470166,-1.0310345,
1.4298679,2.3526936,0.013496568,-0.895748,
-0.50182384,1.0509937,0.38756827,-1.2614132,-1.6440706
-0.37098432,0.91420496,0.7544293,0.023388743,
-0.6509078,-0.87399375,-0.531359,1.7603194,-1.2848654
-1.6403584,-0.10975679,1.0847467,0.656685,-1.5430046
-0.3400103,-1.0310602,0.4374445,-0.7939407,
-0.95768285,1.3159499,-1.4494138,-2.1460462,1.2022247
-1.7178484,1.8908024,-0.8353201,0.9302289,
-0.31108743,-0.0867563,-0.15345375,0.46012014,-0.33032545
-1.3563167,-0.2723294,1.3070688,-0.21697643,
-0.79241884,0.26654804,0.71730584,-0.5080996,-1.1553594
1.6186435,-1.691824,-0.5004295,1.4097046,
1.0509238,0.055505738,0.2988648,-1.5583994,1.0349919
-0.10575383,0.9648832,0.54373854,-0.47917372,
0.15603726,2.7651649,0.017076425,-0.84551835,
-1.082407,0.7420363,0.068775244,3.1037235,-1.1672922
-1.043759,-1.3159349,-1.3144591,0.90046996,
0.25126213,1.6772546,1.0793734,-0.04747914,
1.2844101,0.30984563,-0.76728296,0.28326142,
-0.3888072,1.0884973,-2.4269059,0.19607854,
-0.64792424,-0.11904781,-0.8792438,1.3493459,-0.75554264
0.8696003,0.115443066,1.2883053,2.3270748,0.721763
-0.77022845,1.7578788,0.59285307,-1.7678275,-17.107426
-1.6136606,0.68931264,0.2526652,0.6063342,
-0.34195513,-0.16122381,-0.1835359,0.24497502,-0.4934793
1.0081764,-1.3799484,1.3348314,0.08905787,
0.42649657,1.2205116,-2.05344,-0.6568254,
-0.06716746,2.3937926,-0.33200955,-0.891187,
0.57931626,-0.66519195,-0.81326824,1.3227447,0.044353183
1.3648993,1.9570361,-0.13907109,-1.4924887,
0.5723264,-0.23061809,0.44302398,-0.97331196,0.6942657
1.0601965,0.55948234,0.48596975,-1.7911354,0.8298269
-0.8243274,1.4768867,0.5093362,0.14736947,
-0.94009006,1.0934138,0.22669044,0.63026404,
-0.47196168,-0.8053607,0.54840565,-2.337055,-0.032274205
-0.48998153,-0.057819895,0.26749682,0.88608474,-0.4755284
-1.410122,0.7071456,0.7510677,0.8438718,-3.5573008
-1.2967017,-0.5906946,0.17563736,-0.97723323,-1.4974843
-0.6108367,-2.9509013,-0.8515265,-0.56683844,
0.75719625,-0.5931528,-0.8129758,-0.89680296,0.36662367
-0.3350237,1.2415956,-0.069311015,-0.23007268,
