-0.18472834,1.3966391,-0.18295287
-0.11377398,-0.5300733,0.057555508
-1.5828196,-0.39270028,0.65067124
-1.9855907,-0.6476189,
0.14743349,-0.011069731,-0.0016320164
-1.7713437,-2.09839,
-0.60828155,0.49784958,-0.29472542
0.9784116,-1.327482,-1.2519327
-0.69806457,-0.6990568,0.46587166
0.31996247,-1.6714014,-0.32398272
0.7065741,0.8907146,0.5816178
0.7269502,-0.6923104,-0.48253354
-1.1285397,-0.16986173,0.1919518
-0.5390437,0.83416885,-0.41074273
-0.50855196,-0.6348756,0.30638152
1.6188066,0.06472886,0.10490266
-0.07368618,-0.1263502,0.009285645
1.0337702,-0.40644845,-0.42102993
-1.8257102,-0.9606073,
0.1841456,-0.6279641,-0.10839742
-0.57627046,0.231733,-0.13273834
-0.32410917,1.0963551,-0.29246217
0.8542783,0.6702937,0.55941623
-0.39932427,-0.22939683,0.09092767
0.57089573,-0.10545713,-0.06012972
-0.8925218,0.7185253,-0.6279969
-0.5932042,2.023596,-0.562644
-0.548913,1.4024909,-0.5718122
1.1664513,-1.000216,-1.3790401
-0.8891874,0.23329353,-0.20704108
0.47210068,0.8554441,0.364381
2.019446,0.70429903,
0.80971354,1.3145524,0.8999172
-0.10087267,0.84094876,-0.07524898
-0.47770947,0.079187885,-0.03779828
-1.808537,0.50246406,-1.0571669
-1.4066446,-0.47821122,0.70407146
0.72087014,0.16722994,0.12027978
0.934373,1.0675784,0.9588713
0.63406026,-0.12830132,-0.08121702
1.194037,0.92162275,1.2569407
-0.47561738,1.627005,-0.49481204
-2.8323812,-0.57459116,
0.28728035,-0.031759847,-0.009122573
0.8563021,0.14980556,0.12815003
0.35457295,-0.7864624,-0.2537004
0.63026106,-1.5352676,-0.68137723
-1.4911671,0.48095322,-0.7612824
-1.2083851,-0.05168135,0.06246379
-0.37104085,1.5624918,-0.38011587
1.4422,-0.6042558,-0.96033835
0.7665196,-0.22168767,-0.16934778
-0.013026254,1.1393514,-0.011832836
-1.420247,0.283872,-0.40909085
0.3434645,-1.8075708,-0.3404186
0.69949687,-0.6119395,-0.41351467
0.31857714,-0.3354018,-0.105052345
0.24265324,-0.6526581,-0.14790203
1.0461675,-0.29763848,-0.31183177
0.7226487,0.81563085,0.5541286
0.36677822,0.7991112,0.26600948
0.4779836,-1.184424,-0.45866075
-0.25858897,0.42103836,-0.10588522
-0.06256306,0.07479262,-0.0046749115
-0.9347974,1.0089723,-0.91261315
-0.32831702,-1.0891578,0.29523712
-0.39852494,-0.037452996,0.014923018
-0.6583189,1.2338483,-0.6704011
-0.6881412,-1.1948212,0.6945954
-0.4338896,0.5744243,-0.237995
-1.8677359,1.6487279,
1.1575928,-2.1444383,-1.3348645
-0.2638943,-0.091053486,0.02399761
0.71817595,1.2056799,0.73533463
0.9214338,-1.4937061,-1.1647692
-1.5810933,-1.613094,
-1.8589892,-0.3096153,0.60215485
-1.3900582,0.11608348,-0.16170442
0.67072403,-0.97122836,-0.5868442
-0.95265037,1.4099879,-1.2236853
0.07568528,-0.30381086,-0.022643846
0.41272596,0.72653913,0.2777248
-2.192722,-0.2043967,0.4612535
0.9073257,0.36513764,0.32993966
-0.8907595,0.014003578,-0.012473736
0.79926974,0.3885759,0.30765024
1.1329993,-0.04583084,-0.05193147
0.58467776,-1.1300907,-0.55720055
-0.9603838,0.7352452,-0.6999712
1.3902103,-0.38160956,-0.5442011
-1.4106903,-1.4091303,
-0.53601754,0.36223873,-0.19110894
0.5281882,-0.17942713,-0.094403766
-0.73231345,-0.028483978,0.020857891
-0.98011094,0.20968863,-0.20545779
-0.47895175,-0.5151057,0.23819038
-1.4847153,0.52194214,-0.8334073
0.17026599,-0.64040184,-0.10191327
-0.20236975,-0.05853879,0.011839992
0.2548058,-0.5873443,-0.1416747
-2.2070014,-0.9845548,
0.74473846,0.6074165,0.43902594
-0.08946056,-1.1632286,0.08222526
0.7610119,-0.74444187,-0.5417454
-0.1296722,-0.2173962,0.027972363
0.35803947,-1.3944113,-0.36022446
1.614682,1.5160936,
-0.10715526,-0.5659885,0.057493724
1.4353355,-0.8676215,
0.4624876,-1.402223,-0.473419
0.74534327,-1.321066,-0.80700964
-0.12469849,-0.46438804,0.055878505
-0.8306351,-0.76058763,0.60966885
