-0.70205605,1.2355819,2.689754,-0.44972956,0.24295062,-4.330009e-14
0.67347896,0.662805,-0.9075284,1.1315422,1.0167618,0.29543358
-0.75096273,-0.91801846,-0.33625266,-1.7204963,-0.82232785,-0.3667182
0.24183375,-0.74691427,0.102271974,-0.16559717,0.10865184,0.0034641305
0.0054943175,1.9076049,-0.69607913,-0.32015494,0.44747245,5.182652e-07
-0.032385416,1.4256649,0.31232187,0.43278173,-1.3396386,-0.012363691
1.1057638,-1.8483634,1.0073049,0.23802245,-0.7492192,3.2315333e-05
-1.5046173,-0.6149185,-0.05713973,0.16686396,-1.831406,-0.7473633
-2.3040187,1.4314375,-0.24334995,-2.2528572,-0.20671387,-0.89093125
0.06523453,0.10142445,-1.9843886,-0.28532544,0.47664154,0.014119317
-0.5723876,1.0500276,-1.1996473,0.0019978546,-0.3851871,-0.0
-0.33683807,-0.15311567,0.033726204,-0.5476948,1.3370745,-0.16841483
1.1904098,-0.59632427,-1.310632,-0.5313046,0.3247154,0.012829444
0.1658355,-0.88413954,-0.016612768,0.92156345,-0.38614866,0.08284718
1.5342735,-1.2455812,-0.48691356,-1.3622595,-3.2344196,0.7599263
-0.34426582,-1.4810642,-0.5102457,-0.8252863,-0.030570962,-3.3767382e-14
-0.30809155,-0.022617929,-1.3466289,0.2354585,-0.1712544,-0.1185792
-0.07267822,0.24991782,-0.9252283,0.48611718,-0.6751655,-0.028872358
-1.1660746,-0.018854875,-1.6026666,0.6101974,1.3285897,-0.58263254
-1.2624278,-1.2837635,-0.81110126,-0.897316,-1.0087327,-0.36319563
0.23390876,-0.39662245,-0.40132973,-0.083045825,1.7964478,0.07195928
1.2352536,0.93154204,0.8944059,1.9468143,1.3727843,0.5887825
1.0333703,-0.25199115,1.8489704,-0.0052179936,0.13914365,0.0
-0.6977817,1.2281424,0.49237412,0.2421488,-0.10939456,-8.505312e-11
0.15868598,-0.5513485,-1.2575427,0.7973154,-0.37369242,0.01533912
0.58453065,-0.03548022,-0.09276486,-1.1780902,-1.1296357,0.29226443
1.5297426,-0.6856819,0.27713773,1.7381226,1.0701501,0.76089704
-0.25155807,0.23393583,0.57414263,-1.1160439,-0.031822544,-0.0057278443
-0.27010262,-1.3273803,0.8178847,-0.2036811,-0.4709984,-3.2868284e-06
0.6151662,1.4543005,-2.874799,0.6349166,0.4209639,9.900007e-08
-0.029034656,0.19956419,0.25165838,-1.0569435,-0.25351936,-0.014266021
0.37249514,-1.1449628,2.443696,0.70551383,-0.9987879,0.0070233163
-0.27738917,-1.618032,0.30204526,-1.5697044,-1.2723616,-0.13464339
1.1827271,0.53305733,-0.32320142,0.39687994,-1.8171818,0.5748822
-0.12519763,0.72295874,0.08904229,0.43328938,-0.99549025,-0.061908077
0.2883341,-0.3996893,0.95539707,-0.5590877,-1.3094865,0.12655807
-1.2116328,-1.8705311,0.38645652,-0.39277887,2.4571667,-0.46822298
-0.8705163,-0.3175185,0.7739169,0.78906727,-0.8296314,-0.40629578
-1.1273116,1.3608167,0.42643395,0.37013677,0.16298988,-7.49168e-05
-0.8461283,0.9838741,0.7820758,0.29158935,0.5482599,-0.0068719336
1.260125,0.7902243,0.15415055,0.49261355,-0.9849587,0.6107148
0.4307155,-0.8429504,1.3865818,0.63092065,-1.0522038,0.07192802
0.07114825,1.9477221,-1.525405,-0.85798633,1.0563695,0.0026785957
0.7622942,0.9979384,-0.24193285,1.5377414,-0.2269763,0.3051774
1.0896771,0.2182069,-1.1007887,0.5977424,-0.7182759,0.46943712
-0.44548222,1.0001473,-0.3061136,1.1249762,0.410848,-0.1814549
0.10875808,1.4550114,1.0930793,-1.1195172,-1.1842804,0.030043062
1.0076387,-0.74812186,-0.9644632,0.6863393,-0.41001627,0.07712704
-0.5647112,-0.24108005,1.6240411,0.44185895,0.99848044,-0.19880027
1.4682546,-0.4137001,-1.2914426,-0.9762621,-0.77633023,0.5831376
-0.9725486,-0.4489962,0.0058664065,1.1970503,1.0930965,-0.48627332
-0.2662457,-0.8219506,0.47113678,1.3569036,0.30290285,-0.09008859
0.050089944,-0.19636594,-1.1367171,0.9103859,2.1260421,0.024879344
-0.40125188,-1.238888,-0.80256,-0.87989664,0.29586193,-0.008800103
0.6108611,-0.14509165,0.7378688,0.8875474,0.6457341,0.30017808
1.309992,-0.56152266,-0.99833035,0.25532052,1.2783035,0.22779952
-1.7098985,-0.41892973,0.5074389,1.3576283,-0.4869794,-0.8125809
0.72092557,-0.62177235,-1.4624821,0.15964599,-1.0093477,0.002553214
1.5240453,0.75799584,0.61888504,-0.6645913,-0.06083865,1.3938016e-05
0.9442892,0.90164137,-1.0708412,0.13380322,0.44612586,8.9236565e-08
-0.20791079,-2.2625847,0.2668778,-0.2643548,-0.32256636,-0.00017479186
-1.3973166,1.3107897,0.031881783,2.1661344,-0.8658269,-0.69848496
