0.4702564,1.5201931,-1.6166924,-0.0112441145,222363.62
-0.27173916,-0.9930231,-0.36550567,-2.2162406,0.018301146
1.59757,-1.3547074,0.7665478,-0.67037475,-20.282364
-0.45086452,1.3162906,0.47459072,-0.9012117,-1.0139022
-0.82296133,0.13919322,1.6573467,0.29283527,0.31529096
0.5299528,0.487663,-0.10135104,-1.4277918,0.22640768
0.30189347,-0.5073035,-2.201606,-1.2654482,0.0052573923
-0.75826716,0.54709417,0.1081771,1.3276551,0.6797943
-0.91608673,0.09514966,0.548011,-0.78162473,-0.029033773
-1.8964189,2.0494988,0.0808114,0.3390928,4794.4146
1.4254148,0.67506415,-0.76882523,-1.5628238,0.31551135
1.032975,1.0264183,0.59759814,-0.06911673,-5697.3076
-0.8943471,0.8479638,-0.35253268,-0.33459723,43.551224
-0.25287345,2.1336021,-0.2921844,1.381646,-0.37773386
-1.485367,0.1459874,-0.59755445,-0.12041105,45.073547
0.28548712,1.3147179,-2.8146384,-0.8093371,0.09441201
-1.025496,2.1216564,1.2883245,-1.1386508,-2.4889784
0.94989103,-1.5150768,-1.0888269,-0.41198665,27.202488
0.2321708,-1.2741193,0.11477311,-0.088929124,-1084.0846
-1.2490332,-1.875032,0.65498877,-0.39190814,-139.1165
-1.8535246,0.2246736,-0.9840179,-0.10704959,143.66228
-0.26628053,2.0169983,1.6827325,-0.25161365,-10.761486
2.2985566,-0.69498366,-1.1960281,-0.007543851,4.969799e+06
-1.1859617,-1.0459386,0.83372164,0.07620867,4169.841
1.6349956,0.83349836,-0.0769061,-1.6034801,5.857215
0.29807106,0.5185755,-1.5928113,-0.26118198,0.84191763
0.055201776,-0.6198698,-0.25080556,-1.4898995,0.001411559
0.95246065,0.3202567,0.33573934,0.11727004,171.84111
0.25568908,-0.10424269,0.23887904,-0.7104812,-0.008292391
1.0358447,0.028106974,0.29169816,-0.41190496,-0.04158079
1.3190591,-0.48753902,0.72085786,1.9932243,0.07244846
1.7474071,-0.43291685,-0.9985886,1.5338708,-0.1587977
-0.14487673,0.8904382,-0.43212202,-1.9566561,0.005141087
-0.364746,-0.04422576,-1.3578869,-2.3866003,1.4097074e-05
-0.5918477,-0.40107593,-1.2494702,-0.40203625,0.6939874
-0.18621077,0.53630936,0.7015909,1.301953,0.0064412556
-0.3409085,1.0775592,1.650911,-0.32563654,-2.3672
-0.2767525,-0.05553633,-0.22750643,0.16389297,-0.23586462
-1.81973,0.24455777,0.5616955,-1.0042127,-0.34817588
-1.7336837,-0.16901119,-0.8297605,0.20221265,-12.513907
-1.1027268,-0.46735716,2.0645509,-0.48661372,-1.1164905
-0.25550637,0.11780887,-0.2970246,1.1532269,-0.0019889448
0.5282601,-1.2037758,0.17456342,0.14980812,689.0132
0.6062125,-0.46176174,-0.6320921,-0.00865761,191034.27
1.3696206,-1.39233,-1.5693649,1.0167009,-2.2048619
0.14718896,1.6670464,-0.1353987,1.0519698,-0.38196325
0.6679344,0.5190935,1.0607353,0.20766598,12.654814
-0.34285134,1.1352628,0.46828046,-1.2440724,-0.1680202
-2.0686913,0.19427648,0.48016408,0.045420043,3590.042
-0.85415554,-1.2807895,-0.78295106,-0.42702496,19.630667
1.8656149,-0.3092418,-0.72142154,-0.71916145,1.2404294
-1.0298418,-0.19658871,0.58088833,-0.39640775,-1.1327631
0.50806063,-0.05798097,0.9901477,1.6739378,0.00018684614
2.0171907,0.6514878,-0.8784907,0.9447476,-2.3314276
-0.39320293,-0.81387764,-0.9361321,-0.013009762,49682.85
-0.32793507,1.7564392,1.6374067,-1.781863,-0.035814796
0.21203744,1.5004376,0.1338219,0.13891302,282.16614
1.6830124,0.734717,-0.63906175,-0.052584853,16454.701
-0.64363384,0.04957245,3.437786,0.07438813,0.7193972
1.8933583,-0.8814286,-0.3709222,0.07808192,-15772.684
-0.36969757,-0.41989812,1.1550608,0.79938304,0.040842418
-0.020522984,0.07036703,0.39714706,-1.2849663,-2.4751007e-06
1.3444952,-1.0328702,-0.43871143,-0.00044431098,5.0115244e+10
-1.1161686,-0.43989232,-1.8084143,-0.6844949,0.41566533
0.16861367,0.6530742,2.0120952,-0.54234535,-0.037777603
-0.9749321,1.1007036,-0.28775334,-0.090900965,5327.993
-1.3062372,-0.7187736,1.5013305,-0.22405078,-52.20507
-0.44135103,-0.2894774,0.061519656,0.19764273,34.366966
0.8733805,-0.21139829,-2.4866006,1.4075148,-0.0049163746
1.5252398,-0.71171504,1.5680227,0.2210613,69.566154
-1.0699091,0.4912723,0.037016034,-1.1114379,-5.436167
-1.4829593,0.18636182,-0.89134675,-0.5924946,0.41197652
0.38287815,1.3069282,-0.14714926,0.97447544,-1.8388819
-0.7996576,1.8439349,-0.93744427,-0.8672716,3.5554001
-1.3601645,0.49804655,-0.13441812,1.3263437,-1.4631767
0.958839,0.92846704,-0.7906526,-1.0300871,0.91710013
-0.68879,-0.58180726,0.5902903,0.5644708,1.5126616
0.21341823,0.24444427,0.64856726,0.4736965,0.039479095
0.46618694,-1.6777349,0.87598956,0.48354456,6.1767273
-0.03363532,1.0337191,-1.6263767,-0.28358477,0.032593146
-0.109655224,-0.30719846,-0.83663094,-0.33050993,0.03756724
-1.7023349,0.5311713,0.6796794,0.56440526,6.69086
-1.8521749,1.2419653,-0.102441,-0.08838322,74816.89
0.42083532,-0.064429246,-0.8855933,0.7799219,-0.0017498579
-0.5335639,0.31362203,-0.26187876,0.6151423,-0.4593661
0.7759771,-0.11458295,-0.7743802,-0.3706116,0.20055176
-0.7641919,0.7450407,1.0899482,0.0649843,1083.7616
-0.518088,-1.5565964,1.9993613,-0.21606061,-32.25084
-0.5657989,0.17877351,0.88632435,1.865491,0.0017781086
2.189607,0.72206575,-0.25473988,1.1950884,-5.7489533
-1.9606477,0.22162701,-0.6578576,0.6969234,-0.8479251
1.3686253,1.4950923,0.33005062,-0.32972524,-353.8898
-0.6763285,-0.13508648,1.446786,-0.4299387,-0.072596416
