-0.4120147,0.14735211,1.8366857,-0.06610955
0.46636024,-0.68441516,-0.533619,1.1962993
-0.83967257,1.6652665,-0.13737586,20.356977
-0.2505309,-0.702301,-0.22299774,-1.5780259
-1.0203962,0.25920177,0.7350519,-0.71964586
0.5594996,1.0465466,-0.9335077,-1.2544994
-0.60420966,0.5005739,-0.11666786,5.184831
-0.15718617,0.15620121,0.20005397,-0.24546045
-2.029827,-0.56660503,1.1124902,2.0676322
-0.58331525,0.5527977,0.30171496,-2.1374831
-0.23355156,0.39713755,-0.59711134,0.31066936
-0.8146775,-1.0069255,0.55839175,2.9381504
0.3871165,0.030836808,0.20846623,0.11452633
0.67393935,0.101416074,-0.39418146,-0.34678587
-1.0554416,-0.7156678,0.123045646,12.277486
-1.0520387,-0.66646415,-0.78042233,-1.7968376
0.42592704,-1.3380882,-1.8091861,0.6300379
-1.5073622,0.4609119,0.3927509,-3.537923
-0.86132467,0.61645204,1.0419385,-1.0191875
-0.49877232,-1.8153725,1.0702184,1.6920986
0.6119907,0.6129779,1.9546871,0.38383308
1.5078956,0.91811705,0.37979653,7.290349
-0.14690596,-0.25953117,-1.3731154,-0.055533092
-0.869983,-0.39050862,0.4209266,1.6142285
0.35364577,-1.190348,0.6658546,-1.2644249
-0.60227317,0.44570535,0.8218597,-0.65324134
0.3323541,-2.3709009,0.54035944,-2.9164982
-0.6680966,0.92923397,0.9361155,-1.3263707
-0.7650162,-1.3666345,1.0720446,1.9504739
0.46102116,0.014471991,-1.2876331,-0.010363036
0.22648476,-1.1560866,0.8478875,-0.61761963
1.7387553,1.6170121,1.3558662,4.147295
-0.9345599,-0.41845775,1.5342774,0.50978243
-0.54598683,1.3766266,0.51428694,-2.9229598
-0.740829,0.40363052,-0.35991523,1.6616201
0.6158026,-0.7027341,0.013123438,-65.95002
2.044791,-0.893543,-2.4569533,1.4872962
-1.2899293,-0.95047873,0.75261015,3.2581286
-1.5739745,-1.026447,-0.80641556,-4.0068707
-0.026585719,0.9953926,1.34391,-0.03938244
-0.39118853,0.38385963,-0.5052816,0.5943675
0.26892546,0.8781337,1.4597824,0.32354483
1.6455847,0.4747274,0.42343107,3.6898766
0.65162,-1.6052245,1.2744989,-1.6414236
-1.669828,-0.604157,0.51757175,3.8983514
0.9142013,-1.3617816,-0.23577236,10.560547
-1.0326864,-0.20290987,0.19168505,2.1863182
0.56233364,-0.971778,-0.38781977,2.818131
0.7766586,-1.3534651,2.1288161,-0.9875726
0.069634095,0.5717616,1.3814237,0.057642132
0.24602942,-0.5555354,-0.014723,18.566603
0.5124537,-0.76423484,1.089247,-0.719093
-0.2263108,1.5812196,-0.026740637,26.76429
-0.3261057,1.2796887,-0.2819109,2.960608
1.1580998,1.0038439,0.03186095,72.97656
-0.5888659,-1.6404455,1.1692905,1.652288
-0.75107723,0.41948634,0.5864713,-1.0744486
-1.0398979,0.63679254,-0.62287766,2.126258
