-0.40054643,1.7267548,-1.8351649,1.9007119,0.28627056,-2.4028125
0.62004,-0.8878628,1.1430397,1.8777972,0.08536743,1.944959
1.5264425,-0.23939088,0.37840897,0.50898504,0.07665003,0.2617814
-0.94627345,-1.7417036,-0.4628516,-0.09990295,-0.17066498,-0.4085026
-0.59118897,-2.785338,1.6218014,-0.0053973817,0.35013577,
0.9442874,-0.15004827,-0.53944683,-0.78095317,0.42549297,
-0.9062259,2.378918,1.3431346,0.7634439,0.5832697,0.77946067
-0.58153164,0.8923509,-0.04250108,-0.4926657,-0.61746967,0.00498002
-2.082563,-0.60470223,1.0439227,0.47280335,0.4763774,0.009900412
0.98327297,0.7987754,-0.47684124,0.6238987,0.90112126,-0.13769218
0.30057618,-0.6434056,-1.0333279,-0.080583505,0.10918497,
-1.2214668,1.0336553,-0.059443824,-0.55025715,0.25969878,
-0.6587101,-0.08240617,1.467436,0.8773823,0.36208495,-0.0704998
-0.15520826,0.4086062,1.3668153,0.6648096,0.36685437,0.05153563
-0.95778483,-0.39986622,1.5636325,-0.48249233,-0.7783677,0.28639
-1.3748862,-0.23407964,1.1751121,0.928515,-0.2439349,
0.6649266,-0.077204324,-1.9549786,-0.49913546,-0.7698082,0.043482024
0.7835336,0.69612634,-0.3472121,0.14983542,0.4518745,-0.2090534
0.4849181,1.8088583,0.5325398,0.52835757,0.52837276,1.3419795e-05
-0.12691523,0.18989627,-0.14968401,1.4397329,-0.6118106,
2.8950746,-0.3749227,-1.2343506,-0.30707228,-0.7132445,1.1291046
-0.352667,-0.83550614,-0.9166614,-0.33788884,-1.2590975,-0.3552976
0.15823776,0.3097507,1.5709661,0.99712795,1.3511999,0.023397848
-0.37686044,0.741596,1.1611559,0.45465085,-1.0150273,
0.70275795,-0.61985445,-0.23840083,-0.16971022,0.46009225,
-0.07831589,-0.5900141,0.062352132,0.684188,-0.45425722,
-0.13393676,1.8028213,-0.28757846,0.40170184,-0.6545588,
-0.19631387,-0.67966896,1.0227205,-1.6291654,-0.9852403,-0.06863086
-0.31136292,0.9130892,-0.30573148,-0.9967416,0.42789537,
2.0114787,-0.2899758,-0.41399112,0.5100325,-0.178532,
1.7972829,-0.0740323,0.45822272,0.3783277,-0.7714228,
0.97577506,-0.29236612,-0.52039945,0.28193316,0.23736039,-0.025548792
0.48704094,1.1526346,0.08693832,0.5049029,-0.7333664,
0.8581509,-1.0159199,0.6275195,-0.28403383,-0.7405142,-0.5242396
1.5451722,0.75061345,-0.6402585,-0.015322679,-1.8145093,-3.5452955
-1.2408336,1.2007806,-1.0040717,-0.47024238,1.2245942,
1.8223126,0.929258,-0.17893347,-0.43188986,0.910984,
0.44665655,-0.5703145,-0.93035233,-1.1684363,0.009555399,
1.3441678,1.158642,-1.1037041,-0.745953,0.1503202,
-1.0496905,0.078900516,0.09809379,-0.8443915,0.11658765,
-0.07533689,-0.292887,-0.239084,1.1472647,0.9670967,0.00090124167
