0.21702053,-0.018281925,0.44057766,
3.2538517,-0.9841086,0.8994522,
-1.4763558,0.42577952,1.0796627,
1.3458128,1.3611997,1.4032941,1.1425598
0.86558264,-0.29403362,-1.0428154,0.49402514
-0.05621648,0.3150492,1.1980081,
-0.10092858,1.5955031,0.2569489,
-0.7970073,0.10166368,-0.9002487,0.30000797
0.6697338,0.5459156,0.2770876,1.1486965
-0.5635666,-1.3549743,-0.8810252,
-1.0897633,-0.7718358,0.4692622,1.3388156
0.98853564,-0.03185816,0.17700005,
-0.30517682,-0.4737636,-0.29731718,
-2.6612494,0.654421,-0.6371707,1.6532689
-0.09674711,0.98099405,3.732095,
-1.3304292,0.72262925,-2.3824415,0.6352469
-0.93404776,-1.1585991,-0.45490128,
0.55724764,-0.56776494,-2.354083,0.36660427
0.4729875,0.5165196,-1.1334728,
1.0127906,-0.75325096,0.48198602,
0.10889194,1.0234809,0.37421817,0.54572684
-0.24936989,-1.4966192,-0.9530966,
-0.84282786,-0.35504416,0.8609508,0.5895511
-0.19379063,-1.7865477,2.4834442,0.37337607
1.1715268,-1.4377737,-0.9398828,1.3387039
0.8335984,0.69505316,0.78264004,0.8604119
-0.46470496,0.8572651,0.46845385,
-1.1525117,1.4425095,0.988443,
0.75931287,1.1913925,0.4274255,1.4548144
-0.70135593,1.2224272,1.2758353,
0.98375857,-0.33685803,0.33474013,
0.2813073,-1.6982147,-0.53035945,0.9490774
0.2290223,2.3453126,-0.05640619,
0.71652156,-0.5048946,-1.0663943,0.5824466
-1.9259454,-0.7474756,0.27850488,2.273548
-1.1709124,-1.247421,2.2056983,0.8137588
0.46357945,1.3629402,0.2998858,1.4515183
-2.2810245,-0.035780504,0.64004856,0.35709333
-1.4265201,0.23397897,-0.9790927,0.58386904
-1.5221597,0.5322886,-0.08466059,3.0935922
-1.1119044,-0.7909609,0.94785047,0.9632551
-0.84386843,-1.0523216,0.4003393,1.4893525
-0.41087115,0.7023481,-0.68665016,0.648278
-1.3325135,-0.31746525,0.63782966,0.81438833
-0.48567036,-1.6073685,0.8627611,0.951225
1.3886223,1.5244209,-2.0552466,
0.060931947,0.25191563,0.08754556,0.418729
0.123413585,1.2415953,-0.053737912,
0.27005458,0.61307013,1.353973,0.34968406
1.5390719,1.6365267,0.0069309846,19.0631
-0.43092182,0.76727015,0.39396352,
-0.36462036,-0.13578813,0.50910115,0.31185254
0.98019093,1.3244929,1.2797314,1.0072117
2.206681,-0.071713634,0.7388109,
-1.9354566,0.51999706,-1.5567075,0.8040604
-0.27293873,0.3153032,-2.2455902,0.19576341
-0.3196381,-1.9526031,-0.88265884,
0.8178091,-0.79574156,-1.9121193,0.583384
-0.011233756,0.83827335,0.27386162,
0.5600456,-0.2729448,-0.09862953,1.244932
-0.5382947,-2.3807826,-2.3003666,
1.7645407,-1.1465082,-1.1968861,1.3001038
0.5273774,-0.25864193,-0.5172911,0.5135027
0.05490205,-0.11585829,-1.1036571,0.0759173
1.3234904,1.0161632,0.7657643,1.3252401
-1.4890012,-0.55574304,0.31830898,1.6123528
0.6526715,0.7528771,-1.3150146,
0.24248672,0.3559552,-0.9925309,
-1.1963047,-1.090396,-1.0190909,
-0.5808457,1.8945286,1.3956636,
0.19708589,1.6813121,0.39701366,0.9135855
-0.66849554,0.9382116,0.49364096,
-1.7324921,1.210852,0.636643,
-0.14970838,0.019712102,-0.8834225,0.057796996
0.12735607,-0.7660991,-0.56244636,0.41649687
-1.8732997,-0.6628924,0.48727885,1.5963804
-1.9015605,0.43157786,-0.7607315,1.0386493
-0.73703855,-1.015051,0.3711026,1.4198486
0.24037471,-1.0038658,-0.1940347,1.1151737
-0.0024303582,0.3725583,-0.44857526,0.044927742
1.9437089,1.3531873,0.86335063,1.745424
0.40792346,0.44651696,-1.0163004,
-0.77097946,-0.76261985,0.74893683,0.886039
1.173495,1.3523195,-0.7685126,
-1.7255483,-0.7788892,0.5842407,1.5167203
-1.2763824,-1.2895803,-0.4418527,
1.4857477,-0.1441218,-0.21848881,0.98997164
0.68256825,0.021256609,1.4507565,0.10000524
0.16147453,-0.22192532,-1.0210807,0.18733779
-1.0995735,1.479785,1.0431395,
-0.4194429,2.2781894,0.63407004,
0.81237274,-1.1969085,-0.68259823,1.1935086
-1.0197666,2.0197315,1.680431,
-0.394803,-0.6039519,-0.16278845,
-0.46079457,-0.8618059,-0.12675571,
0.27838486,0.8419595,-0.9493794,
-0.66818136,-1.1050793,0.47627378,1.2451324
0.06931627,0.1617105,-0.23648041,
1.2618735,-0.22358394,-1.1114082,0.50383854
0.094645016,0.05456234,-0.344815,
0.076234065,1.8276947,0.17090267,0.90292555
-0.12907529,-1.3411957,-0.58496034,
1.1793369,0.084216036,-1.8956463,
-0.026987992,0.42224765,2.2778683,
0.62736607,-0.1497043,0.4536722,
0.030274369,0.11869349,-0.720252,
-0.057083484,1.6431061,-0.24807677,0.6148865
-0.1883006,-0.5455882,-0.4595941,
0.22019401,0.17972445,0.056130216,0.83966875
-1.594754,-0.52386224,-1.414704,
-0.80170006,-0.86488885,-1.0727836,
-1.5617627,-0.78739506,0.3497446,1.875117
-1.0492662,1.1527907,1.7339188,
0.8489254,-0.119889125,-1.0898223,0.30559543
0.44288954,0.69588685,0.8923571,0.58768916
-0.2903632,-0.24286605,-0.5723027,
-0.20247446,1.1037759,1.1789731,
1.0191437,-2.033309,-0.86639464,1.5465413
1.0956023,0.08112499,0.17386821,0.7149797
-0.24907109,1.4484643,-0.3603525,1.00058
-0.7234224,1.0220652,-0.2632584,1.6758847
1.1000377,0.47541618,1.0427452,0.70819306
-0.17589204,0.8169931,-0.2694457,0.7302922
-0.6286341,1.0010097,2.2241304,
-0.62808406,0.3747618,0.70509154,
0.7373802,1.9654096,0.50643903,1.6916429
-0.13355878,0.18395886,0.070491,
-0.06863106,0.5894023,0.45800778,
0.5739926,-0.99649954,-0.511067,1.05792
-0.3561079,-0.42968336,-1.9481449,
-0.64898694,-0.69732195,0.71369267,0.7963042
-0.6807717,-1.1661074,1.1099517,0.8457032
-0.17968932,-1.6133993,0.71382785,0.6372874
-1.3307381,-0.35804254,-1.2112708,
0.46076006,1.4474716,-0.01896099,
0.52608556,0.23973265,0.806974,0.39533204
0.38620928,-0.9053894,-0.41301683,0.9201215
0.9786076,-0.71289736,-1.1319985,0.78504556
0.7329845,2.1090806,0.4348177,1.88556
0.20043956,-1.0431945,1.9529705,
-0.16629718,0.15694489,-0.23689842,0.33192116
-0.9039034,0.98780924,0.8517554,
-1.1830274,-0.18368906,0.6336546,0.58561575
1.2275206,-1.8636218,2.0023596,
1.314204,0.51490515,1.1691155,0.7607926
-0.68294084,1.3318425,1.7819936,
1.9339807,0.33080074,0.83693665,0.87430507
1.7876201,2.0169969,-0.019113306,
0.2801037,0.70115924,-0.8524464,
-0.96206355,0.9917205,0.7091868,
0.41773418,0.4391617,-0.67988455,
-0.16933048,1.3564178,-1.8802838,0.34950435
0.28015998,0.023972208,0.4175068,0.12683097
-0.8387136,0.7151413,-0.030486796,4.435544
-0.07933935,-0.2809323,1.0140485,0.1482572
-0.16942689,0.66900945,0.5625897,
-1.9945023,0.85873437,-0.74452275,1.516728
0.12509869,-0.09083742,-0.255957,0.2107052
0.3368632,0.5191681,0.85554296,0.45212638
1.0343034,0.356887,2.937389,0.3544938
0.03648649,-0.9238941,0.07623235,
-0.6847374,0.09296415,0.68691754,
0.7314831,-1.3038961,-0.07415711,3.5863051
0.22684367,0.39632124,1.8102713,0.2228513
0.97157437,1.725772,0.005360663,17.685627
0.4433957,0.36271873,0.9379858,0.4140784
0.60122657,-0.4102662,-0.8492518,0.53893167
0.9643773,-0.6117152,1.0557492,
-0.71372014,0.045106698,-2.6094868,0.1110726
-0.40439832,-0.67632025,0.491609,0.7458834
-1.610946,-0.44740114,1.7635359,0.6392885
-1.1068621,-0.12965867,1.0442657,0.37071657
-1.0694366,-0.15973894,0.04045622,2.054898
-0.7503308,1.9292222,0.31177714,
-0.22151063,0.96349233,1.2213666,
-0.43492144,1.6141738,0.5249022,
-1.244939,-1.4124175,-0.31786728,
