-0.49148005,-0.2552178,-1.0170027,-0.06596819
1.4872272,-1.2613955,1.8431164,-0.5045767
-0.9532797,-2.1224144,-0.18447173,-1.9889264
0.7829492,-0.015626237,-0.9956294,0.006655288
-0.5670763,0.23326312,0.009700543,0.13227178
-1.1382221,0.9667141,0.13498275,1.0903263
-0.025820566,0.105777845,-1.0418882,0.0013781609
1.2849513,1.2037472,-0.79303277,-1.0853401
-0.63723534,1.1187475,-1.0497909,0.3548504
1.9496919,-1.8195306,0.74046487,2.6186225
-0.91085595,-1.669887,0.37759838,-1.4138744
0.46853948,0.58256185,-0.5960578,-0.22588383
-0.37279305,-0.32352218,0.9397494,-0.07115686
-0.35153127,0.8982571,1.1353903,0.1331831
-1.1621609,1.1625652,-2.2428443,-0.8411737
0.3188853,0.69983715,-0.081297316,-0.22243069
-1.3400346,-0.31264138,0.5700293,-0.352708
0.3063639,1.5777787,-0.2074794,-0.47300762
1.3375944,0.004290188,0.30372316,-0.005475877
-1.2249511,0.34185022,1.292844,0.114899546
0.60089535,-0.05120162,0.6356033,0.024758477
0.6501034,0.30889875,-0.88727796,-0.12682039
-1.673126,-1.0461069,-0.33433017,-1.6533569
0.241463,-0.454089,0.12840442,0.108743034
1.6042148,-0.9093917,-0.80949277,1.0064172
0.49415442,0.12649712,0.20584466,-0.06118946
0.529088,-1.1872216,0.38167334,0.5829451
-0.05462725,-0.44422644,-0.84340006,-0.0161357
-0.96293205,-0.71057975,-0.0462696,-0.68350774
-0.6044347,-0.43322667,-0.06935441,-0.26122773
0.3951338,1.619847,-1.2186855,-0.22074255
1.457918,0.19563365,1.4971702,-0.020980515
-1.5350076,-0.69342035,1.0753597,-0.50603527
1.3773508,0.42078635,0.19532286,-0.56854993
-0.10778623,0.45266333,-1.4582783,0.005478277
2.3598387,-1.7101009,-0.3438438,3.7993443
-0.29858533,1.5187613,-0.07150499,0.45232102
-0.4532544,-0.4505961,-0.1428439,-0.20215455
-0.7458557,0.12419074,-1.2787938,0.02666498
-0.029460177,0.11810104,-1.0256786,0.0018040705
0.8766826,-1.5189999,-0.28336746,1.2785726
0.47812033,0.82227767,1.1621935,-0.1562084
0.5997527,0.50234944,0.20303011,-0.29509708
0.8706536,0.66456884,-0.6664628,-0.4547946
-0.8512132,0.035616066,-1.944309,-0.011062265
-0.9007114,-0.004390312,0.12128259,-0.003925356
-0.56667763,1.1429396,0.16550334,0.6388281
0.39243028,1.6617179,2.8477933,0.62416595
1.5284,-0.5430251,0.9592849,0.47648442
-1.1147594,0.3946615,0.62113506,0.35777757
-0.46343824,1.5442646,0.40677917,0.6572724
0.91546303,0.98401034,-0.27294266,-0.8674782
0.5724714,0.8272792,1.8703743,0.13976556
-0.5067424,1.38727,-0.77520293,0.50213
-0.06681079,-0.52956814,-1.1403428,-0.014763831
-0.38941345,-0.5619196,0.21757238,-0.21366026
0.027091343,-0.8527349,-0.097205944,0.022992674
-0.44760975,0.5400058,0.37049493,0.22531131
1.0579499,-1.1755927,-1.130722,0.52983224
0.022254117,0.19990627,-1.4044672,-0.0007365474
0.9468327,0.5947447,1.0574542,-0.27654517
-1.1640409,0.68888205,-1.9403838,-0.28966624
0.20676306,2.0056372,0.16407338,-0.40912244
-0.45591357,-0.41202256,-1.7837347,0.039698165
0.3379879,1.2721062,-0.86655277,-0.27837858
1.5007801,-1.3536983,0.7232868,1.5229597
1.5290616,-0.9364092,1.2351028,0.4716784
0.203567,0.084511735,0.30454892,-0.01641212
1.2932326,0.036865868,0.9862847,-0.026307322
-0.27362174,-1.0833236,-0.6614814,-0.23390071
-1.5971621,0.6824837,-0.6427885,0.8724955
0.3625307,-0.3491801,-0.7994463,0.08824533
-0.3597417,0.29149517,-0.83027214,0.07074841
-1.0604875,-1.6769692,-0.109696634,-1.7677155
0.49966267,-1.0236107,-0.039404117,0.51106304
0.7590149,-0.3293092,0.08429326,0.24906312
-0.96758145,-1.0770762,1.4403784,-0.1355312
0.57827747,-1.027006,-0.9823074,0.32967365
0.02033207,-1.1072123,-1.6395675,-0.0015469509
-0.65285754,-0.63309085,-0.2609028,-0.3993304
-1.8575206,-0.39160007,2.0582242,0.34068376
0.17136359,-1.0658189,-1.0893348,0.0845772
0.37213638,2.3549283,-0.4190163,-0.80054075
1.3463707,-0.24641252,1.2181869,0.114573516
-0.04539166,-0.8606638,1.5099859,-0.0023742137
-0.8997196,0.46587953,0.32740256,0.39689544
-0.57954085,-1.2987556,-0.27038485,-0.72533566
-0.24024472,-1.3812431,-1.6283368,0.019083483
-1.0985887,-0.26697624,-0.23825394,-0.2850119
-1.1184345,0.6092545,0.9409675,0.40135562
-1.3139263,-0.71161336,0.005680564,-0.93499243
-0.17378841,0.4915268,-2.0763507,-0.041369077
-0.7059897,2.085028,0.5911585,1.222202
0.55065715,-0.00086743396,0.5230753,0.00041378956
-0.38145956,-0.5460939,-0.708298,-0.15820731
0.3576922,-1.6793879,2.4582214,-0.46581498
0.99168754,0.5032945,-0.1539188,-0.49321038
1.5902643,0.05141534,1.2084435,-0.028983306
-1.3030616,0.25579128,0.42282903,0.30395758
0.9642939,-1.4587071,0.790631,0.9894138
0.683223,-1.2721053,-0.4214612,0.7930758
0.6583909,0.508569,-0.28337565,-0.32148293
1.5029926,1.5321317,0.0846013,-2.2945464
-0.33479708,-2.087001,-1.3163224,-0.17589365
-0.23550761,-0.9094283,-1.4218796,-0.031776816
-1.8340896,-1.4621006,0.24346939,-2.6025357
-0.49600777,-1.1146077,1.1192757,-0.24122918
0.36282876,-0.29121873,-0.7483831,0.07742845
-0.9584673,-0.45732588,-0.14842099,-0.4335128
0.3111728,-0.43909338,0.37387902,0.12719493
0.25899458,0.97825235,-0.04735677,-0.253078
-1.713383,0.37429097,-0.27197373,0.6177311
1.3793429,-0.16132328,0.7087328,0.16893445
-0.33144325,-1.0330112,-0.7976489,-0.23911844
1.0543811,-0.08602096,-1.5490669,0.0019706795
0.8597559,0.75991184,0.9335061,-0.38874942
0.28940547,-1.6000588,-1.0115784,0.2456672
0.0632372,0.45925447,2.0383694,0.01308983
-1.8647158,-1.3539785,1.3661667,-0.5130477
-2.3958406,0.111235954,0.7424378,0.19636591
0.5906897,0.74823296,0.23528332,-0.4297964
1.2567673,0.8926861,-0.5723287,-0.9431153
-0.88750225,1.0408281,2.0274665,-0.40733302
-0.423293,-1.2189544,-1.3631037,-0.10639538
-1.4556273,-0.4998413,-0.8922748,-0.4566619
0.8506964,0.4466671,0.64964104,-0.30257693
0.4897296,0.3179569,-0.016462386,-0.1556918
1.022587,-1.3709135,-0.7085404,1.0644637
-0.28468454,-0.021014038,0.5601094,-0.0050682477
0.22148359,0.71809614,-1.2378323,-0.051983666
-1.4789517,0.02268396,-0.71842116,0.025256835
