0.6730285,-0.63074666,0.055322833,-0.08293975,-10.824833
0.9268565,0.49182093,-2.3727934,-0.22007717,-0.62662846
1.2185266,-0.062790155,0.526112,-0.02491566,-5.7121625
-2.1451712,0.83311677,0.15856099,-2.0640316,-0.007163396
0.24358642,0.8062715,-0.21698165,0.1987817,6.509697
-1.1924473,0.65856045,2.364297,0.84288824,0.044094257
0.02515977,0.8042039,-0.40232876,0.33735055,20.56583
1.3545256,0.88429636,-0.6307688,2.3716073,0.007459293
0.10799989,0.36386818,1.5016359,-1.5991255,0.007245313
0.22115475,1.3949683,-0.9752333,-1.21979,0.18924809
-0.6887931,-0.40468732,-0.8551586,0.21762459,0.6477005
-0.18093294,-0.95791125,0.5398938,-0.1694269,12.589269
0.35895884,-0.69573516,-1.0777928,1.4222418,-0.03608736
0.44454056,-0.8885369,0.35913634,1.3577895,-0.08077151
-0.01827043,1.0720874,1.3548719,0.03173567,-993.3404
-1.6301261,-0.35254648,2.4508152,2.3950496,-0.0023124393
0.10938239,1.5791823,1.1880687,-1.3044816,0.25213546
-0.6768806,-1.1764215,0.7976302,-0.012839489,585.93945
1.1243598,-0.70042866,-0.011091351,-0.6366831,-0.1222856
2.1811037,-0.5587456,0.18760614,-0.7719007,-0.03361376
-0.90256095,-0.54380524,0.06211853,-2.2781181,0.009220745
-0.1594125,-2.1185076,0.013765828,0.8451212,1.4805348
-0.7268206,0.17472492,1.090875,0.09838548,-0.91248226
-1.6341617,-0.8308931,-0.5635158,-2.009617,0.008469677
0.35798958,0.23001313,1.5224771,-0.19551648,0.064603515
-1.3888333,0.6236597,0.6497646,1.9134098,-0.0077715595
-0.2578379,0.9885037,0.22678517,-1.4865445,-0.13452426
-0.21240208,0.6810452,0.78228647,0.7452422,-0.3258702
-1.5227567,-1.1706241,-0.7464957,0.33802637,0.3930205
0.7430681,0.60974425,-1.0183969,1.281308,0.020870803
0.40244862,0.37336397,-1.1200349,-1.4360937,0.015594997
0.7799084,-1.4601434,0.6826584,-0.24942145,-1.8581438
0.48636177,0.07694546,-0.16588141,0.62365085,0.031924777
0.014623206,-0.20347176,0.26524803,0.20974341,-24.289284
-0.11984539,-0.27689955,1.9974067,-0.019764127,-194.76595
-1.6719148,-1.5726833,-1.2120692,-0.56129855,0.08341399
-0.63741523,1.8287624,-0.3501037,0.1699156,-7.428138
0.4348242,-0.731923,-0.61594754,0.28030786,-1.3914956
-0.3890504,-0.22984798,-1.4902012,0.22591203,0.07416253
0.83069104,0.3730047,0.03919073,-0.4812548,0.15416336
0.4643774,0.7299512,-2.3912807,-1.081217,-0.07826854
-0.49797574,1.2318646,-0.4277672,-0.20880075,-4.1083903
2.424556,0.737091,0.5416744,0.4169136,0.11925868
-0.8447763,0.3944334,1.3500375,-1.3839915,-0.004247566
1.9989644,-0.72652864,0.78495526,0.74023837,-0.03733979
-1.1663154,-0.7305571,0.44054288,-1.0048379,0.04465341
-2.4224944,0.5321795,1.49487,-0.7792809,-0.0021835985
0.12854789,-1.7311183,0.90794027,-0.59486437,-1.8636004
-0.9475081,0.98958945,0.74121386,0.4481003,-0.30532464
-0.61625296,0.7023533,-0.8445012,0.83319706,-0.086761594
-0.18292527,-0.5782053,0.44063553,-0.399294,1.4269615
2.0021203,0.05843123,0.9142849,-0.8796885,0.0018317711
-0.020440677,-0.8251354,-0.57001895,0.20373274,65.15595
-2.1514783,-0.9003002,-1.914956,0.58703035,-0.03260407
1.8249072,-0.08139638,1.3328841,-0.5775536,-0.0025077367
-0.34964362,-0.07248959,-1.1532787,0.39188313,0.04356221
1.2718263,0.27989224,-0.6764227,-0.27532163,0.18016288
-0.16623342,0.09610611,0.26596084,-0.2036201,-1.0706239
-0.19552392,-0.3262496,-1.1850568,-0.20970273,1.1360623
-0.39254677,-0.34347376,-0.5901741,0.36628813,0.43118733
-0.21422148,-2.4134057,0.8188598,-1.312987,0.35521546
-0.2604158,0.19927163,1.2769927,-0.5871759,-0.051147312
0.90687734,0.64568806,0.28264394,-0.29621688,0.6200995
-0.3750813,-0.7682529,-0.88092405,-1.4896235,0.046749007
-1.501062,-0.5279981,-0.47384453,0.26549897,0.35334635
0.6947037,2.0045063,-0.16421402,1.4714767,0.10461863
1.8753934,1.3090653,1.0628911,-0.44722348,0.1350694
0.12392703,2.4457166,0.578899,-0.8935569,1.6464376
-0.44862393,1.0481056,1.1319648,-0.21790041,-1.6636615
-0.91048783,0.30378485,-0.2083532,0.37763935,-0.1821512
-0.18831305,1.8103546,-2.0687733,-0.68665,0.7750176
-0.22437844,-0.27829608,0.92841786,0.8553001,0.080831274
0.03814612,2.0043654,-0.084743306,0.07327495,775.9689
-0.3175569,0.53093106,-0.7315966,-0.1772624,-3.1507206
-0.05024044,0.2243311,0.5995497,-0.83103234,-0.42477077
1.4081168,-2.2459743,1.2774925,0.2977193,-0.4140141
0.34027073,-0.31537715,0.7531342,0.34004998,-0.4653339
-1.2636108,0.4893001,-0.1682924,-0.08147874,-4.57598
-0.6651129,-1.4134704,-0.59123904,-1.4013143,0.07150223
-0.031241976,-0.102742195,0.058229577,1.4628165,0.12209112
-0.40592262,1.7516575,-2.606333,0.53523993,1.031018
-0.503117,-0.15076695,-0.41286868,0.46764952,0.09987786
0.5838102,-0.9647534,-0.121230364,0.18196867,-3.9422333
1.3191643,-0.6835116,-0.4481892,-0.045753993,-17.750734
-0.24640977,-0.86605567,-0.79143703,-0.22008467,4.058307
-2.0521553,0.50212455,-0.11457869,1.929847,-0.0051938402
1.7877558,-1.5589153,-0.63163704,1.5729073,-0.02263628
-2.4646258,0.9156825,1.3745993,-0.8204955,-0.008561191
0.74562865,-1.5387244,-0.16301428,0.11742894,-11.751192
0.68325686,-2.7504823,-0.25398064,1.0331429,-0.29049164
0.01759335,-0.4217494,-0.32082653,0.57322466,-5.50936
-0.63552517,0.15466622,-0.1586016,0.53874606,-0.06588694
1.9711415,0.23868087,-0.15043765,-1.137634,0.007361254
0.15342532,-0.41579613,-1.7031821,0.06676877,6.385557
0.52730614,-1.4758776,1.7981131,-0.4828486,0.21529827
-0.15700193,1.5912837,-1.4505727,1.1811416,-0.06933808
-1.018873,0.39761126,1.3046151,1.1271929,-0.00642938
2.134425,0.24106652,-0.05359459,-1.5926417,0.0035382288
0.27033913,0.98256624,0.83442426,0.0678935,42.14055
-0.5212736,-0.8740907,0.7858281,1.891519,0.026360746
1.2214477,-0.80461633,-0.8575588,1.1863605,-0.024369022
-1.3080387,0.118833095,-2.227301,-1.1901916,0.0031149662
1.1061053,-0.75546324,-0.53471893,1.5869116,-0.018569829
1.9477242,0.96967864,-0.5165896,-2.1147814,0.0077025313
-1.2417333,0.967239,-0.4356882,-0.33607116,-0.49755275
-0.55037516,-0.40170062,-1.066234,-0.006460427,672.7286
1.1613443,0.6383033,-1.6633115,0.73453003,-0.00748911
-0.4706314,1.5276845,-0.36882523,1.2589567,-0.15201528
-0.6249991,-0.7124528,0.42913803,0.8022547,0.12816261
0.13397099,-2.4342344,0.26430875,-0.3300355,-12.813587
-0.7166525,1.7463038,0.339173,1.2150623,-0.123859644
0.0068397573,-0.44726503,0.010942261,-1.4870316,-2.3531415
-1.1304005,-1.331126,0.3822472,-0.9318206,0.10013367
0.56658083,-0.14759344,1.0898379,0.5613408,-0.030435119
0.038100455,-0.725931,-1.4430267,-0.28655723,-2.3527622
1.3770993,-1.0203332,-1.041988,-0.52808404,-0.10666603
-1.0110489,-0.65667033,1.625782,0.41476175,-0.016511966
1.793415,-0.39922205,-1.3714004,-0.43894678,-0.018211043
0.33778462,1.077346,-0.87824863,1.1939538,0.11368192
2.8432448,-0.35626936,0.032051124,-0.40719512,-0.06010714
-1.2098603,0.11923401,-2.4362009,1.6792598,0.0021174245
-0.89954406,1.8449193,1.3953857,-0.6778758,-0.061982792
-1.2871281,-0.21941055,1.0506124,-0.29939133,0.075220905
-0.04077969,-0.18902035,-0.74297005,-0.578056,0.81295353
0.65592855,0.7800692,-1.2653965,1.3259953,0.016183758
0.6977404,1.8691866,0.37448964,-1.2290878,0.13133796
0.14072995,-0.14682783,-0.14155422,-0.08675689,-10.920394
-1.6930912,-1.3418145,-0.129179,0.14853027,2.8349056
-2.1981843,-0.47727427,0.65998983,0.24722506,0.22332396
0.5866196,-0.13550995,0.13939694,0.5423102,-0.061897907
-0.26706296,-0.99717367,2.1063285,-1.6635739,-0.054788273
0.81293553,-0.0675279,1.7221934,0.15616456,0.040879853
0.15518542,-1.1525475,2.0266156,0.5024113,1.0306884
-0.5685171,-0.48558512,-0.2954279,0.012906307,390.36746
-2.057607,1.7107925,-1.2779893,-0.8340365,-0.027454458
0.39979663,-1.3866168,-0.31631768,0.87501353,-0.342593
-0.58859783,0.61718094,0.4774631,-0.75556344,-0.12981805
-1.8663121,-1.4803636,-0.40817514,0.61770785,0.1518372
0.045977835,-1.2097589,-0.25858217,-1.2029185,-1.3988904
0.41359618,1.7611164,-1.8145767,0.76069814,-0.14134018
1.2877195,-0.2803401,0.3968424,-0.5724293,-0.04876138
0.97918725,-1.8615308,-1.4007165,-0.91419977,-0.030638624
1.4205668,0.73302394,-0.37657738,0.97819483,0.039906677
-1.2522707,-0.79056835,-0.22519538,0.47131118,0.2204496
3.0418265,-0.68871933,-1.002416,-0.5812718,-0.028703691
-0.27854523,-1.0420069,-1.6506296,0.018848905,-66.82138
1.1949468,0.90829295,-1.0651954,-0.24402392,0.49197945
0.37515953,0.07064266,0.27591428,-0.5692102,0.04449904
-1.3858827,-0.5217471,0.7444717,-0.6371244,0.054278266
-0.76734334,0.24240811,2.4175303,-0.117942646,1.35381
2.5138285,-1.5586705,0.41205347,-0.9282029,-0.052476004
0.07038487,0.16812545,-2.418156,1.7890217,-0.04451486
-0.43107688,0.773403,-0.7836769,-1.1402156,-0.07778547
0.0453429,0.76877296,-1.045139,-1.3653781,0.36315155
1.3975893,-0.31210282,0.598498,0.42225888,-0.08234302
-1.0443913,-0.05306859,0.5091904,1.5418509,0.0014851256
-0.27741355,0.30877358,1.1742505,-0.05309818,-12.133733
-0.571778,2.0513563,-0.4534422,0.41617444,-1.4817873
-1.4318172,0.7375531,-0.54669476,-0.540991,-0.119646356
-0.9404097,0.20857285,-0.30798,-1.5996232,-0.0065730135
0.33901536,-1.00474,0.72987247,-0.5715344,-0.5380804
-0.54180783,1.3523479,1.2279042,1.4291186,-0.032697175
-0.1361861,1.4747388,0.95675004,0.9442915,-0.5568241
0.45655215,-0.5529248,-1.7436779,0.5637663,0.05216157
1.2231783,1.3201413,-0.38908145,1.1196911,0.0633851
0.4338643,0.53446454,-1.2106996,-0.76496035,0.059029598
-0.6804108,0.124482214,-0.6451036,0.3624751,-0.088539496
-0.6052269,-0.9109231,1.3037487,1.3492277,0.017361915
-0.58792305,-0.9217038,-0.38551718,0.7813803,0.18933475
-0.7855943,0.03230887,-0.13540864,-0.7282441,-0.0061145695
-1.7146525,0.61830276,0.031668063,-0.5903103,-0.08230699
-0.34118813,0.053696245,-1.1611828,0.040985223,-2.9692492
-0.2304521,-0.32337862,-0.7068703,0.1371479,4.5142274
0.38156378,-0.055815004,-1.3887647,-0.23849547,-0.03704754
0.5486206,-0.036434893,-0.22645402,-1.5181612,-0.0022344345
0.15499264,1.610815,-1.0322973,-0.6732354,0.93579245
1.1454487,1.4216367,0.6785651,-0.613965,0.20396708
-1.6724598,0.53842485,-1.069519,0.3253959,-0.11627071
-0.5129959,0.10332625,-0.67316777,-0.12309923,-0.8269895
1.5088911,-0.9835559,0.41098613,0.46915698,-0.21604048
-0.3019132,0.061418235,-0.7834595,-0.73350114,-0.02131715
0.29306123,-0.53888243,-0.15951832,0.20720364,-3.364975
0.8645091,0.5828085,1.74222,0.10941868,-0.76437294
-0.5296556,-0.2226095,-1.6161282,-1.6219327,-0.000576142
0.9002005,-0.76344377,0.45965743,2.3670757,-0.010794705
-0.18442442,1.8397043,-0.2683709,-1.2735823,-0.47188333
0.2430931,-0.5773175,1.7856042,-0.8842999,0.05151554
-0.46168065,-1.615055,-0.5748713,-0.63915694,0.57189786
0.7607522,1.2737038,-0.27080953,1.012628,0.12519641
-1.3018531,-0.64965665,-0.8419959,-0.57464296,0.080089204
-0.35476378,-1.3799158,-0.24096073,1.835114,0.089257635
