0.032114413,-0.2874856,-0.1117079
1.8028038,-1.1060462,-1.6299534
-1.5949278,-1.7131747,0.9309779
1.1543005,1.5806441,0.7302722
-1.2314103,-0.91671264,1.3432893
-0.038459107,1.3200642,-0.02913427
0.81560206,-0.56848335,-1.4346982
-0.33213866,-1.845746,0.1799482
0.1971725,-1.179459,-0.16717198
0.2700547,-1.3876507,-0.19461288
0.11754024,-0.14862545,-0.7908487
-0.06969411,-2.2129154,0.03149425
0.41778293,0.9049929,0.46164224
-0.03880435,0.55188024,-0.070312984
0.646049,-0.5480845,-1.1787398
0.037584383,-1.7308438,-0.021714486
0.23226453,0.03701594,6.2747164
-0.42232573,1.6357687,-0.2581818
-0.5466425,0.1061587,-5.149295
-0.093057476,0.9263084,-0.100460574
-1.2408961,-2.0623236,0.60169804
-0.70087516,-1.8289182,0.38321844
-0.88485163,-1.1304454,0.782746
0.32882494,-0.19266997,-1.7066746
-0.6559956,0.851492,-0.77040726
0.054116488,1.0546463,0.051312454
-0.7661567,1.8990413,-0.40344393
-0.87006164,-0.4428801,1.9645535
-1.1574806,-1.4542311,0.7959399
1.273919,1.1687508,1.0899835
-1.7116505,-0.07473204,22.903837
1.1520392,0.047059484,24.48049
-0.19913529,-0.38339442,0.5194006
-1.4781495,2.2110982,-0.6685137
-0.5979034,-0.049751528,12.017789
0.57989466,0.134763,4.30307
0.9213197,-2.1046612,-0.43775204
-1.2592853,-0.335553,3.7528658
-1.2378829,0.32286325,-3.8340778
-0.395022,0.41393688,-0.95430493
0.8099308,0.9616854,0.8421993
-0.1743808,1.0494846,-0.16615851
0.32898125,-1.13595,-0.28960893
-0.59861135,0.88155127,-0.6790432
1.3929057,-0.9208394,-1.5126477
-0.92829776,0.2091694,-4.438019
2.0192986,-1.2571667,-1.6062297
-1.5934988,2.027374,-0.78599155
-1.0020807,1.0334966,-0.9696023
-0.5755283,-2.4780293,0.23225243
1.4302058,-2.0273485,-0.7054563
0.44987488,-0.05236897,-8.590486
1.6326233,-0.06359765,-25.671127
0.068959616,1.6792397,0.041065972
-0.7561063,1.3472065,-0.56124014
0.31433305,-2.184864,-0.14386848
0.24537964,0.34722322,0.7066913
0.33901918,-0.41213733,-0.8225879
0.78282577,1.0118527,0.77365583
1.0838585,0.15903772,6.815103
0.434172,0.16691434,2.6011665
-1.5907128,0.10315917,-15.419985
1.1772233,1.344806,0.8753853
-1.1733007,-2.2779949,0.5150586
-0.35383782,-0.56539494,0.62582415
1.3967395,-0.32858387,-4.2507854
0.527439,-0.34224057,-1.5411352
0.19657929,-0.4034155,-0.4872874
0.38633737,0.85104966,0.45395398
-2.4851847,-0.7012881,3.543743
-0.3307938,1.2946744,-0.25550348
0.9976007,0.23309128,4.2798715
-0.355216,0.19762744,-1.7974023
0.9387991,-1.2626646,-0.7435063
0.54580706,-0.8908263,-0.61269754
0.6466153,0.024416087,26.483168
0.048969023,0.8543368,0.05731817
-1.6367605,-1.7847248,0.917094
-1.1945354,0.43224004,-2.7635927
0.41251478,-1.0822208,-0.38117433
-0.9031332,0.06404639,-14.101235
-0.32451582,1.0839287,-0.29938853
-0.3773273,0.2851978,-1.3230371
0.31442997,-1.6867719,-0.18640931
1.4751996,-1.0967989,-1.3450046
-2.4005501,0.5024109,-4.7780614
0.938811,-0.6911936,-1.3582461
