1.4800097,0.13474937,0.19943036
-0.10066958,0.040518858,-0.0040790164
0.81037647,0.43988088,0.35646912
-0.26844704,0.5636595,-0.15131272
1.051419,-0.35548878,-0.37376767
-0.76225024,0.030282281,-0.023082677
-1.9238108,-1.3937905,2.6813893
0.65438944,-0.80206686,-0.5248641
2.4115787,-1.1281288,-2.7205713
1.6277195,1.5008616,2.4429817
-0.8521239,-0.99129397,0.8447053
-0.674686,-0.24505116,0.16533259
0.23269212,0.44883066,0.10443936
0.22016694,1.7174332,0.378122
-1.0087268,0.929905,-0.9380201
-1.0904269,0.38797694,-0.4230605
0.28750032,-0.9214576,-0.26491934
1.1305256,0.6972727,0.78828466
-1.4430499,-1.4753767,2.1290421
0.53394353,-1.8386315,-0.9817254
-0.41184872,1.2271373,-0.50539494
1.0158904,-1.908851,-1.9391834
0.33841035,-0.92603326,-0.31337923
-0.26194543,0.45448047,-0.11904908
0.79939985,-0.70210135,-0.5612597
-0.40319306,0.37796405,-0.15239248
1.8687041,-1.3498671,-2.5225022
-0.8226575,1.6332337,-1.3435919
-1.5465251,0.054696873,-0.084590085
1.2289554,0.3175798,0.39029142
-0.47047696,0.71874964,-0.33815515
0.5262634,0.9246411,0.48660478
1.852971,0.8134744,1.5073445
0.15703803,-0.14193279,-0.022288846
-0.2632848,-1.5431137,0.4062784
-0.36213028,0.30304128,-0.10974042
-0.29137975,1.2278367,-0.35776675
-1.6856058,0.32466504,-0.54725724
0.019856874,1.0143815,0.020142445
-1.0071975,2.0240495,-2.0386176
1.1437823,0.9956252,1.1387784
-0.25441584,0.16180581,-0.04116596
-1.3235643,-1.3309011,1.7615333
0.59946525,0.4103491,0.24599002
0.40841085,1.1680806,0.47705677
-0.2942674,-0.6223185,0.18312804
-1.2844262,0.44230422,-0.5681071
0.40057233,2.2669513,0.90807796
1.3879669,1.550226,2.1516623
-1.7027814,-0.57270455,0.9751907
-1.3145695,0.9902343,-1.3017318
0.31031695,0.67745835,0.2102268
-2.7615936,0.9725824,-2.6858773
-0.19401677,1.2662512,-0.24567397
-1.1465297,0.19076797,-0.21872114
0.43784416,1.3389065,0.5862324
-0.36818394,-0.6364758,0.23434018
0.7761623,0.17552271,0.13623412
-0.99430656,0.60137737,-0.59795344
1.0000027,-0.25460404,-0.25460473
0.7076692,-3.4832227,-2.4649694
0.5867867,-1.0600545,-0.6220259
-1.7652375,0.74108344,-1.3081882
0.18664823,0.1963603,0.036650304
-1.1112471,-0.21820746,0.24248241
-0.8937877,-0.14666133,0.13108408
0.32559183,-0.859725,-0.27991945
0.8093788,0.51590216,0.41756028
-0.54365605,0.9382096,-0.51006335
-2.713325,0.32797,-0.8898892
1.5735401,1.2443875,1.9580936
-0.19300315,-1.3726815,0.26493186
-0.6893458,1.4402641,-0.99284
0.6638699,0.9931619,0.6593303
1.1666137,0.56268644,0.6564377
1.0810275,0.24572702,0.26563767
-1.5484529,-0.43994176,0.68122905
-0.9668157,0.553275,-0.534915
-0.810048,2.0927236,-1.6952065
-0.7931397,0.5499481,-0.43618566
-0.32283932,-1.5440235,0.4984715
0.2098453,0.65202564,0.13682452
2.0295305,-1.5316478,-3.108526
-0.9906187,-2.6181343,2.5935729
-0.5448613,-0.6033586,0.32874677
-0.33222586,1.0648303,-0.35376418
0.052903973,0.02416831,0.0012785996
-0.7237511,0.95070267,-0.68807214
0.84621024,-0.68622756,-0.58069277
0.04599606,1.9666181,0.09045668
0.88850117,-0.9738434,-0.865261
0.04073191,-0.48086765,-0.019586658
-0.09312914,0.28434643,-0.02648094
0.118363954,-0.61908066,-0.07327683
-0.6335887,-0.99247277,0.6288195
-0.12360094,0.43428722,-0.053678308
1.0410386,2.8746793,2.9926522
0.1930229,2.9908073,0.5772943
0.37149048,-0.37214497,-0.13824831
-0.38407648,1.2411776,-0.4767071
-0.6826116,-0.35383618,0.24153267
-0.29298437,-0.27767885,0.081355564
-1.1286633,1.2852128,-1.4505725
0.0415034,-1.3866177,-0.057549346
-1.3700529,-1.2403361,1.699326
0.43340886,-0.82535565,-0.35771644
0.041031566,0.38664988,0.01586485
0.56435674,0.14885584,0.08400779
-0.06314823,0.10147131,-0.006407734
-1.1888478,0.3753486,-0.44623235
-2.4701843,-1.7794306,4.3955216
0.18394051,0.666334,0.12256581
-0.03579254,1.1342348,-0.040597145
1.4024906,0.65601903,0.9200605
-1.2096239,-1.9553002,2.3651779
0.40085334,-0.6054169,-0.24268338
0.2114098,-0.7027721,-0.1485729
-0.56213766,-2.8492942,1.6016955
-0.66416407,2.1587667,-1.4337753
-0.19974168,0.12153284,-0.024275174
1.6522732,-0.0018607214,-0.0030744202
1.39262,1.3005795,1.811213
-0.10008461,-0.22634551,0.022653703
-1.0366687,0.11118529,-0.11526231
-0.1833886,-0.09992233,0.018324617
-0.28912133,-0.8799892,0.25442365
0.2802808,-0.33256367,-0.09321121
1.0487893,0.7509398,0.78757757
-0.6912611,-1.886372,1.3039756
-1.2298787,0.6781432,-0.83403385
-1.0655044,3.5468204,-3.7791529
-0.307722,0.37091666,-0.11413922
-1.1437906,-0.1789098,0.20463534
-0.6105503,-1.3852749,0.84577996
0.7033036,0.2331944,0.16400646
0.3253079,0.47322264,0.15394306
-0.49281353,0.20284455,-0.09996454
-2.6247299,-0.42166555,1.1067581
0.5649211,0.7121349,0.40230003
-0.26780635,-1.6679206,0.44667974
-1.2237657,0.2278166,-0.27879414
-0.851815,-0.12896803,0.1098569
-2.6222262,-0.53658795,1.407055
-0.63081753,-0.909757,0.5738907
0.67177767,0.025308335,0.017001575
0.5737566,0.39488676,0.22656888
-0.5602197,0.84172714,-0.47155213
-2.0931447,0.6431612,-1.3462294
-1.6311294,-0.00031964443,0.00052138144
1.1920567,0.40095878,0.47796556
-0.88088703,-1.7339803,1.5274408
-0.81791425,0.51771355,-0.42344528
0.7314087,-2.0689204,-1.5132264
-0.9889357,0.52437884,-0.518577
0.18265899,0.72606814,0.13262287
-0.03843524,-0.551175,0.021184543
-0.09740578,0.4861979,-0.047358483
0.5878124,0.42376462,0.2490941
-1.3364012,-2.036336,2.7213619
0.7171636,0.0998529,0.07161087
0.14307809,-0.93033934,-0.13311118
1.9163156,0.31090054,0.59578353
0.7676007,0.49975997,0.38361612
0.62345964,-0.42416197,-0.26444787
-0.060959823,-0.4639956,0.02828509
0.112937294,0.4217389,0.04763005
-0.35632247,0.52821416,-0.18821457
-0.5315653,1.0215669,-0.5430295
-1.043045,0.91909534,-0.95865786
1.0394887,0.034260415,0.035613313
0.07951316,-1.1105815,-0.088305846
-0.4246675,-0.27628824,0.11733064
2.012332,1.119761,2.253331
-0.20965002,0.86807185,-0.18199128
-0.26858166,1.8963994,-0.5093381
2.2548068,1.0266033,2.3147922
0.94538796,0.13342342,0.1261369
0.96836305,2.0312228,1.9669611
-0.54093003,1.2879202,-0.69667476
-0.90106,-1.1696959,1.0539662
0.97251153,-0.013074654,-0.012715252
-0.25613067,-0.49178448,0.12596108
-1.9062512,0.1965477,-0.37466928
0.586745,-0.39623415,-0.23248842
-1.0188255,0.34066713,-0.34708038
1.3471886,-0.65818316,-0.8866968
0.5734646,-0.21228567,-0.12173831
-0.7369568,-0.7561752,0.55726844
-1.3998863,0.11059584,-0.15482159
1.052344,-0.06567151,-0.069109015
0.9704556,0.26786575,0.2599518
0.7879284,-0.83779156,-0.6601198
-0.49306458,-1.0300803,0.5078961
0.24309665,-3.186219,-0.77455914
0.42486235,-1.5733764,-0.6684684
-0.8532301,-0.40317348,0.34399974
-0.58552253,-0.1450163,0.08491031
-0.1958847,0.0319693,-0.0062622973
-1.2988778,-1.040742,1.3517967
1.2455307,0.33180097,0.4132683
-1.9445667,-0.6082929,1.1828661
-1.0300381,-1.1607423,1.1956089
-1.3620366,0.16969839,-0.23113541
-0.22481303,-2.1580904,0.48516682
-1.1652969,0.19554085,-0.22786315
2.7809484,0.8825359,2.4542868
0.6649899,0.9150895,0.6085253
-0.8209671,0.7341134,-0.60268295
0.22872591,-0.46262914,-0.10581527
0.37059715,0.040411185,0.0149762705
-0.3884924,1.1118065,-0.4319284
-0.6119124,0.5224067,-0.31966716
-0.68768674,0.6371051,-0.43812874
-1.7461118,-1.3842936,2.4171312
0.010418194,-0.0884617,-0.00092161115
0.20281973,0.41932434,0.08504725
0.62475073,-0.6811016,-0.42551875
-0.11733477,-0.53735876,0.063050866
-0.578125,-0.3272388,0.18918493
-1.0889868,0.44998908,-0.49003214
-1.2539012,-1.3842793,1.7357495
0.5678855,1.1236005,0.6380764
0.41250944,0.29439738,0.1214417
-0.04561912,-0.43395576,0.019796679
0.8227937,-0.14640917,-0.12046455
-0.70638996,-0.3141807,0.2219341
-0.7298816,0.9095623,-0.6638728
-0.28799456,0.6336525,-0.18248847
-0.11329369,-1.9151216,0.21697119
-0.87896717,-1.3168612,1.1574777
-0.6678719,-1.5083559,1.0073885
-0.7777262,1.0841953,-0.843207
1.208871,-0.45341185,-0.54811645
-0.2478761,0.9797922,-0.24286705
0.10112918,-1.8619603,-0.18829852
-0.6695947,-0.08403718,0.05627085
-0.53675056,-1.7029551,0.9140621
0.7474462,-0.13691334,-0.102335356
-1.3970923,-1.6738545,2.3385293
0.3984385,-0.8424179,-0.33565173
1.0830413,-0.54588115,-0.59121186
1.7817923,-0.6321616,-1.1263807
0.07028667,1.0131224,0.071209
0.19306505,-0.26862928,-0.051862925
-0.09431391,-0.24194853,0.022819113
1.1432106,0.3863551,0.44168526
0.61252916,-0.47105497,-0.2885349
0.36105296,-0.7121931,-0.2571394
-0.7467956,-1.6524205,1.2340204
0.15815979,1.1562712,0.18287562
-0.8245067,-0.6572086,0.5418729
-0.45565015,-0.8367119,0.3812479
1.869917,-0.95585054,-1.7873613
-0.44418192,0.491981,-0.21852906
1.303339,-0.5225339,-0.6810388
0.4975618,1.6095929,0.80087197
0.389064,0.930003,0.36183068
0.8541864,0.67231286,0.5742805
1.1034247,0.03549272,0.03916354
-0.10070913,0.029411595,-0.0029620163
0.10180392,0.32740107,0.033330712
1.818381,0.2792537,0.5077896
-0.058358822,0.30244362,-0.017650254
-0.3510618,1.1655024,-0.40916336
-0.9765213,-1.2382208,1.209149
1.4481573,-1.2847749,-1.8605561
-0.44195536,-2.2786052,1.0070418
0.31738704,-1.3439374,-0.42654833
-0.39450455,-0.022684298,0.008949059
-0.15207161,0.30458388,-0.04631856
-1.1634939,-0.61811113,0.71916854
0.22775814,0.31879678,0.07260856
0.9551024,0.4253951,0.40629587
0.5119488,0.87147355,0.44614986
-0.7689541,-0.27705988,0.21304633
-2.009348,-1.187414,2.385928
-1.4593614,-0.75113857,1.0961827
1.8625606,0.2468985,0.45986342
-0.095081896,0.37667352,-0.035814833
1.1539859,-0.5755438,-0.66416943
