-0.20568705,0.28248703,-0.6145008,0.21939328,6.973402
0.76158863,-0.8729682,-1.4580076,-0.49582788,-20.347239
1.3970269,0.7720207,-1.0026555,-0.6547871,-24.339998
0.21385752,0.3500657,0.7065651,0.89777774,0.5782874
-0.02588109,-0.6915095,0.35385472,-0.3777527,-3.079985
1.7195594,-0.26480797,0.65695536,1.4108896,1.1586899
-1.2469857,-0.022863476,-0.40414003,-0.83194005,0.02928464
0.80548495,-1.2381241,-0.72960514,-0.36459708,-159.9858
0.6037239,0.70604396,-1.0658047,-0.9259764,-4.1384172
0.5759546,-1.2249641,-1.5068241,0.9475504,-8.0274515
-3.1019592,-1.770032,-0.22601303,-1.1611995,400.73853
-1.6336488,0.13203222,-1.8754781,-0.9182089,0.22632544
-0.48842677,-1.6763897,0.027108667,-1.5726869,-257.25665
0.84985894,1.1653702,1.8810136,0.63362014,19.2059
0.36179024,0.13167122,-1.160226,1.617489,-0.025967088
1.7946162,-0.8101667,0.15629235,0.16964588,3290.8335
0.87879205,0.26928377,0.23392966,-0.5009507,13.640841
-1.9517835,-0.41680017,-0.84810406,0.6620738,11.461339
-0.5496699,0.98000056,-0.10602117,-0.69847256,128.25467
-2.7622933,0.588574,-1.034225,-0.97213906,12.302971
2.2829056,1.1602986,-0.57718277,-0.42446402,-371.4003
0.22207144,-1.1834657,-0.7583014,-1.5693955,-2.0927014
-0.4432744,0.5556182,-1.4691502,1.322459,0.66927546
-0.12243338,-0.64218724,0.66740495,-1.5759201,-0.3828029
-0.21751714,1.4698757,-0.49352768,-0.23777054,211.65912
-1.4901717,-0.12362083,-0.16406493,-1.4760417,0.8006016
1.0876447,0.101223074,-1.1282895,0.8151285,-0.18680274
-1.2063309,-1.6070143,0.14086609,-0.8963281,-345.91977
0.4187093,-0.4296104,0.64981323,0.006642169,33873.78
0.05514665,-0.72385377,1.8330141,-0.49689126,0.80230993
-0.5760858,0.9418691,-1.9534405,-0.32932332,30.313284
0.98697305,-0.42698118,-1.5875686,-0.00896609,-17717.152
-0.104229294,-0.20206633,1.0567209,-1.2047738,-0.034867138
-1.0065104,0.27888474,0.79013306,0.18806839,-35.200256
-0.31637147,0.6814108,-1.9362123,-1.8170409,0.28876385
0.10733938,-0.059785467,-0.7250659,0.43251327,-0.035545435
1.2399374,0.18102784,-1.8009801,-0.07978776,-44.536793
0.05787687,1.3226125,-0.660311,1.4873525,-0.8709713
-0.3438189,0.72310686,-3.1458285,1.4481229,0.34245124
1.9525582,-0.03316171,-0.5402406,0.6547538,-0.11650497
-0.46857557,0.28733462,-1.4719391,-0.929828,0.38200617
0.9873577,-1.2517216,1.3572595,-0.67084944,31.826351
0.3707083,-0.623847,-0.4702438,1.693028,-1.3450766
0.51900023,0.10757645,0.14004546,1.7216681,0.18182096
1.0854362,-2.2845588,-0.20453991,-0.5245208,-1265.0724
-0.14079516,0.18962543,0.15575886,2.3047922,-0.076890804
1.0911586,0.35322878,-1.3194723,0.070059605,-264.1644
1.330503,-1.2722315,0.3263404,-0.44624358,416.43112
0.6901059,-0.42081007,-0.43006444,0.0449007,-1771.1614
-0.52998734,1.2486459,-2.3693578,-1.5082631,1.9265006
0.32291386,0.68979985,-0.26671344,1.1358347,-5.611353
-1.3898603,0.21271129,1.3809642,0.008653687,-7641.477
-0.67753375,-0.16425458,-0.27602023,1.1776665,0.6000537
0.653923,1.0793422,-1.0943373,0.79832625,-13.725963
0.46275982,1.1264787,-0.16197479,-0.7386344,-83.503555
2.0255399,-0.19571532,-0.2445262,-0.5687162,-12.327747
-0.7131106,0.09850425,1.2122046,0.41976604,-0.40708604
1.5212342,1.8008453,-1.1700729,0.5654806,-165.69536
0.8745428,0.42592123,1.2690063,0.06234482,404.18948
2.3234723,1.7102684,0.8918038,0.83806765,136.34789
-1.6999646,0.86594003,-0.71658325,0.61071426,59.935295
-1.684178,-1.1316801,-0.29357678,0.34618562,770.3808
1.0007089,0.3761192,-0.20684358,0.8347641,-12.342383
0.13402803,0.49963087,-0.24415669,0.54626,-5.770808
1.3119829,-0.9573455,0.33384264,-2.8237214,5.676622
0.11475183,-0.603709,-0.28461123,1.2812241,-1.1249224
0.78960234,0.9356994,0.89997256,1.7722845,3.0732284
-0.027128046,-0.5979457,0.425066,-1.5003936,-0.12737527
-1.0215274,0.5665971,0.30096975,-0.17945118,-425.19986
-1.1875706,1.3477397,0.42555588,-0.35003752,-519.8709
0.0150268795,-0.24074246,-0.3436584,-0.18730405,-0.90774274
1.0135115,2.2900493,-0.094211705,-0.35533044,-5615.1133
-0.09465239,-0.336185,1.176621,1.210703,-0.07794465
-1.690983,0.8278626,0.019281866,1.0482751,-687.3312
0.06737315,-1.1320239,1.3098435,-0.38789564,5.5050178
0.0438039,-0.26092166,0.7903323,-0.8156996,0.0712644
0.16598083,0.49174273,-1.5935516,1.4663277,-0.14720261
1.3012651,-0.36318865,1.3276554,0.9231105,1.9065468
0.02895091,0.22013506,1.2468561,-0.16332568,0.53006023
-1.1387602,-0.25642788,-1.8063171,-0.13547981,28.381119
-0.16571474,0.34171456,-0.5822828,0.65936285,0.96053916
-0.5708148,0.17773628,1.7153716,-1.1787133,-0.09507858
-2.6480842,-2.168023,-0.8701281,0.54882044,596.7958
1.0218346,-0.78923786,1.0239533,0.8781587,10.129316
0.57790077,1.6861224,1.597128,0.029255534,15103.777
0.57004184,-0.5318334,0.8708035,-0.73285043,4.3322854
0.002338949,0.18867649,0.8006128,-1.5169176,0.00056796253
1.2244507,-0.20539841,0.756889,-0.71226186,1.6905725
0.069403045,-0.71764064,0.46688345,-0.6265686,2.4505112
-0.79792625,-0.7186623,0.8866212,1.1153795,-4.695037
0.38265282,0.8141092,2.45545,1.2236497,0.8668317
1.118503,1.9618514,-0.3521541,-0.069137745,-32137.795
0.36835787,1.5504076,0.09285583,0.14859708,5426.776
-0.16376828,-1.0175083,0.6825125,-0.5563201,-10.086847
-1.8334208,-0.20993774,-0.74661916,0.4731489,6.075167
-0.30089372,-0.61187947,0.50173014,0.033123862,-2571.5957
-2.2701871,1.4910216,0.76757735,-0.6329069,-206.2707
-1.6675352,-0.6138327,1.3115187,-0.061703574,-1581.2112
1.7166516,0.09052625,1.2416226,0.2760231,1.868791
-0.090379335,-1.2457118,0.6205318,-0.6270369,-7.2237697
-0.18415229,0.90947944,-0.30341733,0.74351925,11.411637
1.3155164,1.1197767,-1.0418596,-1.4439485,-9.542374
-0.98612696,-1.7330543,-0.29952982,-0.55903834,397.59763
-0.23331924,0.3948507,-0.09005451,-0.021005165,11504.521
-2.5164113,0.3132788,1.1063498,-0.39815858,-17.694931
0.79934883,0.75019115,2.1096885,-0.72192293,5.141503
1.0448815,-0.8760046,-0.75979036,0.075722024,-2312.871
1.1184815,1.2158502,0.68228483,-0.48417413,129.90622
1.02692,0.5142916,-0.74847406,0.2960043,-52.046616
-1.2076561,0.79215944,-0.6633154,1.1909815,10.121577
-1.0283905,1.2053058,-0.04570751,-1.1964029,286.9591
-0.3796472,-1.5414969,-0.41953972,-0.8303309,39.192223
1.3332394,-0.30958477,1.421059,-1.4661735,0.5256471
-2.4126928,-1.1085964,-1.7273718,-0.8608775,29.10652
-0.709081,-1.5822335,-0.14567542,0.71430534,300.11856
1.3509709,0.5697273,2.0462632,-2.1404572,0.5877807
-2.077084,-1.1538582,-0.4312776,-0.8405592,114.044754
0.7442048,2.1289144,1.7452434,0.9483747,27.002426
-1.8053437,0.54987663,1.0949564,-0.19119015,-171.38486
2.0756772,-0.32290846,1.5758373,1.7770097,0.5465597
-0.3892007,-0.6201547,0.6365866,1.2781733,-1.8086165
0.9929589,1.3779176,-1.2968926,0.38072088,-126.02894
-1.9594119,-1.6207427,-0.43794686,-0.57119244,452.6655
-1.3470242,1.4072216,0.9266484,1.203749,-24.96453
0.43348297,1.0494666,1.3272527,-0.75972426,7.8316555
-0.5349782,-0.8359727,0.013489268,-0.049330257,-143124.84
-0.9540015,-0.22980723,-2.544282,-0.21430406,5.4182653
1.4959586,-1.0594695,-2.629064,-1.3847178,-4.18584
1.3531666,0.61109227,0.8074132,1.0943741,6.5667014
-0.9478582,0.0663567,-0.22364266,-0.5429986,0.7953729
-0.42825413,-1.6136653,-0.015591018,0.29896414,10056.011
0.6649312,0.059054356,1.8401328,1.3929672,0.008161303
2.2194092,-0.13061652,-1.3340851,0.5618932,-1.1296719
-0.5237097,-0.5243101,0.31698024,1.6999319,-1.9750667
1.6138563,-1.0981668,-0.072289966,-1.9634987,-87.75506
-0.14387792,1.0224365,-0.6894697,-1.853451,0.7979934
0.2620001,-1.9444523,-0.048583686,-1.8800516,-72.48964
0.28925562,-0.11350149,0.30401948,0.7115833,0.30418786
1.670393,-2.0451136,0.024128934,1.5239568,1566.6788
-0.37633795,1.5421422,0.665737,1.4795038,-7.7179484
-0.33487386,-0.7047945,1.5924764,1.1704001,-0.95824033
0.085709795,-0.9027135,1.4002923,0.5303767,2.2281923
-0.8157369,0.7836443,1.3245403,-0.50319093,-18.770124
-0.6380588,-1.8987801,-0.50669837,-0.54509896,192.00818
0.68582934,-1.4995522,-0.29661003,0.29549092,-748.2988
0.8173855,-0.24880396,1.8725027,-0.37831828,2.3725443
0.682409,1.2155864,-0.32193637,0.23498952,-712.7862
0.8646202,-1.0977099,-0.04928278,-0.18641844,-7644.295
1.1881477,-0.45825398,-1.3953894,-0.16807537,-79.540665
-1.2182724,-1.8202257,-0.45543417,0.45043534,548.9266
1.2993175,1.1536349,0.4819176,0.8062352,69.36903
0.068126135,1.8778514,-1.0181986,-1.8316889,-0.88371074
0.06896156,-0.94612473,0.24064896,-0.6680487,7.222933
-1.1992282,0.80934393,-0.91683567,0.14155175,537.3484
-0.19812626,-0.7364481,-0.8012597,-0.42736745,9.22699
-0.41254953,-0.5883201,1.3721701,-0.95834154,-1.4238515
