0.6379878,0.41865492,0.28966105
-1.8072579,0.17787491,-4.5454917
-0.6824561,1.6606368,-0.019693164
-1.6709592,1.4391999,-0.064196855
-1.4422326,0.75566065,-0.20098877
-0.037078608,-0.25705722,-0.044653337
-0.40149835,1.0795753,-0.02741372
-1.7540942,1.4884373,-0.063006006
0.29049602,1.9605888,0.0060139145
-1.0757504,0.20100743,-2.118739
-0.49792838,-0.48851207,-0.16603757
2.9873123,0.24533744,3.9495087
-0.63499206,-0.11050634,-4.1379385
0.8772916,1.8917543,0.019507637
0.8399347,0.9188295,0.07917094
-0.3407859,-1.4609767,-0.012705306
-1.1211976,1.800409,-0.027525164
-1.142683,1.1604573,-0.067523904
-0.8667032,-1.3127391,-0.04002245
-1.1792167,1.0473517,-0.08554579
0.68655634,1.155634,0.04090964
-0.4420951,0.044867344,-17.476124
-0.47925574,-0.83917296,-0.05415699
-1.4578454,0.9205426,-0.13690327
0.8420873,-0.66501766,0.15152381
-1.4551339,0.36593348,-0.8647465
-1.7891396,1.1641331,-0.105058
0.43881774,-0.54457474,0.11774956
1.0385679,-0.86527437,0.11038685
1.6040877,1.0704834,0.11139311
-0.7180806,0.1849145,-1.671173
1.0451494,-0.4000361,0.51972085
-0.62712806,1.1598597,-0.037096716
1.3081217,0.31521618,1.0476621
-0.39079928,0.47864085,-0.13574517
2.7876117,0.33980718,1.9211324
-0.20408995,0.17570329,-0.52608025
1.1985245,0.7482994,0.17032807
0.661926,1.0590115,0.046967585
0.21031813,1.0892557,0.014106106
-2.146217,0.36929306,-1.2523377
1.0092769,-0.0896259,9.998466
0.92944324,0.7214791,0.14209063
0.63314646,-0.20378192,1.2132856
-0.044332333,-0.540493,-0.0120762065
0.61356884,1.931802,0.013083627
0.54431075,-0.52561,0.1567869
1.6891738,-0.4865822,0.56774336
-0.2600331,0.07118586,-4.0834885
0.32153594,0.21293499,0.5643202
0.23077902,1.1292586,0.014401232
-0.7275922,-1.4289654,-0.028355327
-0.17355028,1.4986646,-0.0061490294
-1.2847779,0.7651323,-0.17464055
-2.0735877,0.39197722,-1.0739667
0.0555146,-0.6908576,0.0092559345
-0.9742672,-2.1351721,-0.01700601
-0.23961508,0.57786,-0.05710301
0.3041429,1.9715946,0.0062263366
0.08639115,-1.428421,0.0033693563
0.004201715,-1.0042925,0.0003315097
-0.14136466,2.1267033,-0.002487237
0.8739285,1.0982342,0.057660196
-0.5398905,0.41141483,-0.25382587
0.051005084,-0.48184565,0.017481862
1.2686963,-0.646214,0.2417659
1.2852665,-0.29985392,1.1375325
-0.1403991,-0.4294672,-0.06057514
-0.765899,-1.2173452,-0.04112767
0.8791198,-2.0138798,0.017249284
0.69067776,0.8382868,0.078213245
-0.97042143,-0.12502562,-4.940291
-0.169208,0.46261677,-0.06291704
0.44329107,0.44986826,0.17430443
-0.0075168503,0.96657175,-0.00064026215
0.38852867,0.5969021,0.08677747
-0.25384188,-0.11167914,-1.6196057
-0.7477147,1.1310554,-0.046511285
0.9047412,-1.0123874,0.070245914
1.6568238,-2.045068,0.031524695
3.067354,0.22453286,4.841659
1.1774243,2.6647594,0.013194931
-0.07430297,0.53591216,-0.02058776
-1.3043138,0.6607942,-0.2377058
0.4393772,0.32020915,0.34100455
0.60140467,-0.35519385,0.3793377
-1.7229807,-1.4215082,-0.067853436
-0.44195756,-0.20491695,-0.83755803
0.58384746,-0.26926908,0.64079124
0.34044552,1.6004485,0.010576801
0.5885506,-0.8995154,0.05788376
1.1608273,-0.47376,0.41156736
1.0125206,0.67233366,0.17824784
-0.25304648,0.402977,-0.12400235
0.9339484,0.40711334,0.44841728
0.79866576,2.0864673,0.014599299
0.8210492,-0.27265406,0.87889177
-1.4380099,-0.40799502,-0.6874518
-0.9797273,2.7563124,-0.010262152
0.9692575,0.6324531,0.19282915
1.2141752,0.0986127,9.935867
0.07609877,-1.1493462,0.004584226
0.27304024,1.4336479,0.010571382
-0.55006254,0.22658476,-0.85259116
-0.82195675,0.5005651,-0.26104653
-0.582201,-0.52538145,-0.16784701
0.18814318,-0.31190482,0.15389852
0.628375,-0.3230219,0.47923124
-0.47798732,0.005659627,-1187.4926
-2.054541,0.3568295,-1.2840545
-0.57667583,-1.2769477,-0.028143339
0.913218,0.5326663,0.25612625
1.1423212,0.5908447,0.26039442
0.688012,1.4014641,0.027875468
-0.39660418,0.5721082,-0.09642532
-1.1018704,-1.788102,-0.027424332
-0.18654835,-0.37124842,-0.10770907
0.12445312,0.2797721,0.12652813
-0.9184364,1.5820459,-0.029201223
-2.2588859,1.7663968,-0.057611328
-0.28075343,-1.2577364,-0.014123292
0.9256661,0.20399526,1.7701267
-1.6242006,0.26210308,-1.881419
-0.786476,-1.0163677,-0.06058623
0.3107349,2.4486077,0.004124219
0.7657585,-2.5244617,0.009561904
0.2824904,0.15836075,0.89639354
1.2120737,-1.4298464,0.047178093
-0.0014706504,-1.5960295,-4.594283e-05
0.5187965,0.6337644,0.10278542
-0.6060165,-0.07490077,-8.596111
-0.4584485,0.1499946,-1.6215466
0.011969871,2.3157458,0.00017762245
-1.6249679,0.45710766,-0.6188678
-1.1875939,-0.21479987,-2.0482836
2.1685424,0.16203488,6.5726576
-0.7296512,0.06412293,-14.121431
-1.4262251,0.9180179,-0.13467155
-1.012119,2.2209969,-0.016327731
1.1388047,1.4305071,0.044285275
-0.8089319,-0.9600543,-0.069841005
1.8627601,0.14505427,7.045082
-1.5510595,-0.23598957,-2.2163224
-0.50449276,-0.18511231,-1.1715868
-0.095886566,0.015332136,-32.459553
-0.1071432,-0.6281657,-0.021607587
0.8969177,1.1175646,0.05714753
-1.5705727,0.79301715,-0.19873896
1.9392188,-1.3216732,0.08834232
-0.8559596,-1.5267348,-0.029222418
0.9772548,-0.23699051,1.3846374
-0.15851791,0.4427949,-0.064337365
-0.5633368,-2.6591346,-0.00633983
-0.14109266,0.39834538,-0.07075791
-0.69676065,0.4113119,-0.32774135
0.9794144,0.9407818,0.08806003
-1.0168822,-0.7206156,-0.15583085
-0.19930553,1.647429,-0.0058438103
0.7666313,0.38888875,0.40339074
-0.3232034,-0.8992281,-0.031807266
-0.05130789,-0.36815074,-0.030124713
0.47849405,-1.7448503,0.012506919
0.8826953,-0.29734483,0.79447484
0.25591052,0.0047790413,891.65466
0.26331812,1.8406997,0.0061845058
1.3362366,1.8983418,0.029506974
1.3096597,-1.053328,0.09393368
-0.36437622,1.4851966,-0.013145353
-0.20633502,0.1958315,-0.42815197
1.1351641,-0.24080913,1.5577685
0.18274662,0.19315585,0.38978374
-0.16769236,1.0424491,-0.012279867
-0.48909867,-0.26550442,-0.55213225
0.72412777,-0.43471614,0.30492553
-0.63938653,-2.0543942,-0.012055522
-0.20993218,1.52103,-0.007220938
1.1019458,0.5492061,0.2907232
-1.6636746,-0.5395549,-0.4547652
0.2690435,-0.16729786,0.764948
0.84564245,-0.15784535,2.7009299
-0.13682719,-1.348878,-0.0059843524
-0.7451513,0.4592936,-0.28109542
-1.7604313,-0.47189248,-0.629105
1.2146472,0.047256492,43.282993
0.60148287,0.11558701,3.5825753
0.9931738,0.19057193,2.1761935
0.5929047,-1.0297376,0.044496097
-0.32020745,0.69939166,-0.052093156
-0.11157392,1.6452475,-0.0032801249
1.0051421,-0.13924643,4.1252418
0.2078409,0.17623052,0.5325482
-2.142298,-2.3217297,-0.03162618
-1.418639,-0.8697633,-0.14923127
0.11310709,0.3705716,0.06554441
1.6324555,0.6418025,0.315376
0.876202,-0.42284584,0.38996914
-0.9508798,1.0258083,-0.07190901
0.46706247,1.8890009,0.010415995
-0.87527424,1.3646823,-0.03739996
0.95186466,0.63312966,0.18896441
-0.6066242,-1.1354681,-0.037442077
-0.14474553,-0.66378146,-0.026142376
-0.8686873,-0.95434505,-0.07590017
0.37093556,1.8056557,0.009053546
-1.032551,-1.2826873,-0.049941324
0.49159876,-0.27825677,0.50525355
0.00873534,-0.2899074,0.008270873
-0.28344443,0.7088418,-0.04489101
0.4007912,-0.039347228,20.600607
1.2751505,-0.60756606,0.27489358
-1.7675545,-0.4343001,-0.7457325
2.0516627,-0.41551426,0.9456365
0.4200938,-0.02977745,37.701736
0.38772237,-1.1436952,0.023587957
-0.21632111,-0.25042388,-0.27449697
-1.2023683,0.4742942,-0.42533588
-0.3778572,0.79387254,-0.047710754
-0.18713461,-1.9010009,-0.0041207816
1.7046673,0.14728855,6.253049
-0.18990052,0.6417706,-0.036690753
0.7304621,-0.61706805,0.15265875
-2.4355953,-1.1679314,-0.14208902
-0.3078117,1.5151355,-0.010670193
-2.686157,-1.520883,-0.09241233
-0.44673854,-2.2025952,-0.0073278095
-0.79403114,-0.35871157,-0.49106264
-0.48188516,1.855252,-0.011141094
1.2153856,1.1074048,0.07886629
-0.60988176,-0.8531735,-0.0666747
0.82659125,0.0809821,10.0300455
0.31291556,-0.31844828,0.24554974
0.53556764,-1.7137157,0.014511988
-0.4478899,-0.44239178,-0.18211566
-1.4606003,-0.9977387,-0.11675832
-0.46254295,1.2652811,-0.022991545
-1.2083668,-0.5829588,-0.28295225
-0.43195942,0.3059556,-0.36721152
-0.12582092,-1.0055956,-0.009901392
-0.48584607,-0.47433862,-0.1718351
2.0232425,0.2792542,2.0646129
0.95388925,-0.47659627,0.33418489
-1.5039027,0.43929595,-0.6201481
0.5777976,0.7623124,0.079122484
0.1887987,0.88112175,0.019351618
0.6381981,0.06438808,12.24996
0.60966605,1.7715532,0.015458728
0.7677907,-1.2949393,0.03643629
0.30934542,-0.36914095,0.18065475
0.37353665,-0.113135815,2.3223257
0.0994999,-0.2575327,0.119384535
0.051780272,0.82410985,0.006067143
-0.042151004,0.26202187,-0.048856568
-0.16189672,0.90836364,-0.015613804
-0.23765717,0.535854,-0.065864004
1.5632932,-0.11981983,8.6650915
-0.31485772,0.3516777,-0.20258853
1.2021405,0.5164108,0.3587192
-2.1540127,0.77053773,-0.28870252
1.1902546,0.79678744,0.14919183
-0.9491194,-1.6496738,-0.027753312
-0.9400597,0.21266013,-1.6541444
0.30832887,1.1068794,0.02002644
0.082474396,0.7345639,0.012163264
0.04522012,0.72885925,0.006773833
1.6737032,-0.6878939,0.28146577
0.8056647,-0.53919315,0.22052394
-1.9229988,0.03693636,-112.16592
-0.20823525,1.8178574,-0.0050144666
-1.2293153,-0.9024062,-0.12012939
-0.97483534,0.59930044,-0.21598928
-0.81375444,-0.11761274,-4.6813893
-0.15999323,0.0031466626,-1285.8531
1.0340981,-0.80246794,0.12778988
-0.8711131,0.58368343,-0.20347449
1.933324,3.031399,0.016742047
1.1183114,0.07785878,14.680392
1.3517513,0.75807387,0.18718192
0.40591806,-0.9242669,0.037812356
-0.19592522,-0.13432936,-0.8640493
1.6257725,0.3647829,0.97225666
1.1024112,1.0484622,0.07980465
-0.43836862,-0.2858149,-0.42703143
1.2050259,0.0039356733,6190.8237
-0.4944494,1.5595516,-0.01617754
1.6642236,-0.9832432,0.13698716
1.2962841,-0.18633556,2.9709737
-0.9097523,-0.27304727,-0.97104114
1.404017,-1.074281,0.09681144
0.946374,-0.05427285,25.567467
-1.8673286,0.6564578,-0.34482384
-0.28090018,0.31009856,-0.232457
0.009650029,-1.7634565,0.00024693875
-1.0266972,1.2533647,-0.05200889
1.6301057,-0.45006225,0.6404139
0.5199239,-0.039919566,25.963205
1.273127,-0.5626639,0.32001013
-1.1669657,-0.022091454,-190.28285
0.7340962,-1.3100362,0.03403898
-0.6638536,2.4833064,-0.008566468
1.6969522,-0.28566203,1.6548351
0.852382,0.67524296,0.14876619
0.480883,-0.27925712,0.4907056
1.4100438,1.0084034,0.11034538
0.17708327,-1.1573751,0.0105200885
0.55438226,-7.631359e-05,7.5752275e+06
0.25183848,1.1445732,0.015297662
-0.64717114,1.5825716,-0.020562813
-0.34793434,-0.047683634,-12.177237
-0.74875015,0.24751508,-0.9725764
0.35808918,1.7340891,0.009476293
0.93641603,0.241548,1.2771798
-0.32617858,0.664602,-0.058765486
1.1611298,1.0296718,0.08715119
-0.9850341,0.28703108,-0.9514447
-0.56204575,0.35914963,-0.34674558
-0.36121702,0.5375394,-0.09948044
-1.1654236,1.6082784,-0.035855148
-0.38123268,-0.83198744,-0.043827504
1.2008991,-0.22141753,1.949273
1.5599269,-0.1784211,3.8994374
1.2774386,0.70013094,0.20738228
0.15265515,-0.39395022,0.07827424
-0.8758453,0.5532861,-0.22767642
-1.5694343,0.09984939,-12.526867
0.11393833,1.8825957,0.0025582672
0.8137451,1.6361458,0.024189925
-3.8760295,-0.4467923,-1.545133
0.4156042,-0.7512978,0.058593012
0.37431395,-1.2092075,0.020371567
-0.6681852,0.78646797,-0.08596563
-0.57434803,-0.63146025,-0.11462339
0.46016216,1.3730522,0.019423474
0.8489463,-0.5145259,0.25518543
