0.5737882,0.9722332,0.12065346,-1.2029297,1.747186,0.23053224
1.0269982,0.020899527,0.38432077,-0.7900111,-1.5528445,20.712273
-0.28546554,1.4409513,0.12865387,0.22240996,-1.1623365,-0.10285685
0.84156513,-0.12574826,0.64630973,0.042785633,-0.7031207,-0.7767491
0.5142343,-0.7961759,-1.1701573,-0.18090406,0.45972085,0.03152015
0.85286087,0.32042518,-0.9009031,-1.2629925,-0.07891188,0.015668401
-0.44350454,-1.0876371,0.030376282,-1.3993931,-0.77108765,-1.3109995
-0.34055135,0.9290626,-0.6889129,-0.6085593,-0.49912047,-0.19310676
0.19606672,-0.8167055,-0.82963336,0.65572053,-1.7590841,0.016774397
0.80064553,-1.0021902,-0.24001439,0.4760419,0.16098374,-0.13534252
1.7527689,0.876187,-0.55438507,-0.19805576,-1.0611012,-0.3530446
0.51490945,-0.07029925,-0.2540307,-1.5799611,0.52163744,0.56951225
0.88371634,0.053154692,2.057964,-0.8342306,-0.42949006,-0.68218166
-2.033102,-1.5689849,0.65951115,-0.8346198,-0.5957805,-0.39002177
0.65085363,-1.7227426,0.04653191,-1.1404022,-0.7286257,1.1432602
0.5190249,-1.8087778,-0.5270436,-0.7107956,1.8497907,0.031298947
-0.012842446,0.6887128,-0.16443089,0.02269843,0.9656153,0.009241598
-0.46959254,0.54340583,0.68870324,-1.7884417,1.3535922,-0.043016184
-0.043082725,-0.21109927,1.2042243,-0.7802605,-1.2599686,0.035422713
0.027380943,0.976227,-0.7005706,0.5141107,-0.3974546,-0.0013891065
-1.1432512,-1.254646,0.58338356,0.2111273,-0.24355634,0.066580415
-0.7957088,0.15203196,-1.3649685,-0.36493796,-1.6907357,0.38912144
-0.58697104,-0.90144515,-0.91527015,1.1046915,-0.6626258,-0.021226188
0.1672002,-1.0256286,-1.2934217,-0.30070072,-0.51402736,0.024167838
-0.7007005,0.60165423,1.6274264,-0.7436816,-1.4766246,-0.11472924
-1.2681022,-0.49284896,-0.32994205,-0.0018157985,-0.69596297,-0.6221964
-0.6423462,0.3711364,0.12881933,0.39546385,-0.8181273,-0.72076416
-1.0975941,-0.85592735,-0.15659888,0.020540008,-1.2754999,-0.6413106
-1.8806375,-0.90700185,0.15185979,0.31795797,-1.6952337,0.9149318
1.0777192,0.08372761,0.0645922,0.41449177,0.09754332,-4.8804054
0.9878928,-0.19298428,0.11508762,-1.2870235,1.0745208,-1.6105276
-1.5826297,-0.31548715,-0.18642096,-0.46837878,-0.40877277,14.685364
-0.5622035,1.0805439,-0.7025479,-1.709107,-1.8771803,0.6582222
1.8339221,0.20329536,-0.42725286,0.3090708,-0.2791946,-0.79742944
0.17452803,-1.2889788,-0.09071706,1.577927,0.83725977,-0.13426341
-0.5614871,-0.030586481,1.0740354,-1.1201713,-0.8187139,-3.6939237
-1.2347502,-1.2535586,1.4982858,-1.2073381,-1.4560275,0.30629656
-1.8745439,0.4511174,-0.32231426,0.13044783,0.43711373,1.4623307
-0.5812074,-1.546173,-0.99450946,-1.1441929,0.84522694,-0.012779126
-1.1734849,-0.04976152,-0.43752384,-0.47914878,-0.31312263,8.089288
-1.729461,0.6676093,0.41961488,-0.14035906,-0.7411755,-0.6060478
0.7766347,0.24877259,1.1694105,0.31848323,-0.107615545,0.053654004
0.22618341,0.16846044,-0.74489844,1.4565191,-0.34797677,-0.027659876
1.2144436,0.3368244,0.9076273,-1.2499616,0.25569928,0.053685714
-1.7989011,1.2700717,-0.49002945,-0.6861198,2.1204522,0.1737798
-0.26059267,-1.1833196,1.7117418,0.37760824,-1.8214821,0.008479961
1.3701311,1.8852209,-0.34622943,0.849023,0.9214925,-2.1240392
-0.039716844,1.2260227,-0.7474075,-0.36505887,0.074141525,0.00058224757
-0.77612257,-0.48702082,0.90154916,1.3313568,-0.840159,0.05442294
1.5815917,0.49400634,-1.2732316,-0.40077043,0.22414406,-0.07177136
-0.44165742,0.4239565,-1.2619925,-0.31202883,1.9755583,0.056729607
0.05393381,-1.7540679,-0.47517335,-1.9178107,1.3060315,0.0020860878
-1.1950358,0.40737557,-0.24138686,0.355966,0.754374,1.8311379
0.91192764,-1.9711105,1.5692912,1.3270644,-1.3957119,-0.012025963
0.029404623,0.40623382,-0.29091978,0.2524893,2.1233833,-0.022471685
0.04310163,1.3878552,1.179001,-0.47003517,1.9712479,0.0016925776
