-1.621045,2.3600698,-3.8257792
0.24139208,-0.57436126,-0.13864626
2.5444355,-0.31429937,-0.7997145
0.6708151,-1.3981774,-0.93791854
0.45550892,0.77893937,0.3548138
0.50707936,0.048716526,0.024703145
-0.63655514,-0.6009019,0.3825072
-0.423329,-0.5985084,0.25336596
0.63191193,-0.9940614,-0.6281593
0.79446197,0.61079776,0.4852556
1.9493067,1.1532658,2.2480688
-1.2737678,-0.69798577,0.8890718
0.728895,0.8788059,0.6405572
-1.4738281,-0.7982051,1.1764171
1.1733078,1.0205743,1.1974478
-0.55081236,-0.6463528,0.35601914
-0.10443909,0.6442331,-0.06728312
-0.51165706,0.89310867,-0.45696536
0.0063954433,0.6365028,0.004070718
-0.7197757,0.4808015,-0.34606922
-1.2532461,0.5314396,-0.66602457
0.8371786,0.2284143,0.19122356
-0.36976126,0.030975474,-0.01145353
-0.4936738,-0.42252907,0.20859154
0.18083444,-0.52287364,-0.09455356
-0.09576851,-0.04382163,0.0041967323
1.0248215,-1.5479159,-1.5863376
-0.41120684,0.84491175,-0.3474335
0.8629154,0.50209624,0.43326658
-0.6402336,-0.7234789,0.4631955
-0.124529466,-0.6574063,0.08186645
0.8428496,-0.5998108,-0.50555027
-1.5818496,-0.5910044,0.93488
0.106739864,0.34699413,0.037038106
0.39103886,-0.8650219,-0.33825716
-0.99188423,-0.5196673,0.5154498
0.7821181,-1.350247,-1.0560526
-0.16826402,-1.1458594,0.1928069
-0.33879128,-1.2293239,0.4164842
-1.2048185,-2.241949,2.7011416
1.8256501,-0.5082522,-0.92789066
-1.1150562,-1.7098461,1.9065745
-0.66416115,-0.34524253,0.22929667
-0.30223623,-1.386622,0.41908738
1.2342829,-0.5106664,-0.6303067
-0.67522585,-0.12740153,0.086024806
0.41781166,0.33250076,0.13892269
-1.8294657,1.0949563,-2.003185
0.17114837,-0.42787194,-0.07322959
-1.6989505,-0.6646309,1.129175
-1.3892792,0.14372902,-0.19967973
0.51228094,-0.7865598,-0.40293962
0.022155887,0.7350176,0.016284967
0.04478976,1.983894,0.088858135
0.5572685,1.1348317,0.63240594
-0.79733235,1.6681453,-1.3300662
-0.3013748,2.0517108,-0.61833394
-0.781437,0.041711282,-0.032594737
-1.2123063,1.6043144,-1.9449204
-1.3155103,0.24677698,-0.32463765
1.9814636,-0.05409338,-0.10718406
-0.027946413,1.6145176,-0.045119975
-0.9574416,0.3277452,-0.3137969
1.709864,-0.8698979,-1.4874071
0.7784214,0.55169296,0.42944962
-0.017539546,-1.0277061,0.018025499
-0.8270782,-1.3595124,1.1244231
-0.58106107,0.021450888,-0.012464276
-0.48362812,0.8512978,-0.41171154
0.7610798,0.9280543,0.7063233
1.5150194,0.2518223,0.38151565
-0.62460726,1.4316645,-0.89422804
-1.8938222,-0.3858569,0.73074436
-0.2211522,1.932516,-0.42738017
-0.0550341,0.061319523,-0.0033746648
-0.64671826,1.2614529,-0.81580466
0.65398616,0.34902844,0.22825977
-1.105439,1.4991176,-1.657183
0.9202137,1.9763068,1.8186246
0.74930155,-0.022037651,-0.016512847
1.3505939,0.48817623,0.65932786
-0.34488553,0.06569839,-0.022658424
1.6293072,0.13257122,0.21599923
-0.67887163,1.1754214,-0.7979602
-1.0278516,1.2576375,-1.2926646
-0.14268145,-0.5922658,0.08450534
-1.1845233,1.5442601,-1.8292122
0.29101306,0.3973361,0.11562999
-0.2038562,0.16858026,-0.03436613
0.1327378,1.2663115,0.16808741
-0.15912245,-0.65970653,0.10497412
1.8645933,-0.7610509,-1.4190503
0.34668994,1.3988763,0.48497635
-0.99278235,-0.10657356,0.10580435
-0.1180297,-0.63232636,0.07463329
-0.39305434,-0.9020493,0.35455438
0.07641115,-0.05627413,-0.0042999713
1.1776993,-0.38353857,-0.45169312
-0.078375876,-1.4387884,0.1127663
1.2157056,-0.16364378,-0.19894266
0.6580159,-1.1335822,-0.7459151
-0.18975359,0.79949707,-0.15170744
1.2681128,-1.5855774,-2.010691
-0.13478535,1.0851134,-0.1462574
0.20226888,0.25831994,0.052250087
0.64659226,1.2771062,0.825767
0.30282107,-1.7659929,-0.53477985
0.3502488,1.0999659,0.38526177
-0.6966502,-1.3428538,0.93549937
-0.45248526,-0.52561533,0.23783319
-1.3193367,-1.091173,1.4396245
0.74364567,0.35527596,0.26419944
-1.3760495,-0.3058447,0.42085746
0.30917475,-0.365778,-0.11308932
1.0865252,-0.0723098,-0.07856642
1.3943105,-1.175683,-1.6392672
-0.39546782,0.28418863,-0.112387456
1.8799793,1.8218852,3.4251065
-0.009907108,-0.7857191,0.0077842036
-0.34537515,-0.41841507,0.14451016
0.08502325,0.40004218,0.034012884
-0.2628459,-0.1386233,0.036436565
1.5843452,-0.58594304,-0.9283361
0.065879166,-1.8902485,-0.124528
-0.40151978,1.0043052,-0.40324843
-1.2192423,-0.39857203,0.4859559
1.9009032,-0.8953686,-1.702009
-1.5998584,-0.25542402,0.40864226
-0.40635845,-0.48682404,0.19782506
-0.1483852,-1.119754,0.1661549
0.0063068327,-1.0413718,-0.006567758
-0.16761474,-1.0771084,0.18053925
0.8664691,0.043244924,0.03747039
0.55545443,-1.7648526,-0.98029524
0.32782897,-1.7798626,-0.58349055
-0.47620615,0.3952053,-0.18819919
0.30243164,0.60006624,0.18147902
0.13578704,-0.73074234,-0.09922534
-0.5880905,-1.9724054,1.1599529
-1.3800673,-1.2220311,1.6864853
-0.08450716,-1.324885,0.111962266
-0.9387264,2.0379722,-1.9130983
-0.6789526,-0.96699,0.65654033
-0.6364369,-1.4029859,0.892912
-1.9593558,0.7471356,-1.4639045
-1.8182501,0.2956743,-0.5376098
-0.33849707,-1.589361,0.537994
0.717325,0.05546375,0.039785534
2.2566977,1.4540429,3.281335
-0.030950174,-1.8699465,0.057875168
1.9018754,-0.17250113,-0.32807565
0.30320516,-0.8001913,-0.24262212
0.3591371,0.5922257,0.2126902
-0.79542917,-0.13624552,0.10837366
1.5936832,-1.0489128,-1.6716347
0.03460369,-0.96344966,-0.03333891
-0.78805554,-0.5936407,0.46782184
0.51141745,1.520512,0.7776164
-0.037192,2.0274503,-0.07540493
-1.3937731,-0.48044246,0.6696278
0.3602884,0.22635104,0.081551656
1.3451623,-0.25615102,-0.34456468
0.6559454,-0.36206064,-0.23749201
-1.1313884,-0.65093184,0.73645675
0.16423123,0.8033787,0.13193987
-1.1917409,-0.6473664,0.771493
-0.6120976,-0.05502563,0.033681057
-0.9825557,-1.3961768,1.3718215
0.60486966,0.5068762,0.306594
2.3813515,-1.4085336,-3.3542135
1.0303884,-0.8393946,-0.86490244
1.5879717,2.1439896,3.4045947
-0.05270697,0.36070448,-0.01901164
-3.0730884,-0.5140369,1.5796808
-2.387158,0.25123763,-0.5997439
0.42536655,0.41385686,0.17604087
0.2627538,1.4675492,0.38560414
0.92050785,-1.0864882,-1.000121
1.0722015,2.062306,2.2112074
0.58077943,0.2811849,0.16330642
0.61799264,0.6296676,0.38912994
0.2508261,0.88774025,0.22266842
-1.3082585,-0.8222131,1.0756674
1.732518,0.90566313,1.5690776
1.8252517,-0.8959773,-1.6353841
-0.21478973,1.2229524,-0.2626776
0.1872147,-0.519359,-0.09723164
1.0354067,-0.13505696,-0.13983887
1.2483824,-1.1351234,-1.4170681
0.40624145,1.3156482,0.53447086
0.787566,1.2538462,0.9874866
2.6562016,-1.6563601,-4.3996263
-0.94821984,-0.35247305,0.33422193
0.4301107,-0.9338093,-0.40164137
1.1158893,0.37014297,0.41303858
-0.093802355,-0.08828643,0.008281475
-0.38694483,0.1725629,-0.06677232
-0.13684055,-0.09783013,0.01338713
0.67640054,1.0314518,0.6976746
-0.544475,-1.5881553,0.86471087
-0.4097168,0.028238421,-0.011569756
1.611062,-0.04462933,-0.07190062
-0.17223726,-0.37825048,0.06514883
0.80960166,1.5528522,1.2571917
-1.2206732,-0.52708954,0.64340407
-2.1417816,1.0061594,-2.1549737
-1.1163219,1.6585295,-1.8514528
-1.8826073,-0.38858292,0.731549
0.24537054,-0.94481444,-0.23182963
1.4950768,-0.5311269,-0.7940755
0.283712,1.2316206,0.34942552
-1.679982,-0.3160814,0.53101104
1.4591187,0.5911951,0.8626239
0.28607547,-0.16160384,-0.046230894
-0.092996284,1.9254824,-0.17906271
-0.33705848,0.043041,-0.014507334
2.2357397,0.024798026,0.05544193
-1.8148185,0.6185514,-1.1225585
-0.13347706,-1.0947251,0.1461207
-1.4251761,-1.0633836,1.5155089
0.91745794,0.5842526,0.5360272
-2.2673311,-0.34029084,0.771552
0.011006616,-1.795361,-0.019760849
0.75359356,1.0404359,0.7840658
1.6765271,-1.8692019,-3.1337676
2.4749186,0.87836784,2.173889
2.0191605,1.2640032,2.5522254
0.1097511,0.18110034,0.01987596
-0.37521476,-0.11922643,0.044735517
1.4074799,-0.14274871,-0.20091595
0.6719077,1.3618383,0.9150297
-0.027768586,0.40790167,-0.011326852
1.0378358,2.001051,2.0767624
-0.08803066,0.40660843,-0.03579401
-1.4314508,-0.5050302,0.7229259
0.8541581,1.7041043,1.4555745
-3.0567355,-0.45232072,1.3826249
0.56004834,-1.1890911,-0.6659485
0.60242784,-0.98106873,-0.5910231
-0.34790316,-1.2462785,0.43358424
-0.6288457,1.0887437,-0.6846518
0.80605745,-0.93462414,-0.75336075
0.5922306,-1.7255895,-1.0219469
0.55789906,-0.2408473,-0.13436848
0.4294499,-0.8578992,-0.3684247
-0.10839413,1.3921404,-0.15089984
-1.2765592,0.6247155,-0.79748636
0.09084843,0.8567171,0.0778314
0.033348087,-0.026126621,-0.0008712729
0.76278967,0.581003,0.4431831
0.51758754,-0.8065545,-0.41746256
-1.5227493,-0.075157404,0.11444589
-0.3306987,0.3220412,-0.106498614
-0.80120635,0.0656204,-0.05257548
-0.5334343,0.10394819,-0.055449527
-0.4904892,0.21199715,-0.103982314
0.5153104,1.2170593,0.6271633
-1.7825418,-0.74877846,1.3347288
-0.50761575,-0.23822461,0.12092657
1.4640981,0.8930002,1.3074399
-1.0626428,1.126803,-1.1973891
1.8061068,0.4802728,0.86742395
1.0983398,-0.7145635,-0.7848335
