-1.3856778,0.32898125,-1.3708266,0.6011625,0.010262853
1.3738866,0.63890135,0.31586322,0.13650279,0.47493076
1.4866397,0.178863,0.77730066,-0.07889116,-0.004804895
-0.7078148,-0.70129406,-0.64814216,-0.21303144,0.17951669
0.1062927,0.24170347,-0.49229634,-0.3646243,1.5158528
1.1749663,-1.0479438,-0.26991257,-0.39687163,-3.8601465
1.3554523,0.15642558,-0.49145278,0.55976343,-0.10443618
-1.5613723,-0.59370285,-2.2960577,-0.65979916,0.0036320097
0.35388103,-1.0436698,0.22281475,1.8846598,18.690468
-0.7036343,0.5191877,-1.672594,-1.6655172,0.0035445588
-2.2109194,0.6417144,-1.224569,-0.70273405,-0.018609636
-0.4953566,-1.5259565,1.2032086,0.9076772,0.20481604
1.4133033,0.13825248,-0.7067391,1.0724108,-0.027776472
-1.402335,-0.30852076,0.062856324,-1.0508764,-91.187874
-0.10757637,-0.6336086,-0.009058936,0.048500374,-91589.96
-0.9308809,0.8768211,-2.5385187,-0.34520495,-0.004377201
0.4344793,0.80850524,-0.77193487,1.2379043,-0.29827294
-1.379355,-0.6002923,-1.0002071,-0.6286056,0.049383923
1.3048856,0.53297335,0.9113214,-0.86579305,-0.06358598
0.09126781,-0.7170143,0.9309825,1.9963775,0.8740013
-0.9796881,2.852943,0.4594781,0.2708295,-1.8474381
-0.99319,-0.5035289,-0.6190386,-1.6915083,-0.0609921
0.8522701,1.5678911,1.1789635,-0.78861225,-0.13400158
0.40093756,0.24486354,0.20828326,0.5635157,7.2865434
1.3338724,-0.98626184,-0.038354967,1.6772745,-330.59583
-1.2633748,1.1705636,-0.42830557,-0.75358206,-1.4047633
1.5393894,-0.7829679,-0.24424894,0.37335873,2.8300738
-0.1471773,1.0762372,-1.2135198,-1.3098993,-0.24345434
-1.3057433,-0.42343485,0.78974015,2.4443634,-0.07736954
0.3571673,-0.5955278,0.16502632,-0.35255814,28.7018
-0.67581457,-1.4059627,-1.7517829,1.0609881,-0.039353114
0.6419069,0.7310391,-0.14234719,0.9191363,-45.454716
0.07106016,-1.5741059,1.0636312,1.1003792,-1.7756364
1.9356148,-1.4697026,0.9306438,0.92627484,-0.10801155
-0.052808944,1.1744819,1.9250821,-1.3283744,0.17342986
-0.76941925,-0.4438262,-0.3275443,1.4784759,-0.35973135
-0.7399906,0.9662197,2.0915058,2.8827093,0.008431546
-1.2579092,-1.1640226,-0.15534651,0.9073451,-28.591835
0.14174998,-0.000388226,0.026385525,0.27019787,-9.156097
-1.424348,-0.49254552,-0.4055539,-0.7545672,0.61764616
-2.7294328,1.4300058,-0.096141495,-0.4334129,-53.644814
-2.796507,0.124869384,-0.13544811,0.84065086,2.1317954
-0.88136816,1.3609408,0.6146198,-0.089432545,0.14123783
0.6168296,2.5631227,0.6614878,1.0168505,1.5332968
0.16718708,-0.6174369,0.4710856,-0.5608844,3.7986884
-1.5365444,-1.5441722,-0.9050581,0.6200254,-0.153039
-0.4512886,-0.18601389,1.2183456,-0.6617994,-0.026378758
1.6247524,-0.08456124,-3.603552,-0.7689571,-0.00013269002
-0.8178536,0.8447691,-0.078290775,1.9884179,-190.502
0.43594596,-0.6234214,0.39228415,1.4247819,-0.81407297
0.19179527,0.41246492,1.7086995,0.434772,0.039313946
-0.02386618,-1.3304532,0.769179,0.39598137,10.407184
-1.2580444,1.8168447,0.26291806,-0.4044854,6.863203
-1.7981843,0.068828434,-1.2967594,2.3027477,-0.002083296
-2.6906033,0.103795275,0.31786275,-0.12122201,0.034422223
0.24618705,-0.562179,2.129374,-0.07295333,0.0041045737
0.4122212,0.85926217,-0.35771763,-0.53337246,4.759681
0.57185906,0.9771465,-0.67167425,-0.53623843,0.59123737
0.7176674,0.6944285,-0.03931721,-1.2771254,1053.0895
0.40330923,-0.08330158,0.34784102,0.9906617,-0.537132
-1.1590873,0.9655988,-0.14540036,-1.9295356,21.269274
1.0065465,0.31586748,1.2137343,0.9916246,0.019193035
-0.44595245,0.7802821,0.8607259,0.07146015,-0.046651363
-0.59709376,-0.49859446,1.0937103,-0.080333196,-0.012188055
0.20578876,-1.2941949,-3.4355133,-1.6013639,0.0011311102
-0.55871654,-1.2823297,-1.0372025,-1.0676038,0.2074465
0.70784646,0.27617395,1.4652686,0.51255745,0.012653902
0.3159808,-0.98524123,-0.42671257,-0.32927415,-2.9314783
-0.2868286,-0.18843278,1.6931722,0.16475919,0.0052276137
0.9139293,1.4834733,0.14198017,-0.159993,-21.294117
0.9521295,-0.42656842,0.0679675,-1.0870701,140.25027
1.1718013,-2.0178523,-0.38286468,0.46084934,2.9176774
-1.6775807,-0.33444345,-0.12842834,1.4471265,-2.7503917
0.025813395,-0.76441795,-0.38910306,-0.17350337,-20.4061
-1.6795311,1.5208777,-0.38365725,-0.264337,-0.9654346
