-0.702462,-1.0864553,1.1447904
0.7872514,1.0294335,1.2156345
-0.97094625,-0.27909184,0.40647474
0.04754292,1.4264038,0.1017231
0.44604892,-0.7896217,-0.5283148
-1.3830007,-0.41546428,0.8618811
-0.13859937,0.43015832,-0.089429505
2.1655965,0.21348183,0.6934732
-0.9201908,-0.21368279,0.2949434
-2.192272,0.3667707,-1.2060916
-0.048955493,2.5239363,-0.1853408
0.6167954,0.32944387,0.3047992
-2.2682595,1.3997581,-4.7625217
-1.336721,-0.36475706,0.7313676
-1.9058374,0.04942493,-0.14129382
0.8301297,-0.7950751,-0.9900232
-1.99054,-0.22095588,0.6597323
1.6345305,0.16735795,0.41032752
0.6178021,1.9126763,1.7724831
-0.781946,-0.19629355,0.23023644
-0.5494046,-3.3458402,2.7573302
-1.9743363,-0.828926,2.454868
2.0121884,1.8415531,5.5583277
-1.6672171,0.7448621,-1.8627702
1.5124952,0.31926724,0.72433525
0.37032813,-1.1202527,-0.6222916
-0.010348399,-0.107795835,0.0016732715
-0.18656439,-0.22288752,0.06237431
0.1618221,-0.53651124,-0.13022907
0.19390845,-0.48090428,-0.13987711
-1.0578872,-0.6856885,1.0880717
0.61427736,-0.22697361,-0.20913713
1.2636734,-0.34811586,-0.65985715
-1.01491,0.45426172,-0.6915521
-2.3342755,-1.8900437,6.6178246
0.19248217,0.44224423,0.1276862
-0.47206047,2.222852,-1.5739809
-0.3010561,1.0029851,-0.45293215
0.42768094,-0.6765951,-0.43405023
-0.07088896,-1.729464,0.18389985
0.7512248,-1.0371594,-1.1687099
0.07652894,-0.8859928,-0.10170613
0.31850863,1.2480464,0.5962703
1.1399255,1.0277647,1.7573627
0.4141008,-0.49891543,-0.30990192
-0.5709651,-0.19712812,0.16882992
0.16125089,-0.3371244,-0.08154242
0.65169585,0.6872438,0.6718109
0.71617764,-0.59655344,-0.64085734
-2.458214,-0.021040183,0.07758191
0.5131035,-1.4430066,-1.1106176
0.48028997,-0.31435058,-0.22646914
-0.65772235,-0.6735158,0.6644796
-0.88209826,0.57662237,-0.7629564
-0.45273226,1.8542197,-1.2591976
1.0593222,0.23931786,0.3802721
1.1027589,0.7110276,1.176138
0.4442043,0.7499029,0.49966514
1.2787486,-0.99704045,-1.9124463
0.95519793,0.9998551,1.4325893
1.3980591,-0.22025277,-0.46188962
-0.7996393,-0.23416176,0.28086743
-0.07579062,0.4177031,-0.04748697
0.58183336,-1.2013813,-1.0485057
0.8694045,-0.35597974,-0.46423557
0.42311168,-0.7144969,-0.45346797
1.1779397,0.45092455,0.79674286
0.9259168,0.44566023,0.61896646
0.22770277,0.47198734,0.16120924
-1.188272,-0.4187943,0.74646235
1.3509878,-0.3029403,-0.613903
1.395161,0.3252271,0.68061626
0.1876715,-0.2671025,-0.0751913
-1.2961025,1.8129067,-3.5245695
-0.49344647,-0.32788718,0.24269216
0.54298776,-1.0110018,-0.8234424
1.088846,-0.79700416,-1.3017222
0.3063253,-0.28816578,-0.1324087
-0.4258269,0.67924327,-0.4338601
-0.9485472,-0.3991437,0.56790996
-1.2978945,0.2495908,-0.48591378
0.09614338,1.0281382,0.14827302
1.0258039,0.9015953,1.3872899
0.6220701,-0.0966297,-0.09016567
0.0182133,-1.4039837,-0.038356762
0.56663644,-1.0879463,-0.924705
0.69067174,1.1313521,1.1720893
-0.5054448,0.33022693,-0.25036725
2.2939157,-0.0058180853,-0.020019297
1.0469037,1.1102847,1.7435418
-0.4120628,0.56147027,-0.34704152
-0.1265144,2.9781904,-0.565176
0.0010910413,-0.19370727,-0.00031701394
0.8249531,1.1381745,1.4084109
-0.52552783,0.3242437,-0.25559863
2.3969486,-1.4677889,-5.277322
0.65312564,0.12810676,0.12550472
0.88217735,-0.9423856,-1.2470269
0.9613544,-0.7990628,-1.1522738
0.016238524,-0.9219345,-0.02245628
0.6484088,-0.51619714,-0.5020601
-0.40498698,0.226089,-0.13734466
-0.072269924,-0.8705748,0.09437456
0.30570942,-0.40496913,-0.18570432
-0.32947505,0.40043268,-0.19789886
-0.425006,0.26524857,-0.16909835
0.662617,-1.9701756,-1.958208
2.5110307,0.15621026,0.5883731
-0.8586035,-1.4642038,1.8857558
-0.38854378,0.5389922,-0.3141331
0.3921167,0.2679509,0.15760203
-0.98395634,0.4551817,-0.6718184
-0.47880858,1.5523776,-1.1149375
1.271752,1.0771649,2.05483
0.038822804,2.1437104,0.12483727
-0.0019186813,-0.08409143,0.00024201699
-0.49602672,0.5257482,-0.3911777
2.316452,0.6676843,2.319988
-1.0965292,-0.45075294,0.74139565
-1.4103748,0.33474943,-0.7081832
-0.0704305,-0.7191974,0.07598015
-1.8030998,-1.6812993,4.5473256
-0.61536384,0.18169858,-0.1677161
-1.4098907,1.2307321,-2.6027966
1.1183915,1.1630034,1.9510398
-0.25223792,-1.2256198,0.46372166
-0.9331706,-0.2671718,0.3739753
-0.29079196,-1.0206963,0.4452154
0.47633007,-0.21867503,-0.15624225
0.07666061,-0.7821403,-0.089939035
-0.40389967,-0.9165449,0.55528826
-0.8167894,0.75356954,-0.9232614
-0.69732964,-0.81399304,0.85143226
-0.6086865,0.41000348,-0.3743454
-0.11821593,1.2293795,-0.21799839
0.8888327,0.20396127,0.27193117
0.6066777,0.9660471,0.87911886
0.045734674,-0.13204996,-0.009058893
-1.0018684,1.6969464,-2.5501754
0.13730909,-1.2287608,-0.25308007
0.986986,-0.5326064,-0.78851265
-1.1532167,-1.075802,1.8609492
-0.7710632,0.70730853,-0.81806934
-0.6342449,-1.4178478,1.3488941
0.8757847,0.35201785,0.46243778
-0.24544156,0.12904166,-0.047508277
1.0262793,1.2904161,1.986491
-1.7926263,1.0837773,-2.9142115
1.7477223,-0.09744541,-0.25546128
0.033550918,0.27997053,0.014089902
-0.9672526,1.5353588,-2.2276196
0.886559,-0.051750693,-0.06882007
-1.1184448,1.5900009,-2.6674922
0.23976584,1.6068771,0.5779114
0.46316406,-0.7896572,-0.5486112
-0.06644763,-0.18497051,0.01843628
0.22850528,-1.6133785,-0.5529983
0.2952613,-0.5603671,-0.24818209
-0.13136636,-2.1580448,0.4252417
-0.06707274,-0.48329017,0.048623394
0.52532524,-1.006946,-0.79346114
-0.8087235,1.5768359,-1.9128364
0.83353573,-1.5400463,-1.9255255
0.15533137,0.6284597,0.14642926
-0.5718345,0.36493757,-0.31302583
0.07510396,1.0135314,0.114180334
1.4965782,0.7565388,1.6983292
0.10675625,-1.484386,-0.23770122
-0.8991229,0.86355776,-1.1646668
-0.061783947,0.99394774,-0.09211502
0.17952688,0.17477326,0.047064748
-0.24047273,-0.7910358,0.2853338
0.37850648,-0.77359396,-0.4392155
-0.88779694,1.93482,-2.576591
-0.44808635,-0.2472066,0.16615485
-0.47452268,0.8017341,-0.5706615
0.88696533,-0.04403504,-0.058586333
1.0579463,1.323399,2.1001277
0.7223775,-0.7283868,-0.7892553
0.39781687,1.3189172,0.78703123
-1.539163,-0.6344028,1.464674
0.3552574,-2.6486905,-1.4114503
0.5615882,-1.0063584,-0.8477385
1.8059756,1.1402012,3.0887632
-0.94728166,0.31007913,-0.44059843
1.3711689,0.673833,1.3859081
-0.017027037,-0.21412511,0.0054688747
-2.7762182,-0.45941693,1.9131624
-1.1517136,1.1281871,-1.9490225
0.3976361,0.44472468,0.26525787
1.8010443,-0.1771123,-0.47848064
-0.2150086,0.044749197,-0.014432193
0.22574946,1.2711372,0.4304378
1.2811993,0.6051582,1.1629924
