1.2255154,-0.13784172,0.5967853,1.3227509,-0.076214835
1.3087038,-0.1963003,-0.268963,1.0604825,0.06515554
-1.402929,-0.9318375,-1.4393318,-0.77610546,2.4244654
0.010417204,-1.5255705,-0.26553568,1.4150538,0.0029821768
0.44430533,0.5632735,1.7635044,0.74324125,0.59381014
0.5696165,-1.4189423,-0.80881083,-2.2377691,-0.2921319
0.5735832,-1.1105318,1.0097206,-1.2356747,0.5205045
-0.9736463,0.1486519,1.2753663,-1.0229962,0.1804399
1.904837,-1.0758808,1.0006725,-0.5486168,3.7380471
-0.029165009,1.3612449,-0.18021823,0.41780835,0.017124584
-0.20326535,0.5624281,1.3850096,-0.6276143,0.25228438
1.5608934,0.8840024,-1.203798,0.49351192,-3.3657563
0.4699353,0.5901163,-0.94774646,0.06800199,-3.8649704
-0.12028656,-0.6638393,1.2725289,-1.643867,-0.06181317
-1.0875518,0.2292581,-0.78846705,0.08717945,2.2549872
-0.23287824,0.12373472,0.6191857,0.36476696,-0.048913185
1.6116043,-0.5325954,1.791951,0.31076345,-4.9493937
0.59102035,0.35463572,1.325381,-0.31597286,-0.8791761
-0.07438839,1.5377766,-1.6651866,-0.22434682,-0.84906596
1.0969455,-1.0525534,0.10340821,-0.1666935,0.7162515
1.4534636,-0.33723655,-2.0437999,0.69062686,1.4505532
-0.6951969,0.25583547,0.4487588,-1.3966447,0.057147287
0.61641544,-0.32605594,0.030497033,1.2016244,-0.00510099
-0.071749866,-0.024434647,1.2510927,0.7843054,0.0027966069
1.5967543,0.8521317,-0.679804,-0.94652987,0.9772243
-0.37027484,0.5133742,-1.4172789,-1.5775663,-0.17077567
0.018544681,1.7960917,-0.4155236,-0.64781463,0.021364503
1.26637,1.0599623,-1.5215886,-0.59916675,3.4087925
-2.2211084,-0.35169408,1.2335131,0.36567396,2.6350238
0.23124948,0.90437454,0.19193494,-0.70302093,-0.057097208
0.8504389,0.28065872,-0.29750228,0.7680115,-0.09245794
-0.27578393,-0.31445706,0.30942833,0.8070517,0.0332498
-0.98453623,0.7133931,0.018787691,1.0827628,-0.012187108
0.29110703,-0.16680008,-0.657455,-0.8890252,-0.035908803
0.29552904,1.6670537,0.07641746,1.1927395,0.031564344
1.010584,1.0648708,-0.193567,-2.1240685,0.09806909
-0.9637003,-0.3784763,-1.8159893,-0.7824692,0.84649944
-0.43990827,0.6083056,-0.8556001,-1.9188416,-0.11932066
-0.61666447,-2.2040856,-0.7513964,0.22678384,-4.5033364
