0.91930455,0.6452301,-0.63965046,-0.70887995,0.32644826
1.50412,1.1558712,0.1805076,0.49917606,-0.24095304
-0.5663965,0.3833075,0.6482216,-0.243394,-0.38941646
0.85395247,-0.0018103676,-0.42418414,-3.0479264,0.85260856
0.59339774,-0.17697416,0.28192362,-1.430989,0.56075644
-0.80123174,0.38903123,-0.7415692,0.640332,-0.6336789
-0.22282046,-1.1465843,0.99916494,-0.7115989,0.060443148
0.78578573,-0.7234913,-1.0786507,-2.1731064,0.5603744
2.0129611,0.844442,0.25711375,-0.43918964,0.35048497
-0.8948832,-1.8342937,-0.052375816,-0.15857454,-2.568173
0.7224072,0.9936722,-0.2833761,0.14194581,0.0047836713
1.0719409,-0.26648995,0.31615016,-0.67530555,1.1659175
-0.20968723,-0.51402783,0.87386817,1.1041622,-0.30884778
-2.0537326,-1.2600378,-1.5841281,-0.4979784,2.9227698
-0.14727585,-0.24544771,-1.762217,0.043977972,-0.13090925
-0.5993,-0.5798054,0.82722545,0.9201226,-0.94117767
-0.9482932,0.64504397,-0.29094768,-0.03224455,-0.34105262
0.78162915,0.4508339,-2.1227977,1.9046857,0.8712365
-0.009868168,0.28138548,0.37197888,0.37708288,-0.007091429
-2.3475807,0.1557278,0.035601214,0.16944423,-1.9843885
-1.3028905,-1.464747,-1.5526054,0.4953579,0.89223063
0.8943023,0.53093654,-0.058091294,-0.5235428,0.43555364
0.083619796,-2.6259508,-0.03642562,-0.8716753,0.6469743
-1.1671472,0.76303405,0.31671563,0.7589116,-0.2885877
0.572326,1.539872,-0.62555194,0.4709424,-0.46074268
-0.24616262,0.9629985,0.35881191,0.6067296,-0.00924708
0.84330153,0.4395142,-0.43549263,0.87896806,0.61218125
0.7001927,0.80129445,0.8898657,-0.061915472,0.1710776
-0.60638106,-0.18052584,0.6770895,-2.7827313,-0.5007584
-0.3553264,0.3415697,-0.8372523,-0.7362185,-0.23426186
-0.5353184,0.54078275,1.209857,-1.5218548,-0.75150454
-0.19920366,0.02773344,0.7498025,0.27669802,-0.19425485
0.9816032,-1.4737777,1.4158455,-0.5449616,-0.737319
-1.5192714,2.1503854,0.3073232,0.14586526,1.7634025
-0.8369448,1.4169673,-0.7959422,-1.5547863,0.41587186
-0.7885058,0.06726736,-0.80056477,-0.3503768,-0.74011284
1.5955942,0.98369354,-0.736032,1.2817571,0.089793615
0.27635837,-2.4272258,-3.1007283,0.09558256,-0.39484432
0.6402916,0.4151576,0.8388307,-1.2612699,0.6704852
-0.11641098,-1.2461683,-1.278345,1.593272,0.029244391
