-1.0797085,1.4831758,-0.07711242,1.070633,-1.2280326,-57.39784
-0.7608723,1.4400626,-1.2668202,-0.600637,1.7630446,-0.31479713
1.136942,-0.4765265,0.010408676,0.629639,-1.0988779,64.17445
-1.2258664,-2.605936,0.19919701,0.5246158,-1.8683887,-4.9871764
-2.0516918,-0.17723241,-0.32331812,0.61537933,0.4578932,-6.653847
-0.42411366,0.9119279,-2.6677027,0.9392272,0.75341326,0.46095896
-0.34908438,1.30802,2.1203272,1.9173416,-0.3887199,-0.061090127
-0.084576115,0.13836367,0.3268585,1.32887,0.41755798,-0.022495324
1.0702019,-1.8201576,-0.6334748,0.5390903,0.84127843,-7.371787
0.9833821,-0.41734833,-0.072814144,0.00795907,0.64822894,-13.415716
-0.63138384,-0.0314898,0.047675274,-0.27726558,0.74533075,-0.87128377
-0.54257846,0.8550266,-0.28437763,0.6611834,1.0346419,-2.5758662
0.501719,-0.032217007,1.0609102,1.0703306,-1.9932007,0.0053889505
0.5732063,0.41928452,-1.0419136,-0.47239015,-2.4675086,0.03932666
-0.42303276,0.52955055,-1.1382216,0.57143843,0.3260877,0.89375854
-0.46840104,-1.0735195,0.08219389,1.2778978,-0.25895464,3.9066644
-0.41764975,-0.4907291,0.75441355,-0.5045506,-0.53003573,-10.303637
0.14902873,-1.1733547,0.53229576,-0.18043038,0.71655875,0.6831096
0.6152243,0.14721134,-0.79596186,0.9594509,1.1573956,0.2715497
-0.10447054,-0.773736,-0.8611793,-1.4835557,3.0520926,0.0131934695
0.09550855,-0.83160603,0.17859688,0.44585717,-0.46604392,24.158596
-1.3754132,-1.2146211,2.2636287,0.9174792,-0.47386342,1.1957151
-0.46677387,-1.5126349,-2.6660907,0.047487155,-0.62948817,0.6721546
0.051024195,-0.010102779,-0.863095,0.16403262,-2.24197,-0.00011946201
0.41250992,-0.37867114,-1.5258987,1.3651075,-0.17418975,0.055842724
0.35254607,-1.3604157,1.415418,0.42112118,-2.2353282,0.07030956
0.005213938,-1.0059273,1.0354737,2.151947,-0.22165883,-0.0011055099
0.7510264,-1.5138686,-0.71711564,-0.28530562,0.8267785,-2.6329336
1.7258402,-0.49826452,0.33759084,0.6348952,-1.1743597,2.6098003
-0.9465449,-0.9677921,0.099172726,-0.46977457,0.7343891,-28.988905
0.45060965,0.18148458,-0.45816317,-0.96697783,-0.69144124,-0.39061278
-1.32699,-0.22548331,-0.5910967,1.764952,-0.38467675,-0.17060603
-1.5081304,0.07003313,-0.07311568,0.3957605,0.47672918,-20.448174
0.25191146,-1.2124249,-1.3802845,-0.60680753,-0.90872115,-0.48360112
0.7035692,-0.5754366,-1.0800521,0.4627599,-0.9196192,-0.59353995
1.1598117,1.6066253,-0.72431135,-2.198295,0.12572756,-0.53410643
-0.38708594,0.80415225,0.09167495,0.2115026,-0.83995926,5.1383786
-0.99113154,-0.33813256,0.39811796,-0.44750708,0.7661491,-2.1767464
0.05015921,0.99830014,-0.7185336,0.1692187,2.1499956,0.0151700955
-1.4177791,-0.64872795,0.50379026,1.1376852,-0.49145398,1.7341045
0.5377258,-0.06487378,-1.1829569,0.1984129,0.47574776,-0.15772235
-0.99149454,0.4525823,-0.5611891,-0.2643194,-0.376559,-11.116214
2.8333447,1.1706368,-1.3275158,1.0713912,-1.2508699,5.9945693
0.52570015,-0.008629648,-0.91068476,-0.5073296,1.6591628,-0.0019962566
-0.68001115,0.765013,-0.1940216,-0.48603418,-0.43803918,60.45502
0.49339056,1.3561115,-1.1191599,-1.0997144,2.321647,0.14300393
-1.1257002,-0.85991544,0.31619108,-0.9349309,-0.08735391,3.5332782
-1.7021686,-0.36635607,-0.12800524,0.037309803,0.487664,20.605654
0.12833226,-1.9350663,-1.8183362,0.13072662,-0.79581577,-0.22162174
-0.9798165,-0.085422754,0.9734818,0.50468314,-2.468689,-0.014723073
-0.37007636,-0.034327615,0.5323197,0.40533644,-0.34915844,0.5630408
0.34918,-0.03339673,1.2363223,1.8602049,1.8595947,-4.1552672
-0.6610514,-0.095377915,-1.7870058,0.6961109,-0.49580562,-0.14778109
0.334825,0.12084429,-0.23356643,-0.65794736,1.5602561,0.08655199
-0.7154948,-0.21600719,-1.4948572,-0.5405221,-0.44665772,-1.1157783
-1.8318563,-0.41770875,0.48382935,0.93206865,0.025613774,1.8218182
0.99040353,-0.5239217,-0.29052138,1.620659,-1.2019747,1.5113301
-0.11951628,0.6181387,0.63359034,0.54188395,-0.80059093,0.33573
0.1428653,-1.174526,-0.095778815,-1.4087125,0.30679628,0.9267837
0.41907674,-0.27293098,-0.73684263,0.42413986,-0.59488994,-0.8921212
0.77452165,1.7345523,0.5181482,0.68372303,0.34365582,7.421157
-0.5055386,0.3009514,1.890314,0.17471398,-1.5794125,0.03266425
-0.2867857,-0.7509688,-0.35546458,-1.2178028,-0.94010425,-1.0110596
-0.19765791,-2.0941517,-0.7065767,-1.4194798,0.71600604,-0.38995847
0.6525101,0.34857294,0.74895483,-0.29296193,0.28167853,46.837006
-0.88531077,0.88077074,-0.39391798,-0.016460251,0.76274985,-3.4040105
-0.862854,1.9881552,-0.059410375,-0.9112802,-0.37251994,41.747677
0.34466615,0.03507488,2.579762,0.80596447,-0.9108449,-0.026025468
-1.0671144,-0.21203293,1.9628334,1.3846899,-0.04731564,0.06019122
0.8962641,0.705696,0.5061769,0.6017738,-1.0552174,-1.6630597
1.0723739,0.33387932,0.9445906,0.49756825,0.039615043,1.5408078
-1.1677282,1.0090959,-0.35992545,-0.9149853,-1.0274831,-14.981787
-0.3377674,0.60357666,0.43756092,-0.5751966,0.45090142,-3.653157
1.0853907,-0.13497804,-0.72017473,-1.2013787,0.87978756,0.30394885
-0.68117946,-0.12846264,0.599465,-1.3959744,-0.34223318,0.07969645
-0.25812456,-0.33648732,-0.6596735,-0.3171818,0.93882346,0.16863099
-2.5210764,0.19407375,-0.7461643,-0.18236533,1.2047137,-0.46240044
-2.0041234,1.090062,-1.0492756,0.082904674,0.25654367,-35.323616
0.37680018,-0.014595784,-0.027897304,0.011738091,-1.5890272,-0.07807956
1.0237299,-0.35367304,-0.1936181,0.29000285,0.22146037,53.341736
2.020932,-1.1812084,-2.8388681,0.15339802,0.18179345,-88.34693
2.1387544,0.10835662,-1.8950844,0.16442521,-1.2588698,0.07850532
0.7569155,-0.706286,-0.98830336,-0.07711438,-0.06725289,379.94998
-2.297955,0.94408476,-0.3981145,0.9014254,-0.1574032,6.917241
-0.07701677,2.969561,-2.308222,0.4943435,0.22007777,0.50567806
0.60087013,1.9062771,-0.11464436,-0.4202973,0.18900275,-70.895294
-0.9496886,-1.1817173,0.29380202,0.30736443,1.5302984,-1.699696
-0.7992631,-0.7125958,1.009394,0.17105404,-0.6052611,-1.6739304
0.51551914,0.33193052,1.050615,1.0749782,1.3534005,-0.24089517
-0.86840504,1.5961667,0.16904105,-0.20452374,1.504124,3.6927173
-0.9154285,-2.473757,-0.33765805,0.12536666,-0.4386028,37.964436
-1.4334564,-0.64100224,0.37574115,0.3458314,2.475605,-0.40695986
0.9557298,-0.6094088,0.31851053,-0.01391748,0.97203755,1.9357221
-0.30913755,-2.0612729,-0.7266964,0.37647057,-0.43011922,20.26389
-0.2503563,-0.52411467,-0.58582956,-1.1986609,0.426065,-0.17843544
-0.92968744,-0.7584316,1.5244434,1.4503279,-0.649033,0.27495563
1.7050216,0.9625416,0.38776913,-0.97812784,0.6052611,7.168609
0.16649646,0.61673737,-1.5558914,1.2772108,1.7736669,0.043573298
