0.5998888,0.18787116,-1.4939878,-0.9866066,0.6349508,-0.9660683,0.15574186
0.41981953,-0.6180803,-0.74063927,1.3860424,1.6770626,-0.9838891,-0.6142821
-1.0655164,1.3984312,0.17338476,-1.1796345,1.9861014,-0.5704559,2.0773342
-0.21456078,-0.9097728,0.88065773,-0.6817017,-0.9203078,0.59843653,13.302255
0.43864056,-2.1387215,-0.31269297,0.3503432,-0.16311057,0.78099316,0.48409954
-0.090894215,-0.416505,-0.65984386,-1.9151739,1.7386408,-1.5859951,0.18606523
1.2668842,0.89154536,-0.2935085,0.19757941,0.614496,-0.5892223,0.44815135
1.2858855,-1.443225,0.6474759,-0.6963837,-1.8927822,1.1298488,-0.19003463
-0.8341129,-0.23895532,-1.1459552,-1.3330561,-0.5982738,-0.75736207,0.45956725
-1.624481,0.9746593,0.21835612,0.09836365,1.3416188,0.10663437,-3051.562
-1.178757,-0.23860916,-0.18458039,0.48720965,-0.93484104,-0.3543615,1.6828406
-0.7936921,-0.78991914,1.5682359,-1.0687879,0.6578207,-0.5255945,-11.658552
1.257334,0.31556484,-0.8719387,0.03505595,-0.038051914,0.73630106,-0.012490265
-0.22787495,0.7210601,0.6667137,-0.5228556,-0.73655343,0.4628029,-21.426971
-1.6295017,-0.04065098,0.7254985,0.50492036,1.8391639,0.9369353,0.011413417
-0.7030526,-0.4707034,-0.8290907,-0.051640105,1.3161268,-0.23653086,235.75758
-0.061368242,0.89457023,-0.0965073,0.44935417,-0.6126227,-2.0881007,-0.006427736
-0.8405791,-1.6030405,0.031566013,-0.7809461,0.87309706,-0.98607767,-0.018057024
-0.48299858,0.8851261,0.5716299,-0.43600324,0.7391253,1.6727272,-0.016387714
-0.5946174,0.8633669,0.19432124,-0.8700831,0.25871924,0.75270796,-0.25305524
1.5102614,-0.59301674,-0.3868748,0.51036716,-0.8179908,0.34087563,7.597331
0.19953749,0.9825753,-0.7478376,-0.76365745,1.4516791,0.46490958,-66.395355
1.0136966,0.5242096,-0.034518573,0.09325132,0.17444263,-0.6718995,0.0061556315
2.0455806,-0.72302556,1.2737813,1.2412704,2.1621144,-0.27843177,160.1353
-0.5211808,1.8114924,1.2193998,-1.3734959,-0.90148044,0.36185983,-267.9279
-1.9397328,-0.075171895,-0.72596574,1.0409288,0.85938525,0.45189613,-0.48109537
0.9213071,-0.5863724,-0.4350375,2.04155,-1.5742903,-0.6704412,-1.2580391
0.24425592,1.0149039,0.5385899,0.99174887,-0.7558275,-1.3429114,-0.15253015
-0.5867577,0.54406637,-0.45288074,1.4348803,-0.15466201,1.727503,0.009404122
0.4039835,0.3913521,1.7410806,-0.17124984,-0.53222334,0.06266846,232903.22
-0.31962198,-0.59957874,0.45160964,1.6696966,1.404713,-1.2350068,-0.15360002
-1.3600632,2.9685206,0.49327213,-0.31262383,0.7988545,-0.5264524,5.4524703
1.3831366,-0.25814584,1.2838094,0.33764026,0.8135757,-0.9567767,0.06284398
-0.73244745,1.0063862,-0.43056935,1.2327213,-0.027304137,-0.2605297,-145.08679
0.6882068,-0.872284,-0.37279207,0.5094936,-0.2513023,0.15794533,651.93915
-0.5292902,0.87802124,0.5582673,0.13000971,1.4960971,1.3398898,-0.07687988
-0.4042032,0.77623516,1.3985026,-0.33687523,-0.60062915,-0.21991329,858.4401
-0.21962489,-0.96977574,-0.7149541,0.011399843,-0.818396,-0.62297153,6.574215
1.093009,-0.9632631,-0.054238115,1.1533406,0.6965434,-0.722408,-0.07814598
-0.4607745,-0.7032854,0.3265873,-1.1437362,2.4818268,-0.3306034,-82.3394
-0.91806674,0.23593108,-2.0227435,-1.228401,0.8539429,1.6934229,0.013331658
0.4349879,1.4709213,-0.67687386,-0.07700767,-1.6719154,1.6031952,-0.08635228
2.387653,-0.00012728685,-0.10149771,0.01310996,-0.22358046,-1.4046572,-5.2906284e-08
0.7723412,-0.49283865,0.07252106,2.1505272,-0.8845606,-0.678423,0.17875375
0.9401652,-0.38667336,-0.560112,0.0827611,-0.32804993,-0.1901356,-74.87688
0.19774507,0.22430016,-0.12430898,-0.7664638,0.71168566,-0.039663974,358639.44
1.2597376,-0.26104847,0.74274725,-0.17224938,-0.5556881,0.8226716,-0.056730174
0.4884476,-1.9136585,-0.04218696,0.7476342,-0.857371,0.22276539,81.822296
-1.2264932,0.3581763,-0.10132705,-0.36429977,0.5968675,-0.2497296,-5.0857763
1.5557456,-0.6973443,1.8574591,0.24401028,2.2691162,1.6403164,-0.038199235
-0.005095083,-0.267427,1.1969227,0.6175593,1.1554292,0.13133962,502760.8
0.017450044,0.94881374,2.2215586,-0.3831287,1.0953438,-0.029702386,-1.4474735e+09
-3.1207447,0.4128933,-0.23479651,0.5109484,-0.6480158,-0.7819862,-0.020929482
-0.112419285,0.2679462,2.4957867,0.047708448,-0.07240838,1.3039293,-0.03266912
0.743813,0.07786918,-0.08910772,-0.06800189,1.1537658,0.77600956,-0.0091466885
-1.0248193,0.31268603,0.19498694,-0.2572337,0.8255281,0.7627438,-0.04757059
-0.18345806,0.15766755,-1.1445489,0.30426368,0.28509837,0.1422048,1683.7458
-2.4412658,1.0231203,-1.0763654,-1.7173985,-1.8257176,-0.73922575,-1.2228425
1.15037,-2.5307024,0.3466009,-2.3404002,-0.1815523,1.990898,-0.013661312
-0.09439992,-2.0749207,-0.09968293,0.020626765,-0.6238288,-0.3176228,100.996506
1.0990766,-1.5787778,0.43752852,1.1283647,-0.62719333,0.51504785,-5.344238
0.843676,0.43824542,0.012793811,-0.63016313,0.51275694,-0.2184412,-2.5915554
0.09154297,0.325446,-0.7449184,1.5287459,-0.18679817,-0.4444189,56.164886
-0.3017236,-0.02851291,-0.7368317,-0.79870886,0.910977,-0.93865466,0.027638754
-0.32420284,1.1384759,1.3066382,-0.7992135,-0.4743908,0.49170345,-35.42104
0.37058225,-1.5998472,-0.6077415,1.3998028,1.8865697,0.39979175,144.06854
-1.5319116,-1.304384,0.50948334,0.9762285,-1.3599709,0.2428521,205.24844
0.074879795,0.16898008,0.67909396,0.73344713,1.5529891,0.28564826,330.4035
0.5867994,-1.6375692,-1.386151,-1.1788317,-0.36900675,0.36048916,187.37912
0.3499171,1.0022317,0.94747144,0.045279685,1.6902101,1.1142241,0.6378436
-1.1718295,-0.7489004,0.044276703,-1.2100008,-0.7474994,1.2218372,0.0035282737
-0.42936435,0.1741045,0.11516457,1.4814655,-1.9508908,1.1163735,-0.015749548
-0.31388605,0.3699951,1.3948724,-1.234535,-1.0800084,-0.104103275,52657.94
1.6648798,1.3858457,-0.047599133,0.5389767,0.06642757,0.70639265,-0.029204868
-0.19933446,-0.3240225,-0.6605081,0.6207109,-0.5157163,-0.06158786,233442.05
1.1346054,-0.021875748,-0.9932307,-0.88347906,1.2465076,0.28188345,3.9247458
-0.9570658,0.84959656,-0.7198878,-0.4954987,1.5945712,0.050293375,791686.7
0.927761,-0.6465398,-0.32491985,1.5843307,0.30788282,-0.5840275,-1.2840304
0.86848474,0.44337013,1.3900535,-0.18876095,-1.0941066,0.310703,64.96037
1.3839521,0.041463282,-0.6744556,0.33164173,2.0811398,0.7387722,-0.04619567
-0.13458815,2.4857306,0.8609326,-2.094391,-1.8951433,2.0645897,-0.2858295
-0.39900422,-0.45851344,0.40049303,-1.8951938,-0.07707139,0.33220163,51.509174
1.1652724,0.36319885,-0.6501686,0.5924925,-1.0498085,0.5735917,-0.9392789
0.18272448,0.38840616,-2.0134356,-1.115991,0.14872411,-0.67237604,8.37068
0.87120783,0.27255073,-0.52874327,-1.4525379,-1.4775141,-0.37769458,10.645209
-1.6096114,-1.6254022,-0.047826715,1.0958805,-0.6150452,-0.28094944,8.2775955
-0.74449813,2.6504128,-0.3784182,-0.7210141,0.64808965,0.08167431,85791.16
-0.08916218,1.2186743,0.3516775,0.14411119,0.3324468,-0.23025975,642.3724
-0.28941905,0.09371211,0.63156486,2.272903,0.60887945,0.1879613,-489.6503
0.3075027,1.1446488,-0.11828962,-0.98160225,0.39447317,-0.5724182,1.8095005
2.079202,-1.1911032,0.5305656,0.589816,0.55660594,-2.98878,0.00024674315
-0.12954523,0.116239324,1.0758611,-1.0898381,0.297494,-0.4099938,22.474016
0.02573347,0.5452664,0.472348,0.5252184,0.29690683,1.9953927,0.045571934
0.0067675365,-0.9130196,0.07025767,0.649539,0.6723139,1.2183368,-0.7880438
0.36771217,-0.9097254,-0.333533,0.0376098,-0.60902905,0.5477054,2.438832
-1.5314951,0.9320231,-0.79493654,0.6665107,1.5904458,0.45652312,10.043695
1.4016088,0.4127157,-0.87935126,-0.55493546,1.3537463,-0.19107325,355.11124
0.4407603,1.1107292,-0.22367921,0.3999215,-0.84459376,0.5005675,-4.0013375
-0.15226631,-1.973974,0.797692,-1.2035005,2.3743563,3.5136871,0.012270684
-0.6416533,-0.27088386,2.1287699,1.9169927,2.5347478,2.5263157,0.006625845
-1.2359209,-2.6483731,-1.4975649,0.082015395,0.9462957,1.6807861,-0.054246936
-0.1992539,0.5324206,-0.5269586,-0.023198828,0.23144163,1.3427513,0.017913083
0.5618058,1.1589413,2.1742568,0.83690614,-0.0095266085,-1.6048069,-0.08419541
0.040021896,-1.3467158,0.47891933,-0.87684166,1.7841661,-1.5936061,0.744151
0.44733676,0.2493611,0.23580709,1.7328426,0.9197335,-0.9148625,-0.09605889
0.13337131,0.7812838,-2.1366584,-0.08017566,-0.5469896,0.4843272,-61.986
1.7108134,-0.4632739,0.12065317,-0.32063824,0.06674128,1.2039768,-0.001009765
-1.1949478,-1.1386199,0.21014422,-0.036552403,1.2729846,-0.8080802,-0.17668042
0.3093705,-1.0536813,-1.3008655,0.46869394,1.1138445,0.92107433,1.928081
-1.1754885,-0.24771494,-0.8397424,1.5363922,0.43790936,-0.66298234,0.5269197
-0.90770715,1.090883,-0.3126458,0.20068063,1.0737044,-0.3469797,-19.481253
0.4389241,2.0549147,-1.5426953,-0.028941771,0.19626,0.3345034,-81.67638
0.87277013,0.49261785,1.6096618,-0.06203439,-0.9699959,-0.11379156,-11049.998
-0.24266113,0.078483224,1.1153611,-1.4912331,-0.6825398,0.26084688,-116.95588
-0.06619487,-2.2973416,0.12474639,-0.8224124,-0.59525883,-1.7384413,-0.0660854
-1.5430497,2.0897548,2.3114042,-1.3567551,0.24057625,0.19818753,-3367.7888
0.36084673,-0.912874,-1.4991788,-0.21742727,-0.02477828,-0.6032868,-2.4794176
-1.6260217,0.4172674,2.0172915,-0.80076885,-0.66768396,0.26463565,-99.27679
