-0.45578578,-2.1650238,0.36773574,0.4650284
1.5496686,-0.43065444,1.4451044,1.466006
-1.6193151,-0.48226076,0.7298025,-1.0372816
-0.84810317,0.74293274,2.4544544,-0.3610079
-1.2762748,-0.33919513,-0.66490674,-0.9355887
0.4734244,2.291126,1.4278119,0.62798816
-0.089293465,-0.9954701,0.70901555,-0.021826444
-0.32763582,1.2672145,0.51251394,-0.6894755
-0.09045043,-0.46607035,0.8368348,-0.06221347
-0.5547631,-0.5214098,-0.14360195,-0.26848152
-0.20966363,0.52821076,1.801563,-0.18433324
0.45085758,-0.70697784,-1.0827106,0.30138597
2.2713478,0.3520579,2.1651723,1.8235525
1.2046071,-0.03652128,0.6529022,1.1696618
-0.11247864,-0.545825,0.13773496,-0.051666413
1.5002149,1.5972618,-0.65958625,3.3938303
1.2653632,0.6763501,0.8600962,1.8236754
0.738953,2.401686,-0.061496787,2.5103312
0.022355193,-0.7174656,-0.39524785,0.0075527066
1.1466463,0.2189064,0.2984771,1.3865563
-0.089807786,-1.3351399,-0.91857344,-0.017030323
-0.16349585,1.519725,-0.87534606,-0.32269752
1.150936,1.7738556,-1.6583297,0.97245646
-0.9498874,-0.666869,1.1020449,-0.6637117
-0.6882272,-0.21733557,1.9049113,-0.73727816
0.35286322,-0.62225753,-1.1094499,0.25511992
2.1908972,1.047641,-0.58699596,4.101961
0.58354145,0.063049495,-1.8513432,0.5733545
-0.22965164,1.9304409,0.7820247,-0.5441883
1.4758742,0.26579747,1.2702819,1.5919946
-0.1826836,0.9150004,-1.1249772,-0.2547606
-0.1648331,0.72857654,1.1559416,-0.21323764
0.7544423,-0.7846972,-0.57225794,0.25675213
-0.55322605,-0.24347068,-0.274567,-0.423577
-0.46437,-1.396525,1.4208139,-0.36747003
-0.5179929,1.2897583,-0.83039814,-0.9686714
-0.29706886,-0.04735565,1.7081217,-0.2989947
0.23516189,-0.97057664,-1.1013887,0.1319145
1.690561,0.3213695,-0.63428795,2.1281817
-1.184583,0.7796082,-1.0119755,-1.674216
-2.1618927,-0.22814023,1.0436972,-1.9137917
0.7109147,0.41244933,-1.1372159,0.83410144
-0.5160786,1.7222837,-0.767942,-1.1554539
0.06803534,0.02604197,0.43361184,0.06964315
-1.65158,-0.53699106,0.69048667,-0.96784925
1.0029707,0.5878302,1.6504902,0.95603484
-1.0807842,-1.937766,0.09343047,1.0043885
-1.4661651,-1.0918883,-1.9726166,-2.0922635
0.6902676,0.16089061,0.041725636,0.8012286
0.59559596,-0.59675854,0.13396075,0.2433534
-1.2833464,-0.06873959,-0.35458195,-1.2006176
-0.30777356,0.7055164,-0.64494437,-0.48129678
-1.3040026,-1.7943627,0.43721616,0.8157501
0.14532852,-1.2071705,1.191895,0.08043465
0.15818326,-0.69408214,-0.82459277,0.08365018
0.69058514,-0.75992364,-0.47887868,0.22482589
0.0715726,-2.2638614,-0.746038,-0.04741993
0.002043649,-0.2252251,-0.6991785,0.0016913632
-0.10395907,-1.5814531,1.0851482,-0.027217183
0.0028665825,-0.061677616,-0.5543458,0.0027162558
-1.2925043,-1.4001597,0.30468318,0.43385646
1.4533608,0.881849,0.008542007,2.734959
-0.09663659,-0.3397648,-0.6400479,-0.07030175
0.44865263,-0.53739995,-0.9395451,0.30636272
1.0706668,-0.42307267,1.4658489,1.023216
-0.4501739,0.054305933,-1.3100765,-0.4564758
-0.009666479,0.67468494,2.962798,-0.003248617
-1.8540051,1.3167188,0.7610693,-3.6216779
-0.053189967,0.5179064,-0.4522816,-0.07796756
0.8679848,-0.8446714,-2.0464265,1.2036988
-0.8079353,0.5736239,-0.9725934,-1.0689316
-0.09058606,1.466994,1.6359307,-0.08193653
0.38314098,0.5813859,-0.08072324,0.6051684
0.13200802,-1.8868841,0.5369874,-0.08201817
-0.6248743,-1.4695288,0.18531016,0.27767488
-0.30457234,0.46941832,-1.5408942,-0.30884686
0.7654114,1.3427006,-0.83728695,1.4534488
-0.5305783,0.47591045,0.5506394,-0.74576294
0.4396755,-0.12067828,0.29066944,0.38884196
0.63336736,-1.3814142,-1.827986,0.855921
-0.4531172,-0.5592867,-2.2476153,-0.61183983
1.997017,0.28665385,-0.51280016,2.4958375
-1.2529498,0.5732102,-0.38387334,-1.9188832
-2.0507374,-1.252693,-0.41659495,0.29849073
0.8059308,0.9600855,-1.5582377,0.81564796
0.3823272,-0.13158076,-0.11320697,0.33234233
-0.726489,-0.35313416,0.47490236,-0.49833122
-0.9662133,-1.4445571,0.7093679,0.09284535
0.179041,1.1587598,0.07336343,0.38594848
-1.7579868,-1.8000976,0.17962378,1.3556466
-1.724811,-0.70216006,0.083721794,-0.5179596
-0.7814987,0.03541146,0.03713652,-0.8091536
1.7915843,0.33933622,0.0033870337,2.3995302
-1.3940665,-0.5476994,1.0238092,-0.99694234
-0.99195105,-1.354606,0.7278617,0.011255723
-0.9578336,0.34670427,0.16532484,-1.2853905
1.625957,0.8829694,-0.97760034,2.4285166
0.21058238,-0.53332925,-1.4773306,0.20010054
0.44862473,-1.7494532,0.13593252,-0.32898334
0.8996884,-0.5990907,-1.2477447,0.7285781
-0.14818947,0.5969977,-0.11564543,-0.23606732
0.5911923,-1.587144,-0.13506372,-0.33856964
0.24912645,-0.18046588,-0.69383675,0.21456218
-0.39107364,-0.07013617,-0.52655506,-0.3673606
-0.85275185,-0.8208467,0.04934409,-0.15362535
0.1651455,-0.42479134,0.8019126,0.1163662
0.64098126,2.6077802,2.2402117,-0.3962545
0.10154311,-2.2560205,-0.7402148,-0.06759455
0.902743,0.031663883,0.6685287,0.9251741
-0.53294396,0.19486299,-0.39135835,-0.628943
0.7470795,-0.59089875,-0.59256876,0.3808942
1.4366891,0.8980409,0.45746717,2.594228
-0.042003147,0.35125116,-0.28150788,-0.056176063
1.3354,1.3663654,2.4317667,-0.048547853
2.4375916,2.9539826,-0.07674172,9.617002
-0.88998073,1.2379397,-0.43087953,-1.8910226
-0.3248306,-0.45877862,0.778109,-0.21868846
-0.050480455,-1.5737447,0.6805628,0.0112644015
-0.42529058,-0.6071594,0.485249,-0.19688053
-0.937683,-0.29124597,0.80679154,-0.7487498
0.74934995,1.8989849,-0.78426045,1.7567098
0.30739763,-0.9998042,0.078346014,0.0010029458
-1.6904818,-0.067174464,-0.5777811,-1.5953575
1.1891824,-1.9446833,-0.85311157,-0.3316701
-0.4932361,-1.6860867,0.73112535,0.12585534
-0.17284061,-0.5600979,-1.1733524,-0.13536997
-0.67143863,1.1066763,-0.7477685,-1.2162601
0.9961712,-1.0310658,1.0670638,0.50038356
-0.40256867,-1.0728499,-1.9307196,-0.5546834
0.30359522,-1.220738,-1.2196934,0.17612989
0.44183,-0.20534386,1.8385521,0.4658335
0.052703746,-0.70818174,0.2180902,0.016264025
0.05531007,0.83279556,-0.2013519,0.10044146
0.28791082,-0.949152,-0.15325958,0.017842775
-0.17198038,-0.74078834,-0.09145755,-0.04511178
-0.7375535,-1.7530406,0.8989055,0.06727208
-0.6338736,-1.3412772,-0.11005003,0.21118346
-0.076178245,0.4656511,1.0367925,-0.09423316
-1.6974062,1.0695711,-0.48388737,-3.3044713
-0.9221776,-1.0892177,0.69801366,-0.15264644
-1.0015849,1.2877579,0.8918179,-1.8115765
-2.392429,1.429605,-1.3167499,-3.2520099
0.8855537,-0.8006988,-0.73207444,0.35816103
1.6849104,-1.7256225,-1.2402864,0.7413464
1.6403273,0.19042875,-1.4914819,1.6650765
0.1143639,0.829836,-1.4015244,0.13035175
-0.3513322,1.1826034,0.09975031,-0.76475346
-0.6623304,0.10188067,-1.2543511,-0.6833291
0.56599206,0.7718352,0.75392455,0.88446116
0.87766975,-0.17388363,-0.035015117,0.7251509
-0.4904644,1.3819073,0.31005007,-1.1359233
-0.17206292,0.8781834,0.20312601,-0.32005915
-1.7241406,0.5503849,-0.3906213,-2.6016004
0.83029157,1.2720137,0.8160471,1.553861
-1.7450262,0.5494616,0.051658984,-2.702572
0.2765118,-1.1441181,0.5355716,0.0044476013
-1.115935,0.6817466,-0.60512316,-1.7416288
1.4883767,0.043469753,-0.4903772,1.5454518
-0.96326816,-1.3598984,0.14375332,0.33316696
0.46437213,-0.8835404,0.4350243,0.092295215
-0.327574,-1.4336902,-0.028723046,0.14187191
-1.0672969,-0.80585814,1.5550932,-1.0537913
-0.91237336,0.4161204,0.08632544,-1.2906169
0.2367363,0.94283056,-0.104794435,0.45871407
0.9910341,-1.5081944,0.4223185,-0.3723178
0.59818786,-0.14176776,1.0635154,0.55698997
1.5767514,-0.7937001,0.49038178,0.4727653
0.21288683,1.7635894,1.4821659,0.2461191
0.7101882,-0.55894786,-1.0953064,0.52847105
-0.5292639,-0.49134582,-0.08703464,-0.27019665
-0.813032,-0.67993915,0.35232088,-0.29417655
-0.31205034,0.29349825,1.1611549,-0.34852734
0.45098647,1.640348,-0.4440959,1.1190027
-0.6468143,-0.88370395,-0.6353725,-0.18676782
-0.67286557,0.22358477,0.5620033,-0.8001684
-0.26559597,-0.5430385,0.6968788,-0.1549942
-0.97686046,0.9404585,-1.9170145,-0.66510737
-0.7425554,-0.7202088,0.15713325,-0.21434912
-0.6512644,-0.38182354,-1.1488936,-0.54943556
1.1229104,-1.3398626,1.439045,0.9252574
-0.7454023,1.2861332,0.37536582,-1.6373389
0.7555028,1.6110365,-0.024713889,1.9722738
-0.2807221,1.2669585,-0.9422131,-0.4898519
1.1953608,0.09920897,0.021298168,1.3139243
0.6693768,1.1388818,-1.4713944,0.7450302
1.4193134,-0.20381045,-0.37396574,1.1500351
0.7143451,0.38906762,-0.6094047,0.9422434
0.14948769,-0.9415237,-0.18399452,0.011117181
-1.1150106,-0.6062211,1.0497332,-0.7785245
-0.48922935,-0.8581795,0.4004347,-0.10259611
0.7030927,0.4172858,1.5344306,0.71375966
-0.123275004,-0.16707619,-1.1534938,-0.1149274
-1.2041168,1.0848428,-1.0468704,-1.8576257
-2.0688844,-0.08124842,-0.8088389,-1.9528428
-0.51422817,-0.58694,-0.88911116,-0.32404995
-1.6801466,-0.73406357,0.7698327,-0.794579
0.2747028,-0.20373408,0.23545058,0.22028062
0.6926146,1.2423723,0.54100233,1.4302166
-0.36093152,0.642112,-0.18949035,-0.58854157
-0.5456486,0.45834193,0.62089217,-0.7490647
0.11981488,-0.4809238,0.61894965,0.07288257
-0.050314028,2.6348753,1.4326532,-0.06856964
-0.3082376,0.6807591,-0.005466377,-0.51807004
-2.3658237,1.536333,-0.14772028,-5.960932
1.4838232,0.542944,0.3678279,2.2355678
-1.0989573,-0.29723415,-0.3031878,-0.7872082
-0.88420933,0.96569777,1.5595009,-0.89385396
-1.6270858,-0.07906792,0.45396993,-1.511466
0.08603559,-1.2910345,-0.5273526,-0.009948954
-0.9444847,1.0134205,0.100947164,-1.896772
-0.6097989,0.5491909,-0.75455946,-0.85379523
0.21704818,0.3906553,-1.1375707,0.2526435
0.5456288,0.30201253,-0.8349349,0.6562379
0.5627586,0.23021892,0.28603685,0.6870523
0.102614306,0.20868362,0.13430172,0.12383539
-1.8251265,-0.31391618,-2.5366569,-2.296389
-0.60186917,-2.790065,-0.18584482,1.0484691
0.17192021,0.38443077,-1.6215194,0.16856928
-0.58774006,0.21931855,-0.8129726,-0.6763401
-1.9557182,-0.119394496,-1.2891006,-1.8908081
-0.5040824,-0.04772589,-0.43265927,-0.48224142
-0.8516223,0.37174287,-0.18653697,-1.1627147
0.4994363,0.9811231,-0.5949615,0.9052466
-0.07435789,1.5381415,-0.3550186,-0.18159856
0.17602012,0.6207299,1.116586,0.22395866
0.035211615,-2.1493807,-0.6661393,-0.024291495
-0.68435025,1.2327986,0.6047296,-1.3783971
0.4641361,-0.5039208,-1.7920141,0.51545525
-1.6965659,-0.28613898,1.6081787,-1.714709
0.5368156,0.097727746,1.59502,0.5355449
-0.35166684,0.91704667,0.73387694,-0.5911462
-0.71507245,-0.0331002,0.32448402,-0.6926386
-0.44517478,2.206058,-0.5286764,-1.293178
-0.5392717,-0.8079566,-1.0067691,-0.30634475
0.79369026,0.5458784,1.6437286,0.76211977
-0.90437645,0.1737336,0.41400307,-1.0482231
