-0.5543578,1.5409106,-1.5738477,0.5481662,-0.23275661,-1.8323144,-1.7955407
0.9418733,-2.5485702,-0.6309041,0.90194935,-1.7184247,0.1283281,1.194513
0.5149566,-0.9430192,0.17126621,-1.4990034,-2.1779037,1.2080476,3.8585138
-1.0762192,-0.4085143,0.84467435,-1.9425447,-1.4199837,-0.8609956,5.8950524
0.40840152,-0.9084926,-1.09559,-0.11032528,0.71423763,0.51743853,-0.40475446
-0.13766009,-1.2567337,-0.46949184,0.8535475,-0.40113148,1.0283704,-0.6059558
-0.47080544,-2.0124812,0.7468558,1.7437463,-1.2651502,1.1266907,1.979706
-0.45707628,-0.5277599,0.78853923,0.82754767,-0.28941253,-0.082941055,0.24484444
-1.4087179,-0.6017595,-1.1231871,1.381929,-0.2692842,0.73903847,2.4815962
0.9239926,1.478276,-1.1904622,-2.6396883,1.2258167,-0.7183108,10.03524
-1.4599202,-0.8002551,-0.9406933,-0.59794295,-1.7197087,-0.24095652,1.651793
1.2973299,0.15143764,-0.14468831,0.4051325,-0.89365363,-0.06565633,0.54428613
-1.2496672,0.88525045,0.8761939,-0.046416897,0.20560287,-0.47933668,-0.33032298
1.1271172,0.6196312,0.92204505,0.43059358,0.31779924,-1.0358592,-0.39538425
-1.5951136,0.36839107,1.1463071,-0.39697114,-1.3080032,-1.3704008,0.32210797
-0.2906806,-0.01977377,-0.8273662,-2.1605258,-0.70217,0.30187228,3.3381271
-1.1268415,1.2614309,-0.83279383,-2.3995912,1.2229788,0.5003545,7.675503
-0.09140822,0.67558014,-0.6166964,0.7021082,0.07399048,0.1677762,0.3445804
0.065350175,1.9780985,-0.82260627,0.57172453,0.7935022,1.255172,3.4846818
1.1120137,0.21939659,0.2556246,-0.5008205,0.9626401,0.028433539,0.58758265
-1.0551016,0.014026554,-0.81440914,-0.15433444,1.6775247,0.53891015,0.17351654
-1.0561967,-0.139333,0.17492878,0.47508505,-0.05799735,0.4438838,0.42853096
-0.019775506,-0.5728685,-0.7578471,0.7856528,1.5661262,1.3870568,0.23577487
