1.2782937,-0.8563341,0.96741736,1.2256455,0.6152511,0.18637823,-0.97946274,
0.47463357,-2.0015867,-0.15560518,-1.013782,0.6653385,0.4458684,0.54500073,1.9427301
-1.1774312,0.8804565,0.296429,0.553761,-0.14777097,0.7950607,0.26684922,74.40155
0.15995823,0.53180355,-0.6017488,1.5339932,-0.36823446,-0.7628885,0.48609585,1.5677853
2.0712144,0.3541504,-0.9077638,-0.13764954,2.3290071,0.069944665,-0.076510146,
-0.72689074,1.2210747,-0.37577605,-1.9838421,-0.7379837,0.50226825,-0.7382535,
-1.0826601,0.86083525,-1.1772248,0.8975251,-1.0905963,-1.0445691,0.10451484,141.85901
-1.0171365,1.0570278,0.04766463,-1.2776254,0.26863694,1.0596979,-0.13482423,
1.5614673,-1.0733583,-0.6868639,0.9018714,0.49388775,-0.14507534,-0.4347002,
-1.0958886,0.40158188,-0.2558732,-1.3993666,-0.63507724,-1.1726035,-0.15317608,
0.15426144,-0.78536904,0.3615065,0.13719471,-0.9089342,1.7651082,1.8597878,0.9994217
1.2177366,-0.09735542,0.8754097,-0.34055272,-0.3422622,-0.30049846,-0.13801491,411.44867
-1.0798159,0.09311161,0.23352739,0.37566516,0.6218077,-0.045093983,-0.19883555,160.15839
1.215302,-0.8835258,-0.6646912,-0.34009326,0.21678773,1.86109,1.3172048,2.8140683
0.69144595,0.69521344,1.0736984,0.42069516,1.6128272,0.22729696,-1.0268939,3.6317766
0.7939268,-0.5598692,2.1479838,-0.34188792,-0.36253214,-0.6803562,-0.10399091,1157.056
-0.07712421,-1.3144339,-0.18526798,-1.2226194,-0.19525072,0.7616721,-0.73113394,1.0341482
-1.4535276,-0.03208819,-0.9111109,1.0517266,0.16720398,0.09770833,0.84473014,
0.2574053,-1.3185227,-0.21653368,-0.08797778,-0.19917436,-1.3307421,0.50180006,4.680292
-1.5984495,-1.0073861,-1.6581441,0.34335518,0.169261,0.82030046,-1.0800778,
0.11459086,-0.41432622,0.7759286,0.7466187,1.5713134,-0.43723398,-0.987531,0.9901787
-1.1695366,1.2896415,-0.6923695,-0.6599473,-0.016787916,-1.0916567,-1.2699691,
-0.15981701,-1.7103174,-1.9815555,-0.85512453,-0.18904372,-0.20716284,0.86640936,21.568245
-0.51720476,1.8980668,0.47032085,0.2537404,1.1454486,-1.5562342,1.2018919,1.0646627
-0.8232317,-1.3270983,0.27672592,-0.5518395,0.6893111,-0.012089126,-1.6376054,22.378834
-0.48163313,-1.2159748,-0.2754803,0.09990735,-1.5125444,-0.12553278,-0.15345892,
-0.94621676,0.927444,1.2336469,0.5845149,-0.1241454,0.46479687,-0.00274479,4.7833315e+06
0.36997572,-2.0913863,0.9085245,-0.08554019,1.7811873,-0.43212813,-0.107709035,263.22894
-0.6909664,0.52851236,0.26740083,-0.46106297,0.14285463,0.2318575,1.0144544,
0.10248246,1.7427138,-1.2574983,1.6157401,1.0159155,-0.5182066,-2.1502228,1.003019
-1.3423125,-0.7205562,0.2202975,1.4235487,-0.6666526,-0.66996235,-1.8214496,0.97963434
1.506281,0.13630542,0.57608676,0.4464433,0.24232227,2.3984578,1.0650978,1.4344629
0.9467044,-0.08175307,-0.49246418,-0.8074365,0.29870072,0.09296063,1.082764,6.521766
-0.051738054,-0.2643724,0.7788812,-1.58925,-1.4374176,1.2214193,1.9133874,1.0000066
0.36166364,1.1329247,1.153476,-0.5298912,-0.72663957,-1.4553634,-1.749834,0.9638596
-0.32707888,-0.16579877,0.3153129,-0.043324348,-0.22814573,0.35806158,0.64226586,8.525936
0.988585,0.34282956,-0.019382382,-0.6919864,-0.9190084,0.40324154,0.5076132,0.9798479
1.3015107,1.5870498,0.7221505,-1.0608068,-0.4701402,-0.8548335,-0.51152927,
2.1067328,-1.4527042,0.7234385,-0.7670964,-0.08021989,1.3396078,-3.0597866,3.1131198
2.072953,-0.7808172,0.19468074,0.062107172,0.3738815,-0.043301284,1.7107534,
-0.05194855,-0.2987045,-0.6954518,0.5980855,-0.1753935,-0.11140495,0.14524946,
