0.7413988,-0.8580322,-0.68277615,0.58766544,0.44126353,0.1730442
1.0987278,-2.09236,-0.9352191,-1.11488,0.3846787,-3.6847358
-0.7454814,0.2529088,-0.15406312,-0.21736881,1.0947753,-0.06023841
0.8348382,-0.026583595,-0.06813409,-0.50581264,0.31991467,0.05484462
-2.0198326,1.4876982,-0.22635444,0.24678642,-0.17210193,-4.9644947
-2.0014353,0.89997876,1.6741949,1.0584508,0.4257888,-3.8519468
1.8724809,-0.73943865,0.4396665,0.9581725,0.16680719,12.682325
-0.71694803,-0.1756053,-0.39033815,0.24297018,-2.022305,-0.018496625
1.6096832,-0.107613906,-0.6862559,-0.64273643,-0.60889524,-0.98319733
1.6692942,-0.02841992,1.4048458,-0.16053127,0.31988317,-1.2006817
-2.4891222,-0.12093698,0.46580985,1.2979062,1.7515607,-1.0822188
-0.35457772,-0.43171483,-0.595018,1.0466231,0.33535716,0.18071277
0.89473224,1.0335652,0.84055674,-0.6504346,0.004136449,27.154718
-0.7014135,0.6726696,-1.4468099,0.06190364,0.189947,0.48449254
0.28282663,-2.4411104,-1.7228805,2.2236235,-0.6562866,-0.68825835
0.5397876,-0.7174149,0.6145892,-0.78755385,-0.32652396,1.7341778
-0.5252315,0.13777348,0.5347289,-0.418087,-1.215563,-0.07171032
0.29270363,0.39238903,1.4267886,0.25043896,-0.06501907,-1.1662121
-0.8930496,0.26504618,-0.69889385,-0.025066111,-0.6241192,0.034573633
0.25233853,-0.68660945,-0.054451685,-0.94789726,-0.43054068,0.35120127
-0.41782612,0.6912456,0.83919185,-2.1155498,0.5992866,0.2182168
-1.9815114,-0.5864082,0.49280056,-0.075399436,-0.92604023,-0.17411664
-1.4252856,0.4808189,0.77359194,-0.17204052,0.1350575,0.53155106
-0.7018779,0.69124705,-1.2263612,1.3812482,-0.28437027,-6.5374594
-0.21630819,-0.2652884,-0.24981739,0.30103073,-0.38058478,0.0026469852
0.5405169,0.08928885,1.16096,-0.2048941,-1.31749,0.09008509
0.61972725,-1.565811,-1.8302083,-0.8333996,-2.5902576,-0.052719086
-0.36294314,-0.37770462,-0.618025,-3.887412,-0.4617894,0.73425317
1.1966623,-0.30969003,1.3405267,-0.20777075,-0.067342825,6.092642
0.20958759,-0.7567205,-0.033673555,0.20327568,-1.9905741,-0.0154753
-0.28060877,1.0424993,-1.0402077,-0.60158145,0.7182185,-0.48951638
-0.65007156,-1.2748727,-0.29883587,-1.4153315,0.6903812,1.3007581
-0.21071048,1.7374359,-0.39554387,0.7701397,1.889301,0.18320666
1.4052782,0.5976445,0.1168657,-0.23907109,-1.4439899,-0.1118589
0.355956,-0.22067955,0.09256645,-1.1809318,-0.6148479,0.21416031
-2.3250508,0.372514,0.24910454,-2.3088362,-0.51035804,1.2980729
-0.9262244,1.3699185,1.5143731,0.79544413,0.35270408,-0.30174968
-0.46146244,-0.05692201,1.5810549,0.24486773,1.5480831,-0.11955876
0.049623515,-2.584407,-1.420535,0.36419615,-1.0967461,-0.019178828
1.642551,-0.05550761,-0.8246685,-2.7540233,-0.18718891,-18.58761
0.15549335,2.0086331,0.9366631,-2.0068555,-0.60443175,-0.5534308
0.96261585,1.8424664,0.051319063,-0.5774671,-2.6397069,-0.3771862
-1.107283,1.5885062,-1.0967002,0.506191,-1.0465842,-1.4380584
0.9484857,1.030634,-1.7092415,0.40558374,-0.68720835,1.533747
0.3098751,0.38997844,0.056992795,0.15456797,0.93173736,-0.017117415
0.7743385,-0.16755494,-0.3038917,1.0025655,-0.72428334,0.1461329
1.7939451,0.6908861,0.5337994,0.19263425,0.037151545,-1.4611847
-0.52021563,-1.3418027,-0.19633703,0.84039384,-1.5307554,0.3271467
-0.12798007,-0.5816169,-1.2751335,-1.8696938,-0.60378194,0.27484608
0.18353443,0.54045963,-0.41319266,-0.04731226,0.011945127,0.693251
0.7301447,1.7188584,-0.17840557,-0.52557033,0.01977396,36.81916
-2.1536536,-1.0367873,1.180391,-0.34740153,0.13949624,11.891748
-0.7701156,-0.99458647,-1.6061765,2.0554388,-0.7711741,-1.2553605
0.815324,0.13819727,0.14851052,-0.94841254,-0.43630695,0.018278081
-2.329151,0.74886435,0.04640219,-0.8548004,-0.0416044,33.615997
-1.1182275,-1.38459,0.38661495,0.9824207,0.34928724,-5.5707507
-0.0746864,0.7332928,0.71579593,0.050298654,0.46718884,0.00014069094
0.11725165,-3.1864476,0.92088586,-0.07062286,1.3435721,-0.025314145
-0.9210322,-1.071924,0.020196164,-0.6907621,-0.524166,-1.3255769
0.0022762085,-1.0233885,0.36101413,0.30349103,0.23078294,0.00414397
0.9802728,0.93538284,-0.8380161,0.3574334,0.2793225,-2.2245524
-1.4759285,-0.7022409,-0.11396219,-0.15102333,-0.6361347,-0.20613107
0.029132014,0.54224515,-2.1223729,0.63647294,0.6922704,-0.07136901
0.5853096,0.37160686,1.2521796,-0.029100562,0.40773296,-0.036785483
0.7155223,0.20018631,-0.1375413,-0.7228022,0.66562194,0.26241073
4.128137,0.3914929,-0.30760324,-0.73348516,-0.07083057,-29.885574
1.1165519,-0.72505105,0.25739038,-0.52045256,0.93627095,-0.60976875
0.35651493,-0.23541975,0.58653635,-0.860713,0.5733963,-0.43987554
0.28149655,-0.62117815,-0.08684119,1.398387,0.5155613,0.40797672
1.5496657,-0.6787415,-0.9851879,0.7854689,-1.3857089,0.26918414
-1.7276462,-0.039641794,-1.2469778,0.7348613,-0.10873412,-14.096864
-0.8060637,-0.3630314,-1.3843019,-0.47782993,-0.056061346,7.016491
0.26454395,-1.6036482,-1.0670606,0.6227879,-0.59144914,-0.14947248
-0.3272409,-0.63642836,0.39471745,-0.4260044,-0.47387823,-0.3033437
0.9564737,0.6893422,-1.1111948,-1.0854576,0.06858545,27.255613
0.46879488,-0.838167,-0.046529833,0.18199293,0.76922727,0.08780291
0.13573729,0.3290993,-0.22641933,-0.29607686,-1.6605629,-0.013444571
-0.81727123,-0.15670258,-1.4251722,0.054044023,-0.9468423,-0.059172
-1.691404,0.34560597,0.7796901,0.4389137,0.119634725,-2.6936624
-1.9675106,-1.0098685,0.6784253,-0.6966268,-1.1062663,-2.0917299
-0.39168534,1.6026472,-0.51071846,-0.0032004411,0.09888614,-0.026790842
1.1322637,0.87049884,-0.18252558,-0.6329106,0.38974023,1.9362131
-0.39605993,-0.94625825,0.79327554,1.0576198,-0.39730012,1.8340225
-0.4798614,2.2781396,0.5519482,0.57433337,-0.35868415,-1.3263454
1.4668463,-0.68773025,-0.3406565,-2.1929543,0.67517054,-1.6535698
-0.7081491,2.191682,0.40543982,0.4969041,-0.5702745,-1.102183
0.56824774,0.16262549,0.037655387,-1.2264922,0.42632422,0.20430012
0.49823552,-1.2582487,-0.83486366,1.4461945,0.65149474,0.46825883
-0.69069296,1.0507139,-0.4757329,2.0300355,-0.068518505,-31.236504
2.3900268,-0.7346897,1.83573,0.37752953,-0.6165492,-3.761751
-0.62486833,0.7333511,0.18028007,0.7982042,0.13192244,2.0910518
-0.03244993,-0.50885767,1.2961658,0.7141021,0.36183873,-0.11559575
0.24995092,1.3321556,-1.0308808,0.48682225,0.7674998,-0.3746427
1.2674035,1.5288125,0.19706385,-1.5322601,-0.81707793,-3.1652367
0.06316149,0.013232954,0.14985092,-0.95729125,-0.21837497,0.03782696
2.1851559,-0.532165,-0.6123054,-2.1322374,1.0410556,0.3586705
0.32501516,-0.08990089,-0.36707765,-1.64983,-0.7410119,-0.20057392
-0.0250862,-1.5276883,-0.4698807,0.5480048,0.6816249,-0.021334402
-0.0011670027,0.86212057,-0.5641667,1.6129756,-0.5872808,-0.0045715226
1.0138047,-1.4476278,-0.15952978,-0.49275562,1.5240948,-0.42220443
-1.2289857,0.14727959,-1.5426697,-0.12004136,0.071101554,-3.5064874
-0.88770646,-0.6492459,0.43775055,0.10306492,-1.623523,0.06125618
-0.2685525,-0.8889241,1.5309961,0.23109256,-0.46543953,0.3226658
0.5458934,-0.91514724,-0.3351653,-0.7546444,-0.11468502,2.0833292
-0.75812984,1.1204181,0.6612621,-2.0101366,-0.11303564,6.190333
0.1581263,0.12963487,0.42894354,-1.091385,1.1373315,-0.045416567
-0.08221234,-1.2606668,0.8445811,0.84635603,-1.67113,0.0876563
1.5798824,-0.023397803,-0.24855019,-0.007910828,-0.20626661,-0.013642511
-1.9722492,0.13584493,-0.7989605,-0.3718836,-1.2312832,0.55684215
-0.32022834,-0.3217365,-0.85217625,0.31877527,-0.8170583,-0.06627159
-0.918745,0.52098435,-0.791482,1.8118899,0.8667404,2.5207274
0.08173666,-0.27394062,-0.571913,1.6803441,-0.45749897,0.089454256
-1.3971773,0.71655726,-1.5989894,-0.101888746,-0.2578739,1.2782737
0.22845778,0.36727667,-1.063238,-0.43111208,0.32892027,0.42834905
1.3850708,0.32379067,-0.95212156,-1.159537,-0.020902121,-98.03632
0.92933935,-2.6175556,-1.4284625,1.3466078,0.3321062,4.4807873
0.4175153,-0.8819559,0.7468489,0.5725714,0.93783367,0.41518846
-0.3119811,-1.4550729,0.24129222,0.4035633,-0.26605776,0.8027556
1.2004759,0.56380475,0.31896576,0.7489297,-0.9856834,0.22332516
-1.4531292,-0.4038765,0.9406456,-1.5321077,0.93070275,3.2162552
